key,fare_amount
2011-12-13 22:00:00.00000035,10.156
2011-12-13 22:00:00.00000081,5.223
2011-12-13 22:00:00.00000015,7.965
2011-12-13 22:00:00.000000118,8.215
2011-12-13 22:00:00.000000140,8.205
2011-12-13 22:00:00.00000092,21.78
2011-12-13 22:00:00.00000047,5.959
2011-12-13 22:00:00.000000119,6.46
2011-12-13 22:00:00.00000077,5.137
2011-12-13 22:00:00.00000096,7.842
2011-12-13 22:00:00.000000152,16.817
2011-12-13 22:00:00.000000198,8.931
2011-12-13 22:00:00.00000043,6.322
2011-12-13 22:00:00.000000115,5.334
2011-12-13 22:00:00.000000236,4.782
2011-12-13 22:00:00.000000200,5.548
2011-12-13 22:00:00.0000001,17.97
2011-12-13 22:00:00.000000251,7.026
2011-12-13 22:00:00.00000049,6.42
2011-12-13 22:00:00.00000034,9.607
2011-12-13 22:00:00.000000262,6.208
2011-12-13 22:00:00.00000018,21.234
2011-12-13 22:00:00.000000108,5.307
2011-12-13 22:00:00.00000084,6.414
2014-05-13 07:33:52.0000005,6.514
2011-06-30 09:37:08.0000001,8.892
2009-01-28 16:36:28.0000004,9.737
2010-07-21 22:06:12.0000004,12.861
2013-05-24 13:37:32.0000003,13.153
2013-05-24 13:37:32.0000002,6.022
2014-03-05 21:07:12.0000002,4.781
2014-03-05 21:07:12.0000005,5.545
2009-11-28 15:07:24.0000002,6.952
2010-07-31 15:47:28.0000002,11.854
2013-11-22 15:36:36.0000001,12.04
2011-06-26 18:48:08.0000003,7.573
2011-10-17 18:49:20.0000001,11.042
2011-10-17 18:49:20.0000004,7.544
2014-07-21 18:19:00.00000053,8.597
2014-07-21 18:19:00.00000085,9.492
2014-07-21 18:19:00.000000175,7.326
2014-07-21 18:19:00.00000076,12.386
2014-07-21 18:19:00.000000147,12.414
2014-07-21 18:19:00.0000001,17.118
2014-07-21 18:19:00.0000007,8.264
2014-07-21 18:19:00.000000234,10.765
2014-07-21 18:19:00.000000188,8.701
2014-07-21 18:19:00.00000024,9.866
2014-07-21 18:19:00.000000158,5.338
2014-07-21 18:19:00.00000093,12.234
2014-07-21 18:19:00.00000081,7.737
2014-07-21 18:19:00.000000206,7.41
2014-07-21 18:19:00.00000095,25.912
2014-07-21 18:19:00.000000164,4.995
2014-07-21 18:19:00.00000062,7.061
2014-07-21 18:19:00.000000140,11.187
2014-07-21 18:19:00.000000155,14.265
2014-07-21 18:19:00.000000170,9.809
2014-07-21 18:19:00.000000238,21.116
2014-07-21 18:19:00.000000207,9.816
2014-07-21 18:19:00.00000016,15.524
2014-07-21 18:19:00.000000237,13.36
2014-07-21 18:19:00.00000045,6.344
2014-07-21 18:19:00.000000110,5.792
2014-07-21 18:19:00.000000157,6.115
2014-07-21 18:19:00.000000236,11.552
2014-07-21 18:19:00.000000151,7.544
2014-07-21 18:19:00.000000192,5.783
2014-07-21 18:19:00.00000086,6.661
2014-07-21 18:19:00.00000040,7.273
2014-07-21 18:19:00.000000209,5.121
2014-07-21 18:19:00.000000138,12.478
2014-07-21 18:19:00.000000131,11.897
2014-07-21 18:19:00.000000243,8.899
2014-07-21 18:19:00.000000199,16.008
2014-07-21 18:19:00.00000041,12.967
2014-07-21 18:19:00.000000180,13.01
2014-07-21 18:19:00.00000052,8.247
2014-07-21 18:19:00.00000084,7.135
2011-06-13 09:55:04.0000006,8.682
2011-06-13 09:55:04.0000002,26.571
2014-12-27 22:31:56.0000001,11.038
2014-12-27 22:31:56.0000003,27.05
2010-09-20 16:48:00.00000050,8.793
2010-09-20 16:48:00.00000055,7.663
2010-09-20 16:48:00.000000154,9.229
2010-09-20 16:48:00.000000106,13.838
2010-09-20 16:48:00.000000163,19.187
2010-09-20 16:48:00.000000121,44.725
2010-09-20 16:48:00.000000111,48.317
2010-09-20 16:48:00.000000124,8.757
2010-09-20 16:48:00.000000143,4.886
2010-09-20 16:48:00.000000131,7.246
2010-09-20 16:48:00.000000137,32.942
2010-09-20 16:48:00.000000142,8.122
2010-09-20 16:48:00.00000036,6.576
2010-09-20 16:48:00.0000007,13.469
2010-09-20 16:48:00.000000112,11.101
2010-09-20 16:48:00.000000104,9.337
2010-09-20 16:48:00.00000056,15.683
2010-09-20 16:48:00.000000114,7.081
2010-09-20 16:48:00.000000152,4.572
2010-09-20 16:48:00.00000072,24.319
2010-09-20 16:48:00.0000004,11.507
2010-09-20 16:48:00.00000058,17.198
2010-09-20 16:48:00.00000081,8.132
2010-09-20 16:48:00.000000116,6.497
2010-09-20 16:48:00.00000040,11.735
2010-09-20 16:48:00.00000019,13.377
2010-09-20 16:48:00.000000134,8.338
2010-09-20 16:48:00.00000084,48.309
2010-09-20 16:48:00.00000016,8.977
2010-09-20 16:48:00.000000103,5.185
2012-08-20 14:47:36.0000001,6.974
2011-12-01 01:36:08.0000001,4.503
2014-03-29 14:59:28.0000001,11.716
2014-08-18 01:19:48.0000001,9.562
2012-04-30 20:04:20.0000001,4.907
2013-07-13 18:28:20.0000003,56.432
2014-10-07 19:04:08.0000003,5.984
2014-10-07 19:04:08.0000001,6.931
2013-08-21 09:32:24.0000001,5.001
2015-01-26 07:13:44.0000001,36.275
2011-03-06 21:01:00.0000003,12.154
2011-03-06 21:01:00.000000155,4.592
2011-03-06 21:01:00.000000164,4.855
2011-03-06 21:01:00.000000131,8.142
2011-03-06 21:01:00.00000091,8.067
2011-03-06 21:01:00.000000144,14.983
2011-03-06 21:01:00.000000132,5.49
2011-03-06 21:01:00.000000134,5.207
2011-03-06 21:01:00.000000110,4.292
2011-03-06 21:01:00.00000058,5.358
2011-03-06 21:01:00.00000081,20.845
2011-03-06 21:01:00.00000048,16.499
2011-03-06 21:01:00.00000079,8.231
2011-03-06 21:01:00.000000142,13.404
2011-03-06 21:01:00.00000090,10.568
2011-03-06 21:01:00.000000125,6.521
2011-03-06 21:01:00.000000119,4.088
2011-03-06 21:01:00.000000117,13.887
2011-03-06 21:01:00.00000065,9.04
2011-03-06 21:01:00.000000163,5.459
2011-03-06 21:01:00.000000159,7.622
2011-03-06 21:01:00.000000112,5.508
2011-03-06 21:01:00.00000013,28.668
2011-03-06 21:01:00.000000121,7.557
2011-03-06 21:01:00.000000152,5.014
2011-03-06 21:01:00.00000059,11.825
2011-03-06 21:01:00.00000041,6.856
2011-03-06 21:01:00.000000174,8.632
2011-03-06 21:01:00.000000171,7.124
2011-03-06 21:01:00.00000069,13.981
2011-03-06 21:01:00.00000050,4.472
2011-03-06 21:01:00.00000039,7.8
2011-03-06 21:01:00.00000082,9.191
2011-03-06 21:01:00.000000165,6.531
2011-03-06 21:01:00.000000103,4.842
2011-03-06 21:01:00.00000063,5.321
2011-03-06 21:01:00.000000100,15.259
2011-03-06 21:01:00.000000124,10.277
2011-03-06 21:01:00.000000126,5.784
2011-03-06 21:01:00.00000068,6.899
2011-03-06 21:01:00.00000030,6.639
2009-11-24 08:58:48.0000008,6.337
2009-11-24 08:58:48.0000004,8.325
2011-05-30 09:32:56.0000002,5.237
2010-01-02 12:20:32.0000001,8.24
2010-10-05 02:09:00.00000026,6.806
2010-10-05 02:09:00.00000016,5.086
2010-10-05 02:09:00.00000019,18.455
2010-10-05 02:09:00.00000014,5.662
2010-10-05 02:09:00.0000004,7.94
2010-10-05 02:09:00.00000025,15.519
2010-10-05 02:09:00.0000009,8.857
2012-01-25 22:43:44.0000005,5.596
2010-12-01 22:04:52.0000002,7.804
2013-06-23 02:54:32.0000001,17.74
2013-11-18 15:07:28.0000003,9.935
2013-08-06 23:56:32.0000002,7.0
2013-08-06 23:56:32.0000001,28.133
2012-03-10 02:36:04.0000004,5.198
2014-04-13 17:35:52.0000001,11.072
2013-09-14 16:03:12.0000001,12.336
2013-09-14 16:03:12.0000002,7.52
2013-09-14 16:03:12.0000003,6.838
2014-04-05 18:27:08.0000001,9.236
2014-04-05 18:27:08.0000002,6.227
2009-12-02 15:59:56.0000003,4.937
2010-01-03 02:03:40.0000001,4.459
2011-01-30 14:38:24.0000001,10.619
2011-04-16 21:23:16.0000005,7.775
2009-05-31 21:24:56.0000002,8.808
2009-07-14 17:59:12.0000002,12.835
2009-12-18 12:37:04.0000003,6.387
2012-11-21 15:12:48.0000002,5.9
2011-10-07 22:08:20.0000002,7.056
2011-10-07 22:08:20.0000001,9.957
2011-10-07 22:08:20.0000004,9.528
2013-09-24 21:16:40.0000008,5.32
2013-09-24 21:16:40.0000005,5.064
2014-01-25 12:36:52.0000003,10.936
2012-01-26 07:33:00.000000101,5.737
2012-01-26 07:33:00.00000057,12.176
2012-01-26 07:33:00.000000175,6.209
2012-01-26 07:33:00.00000024,7.814
2012-01-26 07:33:00.00000097,5.461
2012-01-26 07:33:00.000000115,15.713
2012-01-26 07:33:00.00000039,5.026
2012-01-26 07:33:00.000000161,6.964
2012-01-26 07:33:00.000000173,8.238
2012-01-26 07:33:00.000000183,9.977
2012-01-26 07:33:00.00000020,11.406
2012-01-26 07:33:00.00000022,8.836
2012-01-26 07:33:00.000000136,14.607
2012-01-26 07:33:00.0000008,15.137
2012-01-26 07:33:00.000000100,9.57
2012-01-26 07:33:00.00000023,21.346
2012-01-26 07:33:00.00000056,6.62
2012-01-26 07:33:00.00000018,7.793
2012-01-26 07:33:00.00000076,18.706
2012-01-26 07:33:00.00000080,7.164
2012-01-26 07:33:00.000000104,7.998
2012-01-26 07:33:00.00000082,5.343
2012-01-26 07:33:00.00000025,5.245
2012-01-26 07:33:00.000000181,29.869
2012-01-26 07:33:00.000000105,5.484
2015-03-20 23:34:40.0000001,8.312
2015-03-20 23:34:40.0000008,8.041
2015-03-20 23:34:40.0000003,18.447
2013-12-14 03:20:48.0000003,10.34
2010-12-09 07:29:00.000000164,10.953
2010-12-09 07:29:00.000000141,12.364
2010-12-09 07:29:00.00000073,8.514
2010-12-09 07:29:00.00000062,5.578
2010-12-09 07:29:00.000000139,6.75
2010-12-09 07:29:00.00000079,5.247
2010-12-09 07:29:00.000000145,7.972
2010-12-09 07:29:00.0000006,5.174
2010-12-09 07:29:00.00000066,4.647
2010-12-09 07:29:00.000000171,8.499
2010-12-09 07:29:00.000000136,8.047
2010-12-09 07:29:00.00000026,19.571
2010-12-09 07:29:00.00000044,4.648
2010-12-09 07:29:00.00000083,18.896
2010-12-09 07:29:00.00000028,6.797
2010-12-09 07:29:00.000000168,10.339
2010-12-09 07:29:00.000000180,5.827
2010-12-09 07:29:00.00000094,6.769
2010-12-09 07:29:00.00000080,48.26
2010-12-09 07:29:00.000000181,10.481
2010-12-09 07:29:00.00000086,9.6
2011-09-25 13:01:20.0000002,5.472
2014-02-20 18:49:04.0000001,11.341
2010-08-21 23:02:28.0000004,5.21
2010-08-21 23:02:28.0000001,13.665
2010-08-21 23:02:28.0000002,6.622
2012-05-08 03:50:00.00000017,20.728
2012-05-08 03:50:00.00000010,6.653
2012-05-08 03:50:00.0000005,6.227
2009-07-31 07:30:56.0000003,16.673
2012-03-06 07:33:04.0000001,10.707
2015-03-12 19:43:24.0000006,36.636
2014-01-18 17:43:28.0000001,9.988
2011-09-04 01:36:36.0000001,6.31
2010-08-09 08:53:56.0000001,6.74
2015-02-01 00:48:44.0000002,5.107
2014-01-26 15:28:52.0000001,10.811
2014-01-26 15:28:52.0000002,17.322
2011-12-06 11:07:40.0000004,10.479
2011-07-12 19:41:48.0000001,8.252
2010-09-16 14:27:16.0000002,7.198
2015-02-14 20:20:56.0000003,5.235
2009-01-22 12:27:20.0000002,13.381
2011-04-23 21:22:20.0000003,9.19
2011-04-23 21:22:20.0000004,14.072
2015-02-21 18:39:16.0000003,5.307
2015-02-21 18:39:16.0000004,7.849
2009-04-23 00:05:40.0000002,7.607
2013-03-09 21:40:52.0000001,9.807
2010-07-22 09:37:12.0000002,32.257
2012-07-31 02:46:40.0000001,8.118
2015-02-21 17:23:28.0000004,14.889
2012-11-19 22:15:32.0000001,8.899
2009-01-26 18:26:48.0000005,6.885
2009-09-22 11:47:24.0000001,9.367
2012-07-05 18:30:36.0000004,5.418
2012-11-20 21:54:00.000000225,6.455
2012-11-20 21:54:00.00000025,13.765
2012-11-20 21:54:00.00000036,21.857
2012-11-20 21:54:00.000000102,16.341
2012-11-20 21:54:00.000000105,25.999
2012-11-20 21:54:00.000000167,19.626
2012-11-20 21:54:00.000000186,7.47
2012-11-20 21:54:00.000000172,6.649
2012-11-20 21:54:00.000000202,15.686
2012-11-20 21:54:00.000000179,40.047
2012-11-20 21:54:00.000000110,9.327
2012-11-20 21:54:00.00000076,8.043
2012-11-20 21:54:00.000000195,22.551
2012-11-20 21:54:00.000000131,35.172
2012-11-20 21:54:00.0000002,14.56
2012-11-20 21:54:00.00000068,29.202
2012-11-20 21:54:00.000000138,9.547
2012-11-20 21:54:00.00000090,8.684
2012-11-20 21:54:00.000000169,7.613
2012-11-20 21:54:00.00000065,8.396
2012-11-20 21:54:00.000000121,26.319
2012-11-20 21:54:00.00000024,5.637
2012-11-20 21:54:00.000000123,11.003
2012-11-20 21:54:00.000000100,12.362
2012-11-20 21:54:00.0000004,7.191
2012-11-20 21:54:00.00000098,5.642
2012-11-20 21:54:00.000000205,6.442
2012-11-20 21:54:00.000000103,31.965
2012-11-20 21:54:00.00000092,16.359
2012-11-20 21:54:00.00000040,7.43
2012-11-20 21:54:00.00000069,25.733
2012-11-20 21:54:00.000000148,17.345
2012-11-20 21:54:00.000000233,5.694
2014-06-23 00:16:00.00000054,13.598
2014-06-23 00:16:00.00000059,36.775
2014-06-23 00:16:00.00000051,8.076
2014-06-23 00:16:00.00000012,11.329
2014-06-23 00:16:00.00000046,47.075
2014-06-23 00:16:00.00000032,7.027
2014-06-23 00:16:00.00000017,8.621
2014-06-23 00:16:00.0000006,5.615
2014-06-23 00:16:00.00000084,9.062
2014-06-23 00:16:00.00000021,43.678
2014-06-23 00:16:00.0000007,7.555
2014-06-23 00:16:00.00000045,8.325
2014-06-23 00:16:00.00000083,27.267
2014-06-23 00:16:00.00000048,32.268
2014-06-23 00:16:00.00000058,8.569
2014-06-23 00:16:00.00000075,8.509
2014-06-23 00:16:00.00000027,9.527
2014-06-23 00:16:00.00000031,9.389
2009-04-25 10:52:56.0000001,9.774
2009-04-25 10:52:56.0000003,5.309
2009-04-20 11:11:40.0000002,9.121
2009-10-22 21:57:36.0000001,15.938
2013-11-28 11:00:04.0000001,9.481
2014-05-25 15:07:04.0000001,6.166
2011-08-18 13:00:16.0000001,5.505
2013-09-25 22:00:00.000000167,7.942
2013-09-25 22:00:00.00000033,6.137
2013-09-25 22:00:00.000000122,12.231
2013-09-25 22:00:00.000000236,9.497
2013-09-25 22:00:00.000000193,15.292
2013-09-25 22:00:00.000000239,6.025
2013-09-25 22:00:00.00000086,14.676
2013-09-25 22:00:00.000000201,12.434
2013-09-25 22:00:00.000000170,17.099
2013-09-25 22:00:00.00000080,5.442
2013-09-25 22:00:00.00000021,5.382
2013-09-25 22:00:00.000000240,7.399
2013-09-25 22:00:00.00000046,15.89
2013-09-25 22:00:00.000000231,32.079
2013-09-25 22:00:00.00000027,8.396
2013-09-25 22:00:00.00000045,5.957
2013-09-25 22:00:00.000000108,7.488
2013-09-25 22:00:00.000000125,10.781
2013-09-25 22:00:00.000000232,6.761
2013-09-25 22:00:00.000000184,13.812
2013-09-25 22:00:00.00000096,11.44
2013-09-25 22:00:00.000000158,10.137
2013-09-25 22:00:00.000000131,18.159
2013-09-25 22:00:00.000000207,6.372
2013-09-25 22:00:00.00000068,8.068
2013-09-25 22:00:00.000000194,13.424
2013-09-25 22:00:00.00000011,55.761
2013-09-25 22:00:00.000000243,19.204
2013-09-25 22:00:00.000000138,14.328
2013-09-25 22:00:00.00000069,7.941
2013-09-25 22:00:00.00000067,6.695
2013-09-25 22:00:00.000000152,13.515
2013-07-20 12:06:44.0000002,11.635
2013-07-20 12:06:44.0000001,10.365
2014-07-11 12:36:08.0000003,55.566
2014-01-31 11:11:05.0000002,13.348
2014-08-31 04:03:29.0000002,10.363
2014-08-31 04:03:29.0000003,22.884
2014-08-01 18:38:09.0000004,19.755
2014-08-01 18:38:09.0000003,22.683
2009-05-16 14:53:41.0000005,13.129
2009-05-16 14:53:41.0000001,23.857
2009-05-16 14:53:41.0000004,22.575
2013-08-26 11:47:37.0000001,9.215
2010-10-30 13:31:13.0000001,4.642
2014-05-09 00:30:41.0000004,12.056
2012-03-05 13:24:37.0000002,5.947
2010-07-01 22:11:33.0000005,7.635
2010-07-01 22:11:33.0000006,24.683
2012-01-07 21:39:05.0000001,48.163
2012-05-26 00:31:25.0000001,4.982
2014-10-07 11:52:13.0000006,10.258
2015-06-13 19:17:09.0000005,7.476
2009-11-28 13:50:17.0000004,5.766
2009-11-28 13:50:17.0000002,5.658
2015-01-13 12:07:53.0000005,7.33
2015-01-13 12:07:53.0000003,7.818
2012-01-31 09:15:49.0000001,7.52
2011-03-22 12:59:49.0000002,26.796
2011-03-22 12:59:49.0000006,7.229
2013-07-05 00:58:17.0000001,4.963
2010-01-30 00:57:21.0000002,16.481
2009-10-16 16:14:41.0000002,6.249
2011-03-13 05:34:57.0000002,10.583
2015-02-26 23:20:13.00000010,9.338
2013-10-09 15:11:41.0000004,22.412
2011-09-01 09:53:49.0000004,5.157
2010-09-28 00:16:53.0000003,6.711
2010-07-25 04:03:17.0000003,16.899
2010-07-25 04:03:17.0000002,4.482
2013-09-19 21:24:21.0000001,11.059
2011-02-04 09:12:53.0000004,4.522
2012-03-08 12:33:25.0000003,14.105
2009-07-31 18:15:57.0000001,10.077
2009-07-10 20:17:05.0000003,4.258
2010-08-21 21:56:25.0000002,11.119
2010-10-09 17:11:17.0000001,7.623
2009-09-25 15:13:57.0000001,8.459
2009-09-25 15:13:57.0000003,6.114
2009-09-25 15:13:57.0000002,11.555
2010-05-03 08:36:41.0000004,7.292
2011-01-24 20:18:49.0000003,5.827
2010-01-23 14:32:17.0000003,5.249
2012-06-02 01:16:05.0000004,15.744
2011-10-20 13:46:33.0000003,9.221
2014-10-28 12:23:09.0000001,17.697
2011-07-11 20:43:33.0000004,13.116
2011-07-11 20:43:33.0000005,25.735
2011-07-11 20:43:33.0000001,5.786
2013-02-23 14:25:29.0000002,14.847
2010-01-30 18:58:33.0000008,9.645
2010-01-30 18:58:33.0000006,7.598
2010-01-30 18:58:33.0000001,7.058
2014-06-22 14:49:13.0000001,15.24
2014-06-22 14:49:13.0000005,17.522
2015-03-14 02:23:17.0000006,15.909
2015-03-14 02:23:17.0000002,6.839
2015-03-14 02:23:17.0000004,14.576
2012-03-12 01:08:09.0000001,8.793
2014-09-25 20:52:09.0000002,6.248
2014-09-25 20:52:09.0000005,21.956
2012-12-15 06:35:45.0000001,14.614
2012-01-05 05:51:01.0000001,8.267
2013-10-15 08:16:21.0000002,23.742
2014-08-26 23:35:49.0000002,6.385
2009-08-28 23:01:41.0000001,7.892
2009-08-28 23:01:41.0000006,4.348
2014-12-16 13:40:25.0000003,11.016
2012-12-09 22:30:13.0000006,6.849
2012-12-09 22:30:13.0000002,9.569
2012-12-09 22:30:13.0000004,17.047
2011-05-11 19:56:09.0000001,4.673
2014-08-08 00:02:41.0000004,12.576
2014-08-08 00:02:41.0000002,43.91
2013-09-12 12:50:13.0000007,10.479
2013-09-12 12:50:13.0000003,9.345
2013-09-12 12:50:13.0000001,16.053
2011-06-26 03:33:25.0000002,17.719
2011-09-18 18:33:13.0000003,6.936
2014-03-04 16:24:45.0000001,91.595
2014-11-10 10:52:41.0000001,36.69
2009-12-22 15:59:53.0000003,11.07
2014-05-08 21:23:41.0000001,9.402
2012-07-15 03:53:37.0000001,13.58
2012-07-15 03:53:37.0000002,10.726
2012-07-15 03:53:37.0000003,7.01
2013-06-10 11:29:13.0000001,11.608
2015-04-25 01:06:17.0000007,15.041
2015-04-25 01:06:17.0000003,13.055
2012-10-28 13:55:57.0000001,9.326
2011-06-12 01:07:57.0000003,6.465
2014-12-11 15:20:49.0000001,5.653
2011-06-19 04:08:49.0000002,10.783
2012-04-14 22:29:37.0000001,5.03
2015-06-02 09:11:17.0000007,10.377
2011-10-08 12:54:49.0000002,6.642
2009-06-02 08:34:33.0000001,21.717
2011-10-01 15:04:57.0000001,28.082
2013-06-22 01:59:25.0000002,12.417
2010-12-15 08:39:33.0000005,4.968
2012-05-26 11:54:53.0000001,8.246
2012-05-26 11:54:53.0000002,8.999
2014-01-11 19:20:17.0000001,5.84
2015-01-05 21:43:13.0000001,24.153
2011-07-19 22:20:41.0000002,13.95
2011-07-19 22:20:41.0000004,8.172
2011-07-19 22:20:41.0000001,15.817
2012-03-18 02:27:41.0000001,5.616
2009-01-19 19:48:17.0000001,5.039
2009-01-19 19:48:17.0000002,5.768
2013-01-13 00:20:53.0000001,9.125
2013-11-28 13:17:13.0000002,24.847
2012-06-10 00:46:17.0000006,6.8
2012-06-10 00:46:17.0000003,10.21
2012-06-10 00:46:17.0000005,8.596
2010-02-20 04:04:13.0000004,21.186
2014-01-01 16:33:01.0000005,15.381
2010-10-01 13:11:05.0000001,5.55
2012-04-14 14:20:33.0000001,9.708
2015-05-17 04:17:33.0000005,4.605
2014-07-26 23:31:41.0000003,15.351
2014-07-26 23:31:41.0000002,10.196
2009-11-07 16:37:49.0000004,7.264
2011-01-07 09:25:57.0000003,7.409
2012-07-18 16:28:21.0000001,7.226
2013-03-08 19:03:09.0000003,10.378
2009-12-10 22:45:01.0000004,11.671
2012-07-13 11:00:05.0000004,7.754
2013-04-28 10:36:37.0000001,7.769
2009-04-23 02:42:05.0000003,9.693
2013-06-08 16:55:13.0000003,9.355
2012-10-25 16:20:37.0000004,7.307
2012-10-25 16:20:37.0000003,36.546
2012-07-31 20:04:53.0000006,8.362
2012-07-31 20:04:53.0000002,6.548
2009-07-14 22:41:09.0000003,6.369
2011-09-03 19:22:17.0000001,8.265
2011-09-03 19:22:17.0000003,8.042
2011-09-03 19:22:17.0000002,17.623
2013-11-21 14:19:21.0000001,41.839
2015-01-02 11:55:57.0000003,18.373
2013-11-23 22:19:37.0000004,5.704
2013-11-23 22:19:37.0000003,8.137
2013-11-23 22:19:37.0000005,10.477
2011-04-04 19:54:33.0000001,5.99
2014-07-14 16:18:37.0000002,7.309
2014-03-18 19:55:17.0000001,6.912
2010-06-05 23:05:25.0000006,7.26
2014-09-09 22:48:37.0000001,7.879
2014-09-09 22:48:37.0000002,5.652
2014-03-28 21:55:17.0000003,5.137
2014-03-28 21:55:17.0000001,7.11
2009-09-24 22:41:17.0000001,8.438
2012-04-27 18:37:09.0000002,7.941
2014-04-05 18:11:33.0000002,14.317
2013-11-07 22:25:25.0000003,7.478
2013-11-07 22:25:25.0000001,4.752
2012-06-30 03:53:29.0000002,4.959
2011-05-19 16:01:41.0000001,6.738
2010-01-11 12:38:33.0000002,4.43
2010-10-16 09:26:33.0000001,10.165
2010-10-16 09:26:33.0000003,7.022
2014-07-25 18:06:37.0000007,7.209
2014-05-13 21:07:29.0000004,9.609
2014-05-13 21:07:29.0000001,31.18
2013-11-16 18:33:25.0000005,12.036
2009-08-02 14:01:33.0000004,7.222
2015-01-12 15:36:37.0000008,11.904
2013-05-26 15:18:37.0000005,23.511
2013-05-26 15:18:37.0000001,55.523
2013-05-26 15:18:37.0000003,14.904
2009-09-20 23:07:01.0000001,9.198
2009-09-25 21:43:49.0000004,8.896
2009-09-25 21:43:49.00000010,11.549
2009-03-22 20:58:33.0000003,13.974
2011-12-09 21:19:25.0000001,6.909
2013-07-05 20:44:49.0000001,11.36
2013-12-20 15:58:29.0000006,12.017
2013-12-20 15:58:29.0000001,8.645
2014-10-06 14:37:25.0000005,56.084
2015-01-18 23:09:25.0000001,5.185
2014-02-06 13:26:49.0000002,4.829
2013-02-27 19:25:13.0000001,17.329
2009-09-15 08:28:53.0000003,10.695
2012-07-18 22:34:53.0000003,7.438
2011-05-17 22:09:17.0000002,4.713
2010-09-19 17:13:29.0000008,30.53
2010-09-19 17:13:29.0000006,14.168
2013-03-19 18:08:29.0000002,15.671
2013-03-19 18:08:29.0000001,12.631
2011-04-23 11:01:49.0000001,9.906
2013-07-04 05:39:13.0000001,11.705
2010-11-08 10:01:37.0000003,4.875
2009-04-01 19:28:09.0000001,6.472
2011-11-26 02:04:29.0000004,5.149
2011-11-26 02:04:29.0000003,4.547
2009-01-11 07:56:01.0000001,5.745
2012-05-30 09:19:13.0000002,5.341
2014-10-28 22:42:33.0000003,10.774
2014-07-19 21:05:37.0000002,12.056
2012-10-02 14:17:13.0000001,4.981
2012-10-20 00:36:37.0000002,6.564
2014-06-19 22:37:09.0000006,6.937
2014-06-19 22:37:09.0000004,9.009
2011-05-11 13:24:37.0000002,9.727
2014-10-13 00:42:05.0000002,9.746
2013-12-08 10:41:05.0000007,9.993
2009-07-04 13:00:57.0000002,11.646
2015-06-30 04:09:45.0000001,28.571
2013-09-08 03:47:57.0000002,9.081
2009-05-15 21:19:13.0000004,29.587
2010-01-29 08:32:53.0000002,8.351
2015-05-15 01:51:49.0000003,5.84
2012-11-12 10:06:17.0000003,8.153
2013-12-01 22:23:57.0000003,44.124
2014-01-03 15:48:49.0000001,9.971
2013-01-19 20:19:45.0000002,18.929
2015-03-17 21:44:26.0000002,5.379
2009-01-06 07:36:34.0000005,5.013
2013-01-20 20:41:26.0000002,15.544
2015-06-07 00:38:14.0000001,8.718
2009-01-03 00:51:02.0000002,10.348
2009-01-03 00:51:02.0000001,10.062
2009-08-02 05:08:42.0000001,26.083
2013-10-18 09:06:14.0000002,6.299
2009-04-26 17:29:42.0000001,4.867
2015-02-25 22:00:38.0000002,15.505
2010-10-06 23:31:54.0000001,13.121
2009-01-21 20:04:30.0000006,8.945
2013-12-18 14:26:58.0000002,39.818
2014-04-26 18:02:26.0000003,6.0
2014-10-05 13:58:18.0000002,7.654
2014-10-05 13:58:18.0000001,7.567
2013-05-23 23:54:42.0000004,7.933
2009-11-23 19:06:14.0000005,11.499
2010-09-01 08:23:54.0000002,5.928
2011-12-10 23:39:06.0000001,13.231
2009-12-17 15:54:46.0000002,8.935
2010-06-16 18:41:54.0000003,7.991
2011-11-02 08:21:50.0000003,8.408
2011-11-02 08:21:50.0000001,8.707
2009-03-15 03:31:14.0000003,6.05
2014-09-08 19:07:46.0000001,7.613
2010-04-24 23:31:50.0000004,6.547
2010-04-24 23:31:50.0000002,10.445
2011-03-03 21:31:42.0000004,5.839
2011-03-03 21:31:42.0000002,14.097
2011-09-05 10:47:26.0000001,7.441
2012-09-16 12:48:06.0000002,8.776
2015-04-10 11:56:54.0000005,10.909
2013-10-15 23:31:26.0000002,18.664
2013-06-21 18:06:14.0000002,7.801
2009-05-19 15:44:30.0000001,8.94
2014-01-26 08:48:30.0000003,9.714
2014-12-25 21:32:58.0000002,6.961
2011-07-30 15:27:58.0000001,8.087
2010-09-24 22:40:06.0000007,5.271
2010-02-06 17:37:10.0000005,46.928
2010-02-06 17:37:10.0000001,13.653
2012-08-13 15:02:26.0000001,7.393
2013-01-14 18:42:54.0000004,7.07
2013-01-14 18:42:54.0000005,8.416
2009-11-11 21:20:18.0000002,6.773
2009-04-18 02:44:34.0000004,29.687
2009-04-18 02:44:34.0000001,8.354
2014-01-10 12:28:38.0000002,5.74
2014-10-11 00:26:38.0000004,20.524
2010-01-30 02:13:06.0000004,4.518
2009-08-26 23:55:38.0000001,7.763
2012-09-07 23:20:34.0000002,10.346
2012-09-07 23:20:34.0000005,9.002
2015-01-10 14:32:14.0000002,14.246
2010-05-31 20:43:42.0000001,6.357
2010-05-31 20:43:42.0000003,5.67
2014-05-18 14:43:26.0000004,8.157
2011-10-08 18:18:26.0000002,5.774
2011-10-08 18:18:26.0000003,13.083
2010-03-23 13:23:34.0000003,11.304
2010-12-21 08:46:02.0000001,9.433
2010-12-21 08:46:02.0000002,5.022
2010-06-19 22:52:30.0000003,8.154
