key,fare_amount
2014-01-26 08:48:30.0000003,7.8831
2014-12-25 21:32:58.0000002,8.0378
2011-07-30 15:27:58.0000001,7.5431
2010-09-24 22:40:06.0000007,5.5999
2010-02-06 17:37:10.0000005,48.8922
2010-02-06 17:37:10.0000001,11.7494
2012-08-13 15:02:26.0000001,7.682
2013-01-14 18:42:54.0000004,7.3905
2013-01-14 18:42:54.0000005,9.4446
2009-11-11 21:20:18.0000002,6.1758
2009-04-18 02:44:34.0000004,32.9406
2009-04-18 02:44:34.0000001,6.5393
2014-01-10 12:28:38.0000002,5.8363
2014-10-11 00:26:38.0000004,21.7998
2010-01-30 02:13:06.0000004,4.0309
2009-08-26 23:55:38.0000001,7.8243
2012-09-07 23:20:34.0000002,10.0174
2012-09-07 23:20:34.0000005,9.8168
2015-01-10 14:32:14.0000002,13.9588
2010-05-31 20:43:42.0000001,5.8248
2010-05-31 20:43:42.0000003,5.9319
2014-05-18 14:43:26.0000004,8.3475
2011-10-08 18:18:26.0000002,5.6087
2011-10-08 18:18:26.0000003,15.2029
2010-03-23 13:23:34.0000003,11.5836
2010-12-21 08:46:02.0000001,10.9623
2010-12-21 08:46:02.0000002,4.7839
2010-06-19 22:52:30.0000003,7.7251
2013-01-03 01:43:10.0000002,10.4565
2013-11-24 03:44:46.0000001,15.1424
2011-04-16 12:57:18.0000002,4.8867
2012-10-11 22:24:18.0000002,13.4704
2011-05-17 23:42:46.0000006,7.3601
2011-05-17 23:42:46.0000003,4.5719
2014-01-09 17:27:18.0000003,5.3965
2014-01-09 17:27:18.0000004,8.9375
2010-01-09 13:24:22.0000002,46.0365
2010-01-09 13:24:22.0000001,7.4598
2009-03-11 21:46:54.0000006,6.8852
2012-08-22 20:54:46.0000004,10.238
2012-08-22 20:54:46.0000005,27.2184
2009-02-21 20:49:34.0000002,11.0365
2012-08-10 14:04:14.0000001,8.6477
2009-10-17 03:52:42.0000005,10.4457
2014-02-27 09:36:26.0000001,11.6511
2014-03-11 20:24:02.0000005,11.3197
2014-03-11 20:24:02.0000001,6.3781
2015-05-07 15:33:26.0000004,5.2036
2012-09-10 21:07:54.0000008,7.3202
2012-04-20 00:06:10.0000003,4.9296
2012-04-20 00:06:10.0000004,13.9975
2012-06-12 23:10:42.0000004,10.0344
2013-04-21 19:50:54.0000002,5.8609
2013-02-06 18:21:18.0000005,18.6423
2014-05-01 21:05:34.0000001,26.8707
2011-04-22 19:23:54.0000004,5.1617
2011-09-17 15:41:06.0000002,7.8289
2015-03-05 13:21:58.0000001,54.9717
2015-06-21 17:16:10.0000001,7.0921
2010-06-02 22:04:10.0000002,25.513
2010-06-02 22:04:10.0000001,8.6829
2015-02-27 19:36:02.0000008,12.1103
2015-02-27 19:36:02.0000005,7.8555
2013-04-06 19:16:10.0000002,7.6386
2014-03-08 16:08:26.0000006,16.6003
2014-03-08 16:08:26.0000005,4.8906
2013-12-06 23:40:42.0000004,6.9875
2013-12-06 23:40:42.0000005,14.9693
2014-09-13 19:05:02.0000001,6.431
2015-03-12 13:01:54.0000003,4.6415
2015-03-12 13:01:54.0000006,5.5943
2014-10-04 21:48:22.0000001,11.2761
2012-01-22 04:13:34.0000001,24.0529
2012-01-22 04:13:34.0000003,9.057
2010-12-17 10:33:34.0000003,14.0439
2010-12-17 10:33:34.0000001,27.645
2012-06-04 11:34:58.0000002,7.8328
2012-12-08 20:08:38.0000001,17.6308
2012-12-08 20:08:38.0000002,8.7135
2013-12-29 01:20:50.0000002,20.1133
2014-03-28 22:34:26.0000002,11.2307
2013-09-07 19:43:18.0000002,16.197
2013-09-07 19:43:18.0000007,7.2018
2010-03-07 00:47:26.0000002,13.1215
2010-03-07 00:47:26.0000003,7.3046
2010-10-31 18:45:58.0000004,5.9271
2015-02-03 09:00:58.0000003,36.8549
2012-08-08 08:58:50.0000002,5.8782
2011-04-08 15:01:02.0000002,5.3706
2015-01-10 09:38:54.0000006,6.3482
2015-01-10 09:38:54.0000002,14.7716
2015-01-10 09:38:54.0000005,11.2284
2015-01-10 09:38:54.0000001,9.0345
2014-10-03 00:50:06.0000003,7.5946
2010-06-18 19:19:26.0000004,13.5206
2013-06-21 00:00:34.0000004,8.8777
2012-02-29 12:03:34.0000003,6.5164
2013-09-16 14:16:34.0000002,29.5793
2011-03-10 18:16:14.0000002,6.8306
2011-05-19 02:06:46.0000001,7.2664
2014-08-08 15:26:18.0000001,8.2695
2009-03-11 12:01:30.0000003,5.351
2012-07-26 12:40:38.0000004,10.1078
2014-05-26 22:57:10.0000001,9.9782
2010-09-04 18:31:42.0000004,12.0295
2011-09-22 20:05:22.0000002,6.3331
2011-09-22 20:05:22.0000004,6.7511
2014-08-09 01:27:30.0000001,15.2761
2014-10-31 12:04:26.0000003,7.9125
2013-04-10 21:03:42.0000006,13.0206
2011-12-29 19:29:50.0000002,8.1946
2013-03-14 21:43:46.0000002,4.9553
2009-02-08 00:04:06.0000003,4.9872
2012-02-04 22:47:18.0000002,4.9558
2012-05-06 03:01:10.0000001,16.6828
2014-07-08 08:56:58.0000002,5.2142
2014-07-08 08:56:58.0000005,5.1093
2014-07-08 08:56:58.0000004,14.7509
2014-07-08 08:56:58.0000003,9.4593
2011-02-19 10:14:58.0000001,7.7182
2010-08-16 17:14:18.0000002,6.5909
2012-12-27 21:01:54.0000002,16.083
2015-05-31 20:48:54.0000002,12.8545
2013-01-06 12:39:54.0000006,5.3728
2010-12-24 04:23:06.0000001,27.0772
2010-11-10 23:21:50.0000001,8.4846
2011-10-01 00:42:26.0000002,21.8115
2013-03-31 00:09:58.0000001,24.4393
2011-07-20 08:05:02.0000001,7.9983
2009-05-03 16:02:54.0000004,4.3238
2012-09-06 17:58:06.0000002,9.9116
2014-04-06 16:47:14.0000001,14.3553
2014-04-06 16:47:14.0000002,29.837
2014-09-06 03:52:50.0000001,10.3295
2014-01-01 13:06:34.0000002,12.129
2011-12-25 15:35:54.0000002,6.2534
2011-12-25 15:35:54.0000005,5.3324
2011-12-25 15:35:54.0000001,5.6353
2015-05-14 23:11:58.0000004,14.1889
2015-04-22 09:54:06.0000001,6.5868
2012-09-01 19:04:18.0000001,10.8104
2013-06-06 02:54:50.0000001,37.0094
2011-09-03 00:03:42.0000007,46.9031
2013-07-02 22:27:14.0000002,5.2594
2011-07-18 00:04:54.0000001,34.0169
2011-04-03 03:46:18.0000001,5.2683
2010-06-25 14:00:14.0000001,8.4961
2014-09-10 16:40:02.0000001,8.1074
2011-03-01 07:23:14.0000002,5.8135
2011-06-24 13:23:18.0000005,11.6111
2012-01-01 18:02:46.0000001,16.9566
2015-03-28 19:31:26.0000004,9.3533
2010-07-13 11:53:15.0000006,10.6113
2010-07-13 11:53:15.0000005,6.2329
2010-07-13 11:53:15.0000003,5.4277
2013-02-07 13:47:59.0000002,14.8523
2015-05-19 13:58:11.0000006,34.708
2015-05-19 13:58:11.0000009,15.8555
2012-07-31 22:21:11.0000003,6.634
2013-01-03 08:50:31.0000003,9.5251
2010-03-18 00:05:43.0000001,19.2351
2009-04-14 17:43:23.0000001,48.1309
2009-04-14 17:43:23.0000002,7.8304
2015-06-15 14:34:03.0000001,11.4048
2014-11-26 06:46:23.0000002,30.2864
2010-12-19 16:25:15.0000002,7.2722
2015-06-18 20:56:55.0000004,4.8551
2015-06-18 20:56:55.0000008,15.3484
2015-04-28 20:15:27.0000003,7.0503
2013-01-23 13:49:19.0000001,8.8056
2012-01-03 08:49:15.0000005,11.2173
2012-06-09 19:03:11.0000005,7.6699
2012-06-09 19:03:11.0000007,10.6173
2009-05-27 02:00:51.0000001,16.4702
2014-06-07 12:21:11.0000003,13.212
2011-09-08 22:37:43.0000001,7.4167
2010-06-18 22:52:11.0000001,25.8253
2011-09-13 13:31:51.0000001,11.2966
2011-09-13 13:31:51.0000005,7.0376
2014-10-06 09:24:11.0000005,26.0058
2012-03-15 18:23:55.0000002,7.2702
2013-12-22 21:24:47.0000002,5.9809
2011-11-23 21:07:43.0000001,6.433
2010-11-17 19:10:23.0000003,6.1089
2010-11-17 19:10:23.0000005,10.9465
2015-02-14 13:15:19.0000007,6.9288
2013-01-12 22:40:39.0000008,8.4102
2013-01-12 22:40:39.0000009,19.6165
2013-01-12 22:40:39.0000007,7.2593
2010-02-15 14:20:31.0000002,24.9805
2010-02-15 14:20:31.0000003,5.1598
2013-03-23 15:41:07.0000003,10.4685
2009-05-08 22:14:51.0000002,5.1905
2010-01-31 00:33:03.0000005,7.2056
2009-01-18 18:22:07.0000002,8.8785
2009-01-28 11:27:19.0000001,6.5741
2015-05-20 19:39:11.0000003,15.4375
2014-01-11 17:47:47.0000001,7.7443
2012-07-12 02:46:07.0000001,8.3577
2014-03-05 23:16:07.0000001,14.2749
2014-12-17 20:56:31.0000003,10.236
2010-10-09 15:48:51.0000003,30.3949
2013-10-10 11:09:23.0000001,16.6002
2014-10-12 09:23:55.0000001,12.0972
2013-01-08 07:03:07.0000001,7.3692
2012-10-28 17:21:19.0000001,9.1667
2012-10-28 17:21:19.0000003,12.3598
2014-12-26 20:46:23.0000001,11.3889
2015-05-10 12:37:51.0000003,13.1299
2010-12-11 13:31:11.0000003,7.3907
2010-03-01 22:21:55.0000003,6.6966
2010-03-01 22:21:55.0000002,14.8516
2015-03-08 14:59:23.0000001,26.5322
2015-03-08 14:59:23.0000003,36.9574
2009-06-08 11:06:23.0000001,59.239
2014-01-26 13:51:39.0000001,8.3867
2014-11-30 15:46:23.0000003,5.3131
2011-08-20 15:50:39.0000001,9.5551
2010-06-22 14:25:19.0000008,49.2127
2010-06-22 14:25:19.0000001,5.9013
2014-05-25 19:46:59.0000003,29.2593
2014-04-04 05:47:11.0000002,13.116
2013-01-11 20:08:07.0000003,9.5576
2013-01-11 20:08:07.0000001,5.3086
2013-10-09 17:27:39.0000001,57.0602
2015-01-12 17:05:51.0000004,7.8708
2009-01-12 07:47:39.0000001,32.9821
2011-04-28 19:39:43.0000003,13.2729
2014-11-17 00:03:47.0000003,7.6364
2014-11-17 00:03:47.0000001,10.6148
2013-08-18 00:32:15.0000003,7.3845
2013-05-23 12:09:23.0000005,6.592
2013-05-23 12:09:23.0000004,15.7215
2014-12-11 08:20:39.0000001,23.401
2014-12-11 08:20:39.0000004,11.0058
2013-12-10 14:00:35.0000002,5.447
2011-09-10 20:44:59.0000003,7.807
2011-04-28 09:50:03.0000001,6.0513
2010-02-26 18:34:51.0000001,10.1362
2013-12-05 23:29:15.0000002,5.7998
2012-12-13 19:05:27.0000004,5.7261
2012-11-09 18:17:35.0000002,12.4462
2010-07-05 19:21:35.0000001,10.2099
2011-11-29 22:19:51.0000003,6.8961
2009-01-30 22:47:07.0000002,13.8804
2009-01-30 22:47:07.0000005,5.5232
2013-09-26 20:54:19.0000001,12.3329
2014-09-16 18:22:23.0000001,9.4093
2011-06-25 23:18:27.0000003,6.8917
2011-06-25 23:18:27.0000002,11.4604
2009-01-17 02:21:55.0000003,5.2562
2014-11-01 15:31:15.0000001,5.7039
2013-07-12 23:17:31.0000003,7.0361
2013-07-12 23:17:31.0000002,10.6386
2013-07-12 23:17:31.0000001,10.3705
2009-09-24 04:23:47.0000001,5.8453
2009-04-20 21:08:35.0000005,7.811
2009-04-20 21:08:35.0000004,9.4217
2009-04-06 13:47:15.0000001,4.5096
2013-11-29 21:36:07.0000002,20.3868
2013-11-29 21:36:07.0000001,8.8357
2012-04-14 11:59:11.0000003,10.1318
2009-03-06 00:13:03.0000002,11.2974
2010-04-23 00:00:03.0000001,23.4052
2010-05-22 23:46:19.0000004,8.6154
2012-06-09 22:57:15.0000004,7.2603
2010-10-27 02:29:39.0000001,6.6464
2010-10-22 20:56:51.0000003,11.4787
2013-10-07 08:53:39.0000001,5.402
2011-10-04 11:48:35.0000001,10.0102
2010-12-31 13:32:39.0000002,7.3006
2010-08-21 20:25:07.0000002,7.1435
2009-11-16 21:03:31.0000005,8.8836
2009-11-16 21:03:31.0000006,7.4751
2010-12-01 21:02:35.0000003,12.9652
2010-04-20 11:53:23.0000001,6.3122
2013-09-20 13:38:55.0000005,5.8154
2013-09-20 13:38:55.0000004,57.356
2012-09-09 23:40:03.0000002,6.7796
2012-09-09 23:40:03.0000004,12.0025
2010-05-23 15:28:55.0000002,10.9862
2012-10-15 20:10:31.0000005,17.0468
2013-06-07 13:52:55.0000005,9.9349
2009-06-04 19:34:15.0000005,9.4029
2013-09-29 22:12:07.0000001,29.7552
2010-05-02 12:39:55.0000003,6.2256
2010-05-02 12:39:55.0000001,15.1802
2015-05-20 00:59:15.0000001,7.312
2009-12-03 18:02:47.0000003,9.3065
2009-12-03 18:02:47.0000002,48.4685
2009-09-28 19:21:59.0000007,6.1679
2009-09-28 19:21:59.0000006,8.5125
2015-05-23 12:59:39.0000003,17.3213
2014-01-11 23:10:59.0000006,7.9661
2010-04-24 20:15:07.0000001,5.412
2013-05-24 07:22:51.0000001,9.5354
2009-08-06 02:50:03.0000001,15.3574
2014-08-08 17:32:47.0000003,8.4105
2010-09-22 09:42:31.0000003,10.2969
2013-08-19 19:39:23.0000002,15.8904
2015-03-11 16:36:39.0000004,29.0013
2015-05-29 18:59:35.0000006,15.8026
2011-10-26 17:48:43.0000005,10.0498
2009-11-03 19:53:27.0000002,5.7972
2009-11-03 19:53:27.0000001,6.6354
2009-12-19 21:56:15.0000004,4.8253
2009-12-21 21:20:43.0000002,6.1157
2009-08-21 15:35:07.0000001,13.081
2010-04-25 13:28:47.0000001,8.4262
2010-11-02 18:49:59.0000004,8.1447
2010-04-21 06:28:47.0000001,47.6324
2015-02-11 20:51:51.0000001,4.453
2013-12-07 01:41:59.0000002,7.538
2013-05-21 06:52:59.0000003,33.985
2014-07-12 00:15:59.0000001,11.521
2010-06-13 19:39:51.0000002,9.3613
2009-03-31 10:27:19.0000003,10.2537
2013-09-14 18:28:03.0000001,6.6375
2015-02-14 09:08:11.0000002,8.2831
2012-01-19 20:26:35.0000002,5.6843
2012-01-19 20:26:35.0000003,5.3573
2012-01-19 20:26:35.0000006,15.1602
2015-02-25 18:00:51.0000001,6.6322
2015-02-25 18:00:51.0000007,6.0119
2009-08-08 11:41:51.0000003,6.5814
2013-06-02 16:26:47.0000001,8.4919
2011-09-14 00:50:15.0000001,10.5813
2013-02-16 14:26:51.0000003,6.1714
2012-11-12 11:57:03.0000001,8.3047
2012-01-04 00:06:39.0000002,4.9889
2013-06-21 02:39:47.0000001,13.6214
2010-12-28 20:17:27.0000005,8.9956
2010-12-28 20:17:27.0000003,10.2572
2009-12-12 22:01:31.0000001,4.9218
2011-05-20 23:42:59.0000001,6.7097
2014-01-04 10:54:59.0000005,7.6728
2014-01-04 10:54:59.0000002,10.1755
2012-02-11 04:52:35.0000001,4.0595
2014-09-14 23:26:11.0000001,7.0354
2014-04-05 01:52:27.0000002,25.6692
2010-02-23 20:29:51.0000004,8.0634
2013-11-01 13:07:47.0000003,18.6182
2015-03-07 15:25:59.0000003,5.206
2009-04-16 15:57:31.0000001,9.3557
2010-01-10 12:55:43.0000003,9.2205
2010-01-10 12:55:43.0000004,21.7673
2010-01-10 12:55:43.0000001,5.4119
2015-03-16 21:12:19.0000002,6.6952
2015-03-16 21:12:19.0000006,17.6838
2012-09-29 20:16:51.0000004,6.1444
2009-07-30 15:49:15.0000002,8.3165
2009-07-30 15:49:15.0000004,8.6863
2013-11-18 16:18:39.0000001,57.0306
2015-01-18 14:06:23.0000001,10.3714
2015-01-18 14:06:23.0000004,6.1748
2015-01-18 14:06:23.0000003,6.6865
2009-09-07 19:35:39.0000001,7.9369
2014-06-14 13:39:00.000000155,5.9917
2014-06-14 13:39:00.000000174,9.3781
2014-06-14 13:39:00.000000104,9.4354
2014-06-14 13:39:00.00000083,54.1243
2014-06-14 13:39:00.00000056,7.7055
2014-06-14 13:39:00.000000102,14.3725
2014-06-14 13:39:00.00000065,22.7657
2014-06-14 13:39:00.000000137,10.8701
2014-06-14 13:39:00.0000002,56.2354
2014-06-14 13:39:00.00000028,6.0744
2014-06-14 13:39:00.000000194,5.5459
2013-06-27 00:20:40.0000002,5.175
2014-12-30 20:29:24.0000001,5.8834
2011-03-24 15:57:04.0000002,4.3849
2012-06-09 16:53:44.0000001,8.1116
2011-10-02 23:36:00.0000001,16.4994
2011-10-02 23:36:00.00000050,21.7142
2011-10-02 23:36:00.00000069,8.2522
2011-10-02 23:36:00.00000093,8.913
2011-10-02 23:36:00.00000010,11.3785
2011-10-02 23:36:00.00000017,10.855
2011-10-02 23:36:00.00000072,9.9151
2011-10-02 23:36:00.00000025,9.2224
2011-10-02 23:36:00.00000019,5.3017
2013-03-21 12:47:28.0000001,11.1377
2013-06-07 03:02:56.0000003,12.2829
2009-06-10 16:55:00.000000123,4.864
2009-06-10 16:55:00.000000150,11.8138
2009-06-10 16:55:00.00000064,7.7146
2009-06-10 16:55:00.00000062,12.303
2009-06-10 16:55:00.0000005,4.8914
2009-06-10 16:55:00.0000006,19.8199
2009-06-10 16:55:00.000000130,8.9274
2009-06-10 16:55:00.000000175,6.1321
2009-06-10 16:55:00.00000041,49.5727
2009-06-10 16:55:00.000000152,4.6333
2009-06-10 16:55:00.000000155,9.6926
2009-06-10 16:55:00.00000061,5.7838
2011-06-24 12:03:00.000000131,7.2721
2011-06-24 12:03:00.000000184,10.8234
2011-06-24 12:03:00.00000081,8.8493
2011-06-24 12:03:00.0000007,7.9527
2011-06-24 12:03:00.00000028,5.8544
2011-06-24 12:03:00.000000198,7.2187
2014-06-15 07:06:00.0000004,13.2257
2014-06-15 07:06:00.00000011,10.9485
2014-06-06 16:22:20.0000001,8.6554
2009-09-14 02:19:00.00000043,6.2487
2009-09-14 02:19:00.00000027,8.3444
2009-09-14 02:19:00.00000042,8.0429
2009-09-14 02:19:00.00000034,16.2261
2009-09-14 02:19:00.00000033,7.7513
2010-08-21 22:21:32.0000001,10.2235
2010-08-21 22:21:32.0000002,7.8272
2012-05-06 23:37:24.0000003,10.3546
2013-12-21 17:20:32.0000002,55.3115
2014-04-28 19:46:36.0000002,7.8165
2011-06-01 07:37:00.00000080,34.2144
2011-06-01 07:37:00.000000164,9.3305
2011-06-01 07:37:00.00000074,20.4078
2011-06-01 07:37:00.00000085,15.8967
2011-06-01 07:37:00.0000003,7.8021
2011-06-01 07:37:00.000000159,21.9983
2011-06-01 07:37:00.00000052,23.4084
2011-06-01 07:37:00.000000218,17.2555
2011-06-01 07:37:00.00000062,6.4914
2011-06-01 07:37:00.00000031,6.4479
2010-08-27 18:45:00.000000170,11.1847
2010-08-27 18:45:00.00000044,17.3134
2010-08-27 18:45:00.000000146,7.5052
2010-08-27 18:45:00.00000035,6.9191
2010-08-27 18:45:00.000000139,6.6294
2010-08-27 18:45:00.00000051,5.6625
2010-08-27 18:45:00.000000186,5.0812
2010-08-27 18:45:00.000000102,7.2289
2010-08-27 18:45:00.000000164,11.9258
2010-08-27 18:45:00.000000199,12.9952
2010-08-27 18:45:00.000000174,7.2347
2010-08-27 18:45:00.000000187,5.5107
2010-08-27 18:45:00.000000172,14.6012
2010-08-14 02:13:00.000000105,9.8338
2010-08-14 02:13:00.000000159,4.3153
2010-08-14 02:13:00.00000040,5.8136
2010-08-14 02:13:00.000000147,10.1358
2010-08-14 02:13:00.000000145,5.9947
2010-08-14 02:13:00.00000061,7.293
2010-08-14 02:13:00.000000150,18.5885
2010-08-14 02:13:00.00000024,6.7124
2010-08-14 02:13:00.000000167,8.0001
2010-08-14 02:13:00.00000099,7.6926
2010-08-14 02:13:00.000000120,10.5165
2010-08-14 02:13:00.00000027,6.0376
2010-08-14 02:13:00.00000063,10.9404
2010-08-14 02:13:00.000000164,5.31
2010-08-14 02:13:00.000000143,16.4358
2010-08-14 02:13:00.000000156,21.277
2010-08-14 02:13:00.000000123,15.4968
2014-03-25 23:47:00.00000013,5.3876
2014-03-25 23:47:00.000000116,9.977
2014-03-25 23:47:00.000000141,6.1577
2014-03-25 23:47:00.000000107,7.4715
2014-03-25 23:47:00.00000068,5.925
2014-03-25 23:47:00.00000098,18.003
2014-03-25 23:47:00.000000138,12.2812
2014-03-25 23:47:00.000000120,10.5142
2015-06-05 08:38:56.0000003,10.4836
2010-09-29 16:43:00.000000154,34.6217
2010-09-29 16:43:00.000000157,5.9115
2010-09-29 16:43:00.00000099,8.6385
2010-09-29 16:43:00.00000023,6.8457
2010-09-29 16:43:00.000000148,14.516
2014-10-27 14:58:00.00000028,7.8317
2014-10-27 14:58:00.00000069,9.1042
2014-10-27 14:58:00.000000106,8.0756
2014-10-27 14:58:00.00000070,5.4951
2014-10-27 14:58:00.000000121,12.4227
2014-10-27 14:58:00.00000022,13.5169
2014-10-27 14:58:00.00000057,11.9255
2009-10-08 23:44:56.0000002,6.0605
2012-11-03 17:11:00.00000080,11.3673
2012-11-03 17:11:00.00000030,6.1965
2012-11-03 17:11:00.000000149,4.9757
2012-11-03 17:11:00.00000078,9.6075
2012-11-03 17:11:00.00000063,11.5117
2012-11-03 17:11:00.000000142,6.4122
2012-11-03 17:11:00.000000101,8.2648
2011-05-28 17:29:44.0000003,7.4051
2011-03-11 01:44:00.00000023,21.4563
2011-03-11 01:44:00.00000014,5.0178
2011-03-11 01:44:00.00000067,6.5151
2011-03-11 01:44:00.00000019,7.4908
2011-03-11 01:44:00.00000082,18.2833
2011-03-11 01:44:00.00000084,4.5299
2011-03-11 01:44:00.00000033,9.7261
2011-03-11 01:44:00.00000051,11.9137
2011-03-11 01:44:00.00000011,19.2602
2013-12-16 19:06:44.0000001,6.9778
2009-05-08 18:00:36.0000001,4.5731
2013-01-27 00:09:12.0000008,13.0557
2013-09-15 02:37:52.0000002,10.9517
2009-04-05 09:48:20.0000001,5.4544
2009-11-25 19:32:52.0000001,35.5661
2011-10-04 09:37:00.00000099,7.0546
2011-10-04 09:37:00.00000019,9.2775
2011-10-04 09:37:00.000000132,15.1164
2011-10-04 09:37:00.00000043,34.4277
2011-10-04 09:37:00.000000122,29.2034
2011-10-04 09:37:00.0000002,11.1056
2011-10-04 09:37:00.000000109,6.0301
2014-04-29 08:15:56.0000003,7.0927
2014-12-24 03:00:00.00000035,4.8145
2009-10-04 22:54:56.0000001,21.4395
2015-04-11 20:31:32.0000008,10.1726
2015-04-11 20:31:32.00000013,11.3274
2011-02-06 17:08:24.0000003,5.8605
2014-04-27 02:57:00.00000010,16.158
2014-04-27 02:57:00.00000053,8.2354
2014-04-27 02:57:00.000000128,5.6263
2014-04-27 02:57:00.0000008,9.2117
2014-04-27 02:57:00.00000067,10.8445
2014-04-27 02:57:00.0000009,4.9615
2014-04-27 02:57:00.000000159,14.0542
2014-04-27 02:57:00.000000127,10.3779
2014-04-27 02:57:00.000000112,9.5259
2011-12-13 22:00:00.000000147,13.2231
2011-12-13 22:00:00.000000164,5.4549
2011-12-13 22:00:00.00000078,5.8755
2011-12-13 22:00:00.000000103,9.1024
2011-12-13 22:00:00.000000226,5.8373
2011-12-13 22:00:00.000000215,9.2927
2011-12-13 22:00:00.00000013,8.7091
2011-12-13 22:00:00.000000258,6.3574
2011-12-13 22:00:00.00000087,43.1784
2011-12-13 22:00:00.000000270,5.0546
2011-12-13 22:00:00.00000073,10.0992
2011-12-13 22:00:00.000000203,4.7949
2011-12-13 22:00:00.000000184,4.323
2011-12-13 22:00:00.00000019,5.8523
2011-12-13 22:00:00.000000101,24.9239
2011-12-13 22:00:00.000000122,20.0112
2011-12-13 22:00:00.000000190,7.9948
2011-12-13 22:00:00.00000021,4.8093
2011-12-13 22:00:00.00000051,9.8376
2011-12-13 22:00:00.00000036,8.0373
2011-12-13 22:00:00.00000022,6.8457
2009-04-12 16:00:56.0000002,11.9888
2014-03-05 21:07:12.0000001,5.3266
2015-04-11 14:16:12.0000009,6.1709
2014-07-21 18:19:00.000000203,7.9752
2014-07-21 18:19:00.000000229,11.0836
2014-07-21 18:19:00.000000146,5.5099
2014-07-21 18:19:00.000000108,9.4378
2014-07-21 18:19:00.000000171,6.4832
2014-07-21 18:19:00.00000090,14.46
2014-07-21 18:19:00.00000020,6.665
2014-07-21 18:19:00.00000059,24.7079
2014-07-21 18:19:00.000000185,7.7936
2014-07-21 18:19:00.000000186,11.5137
2014-07-21 18:19:00.000000201,10.3565
2014-07-21 18:19:00.000000217,4.3866
2014-07-21 18:19:00.00000017,6.8348
2014-07-21 18:19:00.00000079,10.3523
2014-07-21 18:19:00.00000087,8.3875
2011-06-13 09:55:04.0000003,13.6782
2010-09-20 16:48:00.00000025,11.2407
2010-09-20 16:48:00.00000085,42.7435
2010-09-20 16:48:00.00000069,31.3007
2010-09-20 16:48:00.00000086,7.2616
2010-09-20 16:48:00.00000021,9.2168
2010-09-20 16:48:00.00000024,6.8633
2010-09-20 16:48:00.000000100,9.4246
2010-09-20 16:48:00.0000008,15.9181
2010-09-20 16:48:00.00000074,11.7513
2012-08-20 14:47:36.0000002,8.2348
2014-12-01 00:12:44.0000002,27.6018
2009-03-16 09:55:24.0000001,5.9759
2011-03-06 21:01:00.00000017,7.0692
2011-03-06 21:01:00.000000161,6.8769
2011-03-06 21:01:00.000000170,7.5186
2011-03-06 21:01:00.00000078,9.2594
2011-03-06 21:01:00.000000160,8.4431
2013-02-26 01:38:20.0000001,7.4062
2014-09-22 07:14:16.0000001,6.1279
2010-10-05 02:09:00.00000017,6.4155
2010-10-05 02:09:00.00000024,15.2739
2010-10-05 02:09:00.00000020,4.9331
2011-04-16 21:23:16.0000001,6.6254
2013-10-05 19:51:04.0000001,8.7842
2011-10-07 22:08:20.0000005,8.4575
2012-03-14 19:10:48.0000003,4.4412
2009-06-21 04:28:48.0000001,14.1174
2011-06-25 11:42:36.0000001,9.5219
2012-01-26 07:33:00.000000145,7.0256
2012-01-26 07:33:00.00000030,4.9769
2012-01-26 07:33:00.000000121,4.7074
2012-01-26 07:33:00.000000151,9.615
2012-01-26 07:33:00.00000044,7.1632
2015-03-20 23:34:40.0000009,18.0365
2015-03-20 23:34:40.0000005,6.5416
2015-05-21 07:08:08.0000001,9.4461
2010-12-09 07:29:00.000000156,5.054
2010-12-09 07:29:00.0000002,7.2306
2010-12-09 07:29:00.00000081,13.4473
2010-08-21 23:02:28.0000003,12.0154
2009-10-29 10:48:40.0000003,7.702
2015-02-01 00:48:44.0000003,8.4144
2015-02-01 00:48:44.0000005,4.5609
2011-12-06 11:07:40.0000002,6.8203
2011-12-06 11:07:40.0000003,14.913
2013-05-18 15:28:40.0000001,9.0712
2013-09-01 17:57:04.0000001,7.8075
2015-02-21 18:39:16.0000001,12.5219
2013-07-22 15:05:16.0000005,10.7722
2010-12-25 13:54:12.0000002,7.2343
2013-11-29 20:09:12.0000001,17.6341
2011-10-25 20:34:20.0000002,9.1931
2012-11-20 21:54:00.000000152,5.4923
2012-11-20 21:54:00.00000071,30.1346
2012-11-20 21:54:00.00000078,10.823
2012-11-20 21:54:00.00000073,8.8229
2012-11-20 21:54:00.00000066,10.6827
2012-11-20 21:54:00.000000189,7.0966
2012-11-20 21:54:00.00000016,12.1904
2012-11-20 21:54:00.0000007,10.0733
2012-11-20 21:54:00.000000161,15.3675
2012-11-20 21:54:00.000000174,8.8773
2012-11-20 21:54:00.00000084,8.7911
2012-11-20 21:54:00.000000173,7.4909
2014-06-23 00:16:00.00000086,8.5768
2014-06-23 00:16:00.00000042,47.5254
2014-06-23 00:16:00.00000010,6.445
2011-09-30 03:23:32.0000001,12.2637
2011-01-03 21:51:28.0000003,7.5149
2013-09-25 22:00:00.00000018,7.3581
2013-09-25 22:00:00.00000071,9.7472
2013-09-25 22:00:00.000000114,10.9704
2013-09-25 22:00:00.000000191,8.4689
2013-09-25 22:00:00.0000006,8.2889
2013-09-25 22:00:00.000000113,4.7006
2013-09-25 22:00:00.000000212,4.944
2013-09-25 22:00:00.00000066,5.9068
