key,fare_amount
2012-01-22 04:13:34.0000001,23.96073
2012-01-22 04:13:34.0000003,9.174871
2010-12-17 10:33:34.0000003,12.941958
2010-12-17 10:33:34.0000001,26.711605
2012-06-04 11:34:58.0000002,7.875897
2012-12-08 20:08:38.0000001,15.966142
2012-12-08 20:08:38.0000002,8.794273
2013-12-29 01:20:50.0000002,18.771544
2014-03-28 22:34:26.0000002,9.738678
2013-09-07 19:43:18.0000002,15.445429
2013-09-07 19:43:18.0000007,6.7826586
2010-03-07 00:47:26.0000002,12.64154
2010-03-07 00:47:26.0000003,5.9128923
2010-10-31 18:45:58.0000004,5.7121553
2015-02-03 09:00:58.0000003,36.685966
2012-08-08 08:58:50.0000002,6.478881
2011-04-08 15:01:02.0000002,4.730423
2015-01-10 09:38:54.0000006,7.0161676
2015-01-10 09:38:54.0000002,14.917635
2015-01-10 09:38:54.0000005,11.19438
2015-01-10 09:38:54.0000001,8.570379
2014-10-03 00:50:06.0000003,8.408142
2010-06-18 19:19:26.0000004,12.554515
2013-06-21 00:00:34.0000004,9.162205
2012-02-29 12:03:34.0000003,7.072941
2013-09-16 14:16:34.0000002,31.608215
2011-03-10 18:16:14.0000002,5.9799843
2011-05-19 02:06:46.0000001,6.720476
2014-08-08 15:26:18.0000001,8.329137
2009-03-11 12:01:30.0000003,5.0292125
2012-07-26 12:40:38.0000004,10.232929
2014-05-26 22:57:10.0000001,9.880979
2010-09-04 18:31:42.0000004,9.682778
2011-09-22 20:05:22.0000002,6.1758966
2011-09-22 20:05:22.0000004,6.632847
2014-08-09 01:27:30.0000001,14.979593
2014-10-31 12:04:26.0000003,7.671848
2013-04-10 21:03:42.0000006,12.882496
2011-12-29 19:29:50.0000002,8.0057125
2013-03-14 21:43:46.0000002,4.819478
2009-02-08 00:04:06.0000003,5.201157
2012-02-04 22:47:18.0000002,5.250492
2012-05-06 03:01:10.0000001,15.819765
2014-07-08 08:56:58.0000002,5.975855
2014-07-08 08:56:58.0000005,5.0710745
2014-07-08 08:56:58.0000004,15.50958
2014-07-08 08:56:58.0000003,9.094944
2011-02-19 10:14:58.0000001,7.3756447
2010-08-16 17:14:18.0000002,6.5780926
2012-12-27 21:01:54.0000002,14.197111
2015-05-31 20:48:54.0000002,12.322535
2013-01-06 12:39:54.0000006,4.632335
2010-12-24 04:23:06.0000001,28.151398
2010-11-10 23:21:50.0000001,7.990979
2011-10-01 00:42:26.0000002,19.301895
2013-03-31 00:09:58.0000001,24.911507
2011-07-20 08:05:02.0000001,40.81314
2009-05-03 16:02:54.0000004,4.094492
2012-09-06 17:58:06.0000002,9.986195
2014-04-06 16:47:14.0000001,15.563241
2014-04-06 16:47:14.0000002,25.579967
2014-09-06 03:52:50.0000001,10.139114
2014-01-01 13:06:34.0000002,11.48947
2011-12-25 15:35:54.0000002,6.6849785
2011-12-25 15:35:54.0000005,5.1074014
2011-12-25 15:35:54.0000001,5.19039
2015-05-14 23:11:58.0000004,13.316805
2015-04-22 09:54:06.0000001,6.072954
2012-09-01 19:04:18.0000001,10.076274
2013-06-06 02:54:50.0000001,36.846825
2011-09-03 00:03:42.0000007,49.00044
2013-07-02 22:27:14.0000002,4.511282
2011-07-18 00:04:54.0000001,8.523148
2011-04-03 03:46:18.0000001,4.919263
2010-06-25 14:00:14.0000001,8.190303
2014-09-10 16:40:02.0000001,8.158306
2011-03-01 07:23:14.0000002,5.31129
2011-06-24 13:23:18.0000005,11.24864
2012-01-01 18:02:46.0000001,16.28921
2015-03-28 19:31:26.0000004,9.23209
2010-07-13 11:53:15.0000006,9.954055
2010-07-13 11:53:15.0000005,6.042268
2010-07-13 11:53:15.0000003,4.79623
2013-02-07 13:47:59.0000002,13.043674
2015-05-19 13:58:11.0000006,33.05978
2015-05-19 13:58:11.0000009,15.881808
2012-07-31 22:21:11.0000003,6.5780926
2013-01-03 08:50:31.0000003,9.65606
2010-03-18 00:05:43.0000001,18.62516
2009-04-14 17:43:23.0000001,35.8014
2009-04-14 17:43:23.0000002,7.914072
2015-06-15 14:34:03.0000001,10.476109
2014-11-26 06:46:23.0000002,30.283075
2010-12-19 16:25:15.0000002,7.207755
2015-06-18 20:56:55.0000004,4.5331492
2015-06-18 20:56:55.0000008,16.38325
2015-04-28 20:15:27.0000003,7.0242505
2013-01-23 13:49:19.0000001,9.384259
2012-01-03 08:49:15.0000005,10.556014
2012-06-09 19:03:11.0000005,7.363766
2012-06-09 19:03:11.0000007,10.218802
2009-05-27 02:00:51.0000001,15.859883
2014-06-07 12:21:11.0000003,13.082781
2011-09-08 22:37:43.0000001,6.404718
2010-06-18 22:52:11.0000001,24.355667
2011-09-13 13:31:51.0000001,11.558459
2011-09-13 13:31:51.0000005,6.270468
2014-10-06 09:24:11.0000005,26.699306
2012-03-15 18:23:55.0000002,7.2426915
2013-12-22 21:24:47.0000002,6.853304
2011-11-23 21:07:43.0000001,6.2719126
2010-11-17 19:10:23.0000003,5.3088446
2010-11-17 19:10:23.0000005,10.277795
2015-02-14 13:15:19.0000007,7.423351
2013-01-12 22:40:39.0000008,8.007557
2013-01-12 22:40:39.0000009,18.361156
2013-01-12 22:40:39.0000007,7.4199333
2010-02-15 14:20:31.0000002,27.095673
2010-02-15 14:20:31.0000003,4.955643
2013-03-23 15:41:07.0000003,10.673332
2009-05-08 22:14:51.0000002,5.398834
2010-01-31 00:33:03.0000005,8.133923
2009-01-18 18:22:07.0000002,9.082386
2009-01-28 11:27:19.0000001,6.6634636
2015-05-20 19:39:11.0000003,15.656692
2014-01-11 17:47:47.0000001,7.805487
2012-07-12 02:46:07.0000001,8.285142
2014-03-05 23:16:07.0000001,13.01068
2014-12-17 20:56:31.0000003,9.364832
2010-10-09 15:48:51.0000003,28.274834
2013-10-10 11:09:23.0000001,16.62264
2014-10-12 09:23:55.0000001,11.609139
2013-01-08 07:03:07.0000001,7.930489
2012-10-28 17:21:19.0000001,9.285387
2012-10-28 17:21:19.0000003,11.890495
2014-12-26 20:46:23.0000001,10.619402
2015-05-10 12:37:51.0000003,12.314024
2010-12-11 13:31:11.0000003,5.53605
2010-03-01 22:21:55.0000003,6.680362
2010-03-01 22:21:55.0000002,14.835427
2015-03-08 14:59:23.0000001,22.667309
2015-03-08 14:59:23.0000003,34.387447
2009-06-08 11:06:23.0000001,60.617783
2014-01-26 13:51:39.0000001,7.5075808
2014-11-30 15:46:23.0000003,5.4626074
2011-08-20 15:50:39.0000001,10.263606
2010-06-22 14:25:19.0000008,49.39693
2010-06-22 14:25:19.0000001,6.007586
2014-05-25 19:46:59.0000003,31.224827
2014-04-04 05:47:11.0000002,11.882286
2013-01-11 20:08:07.0000003,9.563128
2013-01-11 20:08:07.0000001,5.0570817
2013-10-09 17:27:39.0000001,56.9115
2015-01-12 17:05:51.0000004,7.7285857
2009-01-12 07:47:39.0000001,30.683151
2011-04-28 19:39:43.0000003,13.854792
2014-11-17 00:03:47.0000003,7.42848
2014-11-17 00:03:47.0000001,10.025359
2013-08-18 00:32:15.0000003,6.958249
2013-05-23 12:09:23.0000005,7.022633
2013-05-23 12:09:23.0000004,15.370924
2014-12-11 08:20:39.0000001,22.22798
2014-12-11 08:20:39.0000004,10.891808
2013-12-10 14:00:35.0000002,6.4908266
2011-09-10 20:44:59.0000003,7.7108097
2011-04-28 09:50:03.0000001,5.9224305
2010-02-26 18:34:51.0000001,9.736435
2013-12-05 23:29:15.0000002,5.528407
2012-12-13 19:05:27.0000004,5.6636963
2012-11-09 18:17:35.0000002,12.314024
2010-07-05 19:21:35.0000001,9.896919
2011-11-29 22:19:51.0000003,7.140029
2009-01-30 22:47:07.0000002,14.096131
2009-01-30 22:47:07.0000005,5.248075
2013-09-26 20:54:19.0000001,12.729167
2014-09-16 18:22:23.0000001,8.972221
2011-06-25 23:18:27.0000003,6.748388
2011-06-25 23:18:27.0000002,10.211745
2009-01-17 02:21:55.0000003,5.3554997
2014-11-01 15:31:15.0000001,5.918341
2013-07-12 23:17:31.0000003,7.1236076
2013-07-12 23:17:31.0000002,11.542502
2013-07-12 23:17:31.0000001,10.5657425
2009-09-24 04:23:47.0000001,4.650504
2009-04-20 21:08:35.0000005,7.5840287
2009-04-20 21:08:35.0000004,9.600636
2009-04-06 13:47:15.0000001,4.2825255
2013-11-29 21:36:07.0000002,20.356354
2013-11-29 21:36:07.0000001,8.361804
2012-04-14 11:59:11.0000003,10.665961
2009-03-06 00:13:03.0000002,12.368017
2010-04-23 00:00:03.0000001,22.3666
2010-05-22 23:46:19.0000004,8.784156
2012-06-09 22:57:15.0000004,6.8312473
2010-10-27 02:29:39.0000001,6.771735
2010-10-22 20:56:51.0000003,11.410377
2013-10-07 08:53:39.0000001,5.3039575
2011-10-04 11:48:35.0000001,9.951763
2010-12-31 13:32:39.0000002,6.945444
2010-08-21 20:25:07.0000002,6.85804
2009-11-16 21:03:31.0000005,10.150794
2009-11-16 21:03:31.0000006,7.08435
2010-12-01 21:02:35.0000003,13.040674
2010-04-20 11:53:23.0000001,6.3782277
2013-09-20 13:38:55.0000005,5.830422
2013-09-20 13:38:55.0000004,56.728336
2012-09-09 23:40:03.0000002,6.375291
2012-09-09 23:40:03.0000004,10.972359
2010-05-23 15:28:55.0000002,4.864072
2012-10-15 20:10:31.0000005,18.163519
2013-06-07 13:52:55.0000005,9.04274
2009-06-04 19:34:15.0000005,9.069848
2013-09-29 22:12:07.0000001,27.052036
2010-05-02 12:39:55.0000003,5.6337814
2010-05-02 12:39:55.0000001,15.100802
2015-05-20 00:59:15.0000001,7.5544004
2009-12-03 18:02:47.0000003,8.637737
2009-12-03 18:02:47.0000002,50.003452
2009-09-28 19:21:59.0000007,5.365374
2009-09-28 19:21:59.0000006,8.130177
2015-05-23 12:59:39.0000003,19.57492
2014-01-11 23:10:59.0000006,7.9049654
2010-04-24 20:15:07.0000001,5.353034
2013-05-24 07:22:51.0000001,9.609482
2009-08-06 02:50:03.0000001,15.936758
2014-08-08 17:32:47.0000003,8.308067
2010-09-22 09:42:31.0000003,9.240596
2013-08-19 19:39:23.0000002,16.132439
2015-03-11 16:36:39.0000004,28.556175
2015-05-29 18:59:35.0000006,16.143583
2011-10-26 17:48:43.0000005,9.9563465
2009-11-03 19:53:27.0000002,4.693535
2009-11-03 19:53:27.0000001,6.5358186
2009-12-19 21:56:15.0000004,4.5467386
2009-12-21 21:20:43.0000002,6.08135
2009-08-21 15:35:07.0000001,12.849906
2010-04-25 13:28:47.0000001,7.9469414
2010-11-02 18:49:59.0000004,8.26038
2010-04-21 06:28:47.0000001,40.15134
2015-02-11 20:51:51.0000001,4.685975
2013-12-07 01:41:59.0000002,7.685993
2013-05-21 06:52:59.0000003,30.5844
2014-07-12 00:15:59.0000001,11.303164
2010-06-13 19:39:51.0000002,9.321805
2009-03-31 10:27:19.0000003,10.365732
2013-09-14 18:28:03.0000001,5.795622
2015-02-14 09:08:11.0000002,7.7428346
2012-01-19 20:26:35.0000002,5.735879
2012-01-19 20:26:35.0000003,5.329666
2012-01-19 20:26:35.0000006,16.195713
2015-02-25 18:00:51.0000001,6.3694215
2015-02-25 18:00:51.0000007,3.7948973
2009-08-08 11:41:51.0000003,5.7862873
2013-06-02 16:26:47.0000001,9.541134
2011-09-14 00:50:15.0000001,10.497843
2013-02-16 14:26:51.0000003,5.4237547
2012-11-12 11:57:03.0000001,8.48594
2012-01-04 00:06:39.0000002,5.2820196
2013-06-21 02:39:47.0000001,14.044298
2010-12-28 20:17:27.0000005,8.135795
2010-12-28 20:17:27.0000003,10.680706
2009-12-12 22:01:31.0000001,4.3551188
2011-05-20 23:42:59.0000001,6.6665325
2014-01-04 10:54:59.0000005,7.6032624
2014-01-04 10:54:59.0000002,9.709571
2012-02-11 04:52:35.0000001,4.0457587
2014-09-14 23:26:11.0000001,6.809262
2014-04-05 01:52:27.0000002,26.127626
2010-02-23 20:29:51.0000004,8.01678
2013-11-01 13:07:47.0000003,17.7174
2015-03-07 15:25:59.0000003,5.0038004
2009-04-16 15:57:31.0000001,9.103325
2010-01-10 12:55:43.0000003,8.838936
2010-01-10 12:55:43.0000004,19.476011
2010-01-10 12:55:43.0000001,5.1203537
2015-03-16 21:12:19.0000002,7.3603764
2015-03-16 21:12:19.0000006,18.088394
2012-09-29 20:16:51.0000004,5.8371387
2009-07-30 15:49:15.0000002,7.812679
2009-07-30 15:49:15.0000004,8.548699
2013-11-18 16:18:39.0000001,55.641644
2015-01-18 14:06:23.0000001,9.8764305
2015-01-18 14:06:23.0000004,6.8643594
2015-01-18 14:06:23.0000003,6.5042915
2009-09-07 19:35:39.0000001,7.875897
2014-06-14 13:39:00.000000155,4.4637513
2014-06-14 13:39:00.000000174,9.270433
2014-06-14 13:39:00.000000104,8.523148
2014-06-14 13:39:00.00000083,56.350792
2014-06-14 13:39:00.00000056,5.6376743
2014-06-14 13:39:00.000000102,11.703075
2014-06-14 13:39:00.00000065,22.929783
2014-06-14 13:39:00.000000137,11.657353
2014-06-14 13:39:00.0000002,55.09345
2014-06-14 13:39:00.00000028,5.8049707
2014-06-14 13:39:00.000000194,5.7240057
2013-06-27 00:20:40.0000002,5.2347994
2014-12-30 20:29:24.0000001,5.7187357
2011-03-24 15:57:04.0000002,4.183117
2012-06-09 16:53:44.0000001,7.505852
2011-10-02 23:36:00.0000001,15.984532
2011-10-02 23:36:00.00000050,22.392368
2011-10-02 23:36:00.00000069,7.892235
2011-10-02 23:36:00.00000093,9.319658
2011-10-02 23:36:00.00000010,11.463043
2011-10-02 23:36:00.00000017,9.149555
2011-10-02 23:36:00.00000072,10.464056
2011-10-02 23:36:00.00000025,10.221156
2011-10-02 23:36:00.00000019,5.2155485
2013-03-21 12:47:28.0000001,9.682778
2013-06-07 03:02:56.0000003,11.6359
2009-06-10 16:55:00.000000123,4.43813
2009-06-10 16:55:00.000000150,12.1562605
2009-06-10 16:55:00.00000064,8.562489
2009-06-10 16:55:00.00000062,10.670876
2009-06-10 16:55:00.0000005,5.146358
2009-06-10 16:55:00.0000006,17.836103
2009-06-10 16:55:00.000000130,8.462526
2009-06-10 16:55:00.000000175,6.392931
2009-06-10 16:55:00.00000041,48.68554
2009-06-10 16:55:00.000000152,4.288447
2009-06-10 16:55:00.000000155,7.528353
2009-06-10 16:55:00.00000061,5.2360044
2011-06-24 12:03:00.000000131,21.3747
2011-06-24 12:03:00.000000184,10.394415
2011-06-24 12:03:00.00000081,8.908406
2011-06-24 12:03:00.0000007,8.336812
2011-06-24 12:03:00.00000028,5.611772
2011-06-24 12:03:00.000000198,7.1466084
2014-06-15 07:06:00.0000004,12.302689
2014-06-15 07:06:00.00000011,11.436682
2014-06-06 16:22:20.0000001,7.6489177
2009-09-14 02:19:00.00000043,4.679506
2009-09-14 02:19:00.00000027,8.629786
2009-09-14 02:19:00.00000042,6.9534445
2009-09-14 02:19:00.00000034,15.520295
2009-09-14 02:19:00.00000033,7.081088
2010-08-21 22:21:32.0000001,9.673864
2010-08-21 22:21:32.0000002,7.67715
2012-05-06 23:37:24.0000003,10.473697
2013-12-21 17:20:32.0000002,55.284065
2014-04-28 19:46:36.0000002,7.5041237
2011-06-01 07:37:00.00000080,32.32958
2011-06-01 07:37:00.000000164,9.444958
2011-06-01 07:37:00.00000074,21.662075
2011-06-01 07:37:00.00000085,14.574712
2011-06-01 07:37:00.0000003,7.5248876
2011-06-01 07:37:00.000000159,20.644293
2011-06-01 07:37:00.00000052,21.988724
2011-06-01 07:37:00.000000218,17.430105
2011-06-01 07:37:00.00000062,6.4535704
2011-06-01 07:37:00.00000031,6.2430964
2010-08-27 18:45:00.000000170,11.792339
2010-08-27 18:45:00.00000044,14.454396
2010-08-27 18:45:00.000000146,6.903988
2010-08-27 18:45:00.00000035,7.286182
2010-08-27 18:45:00.000000139,5.6571803
2010-08-27 18:45:00.00000051,5.1629744
2010-08-27 18:45:00.000000186,5.207149
2010-08-27 18:45:00.000000102,6.726668
2010-08-27 18:45:00.000000164,10.784498
2010-08-27 18:45:00.000000199,12.829211
2010-08-27 18:45:00.000000174,6.570524
2010-08-27 18:45:00.000000187,5.0944815
2010-08-27 18:45:00.000000172,12.87953
2010-08-14 02:13:00.000000105,9.397233
2010-08-14 02:13:00.000000159,4.7162848
2010-08-14 02:13:00.00000040,5.8884363
2010-08-14 02:13:00.000000147,9.5675335
2010-08-14 02:13:00.000000145,6.1080136
2010-08-14 02:13:00.00000061,6.569011
2010-08-14 02:13:00.000000150,19.462559
2010-08-14 02:13:00.00000024,7.050177
2010-08-14 02:13:00.000000167,7.3773437
2010-08-14 02:13:00.00000099,7.396053
2010-08-14 02:13:00.000000120,10.947123
2010-08-14 02:13:00.00000027,5.5834165
2010-08-14 02:13:00.00000063,11.005252
2010-08-14 02:13:00.000000164,5.4325037
2010-08-14 02:13:00.000000143,17.151417
2010-08-14 02:13:00.000000156,20.234852
2010-08-14 02:13:00.000000123,15.349704
2014-03-25 23:47:00.00000013,5.9333506
2014-03-25 23:47:00.000000116,9.521381
2014-03-25 23:47:00.000000141,5.4262524
2014-03-25 23:47:00.000000107,6.7904725
2014-03-25 23:47:00.00000068,5.556483
2014-03-25 23:47:00.00000098,18.685297
2014-03-25 23:47:00.000000138,11.625189
2014-03-25 23:47:00.000000120,10.926975
2015-06-05 08:38:56.0000003,11.058596
2010-09-29 16:43:00.000000154,26.442345
2010-09-29 16:43:00.000000157,5.249283
2010-09-29 16:43:00.00000099,8.226213
2010-09-29 16:43:00.00000023,6.305217
2010-09-29 16:43:00.000000148,8.972221
2014-10-27 14:58:00.00000028,8.248976
2014-10-27 14:58:00.00000069,10.602299
2014-10-27 14:58:00.000000106,8.175231
2014-10-27 14:58:00.00000070,4.8887744
2014-10-27 14:58:00.000000121,12.161861
2014-10-27 14:58:00.00000022,13.992651
2014-10-27 14:58:00.00000057,9.510427
2009-10-08 23:44:56.0000002,5.914254
2012-11-03 17:11:00.00000080,11.117317
2012-11-03 17:11:00.00000030,6.2546062
2012-11-03 17:11:00.000000149,4.7043543
2012-11-03 17:11:00.00000078,8.988765
2012-11-03 17:11:00.00000063,11.290159
2012-11-03 17:11:00.000000142,6.2791376
2012-11-03 17:11:00.000000101,7.663021
2011-05-28 17:29:44.0000003,6.809262
2011-03-11 01:44:00.00000023,21.922998
2011-03-11 01:44:00.00000014,4.821698
2011-03-11 01:44:00.00000067,11.017929
2011-03-11 01:44:00.00000019,8.085372
2011-03-11 01:44:00.00000082,16.834492
2011-03-11 01:44:00.00000084,4.394404
2011-03-11 01:44:00.00000033,9.403727
2011-03-11 01:44:00.00000051,12.685278
2011-03-11 01:44:00.00000011,18.845167
2013-12-16 19:06:44.0000001,6.8296742
2009-05-08 18:00:36.0000001,4.708689
2013-01-27 00:09:12.0000008,13.103884
2013-09-15 02:37:52.0000002,10.237644
2009-04-05 09:48:20.0000001,5.537325
2009-11-25 19:32:52.0000001,6.591739
2011-10-04 09:37:00.00000099,7.4490347
2011-10-04 09:37:00.00000019,10.722598
2011-10-04 09:37:00.000000132,12.519875
2011-10-04 09:37:00.00000043,35.156044
2011-10-04 09:37:00.000000122,27.816345
2011-10-04 09:37:00.0000002,10.582787
2011-10-04 09:37:00.000000109,5.537325
2014-04-29 08:15:56.0000003,7.3046603
2014-12-24 03:00:00.00000035,4.5009065
2009-10-04 22:54:56.0000001,21.817247
2015-04-11 20:31:32.0000008,9.705099
2015-04-11 20:31:32.00000013,11.132687
2011-02-06 17:08:24.0000003,6.2416587
2014-04-27 02:57:00.00000010,14.719734
2014-04-27 02:57:00.00000053,7.930489
2014-04-27 02:57:00.000000128,5.811657
2014-04-27 02:57:00.0000008,8.992905
2014-04-27 02:57:00.00000067,10.483347
2014-04-27 02:57:00.0000009,4.120026
2014-04-27 02:57:00.000000159,14.835427
2014-04-27 02:57:00.000000127,10.002303
2014-04-27 02:57:00.000000112,8.468373
2011-12-13 22:00:00.000000147,14.047533
2011-12-13 22:00:00.000000164,5.561603
2011-12-13 22:00:00.00000078,5.578276
2011-12-13 22:00:00.000000103,9.64273
2011-12-13 22:00:00.000000226,5.61048
2011-12-13 22:00:00.000000215,8.840972
2011-12-13 22:00:00.00000013,7.9359703
2011-12-13 22:00:00.000000258,6.3328614
2011-12-13 22:00:00.00000087,43.421013
2011-12-13 22:00:00.000000270,5.173685
2011-12-13 22:00:00.00000073,8.836902
2011-12-13 22:00:00.000000203,4.6451526
2011-12-13 22:00:00.000000184,3.907509
2011-12-13 22:00:00.00000019,5.53605
2011-12-13 22:00:00.000000101,24.049168
2011-12-13 22:00:00.000000122,18.797493
2011-12-13 22:00:00.000000190,8.214857
2011-12-13 22:00:00.00000021,4.314197
2011-12-13 22:00:00.00000051,6.106607
2011-12-13 22:00:00.00000036,8.148918
2011-12-13 22:00:00.00000022,6.0228214
2009-04-12 16:00:56.0000002,10.84676
2014-03-05 21:07:12.0000001,4.833926
2015-04-11 14:16:12.0000009,5.8613815
2014-07-21 18:19:00.000000203,8.102144
2014-07-21 18:19:00.000000229,11.852227
2014-07-21 18:19:00.000000146,5.8816614
2014-07-21 18:19:00.000000108,9.168536
2014-07-21 18:19:00.000000171,6.2892666
2014-07-21 18:19:00.00000090,13.455506
2014-07-21 18:19:00.00000020,6.6634636
2014-07-21 18:19:00.00000059,26.546057
2014-07-21 18:19:00.000000185,7.469646
2014-07-21 18:19:00.000000186,11.373653
2014-07-21 18:19:00.000000201,10.389628
2014-07-21 18:19:00.000000217,4.1399965
2014-07-21 18:19:00.00000017,7.834296
2014-07-21 18:19:00.00000079,10.789467
2014-07-21 18:19:00.00000087,8.879735
2011-06-13 09:55:04.0000003,13.775265
2010-09-20 16:48:00.00000025,11.555801
2010-09-20 16:48:00.00000085,28.556175
2010-09-20 16:48:00.00000069,22.950916
2010-09-20 16:48:00.00000086,8.66962
2010-09-20 16:48:00.00000021,7.9396253
2010-09-20 16:48:00.00000024,6.1858587
2010-09-20 16:48:00.000000100,10.125114
2010-09-20 16:48:00.0000008,9.967815
2010-09-20 16:48:00.00000074,9.451484
2012-08-20 14:47:36.0000002,8.538862
2014-12-01 00:12:44.0000002,28.041422
2009-03-16 09:55:24.0000001,5.936084
2011-03-06 21:01:00.00000017,7.053424
2011-03-06 21:01:00.000000161,6.3284883
2011-03-06 21:01:00.000000170,6.5932574
2011-03-06 21:01:00.00000078,9.369146
2011-03-06 21:01:00.000000160,7.7108097
2013-02-26 01:38:20.0000001,6.7406225
2014-09-22 07:14:16.0000001,6.297961
2010-10-05 02:09:00.00000017,6.360628
2010-10-05 02:09:00.00000024,15.660298
2010-10-05 02:09:00.00000020,4.5060916
2011-04-16 21:23:16.0000001,6.3081207
2013-10-05 19:51:04.0000001,8.851156
2011-10-07 22:08:20.0000005,8.556575
2012-03-14 19:10:48.0000003,4.2707095
2009-06-21 04:28:48.0000001,13.498952
2011-06-25 11:42:36.0000001,9.658284
2012-01-26 07:33:00.000000145,7.1268897
2012-01-26 07:33:00.00000030,4.152408
2012-01-26 07:33:00.000000121,4.0766177
2012-01-26 07:33:00.000000151,9.103325
2012-01-26 07:33:00.00000044,6.810829
2015-03-20 23:34:40.0000009,16.221838
2015-03-20 23:34:40.0000005,6.602372
2015-05-21 07:08:08.0000001,9.341142
2010-12-09 07:29:00.000000156,4.3792524
2010-12-09 07:29:00.0000002,7.568329
2010-12-09 07:29:00.00000081,12.930045
2010-08-21 23:02:28.0000003,12.161861
2009-10-29 10:48:40.0000003,7.7947106
2015-02-01 00:48:44.0000003,8.13205
2015-02-01 00:48:44.0000005,4.560369
2011-12-06 11:07:40.0000002,6.570524
2011-12-06 11:07:40.0000003,15.516721
2013-05-18 15:28:40.0000001,9.132717
2013-09-01 17:57:04.0000001,7.7696238
2015-02-21 18:39:16.0000001,14.514431
2013-07-22 15:05:16.0000005,10.590097
2010-12-25 13:54:12.0000002,8.002027
2013-11-29 20:09:12.0000001,17.33006
2011-10-25 20:34:20.0000002,9.799411
2012-11-20 21:54:00.000000152,4.7119427
2012-11-20 21:54:00.00000071,29.033543
2012-11-20 21:54:00.00000078,10.041532
2012-11-20 21:54:00.00000073,7.816278
2012-11-20 21:54:00.00000066,10.841764
2012-11-20 21:54:00.000000189,7.284504
2012-11-20 21:54:00.00000016,11.852227
2012-11-20 21:54:00.0000007,10.363344
2012-11-20 21:54:00.000000161,14.917635
2012-11-20 21:54:00.000000174,8.978421
2012-11-20 21:54:00.00000084,8.812518
2012-11-20 21:54:00.000000173,6.329946
2014-06-23 00:16:00.00000086,8.482034
2014-06-23 00:16:00.00000042,50.664062
2014-06-23 00:16:00.00000010,5.993769
2011-09-30 03:23:32.0000001,12.849906
2011-01-03 21:51:28.0000003,7.6207905
2013-09-25 22:00:00.00000018,7.207755
2013-09-25 22:00:00.00000071,9.967815
2013-09-25 22:00:00.000000114,11.132687
2013-09-25 22:00:00.000000191,9.1117115
2013-09-25 22:00:00.0000006,8.08165
2013-09-25 22:00:00.000000113,4.6153007
2013-09-25 22:00:00.000000212,4.3954163
2013-09-25 22:00:00.00000066,6.382635
2011-07-06 18:07:44.0000004,4.935146
2014-07-11 12:36:08.0000001,14.763861
2015-02-20 11:08:29.0000007,12.685278
2009-05-16 14:53:41.0000003,5.9060893
2010-07-01 22:11:33.0000003,4.59198
2014-10-07 11:52:13.0000008,7.0000315
2015-02-26 23:20:13.0000008,15.566821
2011-11-28 14:13:37.0000002,6.4446597
2013-08-30 11:20:21.0000003,35.19654
2014-10-25 23:23:05.0000001,10.464056
2014-10-25 23:23:05.0000002,12.685278
2011-07-02 00:38:01.0000001,8.951587
2014-02-08 17:24:57.0000002,8.233794
2013-02-16 16:03:17.0000001,14.044298
2011-01-24 20:18:49.0000005,9.244853
2012-04-07 12:14:05.0000001,10.129779
2011-10-20 13:46:33.0000002,10.939565
2013-11-29 15:09:45.0000003,8.184648
2014-06-22 14:49:13.0000002,37.687733
2009-08-28 23:01:41.0000002,7.596263
2010-06-11 13:37:21.0000003,8.396533
2013-06-17 06:37:49.0000002,3.6049564
2015-06-02 09:11:17.0000002,45.53025
2014-12-07 19:56:45.0000001,13.203833
2013-04-23 13:19:17.0000001,7.680686
2013-11-28 13:17:13.0000003,7.4336143
2012-06-10 00:46:17.0000001,8.820639
2010-02-27 22:55:09.0000001,5.5335007
2012-04-14 14:20:33.0000002,9.088663
2013-03-08 19:03:09.0000002,5.6441693
2012-07-13 11:00:05.0000005,3.9219317
2014-07-01 11:05:21.0000003,8.466423
2012-10-25 16:20:37.0000005,11.808641
2011-03-24 17:44:01.0000002,9.8582535
2014-07-25 18:06:37.0000006,13.614445
2009-08-02 14:01:33.0000005,9.151663
2009-09-25 21:43:49.0000009,11.405125
2011-12-09 21:19:25.0000003,5.9965296
2011-12-09 21:19:25.0000004,10.732477
2012-02-08 11:14:49.0000003,16.500608
2012-07-18 22:34:53.0000002,4.659078
2012-07-18 22:34:53.0000004,6.971079
2009-09-04 18:43:33.0000002,4.6537175
2011-04-23 11:01:49.0000002,29.998533
2014-10-28 22:42:33.0000004,4.9136024
2010-06-20 12:42:37.0000002,5.7385216
2015-02-19 11:39:21.0000004,44.80226
2013-12-08 10:41:05.0000002,5.963483
2009-05-15 21:19:13.0000003,5.938818
2011-08-18 08:36:13.0000005,5.821032
2012-12-20 23:43:09.0000004,18.62516
2009-06-13 18:40:13.0000001,13.264778
2009-01-06 07:36:34.0000001,8.231898
2015-04-12 21:56:22.0000003,8.568405
2010-03-21 16:52:58.0000003,8.66962
2013-07-09 21:59:42.0000001,27.1144
2012-06-23 09:43:42.0000002,4.587753
2012-06-23 09:43:42.0000004,4.4678645
2013-10-26 10:46:46.0000003,37.0169
2013-09-14 18:51:46.0000001,6.7328663
2009-11-23 19:06:14.0000001,7.5613613
2010-01-24 14:09:58.0000002,5.885726
2011-12-10 23:39:06.0000003,5.47394
