key,fare_amount
2014-04-27 02:57:00.000000140,13.443117
2014-04-27 02:57:00.000000154,5.125072
2014-04-27 02:57:00.00000036,5.8170123
2014-04-27 02:57:00.000000153,9.970112
2014-04-27 02:57:00.000000164,6.773295
2014-04-27 02:57:00.00000031,7.8632126
2014-04-27 02:57:00.000000116,29.308933
2014-04-27 02:57:00.000000187,9.790391
2011-01-18 10:26:40.0000001,12.714521
2011-12-13 22:00:00.000000185,11.269381
2011-12-13 22:00:00.000000117,24.785631
2011-12-13 22:00:00.00000037,12.737965
2011-12-13 22:00:00.000000171,6.4476285
2011-12-13 22:00:00.000000194,12.841035
2011-12-13 22:00:00.000000237,5.7756386
2011-12-13 22:00:00.000000160,6.9055777
2011-12-13 22:00:00.000000145,4.4320025
2011-12-13 22:00:00.00000035,9.386421
2011-12-13 22:00:00.00000081,4.999194
2011-12-13 22:00:00.00000015,7.416517
2011-12-13 22:00:00.000000118,8.683604
2011-12-13 22:00:00.000000140,8.474225
2011-12-13 22:00:00.00000092,21.428905
2011-12-13 22:00:00.00000047,6.047836
2011-12-13 22:00:00.000000119,7.3080244
2011-12-13 22:00:00.00000077,5.189195
2011-12-13 22:00:00.00000096,7.6172814
2011-12-13 22:00:00.000000152,17.135626
2011-12-13 22:00:00.000000198,9.053156
2011-12-13 22:00:00.00000043,6.2416587
2011-12-13 22:00:00.000000115,5.1357045
2011-12-13 22:00:00.000000236,4.7522583
2011-12-13 22:00:00.000000200,5.6728325
2011-12-13 22:00:00.0000001,18.35693
2011-12-13 22:00:00.000000251,6.4446597
2011-12-13 22:00:00.00000049,6.461004
2011-12-13 22:00:00.00000034,8.439175
2011-12-13 22:00:00.000000262,6.0255957
2011-12-13 22:00:00.00000018,16.006636
2011-12-13 22:00:00.000000108,4.910209
2011-12-13 22:00:00.00000084,6.4580293
2014-05-13 07:33:52.0000005,6.0103536
2011-06-30 09:37:08.0000001,7.8541646
2009-01-28 16:36:28.0000004,10.876771
2010-07-21 22:06:12.0000004,12.117137
2013-05-24 13:37:32.0000003,12.540071
2013-05-24 13:37:32.0000002,5.438761
2014-03-05 21:07:12.0000002,5.48277
2014-03-05 21:07:12.0000005,5.361669
2009-11-28 15:07:24.0000002,7.469646
2010-07-31 15:47:28.0000002,11.566447
2013-11-22 15:36:36.0000001,11.961896
2011-06-26 18:48:08.0000003,7.4319024
2011-10-17 18:49:20.0000001,12.131094
2011-10-17 18:49:20.0000004,7.0355816
2014-07-21 18:19:00.00000053,7.892235
2014-07-21 18:19:00.00000085,8.476177
2014-07-21 18:19:00.000000175,6.5871873
2014-07-21 18:19:00.00000076,10.435181
2014-07-21 18:19:00.000000147,13.158306
2014-07-21 18:19:00.0000001,16.076815
2014-07-21 18:19:00.0000007,6.5463614
2014-07-21 18:19:00.000000234,10.856753
2014-07-21 18:19:00.000000188,8.007557
2014-07-21 18:19:00.00000024,9.061498
2014-07-21 18:19:00.000000158,5.021113
2014-07-21 18:19:00.00000093,11.207274
2014-07-21 18:19:00.00000081,6.993587
2014-07-21 18:19:00.000000206,6.762387
2014-07-21 18:19:00.00000095,26.958761
2014-07-21 18:19:00.000000164,5.0326877
2014-07-21 18:19:00.00000062,6.0939655
2014-07-21 18:19:00.000000140,11.662724
2014-07-21 18:19:00.000000155,13.206874
2014-07-21 18:19:00.000000170,10.118124
2014-07-21 18:19:00.000000238,21.842384
2014-07-21 18:19:00.000000207,10.057732
2014-07-21 18:19:00.00000016,13.749913
2014-07-21 18:19:00.000000237,14.18731
2014-07-21 18:19:00.00000045,5.97723
2014-07-21 18:19:00.000000110,5.351802
2014-07-21 18:19:00.000000157,6.7406225
2014-07-21 18:19:00.000000236,11.199536
2014-07-21 18:19:00.000000151,7.1482544
2014-07-21 18:19:00.000000192,5.662393
2014-07-21 18:19:00.00000086,6.2416587
2014-07-21 18:19:00.00000040,6.2144113
2014-07-21 18:19:00.000000209,5.763682
2014-07-21 18:19:00.000000138,13.131065
2014-07-21 18:19:00.000000131,11.638579
2014-07-21 18:19:00.000000243,8.186533
2014-07-21 18:19:00.000000199,12.8115
2014-07-21 18:19:00.00000041,12.456614
2014-07-21 18:19:00.000000180,13.611314
2014-07-21 18:19:00.00000052,8.56446
2014-07-21 18:19:00.00000084,7.022633
2011-06-13 09:55:04.0000006,8.681604
2011-06-13 09:55:04.0000002,25.91791
2014-12-27 22:31:56.0000001,11.746271
2014-12-27 22:31:56.0000003,28.222795
2010-09-20 16:48:00.00000050,8.266088
2010-09-20 16:48:00.00000055,8.231898
2010-09-20 16:48:00.000000154,8.085372
2010-09-20 16:48:00.000000106,11.28496
2010-09-20 16:48:00.000000163,11.005252
2010-09-20 16:48:00.000000121,37.29924
2010-09-20 16:48:00.000000111,29.390026
2010-09-20 16:48:00.000000124,11.002718
2010-09-20 16:48:00.000000143,4.5321054
2010-09-20 16:48:00.000000131,9.6939335
2010-09-20 16:48:00.000000137,25.026491
2010-09-20 16:48:00.000000142,5.2323885
2010-09-20 16:48:00.00000036,5.9169784
2010-09-20 16:48:00.0000007,9.521381
2010-09-20 16:48:00.000000112,8.806433
2010-09-20 16:48:00.000000104,8.163943
2010-09-20 16:48:00.00000056,12.390818
2010-09-20 16:48:00.000000114,7.4524665
2010-09-20 16:48:00.000000152,5.5411515
2010-09-20 16:48:00.00000072,19.69246
2010-09-20 16:48:00.0000004,9.37778
2010-09-20 16:48:00.00000058,13.477212
2010-09-20 16:48:00.00000081,8.10028
2010-09-20 16:48:00.000000116,6.3679557
2010-09-20 16:48:00.00000040,11.109639
2010-09-20 16:48:00.00000019,10.772091
2010-09-20 16:48:00.000000134,9.103325
2010-09-20 16:48:00.00000084,41.937252
2010-09-20 16:48:00.00000016,9.89464
2010-09-20 16:48:00.000000103,6.032537
2012-08-20 14:47:36.0000001,5.8022976
2011-12-01 01:36:08.0000001,4.307249
2014-03-29 14:59:28.0000001,10.744843
2014-08-18 01:19:48.0000001,9.781378
2012-04-30 20:04:20.0000001,4.0216103
2013-07-13 18:28:20.0000003,56.650017
2014-10-07 19:04:08.0000003,5.243243
2014-10-07 19:04:08.0000001,7.4148097
2013-08-21 09:32:24.0000001,4.4709516
2015-01-26 07:13:44.0000001,33.128365
2011-03-06 21:01:00.0000003,10.806871
2011-03-06 21:01:00.000000155,4.693535
2011-03-06 21:01:00.000000164,3.9039116
2011-03-06 21:01:00.000000131,8.329137
2011-03-06 21:01:00.00000091,8.912509
2011-03-06 21:01:00.000000144,14.604947
2011-03-06 21:01:00.000000132,5.1368866
2011-03-06 21:01:00.000000134,4.8663125
2011-03-06 21:01:00.000000110,4.067242
2011-03-06 21:01:00.00000058,4.449385
2011-03-06 21:01:00.00000081,10.829291
2011-03-06 21:01:00.00000048,16.714752
2011-03-06 21:01:00.00000079,7.5997624
2011-03-06 21:01:00.000000142,13.356726
2011-03-06 21:01:00.00000090,8.552636
2011-03-06 21:01:00.000000125,6.1446905
2011-03-06 21:01:00.000000119,3.6349633
2011-03-06 21:01:00.000000117,13.718291
2011-03-06 21:01:00.00000065,8.053784
2011-03-06 21:01:00.000000163,5.383938
2011-03-06 21:01:00.000000159,7.289538
2011-03-06 21:01:00.000000112,4.8865237
2011-03-06 21:01:00.00000013,29.140697
2011-03-06 21:01:00.000000121,6.867521
2011-03-06 21:01:00.000000152,5.3198576
2011-03-06 21:01:00.00000059,10.806871
2011-03-06 21:01:00.00000041,6.8706846
2011-03-06 21:01:00.000000174,7.6612563
2011-03-06 21:01:00.000000171,6.33432
2011-03-06 21:01:00.00000069,15.606302
2011-03-06 21:01:00.00000050,4.1238227
2011-03-06 21:01:00.00000039,7.3977556
2011-03-06 21:01:00.00000082,7.9689302
2011-03-06 21:01:00.000000165,6.1080136
2011-03-06 21:01:00.000000103,4.380261
2011-03-06 21:01:00.00000063,5.1074014
2011-03-06 21:01:00.000000100,15.1181965
2011-03-06 21:01:00.000000124,9.629417
2011-03-06 21:01:00.000000126,6.2863708
2011-03-06 21:01:00.00000068,6.8912816
2011-03-06 21:01:00.00000030,6.3066683
2009-11-24 08:58:48.0000008,5.256541
2009-11-24 08:58:48.0000004,8.558546
2011-05-30 09:32:56.0000002,4.8205876
2010-01-02 12:20:32.0000001,7.1039515
2010-10-05 02:09:00.00000026,6.9039874
2010-10-05 02:09:00.00000016,4.3062577
2010-10-05 02:09:00.00000019,16.307972
2010-10-05 02:09:00.00000014,5.501739
2010-10-05 02:09:00.0000004,7.6260567
2010-10-05 02:09:00.00000025,15.552492
2010-10-05 02:09:00.0000009,8.588158
2012-01-25 22:43:44.0000005,5.101525
2010-12-01 22:04:52.0000002,7.852356
2013-06-23 02:54:32.0000001,15.9882145
2013-11-18 15:07:28.0000003,9.725233
2013-08-06 23:56:32.0000002,6.9151244
2013-08-06 23:56:32.0000001,27.101913
2012-03-10 02:36:04.0000004,4.1821537
2014-04-13 17:35:52.0000001,12.058687
2013-09-14 16:03:12.0000001,12.234888
2013-09-14 16:03:12.0000002,7.282827
2013-09-14 16:03:12.0000003,7.058298
2014-04-05 18:27:08.0000001,8.336812
2014-04-05 18:27:08.0000002,6.3139334
2009-12-02 15:59:56.0000003,4.9808106
2010-01-03 02:03:40.0000001,4.4781637
2011-01-30 14:38:24.0000001,9.81974
2011-04-16 21:23:16.0000005,7.633084
2009-05-31 21:24:56.0000002,8.790225
2009-07-14 17:59:12.0000002,11.740863
2009-12-18 12:37:04.0000003,6.706563
2012-11-21 15:12:48.0000002,6.1150503
2011-10-07 22:08:20.0000002,7.848741
2011-10-07 22:08:20.0000001,10.303862
2011-10-07 22:08:20.0000004,10.804383
2013-09-24 21:16:40.0000008,4.924929
2013-09-24 21:16:40.0000005,4.8128242
2014-01-25 12:36:52.0000003,8.723685
2012-01-26 07:33:00.000000101,5.5769916
2012-01-26 07:33:00.00000057,11.694993
2012-01-26 07:33:00.000000175,5.4538097
2012-01-26 07:33:00.00000024,6.9502435
2012-01-26 07:33:00.00000097,6.113642
2012-01-26 07:33:00.000000115,15.205477
2012-01-26 07:33:00.00000039,5.1689224
2012-01-26 07:33:00.000000161,6.6757493
2012-01-26 07:33:00.000000173,8.556575
2012-01-26 07:33:00.000000183,9.065673
2012-01-26 07:33:00.00000020,10.84676
2012-01-26 07:33:00.00000022,8.570379
2012-01-26 07:33:00.000000136,6.0883555
2012-01-26 07:33:00.0000008,14.652104
2012-01-26 07:33:00.000000100,9.720755
2012-01-26 07:33:00.00000023,6.7375183
2012-01-26 07:33:00.00000056,6.843843
2012-01-26 07:33:00.00000018,7.848741
2012-01-26 07:33:00.00000076,20.55417
2012-01-26 07:33:00.00000080,6.5947747
2012-01-26 07:33:00.000000104,7.163083
2012-01-26 07:33:00.00000082,4.7610197
2012-01-26 07:33:00.00000025,4.6612244
2012-01-26 07:33:00.000000181,9.990794
2012-01-26 07:33:00.000000105,5.5144224
2015-03-20 23:34:40.0000001,9.287524
2015-03-20 23:34:40.0000008,8.460577
2015-03-20 23:34:40.0000003,21.028101
2013-12-14 03:20:48.0000003,12.280046
2010-12-09 07:29:00.000000164,10.715193
2010-12-09 07:29:00.000000141,10.889299
2010-12-09 07:29:00.00000073,9.266164
2010-12-09 07:29:00.00000062,5.4751997
2010-12-09 07:29:00.000000139,6.668068
2010-12-09 07:29:00.00000079,5.2347994
2010-12-09 07:29:00.000000145,6.919903
2010-12-09 07:29:00.0000006,5.1074014
2010-12-09 07:29:00.00000066,3.9536662
2010-12-09 07:29:00.000000171,8.30233
2010-12-09 07:29:00.000000136,6.9071674
2010-12-09 07:29:00.00000026,19.7515
2010-12-09 07:29:00.00000044,4.0466905
2010-12-09 07:29:00.00000083,10.118124
2010-12-09 07:29:00.00000028,6.9694743
2010-12-09 07:29:00.000000168,8.898155
2010-12-09 07:29:00.000000180,5.6571803
2010-12-09 07:29:00.00000094,5.3456435
2010-12-09 07:29:00.00000080,49.476612
2010-12-09 07:29:00.000000181,11.7192545
2010-12-09 07:29:00.00000086,8.483988
2011-09-25 13:01:20.0000002,4.8540025
2014-02-20 18:49:04.0000001,11.45513
2010-08-21 23:02:28.0000004,4.993442
2010-08-21 23:02:28.0000001,13.474109
2010-08-21 23:02:28.0000002,6.4446597
2012-05-08 03:50:00.00000017,20.820927
2012-05-08 03:50:00.00000010,6.4076676
2012-05-08 03:50:00.0000005,6.53883
2009-07-31 07:30:56.0000003,15.929423
2012-03-06 07:33:04.0000001,11.625189
2015-03-12 19:43:24.0000006,38.15926
2014-01-18 17:43:28.0000001,9.874156
2011-09-04 01:36:36.0000001,6.4002957
2010-08-09 08:53:56.0000001,6.279138
2015-02-01 00:48:44.0000002,5.089792
2014-01-26 15:28:52.0000001,10.363345
2014-01-26 15:28:52.0000002,12.71745
2011-12-06 11:07:40.0000004,9.678321
2011-07-12 19:41:48.0000001,7.5613613
2010-09-16 14:27:16.0000002,8.05193
2015-02-14 20:20:56.0000003,4.802861
2009-01-22 12:27:20.0000002,14.321879
2011-04-23 21:22:20.0000003,9.840111
2011-04-23 21:22:20.0000004,13.545656
2015-02-21 18:39:16.0000003,5.61953
2015-02-21 18:39:16.0000004,8.464475
2009-04-23 00:05:40.0000002,7.6260567
2013-03-09 21:40:52.0000001,9.958639
2010-07-22 09:37:12.0000002,35.85915
2012-07-31 02:46:40.0000001,8.78011
2015-02-21 17:23:28.0000004,13.586264
2012-11-19 22:15:32.0000001,7.2077546
2009-01-26 18:26:48.0000005,6.8533044
2009-09-22 11:47:24.0000001,7.8180785
2012-07-05 18:30:36.0000004,5.080425
2012-11-20 21:54:00.000000225,6.5887036
2012-11-20 21:54:00.00000025,13.7562475
2012-11-20 21:54:00.00000036,21.379623
2012-11-20 21:54:00.000000102,14.226563
2012-11-20 21:54:00.000000105,25.462439
2012-11-20 21:54:00.000000167,16.481625
2012-11-20 21:54:00.000000186,8.454735
2012-11-20 21:54:00.000000172,6.683439
2012-11-20 21:54:00.000000202,15.222992
2012-11-20 21:54:00.000000179,37.76592
2012-11-20 21:54:00.000000110,7.321499
2012-11-20 21:54:00.00000076,8.188418
2012-11-20 21:54:00.000000195,20.202263
2012-11-20 21:54:00.000000131,36.165962
2012-11-20 21:54:00.0000002,13.979768
2012-11-20 21:54:00.00000068,27.008469
2012-11-20 21:54:00.000000138,9.765624
2012-11-20 21:54:00.00000090,7.8379054
2012-11-20 21:54:00.000000169,7.6524415
2012-11-20 21:54:00.00000065,8.869517
2012-11-20 21:54:00.000000121,24.060242
2012-11-20 21:54:00.00000024,5.1760683
2012-11-20 21:54:00.000000123,11.45513
2012-11-20 21:54:00.000000100,10.929492
2012-11-20 21:54:00.0000004,7.144963
2012-11-20 21:54:00.00000098,5.0968285
2012-11-20 21:54:00.000000205,5.6898394
2012-11-20 21:54:00.000000103,30.234304
2012-11-20 21:54:00.00000092,15.99558
2012-11-20 21:54:00.00000040,6.8218155
2012-11-20 21:54:00.00000069,25.415577
2012-11-20 21:54:00.000000148,16.943377
2012-11-20 21:54:00.000000233,4.823919
2014-06-23 00:16:00.00000054,12.410805
2014-06-23 00:16:00.00000059,36.182625
2014-06-23 00:16:00.00000051,7.217719
2014-06-23 00:16:00.00000012,9.455838
2014-06-23 00:16:00.00000046,45.540737
2014-06-23 00:16:00.00000032,7.3841414
2014-06-23 00:16:00.00000017,7.9049654
2014-06-23 00:16:00.0000006,5.452554
2014-06-23 00:16:00.00000084,8.248976
2014-06-23 00:16:00.00000021,47.32602
2014-06-23 00:16:00.0000007,5.598865
2014-06-23 00:16:00.00000045,7.1944895
2014-06-23 00:16:00.00000083,28.229296
2014-06-23 00:16:00.00000048,31.117165
2014-06-23 00:16:00.00000058,8.002027
2014-06-23 00:16:00.00000075,7.981785
2014-06-23 00:16:00.00000027,9.81522
2014-06-23 00:16:00.00000031,9.057326
2009-04-25 10:52:56.0000001,4.068178
2009-04-25 10:52:56.0000003,5.1808376
2009-04-20 11:11:40.0000002,8.48594
2009-10-22 21:57:36.0000001,16.394567
2013-11-28 11:00:04.0000001,10.715193
2014-05-25 15:07:04.0000001,5.9224305
2011-08-18 13:00:16.0000001,5.618236
2013-09-25 22:00:00.000000167,8.609938
2013-09-25 22:00:00.00000033,5.5872746
2013-09-25 22:00:00.000000122,12.682357
2013-09-25 22:00:00.000000236,9.727471
2013-09-25 22:00:00.000000193,14.193842
2013-09-25 22:00:00.000000239,6.192984
2013-09-25 22:00:00.00000086,13.803843
2013-09-25 22:00:00.000000201,11.279763
2013-09-25 22:00:00.000000170,16.5577
2013-09-25 22:00:00.00000080,5.2577505
2013-09-25 22:00:00.00000021,5.4062986
2013-09-25 22:00:00.000000240,7.3807416
2013-09-25 22:00:00.00000046,14.6622305
2013-09-25 22:00:00.000000231,28.69459
2013-09-25 22:00:00.00000027,7.085981
2013-09-25 22:00:00.00000045,5.5093455
2013-09-25 22:00:00.000000108,7.2210445
2013-09-25 22:00:00.000000125,11.020466
2013-09-25 22:00:00.000000232,7.0242505
2013-09-25 22:00:00.000000184,13.686738
2013-09-25 22:00:00.00000096,10.517199
2013-09-25 22:00:00.000000158,10.092527
2013-09-25 22:00:00.000000131,16.360628
2013-09-25 22:00:00.000000207,6.134794
2013-09-25 22:00:00.00000068,7.5006695
2013-09-25 22:00:00.000000194,11.98947
2013-09-25 22:00:00.00000011,57.003304
2013-09-25 22:00:00.000000243,18.83649
2013-09-25 22:00:00.000000138,12.402237
2013-09-25 22:00:00.00000069,8.0872345
2013-09-25 22:00:00.00000067,7.0550485
2013-09-25 22:00:00.000000152,12.551627
2013-07-20 12:06:44.0000002,11.043328
2013-07-20 12:06:44.0000001,10.507514
2014-07-11 12:36:08.0000003,56.80676
2014-01-31 11:11:05.0000002,13.737256
2014-08-31 04:03:29.0000002,8.896107
2014-08-31 04:03:29.0000003,24.093504
2014-08-01 18:38:09.0000004,20.459734
2014-08-01 18:38:09.0000003,24.79134
2009-05-16 14:53:41.0000005,13.561259
2009-05-16 14:53:41.0000001,24.592348
2009-05-16 14:53:41.0000004,23.555916
2013-08-26 11:47:37.0000001,8.186533
2010-10-30 13:31:13.0000001,4.6751976
2014-05-09 00:30:41.0000004,11.778771
2012-03-05 13:24:37.0000002,6.597813
2010-07-01 22:11:33.0000005,7.3824415
2010-07-01 22:11:33.0000006,24.378107
2012-01-07 21:39:05.0000001,45.268906
2012-05-26 00:31:25.0000001,4.7217174
2014-10-07 11:52:13.0000006,10.646332
2015-06-13 19:17:09.0000005,6.3328614
2009-11-28 13:50:17.0000004,5.679368
2009-11-28 13:50:17.0000002,5.223962
2015-01-13 12:07:53.0000005,7.4507504
2015-01-13 12:07:53.0000003,8.256577
2012-01-31 09:15:49.0000001,7.631326
2011-03-22 12:59:49.0000002,26.357243
2011-03-22 12:59:49.0000006,6.1546025
2013-07-05 00:58:17.0000001,4.729334
2010-01-30 00:57:21.0000002,15.541751
2009-10-16 16:14:41.0000002,5.811657
2011-03-13 05:34:57.0000002,12.094836
2015-02-26 23:20:13.00000010,9.341142
2013-10-09 15:11:41.0000004,23.168612
2011-09-01 09:53:49.0000004,4.492623
2010-09-28 00:16:53.0000003,7.714362
2010-07-25 04:03:17.0000003,18.117573
2010-07-25 04:03:17.0000002,4.710858
2013-09-19 21:24:21.0000001,10.185914
2011-02-04 09:12:53.0000004,3.8636699
2012-03-08 12:33:25.0000003,12.912191
2009-07-31 18:15:57.0000001,8.365656
2009-07-10 20:17:05.0000003,4.1591063
2010-08-21 21:56:25.0000002,11.384135
2010-10-09 17:11:17.0000001,6.6973042
2009-09-25 15:13:57.0000001,7.6102686
2009-09-25 15:13:57.0000003,5.6990175
2009-09-25 15:13:57.0000002,10.695472
2010-05-03 08:36:41.0000004,7.455899
2011-01-24 20:18:49.0000003,5.036165
2010-01-23 14:32:17.0000003,5.403809
2012-06-02 01:16:05.0000004,16.236784
2011-10-20 13:46:33.0000003,8.431406
2014-10-28 12:23:09.0000001,16.888845
2011-07-11 20:43:33.0000004,12.150662
2011-07-11 20:43:33.0000005,23.27555
2011-07-11 20:43:33.0000001,5.9648566
2013-02-23 14:25:29.0000002,15.703628
2010-01-30 18:58:33.0000008,10.0971775
2010-01-30 18:58:33.0000006,7.634841
2010-01-30 18:58:33.0000001,6.971079
2014-06-22 14:49:13.0000001,14.675739
2014-06-22 14:49:13.0000005,13.396766
2015-03-14 02:23:17.0000006,18.226362
2015-03-14 02:23:17.0000002,6.233042
2015-03-14 02:23:17.0000004,13.526952
2012-03-12 01:08:09.0000001,8.279421
2014-09-25 20:52:09.0000002,6.224436
2014-09-25 20:52:09.0000005,20.830513
2012-12-15 06:35:45.0000001,7.493764
2012-01-05 05:51:01.0000001,8.717662
2013-10-15 08:16:21.0000002,22.987938
2014-08-26 23:35:49.0000002,5.3938637
2009-08-28 23:01:41.0000001,8.446952
2009-08-28 23:01:41.0000006,3.860113
2014-12-16 13:40:25.0000003,12.511231
2012-12-09 22:30:13.0000006,6.599333
2012-12-09 22:30:13.0000002,9.358365
2012-12-09 22:30:13.0000004,14.927945
2011-05-11 19:56:09.0000001,4.4843554
2014-08-08 00:02:41.0000004,11.326612
2014-08-08 00:02:41.0000002,51.772602
2013-09-12 12:50:13.0000007,12.933023
2013-09-12 12:50:13.0000003,11.071334
2013-09-12 12:50:13.0000001,16.281708
2011-06-26 03:33:25.0000002,17.278257
2011-09-18 18:33:13.0000003,6.2416587
2014-03-04 16:24:45.0000001,88.511566
2014-11-10 10:52:41.0000001,37.29924
2009-12-22 15:59:53.0000003,12.930045
2014-05-08 21:23:41.0000001,11.587774
2012-07-15 03:53:37.0000001,12.237706
2012-07-15 03:53:37.0000002,10.2706995
2012-07-15 03:53:37.0000003,7.511039
2013-06-10 11:29:13.0000001,13.206874
2015-04-25 01:06:17.0000007,14.368122
2015-04-25 01:06:17.0000003,12.873599
2012-10-28 13:55:57.0000001,8.554606
2011-06-12 01:07:57.0000003,7.440463
2014-12-11 15:20:49.0000001,5.160598
2011-06-19 04:08:49.0000002,14.374742
2012-04-14 22:29:37.0000001,4.474041
2015-06-02 09:11:17.0000007,10.871762
2011-10-08 12:54:49.0000002,5.7253227
2009-06-02 08:34:33.0000001,14.801305
2011-10-01 15:04:57.0000001,28.3988
2013-06-22 01:59:25.0000002,12.473834
2010-12-15 08:39:33.0000005,5.0118723
2012-05-26 11:54:53.0000001,6.9214964
2012-05-26 11:54:53.0000002,8.122692
2014-01-11 19:20:17.0000001,5.238416
2015-01-05 21:43:13.0000001,24.389338
2011-07-19 22:20:41.0000002,14.060475
2011-07-19 22:20:41.0000004,8.024168
2011-07-19 22:20:41.0000001,14.64873
2012-03-18 02:27:41.0000001,5.627299
2009-01-19 19:48:17.0000001,4.685975
2009-01-19 19:48:17.0000002,5.3064003
2013-01-13 00:20:53.0000001,9.028176
2013-11-28 13:17:13.0000002,24.188002
2012-06-10 00:46:17.0000006,4.307249
2012-06-10 00:46:17.0000003,11.61716
2012-06-10 00:46:17.0000005,8.292777
2010-02-20 04:04:13.0000004,22.263836
2014-01-01 16:33:01.0000005,13.412201
2010-10-01 13:11:05.0000001,5.0699067
2012-04-14 14:20:33.0000001,10.060046
2015-05-17 04:17:33.0000005,4.19276
2014-07-26 23:31:41.0000003,15.402812
2014-07-26 23:31:41.0000002,9.086571
2009-11-07 16:37:49.0000004,8.102144
2011-01-07 09:25:57.0000003,7.608516
2012-07-18 16:28:21.0000001,8.042665
2013-03-08 19:03:09.0000003,10.15547
2009-12-10 22:45:01.0000004,12.325373
2012-07-13 11:00:05.0000004,7.3688545
2013-04-28 10:36:37.0000001,7.0469303
2009-04-23 02:42:05.0000003,9.236341
2013-06-08 16:55:13.0000003,8.456682
2012-10-25 16:20:37.0000004,7.8849688
2012-10-25 16:20:37.0000003,35.727283
2012-07-31 20:04:53.0000006,8.09655
2012-07-31 20:04:53.0000002,5.289322
2009-07-14 22:41:09.0000003,6.774855
2011-09-03 19:22:17.0000001,7.5127687
2011-09-03 19:22:17.0000003,8.51138
2011-09-03 19:22:17.0000002,17.108028
2013-11-21 14:19:21.0000001,38.071503
2015-01-02 11:55:57.0000003,18.4162
2013-11-23 22:19:37.0000004,7.1433187
2013-11-23 22:19:37.0000003,8.48985
2013-11-23 22:19:37.0000005,10.786983
2011-04-04 19:54:33.0000001,5.849247
2014-07-14 16:18:37.0000002,6.848572
2014-03-18 19:55:17.0000001,6.773295
2010-06-05 23:05:25.0000006,6.608456
2014-09-09 22:48:37.0000001,8.344494
2014-09-09 22:48:37.0000002,5.56801
2014-03-28 21:55:17.0000003,5.2832355
2014-03-28 21:55:17.0000001,7.197804
2009-09-24 22:41:17.0000001,7.848741
2012-04-27 18:37:09.0000002,8.615887
2014-04-05 18:11:33.0000002,14.917635
2013-11-07 22:25:25.0000003,7.249366
2013-11-07 22:25:25.0000001,4.751164
2012-06-30 03:53:29.0000002,5.204752
2011-05-19 16:01:41.0000001,6.770177
2010-01-11 12:38:33.0000002,4.2325296
2010-10-16 09:26:33.0000001,7.819878
2010-10-16 09:26:33.0000003,6.2158427
2014-07-25 18:06:37.0000007,6.366489
2014-05-13 21:07:29.0000004,9.37778
2014-05-13 21:07:29.0000001,29.450996
2013-11-16 18:33:25.0000005,10.997654
2009-08-02 14:01:33.0000004,7.3417573
2015-01-12 15:36:37.0000008,9.334692
2013-05-26 15:18:37.0000005,24.143486
2013-05-26 15:18:37.0000001,51.392525
2013-05-26 15:18:37.0000003,13.125022
2009-09-20 23:07:01.0000001,8.532966
2009-09-25 21:43:49.0000004,8.947464
2009-09-25 21:43:49.00000010,10.497842
2009-03-22 20:58:33.0000003,14.193842
2011-12-09 21:19:25.0000001,6.7764144
2013-07-05 20:44:49.0000001,11.163489
2013-12-20 15:58:29.0000006,12.995711
2013-12-20 15:58:29.0000001,8.077929
2014-10-06 14:37:25.0000005,57.35879
2015-01-18 23:09:25.0000001,5.510614
2014-02-06 13:26:49.0000002,4.3883376
2013-02-27 19:25:13.0000001,14.955469
2009-09-15 08:28:53.0000003,10.519618
2012-07-18 22:34:53.0000003,7.100681
2011-05-17 22:09:17.0000002,4.1610217
2010-09-19 17:13:29.0000008,15.516721
2010-09-19 17:13:29.0000006,12.125508
2013-03-19 18:08:29.0000002,5.9088097
2013-03-19 18:08:29.0000001,12.65319
2011-04-23 11:01:49.0000001,10.519618
2013-07-04 05:39:13.0000001,12.050359
2010-11-08 10:01:37.0000003,5.3235335
2009-04-01 19:28:09.0000001,6.187283
2011-11-26 02:04:29.0000004,5.396349
2011-11-26 02:04:29.0000003,3.775722
2009-01-11 07:56:01.0000001,4.6153007
2012-05-30 09:19:13.0000002,6.0339265
2014-10-28 22:42:33.0000003,11.6923
2014-07-19 21:05:37.0000002,11.494763
2012-10-02 14:17:13.0000001,5.1274333
2012-10-20 00:36:37.0000002,6.652732
2014-06-19 22:37:09.0000006,7.4062777
2014-06-19 22:37:09.0000004,7.082719
2011-05-11 13:24:37.0000002,9.084478
2014-10-13 00:42:05.0000002,9.013637
2013-12-08 10:41:05.0000007,8.329137
2009-07-04 13:00:57.0000002,10.251797
2015-06-30 04:09:45.0000001,23.861622
2013-09-08 03:47:57.0000002,9.120108
2009-05-15 21:19:13.0000004,29.437435
2010-01-29 08:32:53.0000002,10.954688
2015-05-15 01:51:49.0000003,5.69246
2012-11-12 10:06:17.0000003,6.640488
2013-12-01 22:23:57.0000003,44.299618
2014-01-03 15:48:49.0000001,8.922776
2013-01-19 20:19:45.0000002,8.063062
2015-03-17 21:44:26.0000002,4.9808106
2009-01-06 07:36:34.0000005,4.2933865
2013-01-20 20:41:26.0000002,14.675739
2015-06-07 00:38:14.0000001,9.382098
2009-01-03 00:51:02.0000002,10.939565
2009-01-03 00:51:02.0000001,9.988493
2009-08-02 05:08:42.0000001,23.566769
2013-10-18 09:06:14.0000002,6.567498
2009-04-26 17:29:42.0000001,4.2325296
