key,fare_amount
2012-11-03 17:11:00.00000058,6.104
2012-11-03 17:11:00.00000083,10.194
2012-11-03 17:11:00.00000082,9.081
2012-11-03 17:11:00.00000075,31.671
2012-11-03 17:11:00.00000061,12.415
2012-11-03 17:11:00.00000012,8.29
2012-11-03 17:11:00.00000057,3.994
2012-11-03 17:11:00.00000037,6.598
2012-11-03 17:11:00.000000106,7.988
2009-05-07 13:58:32.0000002,28.044
2011-05-28 17:29:44.0000001,83.407
2011-05-28 17:29:44.0000004,30.824
2011-12-25 21:26:32.0000002,6.18
2009-05-06 01:49:12.0000002,16.841
2009-05-06 01:49:12.0000004,6.576
2011-03-11 01:44:00.00000030,8.132
2011-03-11 01:44:00.00000027,34.796
2011-03-11 01:44:00.0000009,7.234
2011-03-11 01:44:00.00000047,24.948
2011-03-11 01:44:00.00000092,5.254
2011-03-11 01:44:00.0000006,11.902
2011-03-11 01:44:00.00000056,16.206
2011-03-11 01:44:00.00000081,10.57
2011-03-11 01:44:00.00000039,7.156
2011-03-11 01:44:00.00000077,20.167
2011-03-11 01:44:00.00000059,13.98
2011-03-11 01:44:00.00000028,6.576
2011-03-11 01:44:00.00000036,12.318
2011-03-11 01:44:00.00000038,21.064
2011-03-11 01:44:00.00000065,17.033
2011-03-11 01:44:00.0000003,7.869
2013-01-27 00:09:12.0000003,8.373
2012-01-07 11:21:56.0000003,4.309
2012-01-07 11:21:56.0000001,6.827
2012-10-31 12:17:24.0000002,12.94
2012-10-20 02:05:08.0000003,7.404
2014-10-11 15:11:24.0000003,4.993
2009-08-17 12:27:08.0000002,10.121
2014-04-09 09:23:12.0000004,12.517
2009-11-25 19:32:52.0000004,5.578
2014-05-30 00:09:16.0000007,6.203
2014-05-30 00:09:16.0000006,17.678
2013-01-07 17:08:32.0000002,9.564
2013-02-18 17:37:28.0000001,5.342
2011-10-04 09:37:00.00000038,13.026
2011-10-04 09:37:00.00000095,9.784
2011-10-04 09:37:00.00000015,8.68
2011-10-04 09:37:00.00000022,30.008
2011-10-04 09:37:00.00000052,10.47
2011-10-04 09:37:00.000000141,11.549
2011-10-04 09:37:00.000000179,15.043
2011-10-04 09:37:00.000000148,7.131
2011-10-04 09:37:00.00000014,7.437
2011-10-04 09:37:00.00000085,6.432
2011-10-04 09:37:00.000000162,12.302
2011-10-04 09:37:00.00000034,30.844
2011-10-04 09:37:00.00000037,14.815
2011-10-04 09:37:00.000000111,12.934
2011-10-04 09:37:00.00000061,4.203
2011-10-04 09:37:00.000000199,7.989
2011-10-04 09:37:00.000000158,17.958
2011-10-04 09:37:00.000000149,8.211
2011-10-04 09:37:00.00000069,18.049
2011-10-04 09:37:00.00000077,9.444
2011-10-04 09:37:00.000000165,15.798
2011-10-04 09:37:00.00000044,12.122
2011-10-04 09:37:00.000000191,12.543
2011-10-04 09:37:00.000000164,5.02
2011-10-04 09:37:00.000000135,4.9
2011-10-04 09:37:00.000000190,14.053
2011-10-04 09:37:00.000000163,18.142
2011-10-04 09:37:00.00000054,24.363
2011-10-04 09:37:00.000000177,10.244
2011-10-04 09:37:00.00000064,5.77
2011-10-04 09:37:00.0000003,10.312
2011-10-04 09:37:00.000000196,24.87
2011-10-04 09:37:00.000000155,6.149
2012-10-23 14:15:04.0000002,11.435
2012-10-18 21:06:20.0000009,8.538
2012-10-18 21:06:20.0000007,10.941
2014-12-24 03:00:00.00000016,15.924
2014-12-24 03:00:00.00000025,10.181
2014-12-24 03:00:00.00000029,6.447
2014-12-24 03:00:00.00000040,11.409
2014-12-24 03:00:00.0000007,5.139
2014-12-24 03:00:00.00000019,6.705
2014-12-24 03:00:00.00000039,5.582
2010-10-07 10:54:20.0000003,48.738
2011-02-21 20:11:08.0000006,9.293
2009-10-04 22:54:56.0000002,13.326
2015-04-11 20:31:32.00000011,7.984
2015-04-11 20:31:32.0000005,13.16
2011-02-20 12:31:04.0000002,6.55
2013-01-01 22:04:56.0000002,9.12
2013-01-01 22:04:56.0000003,8.826
2013-04-23 17:52:44.0000003,54.396
2010-01-01 13:19:40.0000004,11.553
2010-03-06 23:51:08.0000003,13.063
2014-04-27 02:57:00.000000155,11.159
2014-04-27 02:57:00.00000072,11.031
2014-04-27 02:57:00.00000043,7.634
2014-04-27 02:57:00.00000073,14.988
2014-04-27 02:57:00.00000013,18.455
2014-04-27 02:57:00.000000191,6.364
2014-04-27 02:57:00.000000171,18.212
2014-04-27 02:57:00.000000162,20.209
2014-04-27 02:57:00.00000082,14.852
2014-04-27 02:57:00.00000023,7.499
2014-04-27 02:57:00.000000137,6.562
2014-04-27 02:57:00.00000057,16.452
2014-04-27 02:57:00.000000174,4.783
2014-04-27 02:57:00.00000012,5.121
2014-04-27 02:57:00.000000158,5.311
2014-04-27 02:57:00.000000138,32.693
2014-04-27 02:57:00.000000172,11.105
2014-04-27 02:57:00.000000195,11.739
2014-04-27 02:57:00.000000131,7.344
2014-04-27 02:57:00.000000140,13.052
2014-04-27 02:57:00.000000154,5.129
2014-04-27 02:57:00.00000036,6.846
2014-04-27 02:57:00.000000153,10.275
2014-04-27 02:57:00.000000164,7.216
2014-04-27 02:57:00.00000031,8.456
2014-04-27 02:57:00.000000116,27.733
2014-04-27 02:57:00.000000187,10.224
2011-01-18 10:26:40.0000001,13.36
2011-12-13 22:00:00.000000185,11.832
2011-12-13 22:00:00.000000117,27.813
2011-12-13 22:00:00.00000037,12.871
2011-12-13 22:00:00.000000171,7.289
2011-12-13 22:00:00.000000194,12.69
2011-12-13 22:00:00.000000237,5.407
2011-12-13 22:00:00.000000160,6.798
2011-12-13 22:00:00.000000145,4.518
2011-12-13 22:00:00.00000035,9.62
2011-12-13 22:00:00.00000081,5.18
2011-12-13 22:00:00.00000015,7.626
2011-12-13 22:00:00.000000118,8.112
2011-12-13 22:00:00.000000140,8.545
2011-12-13 22:00:00.00000092,21.975
2011-12-13 22:00:00.00000047,6.129
2011-12-13 22:00:00.000000119,6.392
2011-12-13 22:00:00.00000077,5.528
2011-12-13 22:00:00.00000096,7.834
2011-12-13 22:00:00.000000152,16.935
2011-12-13 22:00:00.000000198,10.473
2011-12-13 22:00:00.00000043,6.532
2011-12-13 22:00:00.000000115,5.404
2011-12-13 22:00:00.000000236,4.903
2011-12-13 22:00:00.000000200,5.79
2011-12-13 22:00:00.0000001,18.878
2011-12-13 22:00:00.000000251,6.935
2011-12-13 22:00:00.00000049,6.424
2011-12-13 22:00:00.00000034,8.966
2011-12-13 22:00:00.000000262,6.175
2011-12-13 22:00:00.00000018,21.125
2011-12-13 22:00:00.000000108,5.218
2011-12-13 22:00:00.00000084,6.519
2014-05-13 07:33:52.0000005,6.485
2011-06-30 09:37:08.0000001,8.97
2009-01-28 16:36:28.0000004,9.695
2010-07-21 22:06:12.0000004,12.692
2013-05-24 13:37:32.0000003,13.555
2013-05-24 13:37:32.0000002,6.459
2014-03-05 21:07:12.0000002,5.061
2014-03-05 21:07:12.0000005,5.251
2009-11-28 15:07:24.0000002,7.375
2010-07-31 15:47:28.0000002,11.882
2013-11-22 15:36:36.0000001,11.807
2011-06-26 18:48:08.0000003,7.971
2011-10-17 18:49:20.0000001,11.05
2011-10-17 18:49:20.0000004,7.505
2014-07-21 18:19:00.00000053,8.232
2014-07-21 18:19:00.00000085,8.285
2014-07-21 18:19:00.000000175,7.255
2014-07-21 18:19:00.00000076,11.562
2014-07-21 18:19:00.000000147,12.832
2014-07-21 18:19:00.0000001,17.585
2014-07-21 18:19:00.0000007,7.634
2014-07-21 18:19:00.000000234,11.243
2014-07-21 18:19:00.000000188,8.58
2014-07-21 18:19:00.00000024,9.542
2014-07-21 18:19:00.000000158,5.313
2014-07-21 18:19:00.00000093,12.844
2014-07-21 18:19:00.00000081,7.506
2014-07-21 18:19:00.000000206,6.869
2014-07-21 18:19:00.00000095,27.053
2014-07-21 18:19:00.000000164,4.649
2014-07-21 18:19:00.00000062,7.441
2014-07-21 18:19:00.000000140,11.702
2014-07-21 18:19:00.000000155,13.828
2014-07-21 18:19:00.000000170,9.953
2014-07-21 18:19:00.000000238,20.561
2014-07-21 18:19:00.000000207,9.321
2014-07-21 18:19:00.00000016,13.847
2014-07-21 18:19:00.000000237,14.974
2014-07-21 18:19:00.00000045,5.795
2014-07-21 18:19:00.000000110,5.721
2014-07-21 18:19:00.000000157,7.543
2014-07-21 18:19:00.000000236,11.088
2014-07-21 18:19:00.000000151,7.731
2014-07-21 18:19:00.000000192,5.46
2014-07-21 18:19:00.00000086,6.447
2014-07-21 18:19:00.00000040,6.933
2014-07-21 18:19:00.000000209,5.202
2014-07-21 18:19:00.000000138,12.422
2014-07-21 18:19:00.000000131,11.362
2014-07-21 18:19:00.000000243,10.058
2014-07-21 18:19:00.000000199,14.948
2014-07-21 18:19:00.00000041,11.244
2014-07-21 18:19:00.000000180,13.172
2014-07-21 18:19:00.00000052,8.521
2014-07-21 18:19:00.00000084,6.853
2011-06-13 09:55:04.0000006,9.507
2011-06-13 09:55:04.0000002,26.661
2014-12-27 22:31:56.0000001,12.008
2014-12-27 22:31:56.0000003,27.307
2010-09-20 16:48:00.00000050,9.026
2010-09-20 16:48:00.00000055,9.004
2010-09-20 16:48:00.000000154,9.388
2010-09-20 16:48:00.000000106,13.126
2010-09-20 16:48:00.000000163,18.231
2010-09-20 16:48:00.000000121,41.567
2010-09-20 16:48:00.000000111,35.17
2010-09-20 16:48:00.000000124,10.142
2010-09-20 16:48:00.000000143,6.596
2010-09-20 16:48:00.000000131,8.669
2010-09-20 16:48:00.000000137,32.362
2010-09-20 16:48:00.000000142,9.009
2010-09-20 16:48:00.00000036,7.106
2010-09-20 16:48:00.0000007,12.851
2010-09-20 16:48:00.000000112,10.492
2010-09-20 16:48:00.000000104,8.368
2010-09-20 16:48:00.00000056,15.224
2010-09-20 16:48:00.000000114,7.259
2010-09-20 16:48:00.000000152,7.513
2010-09-20 16:48:00.00000072,25.08
2010-09-20 16:48:00.0000004,10.017
2010-09-20 16:48:00.00000058,17.155
2010-09-20 16:48:00.00000081,8.22
2010-09-20 16:48:00.000000116,6.534
2010-09-20 16:48:00.00000040,11.699
2010-09-20 16:48:00.00000019,11.504
2010-09-20 16:48:00.000000134,9.292
2010-09-20 16:48:00.00000084,47.01
2010-09-20 16:48:00.00000016,9.753
2010-09-20 16:48:00.000000103,7.901
2012-08-20 14:47:36.0000001,6.55
2011-12-01 01:36:08.0000001,4.299
2014-03-29 14:59:28.0000001,10.871
2014-08-18 01:19:48.0000001,9.046
2012-04-30 20:04:20.0000001,4.627
2013-07-13 18:28:20.0000003,56.265
2014-10-07 19:04:08.0000003,6.071
2014-10-07 19:04:08.0000001,7.159
2013-08-21 09:32:24.0000001,4.861
2015-01-26 07:13:44.0000001,37.247
2011-03-06 21:01:00.0000003,11.588
2011-03-06 21:01:00.000000155,3.996
2011-03-06 21:01:00.000000164,4.896
2011-03-06 21:01:00.000000131,8.186
2011-03-06 21:01:00.00000091,7.899
2011-03-06 21:01:00.000000144,15.187
2011-03-06 21:01:00.000000132,5.234
2011-03-06 21:01:00.000000134,5.326
2011-03-06 21:01:00.000000110,4.101
2011-03-06 21:01:00.00000058,4.846
2011-03-06 21:01:00.00000081,14.162
2011-03-06 21:01:00.00000048,16.47
2011-03-06 21:01:00.00000079,8.112
2011-03-06 21:01:00.000000142,13.148
2011-03-06 21:01:00.00000090,9.444
2011-03-06 21:01:00.000000125,6.704
2011-03-06 21:01:00.000000119,3.626
2011-03-06 21:01:00.000000117,14.471
2011-03-06 21:01:00.00000065,8.626
2011-03-06 21:01:00.000000163,5.265
2011-03-06 21:01:00.000000159,7.562
2011-03-06 21:01:00.000000112,5.055
2011-03-06 21:01:00.00000013,28.643
2011-03-06 21:01:00.000000121,7.616
2011-03-06 21:01:00.000000152,4.968
2011-03-06 21:01:00.00000059,11.134
2011-03-06 21:01:00.00000041,6.289
2011-03-06 21:01:00.000000174,9.109
2011-03-06 21:01:00.000000171,6.723
2011-03-06 21:01:00.00000069,14.703
2011-03-06 21:01:00.00000050,4.244
2011-03-06 21:01:00.00000039,7.545
2011-03-06 21:01:00.00000082,8.424
2011-03-06 21:01:00.000000165,6.287
2011-03-06 21:01:00.000000103,4.925
2011-03-06 21:01:00.00000063,5.166
2011-03-06 21:01:00.000000100,14.955
2011-03-06 21:01:00.000000124,10.704
2011-03-06 21:01:00.000000126,5.837
2011-03-06 21:01:00.00000068,6.957
2011-03-06 21:01:00.00000030,6.285
2009-11-24 08:58:48.0000008,6.217
2009-11-24 08:58:48.0000004,8.827
2011-05-30 09:32:56.0000002,5.239
2010-01-02 12:20:32.0000001,7.168
2010-10-05 02:09:00.00000026,6.842
2010-10-05 02:09:00.00000016,5.652
2010-10-05 02:09:00.00000019,19.363
2010-10-05 02:09:00.00000014,5.552
2010-10-05 02:09:00.0000004,8.047
2010-10-05 02:09:00.00000025,14.753
2010-10-05 02:09:00.0000009,9.096
2012-01-25 22:43:44.0000005,5.319
2010-12-01 22:04:52.0000002,7.948
2013-06-23 02:54:32.0000001,16.786
2013-11-18 15:07:28.0000003,9.114
2013-08-06 23:56:32.0000002,6.79
2013-08-06 23:56:32.0000001,28.041
2012-03-10 02:36:04.0000004,5.957
2014-04-13 17:35:52.0000001,10.971
2013-09-14 16:03:12.0000001,11.531
2013-09-14 16:03:12.0000002,7.448
2013-09-14 16:03:12.0000003,7.764
2014-04-05 18:27:08.0000001,9.413
2014-04-05 18:27:08.0000002,6.576
2009-12-02 15:59:56.0000003,4.842
2010-01-03 02:03:40.0000001,4.15
2011-01-30 14:38:24.0000001,9.631
2011-04-16 21:23:16.0000005,7.726
2009-05-31 21:24:56.0000002,8.654
2009-07-14 17:59:12.0000002,11.881
2009-12-18 12:37:04.0000003,6.6
2012-11-21 15:12:48.0000002,6.636
2011-10-07 22:08:20.0000002,7.387
2011-10-07 22:08:20.0000001,10.017
2011-10-07 22:08:20.0000004,10.744
2013-09-24 21:16:40.0000008,5.518
2013-09-24 21:16:40.0000005,6.526
2014-01-25 12:36:52.0000003,9.879
2012-01-26 07:33:00.000000101,6.004
2012-01-26 07:33:00.00000057,13.389
2012-01-26 07:33:00.000000175,6.329
2012-01-26 07:33:00.00000024,7.572
2012-01-26 07:33:00.00000097,5.402
2012-01-26 07:33:00.000000115,15.798
2012-01-26 07:33:00.00000039,5.118
2012-01-26 07:33:00.000000161,7.191
2012-01-26 07:33:00.000000173,8.908
2012-01-26 07:33:00.000000183,10.685
2012-01-26 07:33:00.00000020,11.29
2012-01-26 07:33:00.00000022,9.059
2012-01-26 07:33:00.000000136,13.069
2012-01-26 07:33:00.0000008,15.1
2012-01-26 07:33:00.000000100,9.172
2012-01-26 07:33:00.00000023,13.326
2012-01-26 07:33:00.00000056,7.44
2012-01-26 07:33:00.00000018,8.204
2012-01-26 07:33:00.00000076,18.968
2012-01-26 07:33:00.00000080,7.471
2012-01-26 07:33:00.000000104,7.769
2012-01-26 07:33:00.00000082,5.992
2012-01-26 07:33:00.00000025,4.945
2012-01-26 07:33:00.000000181,19.129
2012-01-26 07:33:00.000000105,7.233
2015-03-20 23:34:40.0000001,8.844
2015-03-20 23:34:40.0000008,8.961
2015-03-20 23:34:40.0000003,19.738
2013-12-14 03:20:48.0000003,10.884
2010-12-09 07:29:00.000000164,11.283
2010-12-09 07:29:00.000000141,11.729
2010-12-09 07:29:00.00000073,9.597
2010-12-09 07:29:00.00000062,5.817
2010-12-09 07:29:00.000000139,6.744
2010-12-09 07:29:00.00000079,5.304
2010-12-09 07:29:00.000000145,8.159
2010-12-09 07:29:00.0000006,5.664
2010-12-09 07:29:00.00000066,4.732
2010-12-09 07:29:00.000000171,8.955
2010-12-09 07:29:00.000000136,7.715
2010-12-09 07:29:00.00000026,20.318
2010-12-09 07:29:00.00000044,5.027
2010-12-09 07:29:00.00000083,21.443
2010-12-09 07:29:00.00000028,7.31
2010-12-09 07:29:00.000000168,9.23
2010-12-09 07:29:00.000000180,5.718
2010-12-09 07:29:00.00000094,6.396
2010-12-09 07:29:00.00000080,48.538
2010-12-09 07:29:00.000000181,11.286
2010-12-09 07:29:00.00000086,9.521
2011-09-25 13:01:20.0000002,5.336
2014-02-20 18:49:04.0000001,10.813
2010-08-21 23:02:28.0000004,6.44
2010-08-21 23:02:28.0000001,13.394
2010-08-21 23:02:28.0000002,6.355
2012-05-08 03:50:00.00000017,20.451
2012-05-08 03:50:00.00000010,6.84
2012-05-08 03:50:00.0000005,7.016
2009-07-31 07:30:56.0000003,16.682
2012-03-06 07:33:04.0000001,10.973
2015-03-12 19:43:24.0000006,37.755
2014-01-18 17:43:28.0000001,11.197
2011-09-04 01:36:36.0000001,6.628
2010-08-09 08:53:56.0000001,6.784
2015-02-01 00:48:44.0000002,5.138
2014-01-26 15:28:52.0000001,10.275
2014-01-26 15:28:52.0000002,14.775
2011-12-06 11:07:40.0000004,10.506
2011-07-12 19:41:48.0000001,7.696
2010-09-16 14:27:16.0000002,10.352
2015-02-14 20:20:56.0000003,5.142
2009-01-22 12:27:20.0000002,12.953
2011-04-23 21:22:20.0000003,9.722
2011-04-23 21:22:20.0000004,13.49
2015-02-21 18:39:16.0000003,5.292
2015-02-21 18:39:16.0000004,8.066
2009-04-23 00:05:40.0000002,7.734
2013-03-09 21:40:52.0000001,10.216
2010-07-22 09:37:12.0000002,32.866
2012-07-31 02:46:40.0000001,8.656
2015-02-21 17:23:28.0000004,14.362
2012-11-19 22:15:32.0000001,8.017
2009-01-26 18:26:48.0000005,6.686
2009-09-22 11:47:24.0000001,8.999
2012-07-05 18:30:36.0000004,5.02
2012-11-20 21:54:00.000000225,6.07
2012-11-20 21:54:00.00000025,12.351
2012-11-20 21:54:00.00000036,18.975
2012-11-20 21:54:00.000000102,16.057
2012-11-20 21:54:00.000000105,27.075
2012-11-20 21:54:00.000000167,18.746
2012-11-20 21:54:00.000000186,7.578
2012-11-20 21:54:00.000000172,6.501
2012-11-20 21:54:00.000000202,15.468
2012-11-20 21:54:00.000000179,41.184
2012-11-20 21:54:00.000000110,8.606
2012-11-20 21:54:00.00000076,7.496
2012-11-20 21:54:00.000000195,21.005
2012-11-20 21:54:00.000000131,36.01
2012-11-20 21:54:00.0000002,12.872
2012-11-20 21:54:00.00000068,27.526
2012-11-20 21:54:00.000000138,9.236
2012-11-20 21:54:00.00000090,8.032
2012-11-20 21:54:00.000000169,8.278
2012-11-20 21:54:00.00000065,7.573
2012-11-20 21:54:00.000000121,25.211
2012-11-20 21:54:00.00000024,5.299
2012-11-20 21:54:00.000000123,10.931
2012-11-20 21:54:00.000000100,12.194
2012-11-20 21:54:00.0000004,7.271
2012-11-20 21:54:00.00000098,5.871
2012-11-20 21:54:00.000000205,5.941
2012-11-20 21:54:00.000000103,34.758
2012-11-20 21:54:00.00000092,15.842
2012-11-20 21:54:00.00000040,7.596
2012-11-20 21:54:00.00000069,24.552
2012-11-20 21:54:00.000000148,16.849
2012-11-20 21:54:00.000000233,5.143
2014-06-23 00:16:00.00000054,14.058
2014-06-23 00:16:00.00000059,38.087
2014-06-23 00:16:00.00000051,8.376
2014-06-23 00:16:00.00000012,10.757
2014-06-23 00:16:00.00000046,45.554
2014-06-23 00:16:00.00000032,6.983
2014-06-23 00:16:00.00000017,13.369
2014-06-23 00:16:00.0000006,6.336
2014-06-23 00:16:00.00000084,8.929
2014-06-23 00:16:00.00000021,44.379
2014-06-23 00:16:00.0000007,7.809
2014-06-23 00:16:00.00000045,8.235
2014-06-23 00:16:00.00000083,27.489
2014-06-23 00:16:00.00000048,32.073
2014-06-23 00:16:00.00000058,8.571
2014-06-23 00:16:00.00000075,8.366
2014-06-23 00:16:00.00000027,8.54
2014-06-23 00:16:00.00000031,9.215
2009-04-25 10:52:56.0000001,10.814
2009-04-25 10:52:56.0000003,5.392
2009-04-20 11:11:40.0000002,9.583
2009-10-22 21:57:36.0000001,16.093
2013-11-28 11:00:04.0000001,10.38
2014-05-25 15:07:04.0000001,6.884
2011-08-18 13:00:16.0000001,5.656
2013-09-25 22:00:00.000000167,8.959
2013-09-25 22:00:00.00000033,5.787
2013-09-25 22:00:00.000000122,12.609
2013-09-25 22:00:00.000000236,9.291
2013-09-25 22:00:00.000000193,14.321
2013-09-25 22:00:00.000000239,5.835
2013-09-25 22:00:00.00000086,14.869
2013-09-25 22:00:00.000000201,11.699
2013-09-25 22:00:00.000000170,16.577
2013-09-25 22:00:00.00000080,5.403
2013-09-25 22:00:00.00000021,5.224
2013-09-25 22:00:00.000000240,7.463
2013-09-25 22:00:00.00000046,15.463
2013-09-25 22:00:00.000000231,31.417
2013-09-25 22:00:00.00000027,8.436
2013-09-25 22:00:00.00000045,5.508
2013-09-25 22:00:00.000000108,7.541
2013-09-25 22:00:00.000000125,10.665
2013-09-25 22:00:00.000000232,6.478
2013-09-25 22:00:00.000000184,12.798
2013-09-25 22:00:00.00000096,10.904
2013-09-25 22:00:00.000000158,9.748
2013-09-25 22:00:00.000000131,17.472
2013-09-25 22:00:00.000000207,6.69
2013-09-25 22:00:00.00000068,8.068
2013-09-25 22:00:00.000000194,12.961
2013-09-25 22:00:00.00000011,56.915
2013-09-25 22:00:00.000000243,20.22
2013-09-25 22:00:00.000000138,13.444
2013-09-25 22:00:00.00000069,8.192
2013-09-25 22:00:00.00000067,6.619
2013-09-25 22:00:00.000000152,13.941
2013-07-20 12:06:44.0000002,11.583
2013-07-20 12:06:44.0000001,10.478
2014-07-11 12:36:08.0000003,56.113
2014-01-31 11:11:05.0000002,12.766
2014-08-31 04:03:29.0000002,9.922
2014-08-31 04:03:29.0000003,23.861
2014-08-01 18:38:09.0000004,21.355
2014-08-01 18:38:09.0000003,22.914
2009-05-16 14:53:41.0000005,13.917
2009-05-16 14:53:41.0000001,23.954
2009-05-16 14:53:41.0000004,22.647
2013-08-26 11:47:37.0000001,9.036
2010-10-30 13:31:13.0000001,4.998
2014-05-09 00:30:41.0000004,11.54
2012-03-05 13:24:37.0000002,5.796
2010-07-01 22:11:33.0000005,7.496
2010-07-01 22:11:33.0000006,23.813
2012-01-07 21:39:05.0000001,46.997
2012-05-26 00:31:25.0000001,4.988
2014-10-07 11:52:13.0000006,11.469
2015-06-13 19:17:09.0000005,7.156
2009-11-28 13:50:17.0000004,5.887
2009-11-28 13:50:17.0000002,5.853
2015-01-13 12:07:53.0000005,6.742
2015-01-13 12:07:53.0000003,8.597
2012-01-31 09:15:49.0000001,8.114
2011-03-22 12:59:49.0000002,26.071
2011-03-22 12:59:49.0000006,7.242
2013-07-05 00:58:17.0000001,5.082
2010-01-30 00:57:21.0000002,16.623
2009-10-16 16:14:41.0000002,6.894
2011-03-13 05:34:57.0000002,10.934
2015-02-26 23:20:13.00000010,9.745
2013-10-09 15:11:41.0000004,24.578
2011-09-01 09:53:49.0000004,5.161
2010-09-28 00:16:53.0000003,7.486
2010-07-25 04:03:17.0000003,16.399
2010-07-25 04:03:17.0000002,4.31
2013-09-19 21:24:21.0000001,10.698
2011-02-04 09:12:53.0000004,4.621
2012-03-08 12:33:25.0000003,14.304
2009-07-31 18:15:57.0000001,9.344
2009-07-10 20:17:05.0000003,4.238
2010-08-21 21:56:25.0000002,11.877
2010-10-09 17:11:17.0000001,7.556
2009-09-25 15:13:57.0000001,8.349
2009-09-25 15:13:57.0000003,6.267
2009-09-25 15:13:57.0000002,11.801
2010-05-03 08:36:41.0000004,7.062
2011-01-24 20:18:49.0000003,5.751
2010-01-23 14:32:17.0000003,5.42
2012-06-02 01:16:05.0000004,15.663
2011-10-20 13:46:33.0000003,9.636
2014-10-28 12:23:09.0000001,17.228
2011-07-11 20:43:33.0000004,12.845
2011-07-11 20:43:33.0000005,25.244
2011-07-11 20:43:33.0000001,5.799
2013-02-23 14:25:29.0000002,14.839
2010-01-30 18:58:33.0000008,9.309
2010-01-30 18:58:33.0000006,7.528
2010-01-30 18:58:33.0000001,6.759
2014-06-22 14:49:13.0000001,16.457
2014-06-22 14:49:13.0000005,16.194
2015-03-14 02:23:17.0000006,16.93
2015-03-14 02:23:17.0000002,6.5
2015-03-14 02:23:17.0000004,14.535
2012-03-12 01:08:09.0000001,9.172
2014-09-25 20:52:09.0000002,6.219
2014-09-25 20:52:09.0000005,21.764
2012-12-15 06:35:45.0000001,11.93
2012-01-05 05:51:01.0000001,8.548
2013-10-15 08:16:21.0000002,24.825
2014-08-26 23:35:49.0000002,5.842
2009-08-28 23:01:41.0000001,8.367
2009-08-28 23:01:41.0000006,4.239
2014-12-16 13:40:25.0000003,12.407
2012-12-09 22:30:13.0000006,7.425
2012-12-09 22:30:13.0000002,8.921
2012-12-09 22:30:13.0000004,17.384
2011-05-11 19:56:09.0000001,4.851
2014-08-08 00:02:41.0000004,11.985
2014-08-08 00:02:41.0000002,43.131
2013-09-12 12:50:13.0000007,11.115
2013-09-12 12:50:13.0000003,10.563
2013-09-12 12:50:13.0000001,18.004
2011-06-26 03:33:25.0000002,16.928
2011-09-18 18:33:13.0000003,6.109
2014-03-04 16:24:45.0000001,88.434
2014-11-10 10:52:41.0000001,38.102
2009-12-22 15:59:53.0000003,11.442
2014-05-08 21:23:41.0000001,10.581
2012-07-15 03:53:37.0000001,13.751
2012-07-15 03:53:37.0000002,11.422
2012-07-15 03:53:37.0000003,6.743
2013-06-10 11:29:13.0000001,12.266
2015-04-25 01:06:17.0000007,14.854
2015-04-25 01:06:17.0000003,12.523
2012-10-28 13:55:57.0000001,8.646
2011-06-12 01:07:57.0000003,6.859
2014-12-11 15:20:49.0000001,6.257
2011-06-19 04:08:49.0000002,12.081
2012-04-14 22:29:37.0000001,4.778
2015-06-02 09:11:17.0000007,12.672
2011-10-08 12:54:49.0000002,6.208
2009-06-02 08:34:33.0000001,17.654
2011-10-01 15:04:57.0000001,28.085
2013-06-22 01:59:25.0000002,12.32
2010-12-15 08:39:33.0000005,5.243
2012-05-26 11:54:53.0000001,7.391
2012-05-26 11:54:53.0000002,8.273
2014-01-11 19:20:17.0000001,6.097
2015-01-05 21:43:13.0000001,23.477
2011-07-19 22:20:41.0000002,13.714
2011-07-19 22:20:41.0000004,7.853
2011-07-19 22:20:41.0000001,15.687
2012-03-18 02:27:41.0000001,5.458
2009-01-19 19:48:17.0000001,4.815
2009-01-19 19:48:17.0000002,5.229
2013-01-13 00:20:53.0000001,9.812
2013-11-28 13:17:13.0000002,24.382
2012-06-10 00:46:17.0000006,5.034
2012-06-10 00:46:17.0000003,10.482
2012-06-10 00:46:17.0000005,8.975
2010-02-20 04:04:13.0000004,21.507
2014-01-01 16:33:01.0000005,15.521
2010-10-01 13:11:05.0000001,6.111
2012-04-14 14:20:33.0000001,10.196
2015-05-17 04:17:33.0000005,5.02
2014-07-26 23:31:41.0000003,14.853
2014-07-26 23:31:41.0000002,9.758
2009-11-07 16:37:49.0000004,7.574
2011-01-07 09:25:57.0000003,7.572
2012-07-18 16:28:21.0000001,8.02
2013-03-08 19:03:09.0000003,10.99
2009-12-10 22:45:01.0000004,12.039
2012-07-13 11:00:05.0000004,8.545
2013-04-28 10:36:37.0000001,6.916
2009-04-23 02:42:05.0000003,9.046
2013-06-08 16:55:13.0000003,9.068
2012-10-25 16:20:37.0000004,7.485
2012-10-25 16:20:37.0000003,36.001
2012-07-31 20:04:53.0000006,7.852
2012-07-31 20:04:53.0000002,6.528
2009-07-14 22:41:09.0000003,6.256
2011-09-03 19:22:17.0000001,7.675
2011-09-03 19:22:17.0000003,8.56
2011-09-03 19:22:17.0000002,17.193
2013-11-21 14:19:21.0000001,37.772
2015-01-02 11:55:57.0000003,19.449
2013-11-23 22:19:37.0000004,6.05
2013-11-23 22:19:37.0000003,8.283
2013-11-23 22:19:37.0000005,10.814
2011-04-04 19:54:33.0000001,5.764
2014-07-14 16:18:37.0000002,7.004
2014-03-18 19:55:17.0000001,6.975
