key,fare_amount
2014-10-27 14:58:00.000000148,40.888393
2014-10-27 14:58:00.00000060,6.8202457
2014-10-27 14:58:00.000000129,24.609344
2014-10-27 14:58:00.00000012,18.732687
2014-10-27 14:58:00.00000035,17.358015
2014-10-27 14:58:00.00000036,10.237644
2014-10-27 14:58:00.000000150,8.941286
2014-10-27 14:58:00.00000050,5.9648566
2014-10-27 14:58:00.000000103,8.165824
2014-10-27 14:58:00.00000067,6.356236
2014-10-27 14:58:00.00000066,5.7187357
2009-10-08 23:44:56.0000003,7.989139
2012-11-03 17:11:00.00000064,16.5577
2012-11-03 17:11:00.00000074,6.3635573
2012-11-03 17:11:00.000000132,55.37324
2012-11-03 17:11:00.00000031,7.812679
2012-11-03 17:11:00.00000028,8.912509
2012-11-03 17:11:00.000000102,8.731724
2012-11-03 17:11:00.00000067,8.957772
2012-11-03 17:11:00.000000162,7.8379054
2012-11-03 17:11:00.00000054,13.502057
2012-11-03 17:11:00.00000046,5.8857255
2012-11-03 17:11:00.000000113,30.478947
2012-11-03 17:11:00.00000093,7.0453076
2012-11-03 17:11:00.00000032,7.021017
2012-11-03 17:11:00.00000052,19.810709
2012-11-03 17:11:00.000000147,8.924831
2012-11-03 17:11:00.000000125,10.16951
2012-11-03 17:11:00.00000086,6.3855743
2012-11-03 17:11:00.0000009,7.4387507
2012-11-03 17:11:00.000000136,8.05193
2012-11-03 17:11:00.00000077,8.79225
2012-11-03 17:11:00.00000099,17.238522
2012-11-03 17:11:00.00000096,9.071937
2012-11-03 17:11:00.000000161,8.767989
2012-11-03 17:11:00.000000124,11.028083
2012-11-03 17:11:00.00000016,23.69736
2012-11-03 17:11:00.00000058,4.7940216
2012-11-03 17:11:00.00000083,10.653689
2012-11-03 17:11:00.00000082,8.323385
2012-11-03 17:11:00.00000075,52.795876
2012-11-03 17:11:00.00000061,13.146194
2012-11-03 17:11:00.00000012,8.519223
2012-11-03 17:11:00.00000057,4.1001525
2012-11-03 17:11:00.00000037,5.868133
2012-11-03 17:11:00.000000106,7.857782
2009-05-07 13:58:32.0000002,30.040005
2011-05-28 17:29:44.0000001,79.781105
2011-05-28 17:29:44.0000004,32.75669
2011-12-25 21:26:32.0000002,5.746455
2009-05-06 01:49:12.0000002,13.867557
2009-05-06 01:49:12.0000004,5.480245
2011-03-11 01:44:00.00000030,8.346416
2011-03-11 01:44:00.00000027,35.17224
2011-03-11 01:44:00.0000009,7.3858414
2011-03-11 01:44:00.00000047,25.327946
2011-03-11 01:44:00.00000092,4.1629386
2011-03-11 01:44:00.0000006,10.663506
2011-03-11 01:44:00.00000056,17.770512
2011-03-11 01:44:00.00000081,10.032288
2011-03-11 01:44:00.00000039,7.3654623
2011-03-11 01:44:00.00000077,20.361042
2011-03-11 01:44:00.00000059,13.375191
2011-03-11 01:44:00.00000028,6.83282
2011-03-11 01:44:00.00000036,12.274392
2011-03-11 01:44:00.00000038,21.67704
2011-03-11 01:44:00.00000065,16.047226
2011-03-11 01:44:00.0000003,4.6989408
2013-01-27 00:09:12.0000003,7.7410526
2012-01-07 11:21:56.0000003,4.289434
2012-01-07 11:21:56.0000001,6.550885
2012-10-31 12:17:24.0000002,11.622512
2012-10-20 02:05:08.0000003,6.6512
2014-10-11 15:11:24.0000003,4.494693
2009-08-17 12:27:08.0000002,9.527961
2014-04-09 09:23:12.0000004,12.96582
2009-11-25 19:32:52.0000004,5.982738
2014-05-30 00:09:16.0000007,5.811657
2014-05-30 00:09:16.0000006,17.402033
2013-01-07 17:08:32.0000002,9.885531
2013-02-18 17:37:28.0000001,5.9210677
2011-10-04 09:37:00.00000038,13.3505745
2011-10-04 09:37:00.00000095,10.929492
2011-10-04 09:37:00.00000015,9.059411
2011-10-04 09:37:00.00000022,30.8745
2011-10-04 09:37:00.00000052,11.662724
2011-10-04 09:37:00.000000141,10.192951
2011-10-04 09:37:00.000000179,14.501067
2011-10-04 09:37:00.000000148,7.2160573
2011-10-04 09:37:00.00000014,6.6573286
2011-10-04 09:37:00.00000085,5.5385995
2011-10-04 09:37:00.000000162,13.652118
2011-10-04 09:37:00.00000034,30.72557
2011-10-04 09:37:00.00000037,15.488168
2011-10-04 09:37:00.000000111,12.336728
2011-10-04 09:37:00.00000061,4.1476297
2011-10-04 09:37:00.000000199,7.4885893
2011-10-04 09:37:00.000000158,17.430105
2011-10-04 09:37:00.000000149,6.8896947
2011-10-04 09:37:00.00000069,19.054605
2011-10-04 09:37:00.00000077,5.039646
2011-10-04 09:37:00.000000165,16.618813
2011-10-04 09:37:00.00000044,10.889299
2011-10-04 09:37:00.000000191,11.0306225
2011-10-04 09:37:00.000000164,5.4050536
2011-10-04 09:37:00.000000135,4.4833226
2011-10-04 09:37:00.000000190,14.089644
2011-10-04 09:37:00.000000163,16.607336
2011-10-04 09:37:00.00000054,25.194164
2011-10-04 09:37:00.000000177,9.440609
2011-10-04 09:37:00.00000064,6.5343137
2011-10-04 09:37:00.0000003,10.5002575
2011-10-04 09:37:00.000000196,24.5132
2011-10-04 09:37:00.000000155,6.100985
2012-10-23 14:15:04.0000002,11.3187895
2012-10-18 21:06:20.0000009,8.437232
2012-10-18 21:06:20.0000007,11.0509615
2014-12-24 03:00:00.00000016,16.143583
2014-12-24 03:00:00.00000025,9.523575
2014-12-24 03:00:00.00000029,6.2762465
2014-12-24 03:00:00.00000040,11.155782
2014-12-24 03:00:00.0000007,5.1297946
2014-12-24 03:00:00.00000019,6.46398
2014-12-24 03:00:00.00000039,5.4412665
2010-10-07 10:54:20.0000003,48.797775
2011-02-21 20:11:08.0000006,10.772091
2009-10-04 22:54:56.0000002,11.292759
2015-04-11 20:31:32.00000011,6.637431
2015-04-11 20:31:32.0000005,13.61758
2011-02-20 12:31:04.0000002,5.9429216
2013-01-01 22:04:56.0000002,9.1896715
2013-01-01 22:04:56.0000003,8.233794
2013-04-23 17:52:44.0000003,53.518017
2010-01-01 13:19:40.0000004,10.490592
2010-03-06 23:51:08.0000003,11.975675
2014-04-27 02:57:00.000000155,10.447204
2014-04-27 02:57:00.00000072,10.772091
2014-04-27 02:57:00.00000043,7.3586817
2014-04-27 02:57:00.00000073,14.3615055
2014-04-27 02:57:00.00000013,15.431211
2014-04-27 02:57:00.000000191,6.341617
2014-04-27 02:57:00.000000171,18.18444
2014-04-27 02:57:00.000000162,19.33303
2014-04-27 02:57:00.00000082,13.727769
2014-04-27 02:57:00.00000023,7.058298
2014-04-27 02:57:00.000000137,6.671139
2014-04-27 02:57:00.00000057,16.896627
2014-04-27 02:57:00.000000174,5.101525
2014-04-27 02:57:00.00000012,4.674122
2014-04-27 02:57:00.000000158,4.8887744
2014-04-27 02:57:00.000000138,34.922073
2014-04-27 02:57:00.000000172,10.204695
2014-04-27 02:57:00.000000195,10.529313
2014-04-27 02:57:00.000000131,6.2690253
2014-04-27 02:57:00.000000140,13.909133
2014-04-27 02:57:00.000000154,5.0886197
2014-04-27 02:57:00.00000036,6.360628
2014-04-27 02:57:00.000000153,10.174195
2014-04-27 02:57:00.000000164,6.597813
2014-04-27 02:57:00.00000031,7.464488
2014-04-27 02:57:00.000000116,28.490496
2014-04-27 02:57:00.000000187,9.611695
2011-01-18 10:26:40.0000001,13.146194
2011-12-13 22:00:00.000000185,10.368119
2011-12-13 22:00:00.000000117,26.211987
2011-12-13 22:00:00.00000037,12.433688
2011-12-13 22:00:00.000000171,6.116458
2011-12-13 22:00:00.000000194,13.359801
2011-12-13 22:00:00.000000237,5.1689224
2011-12-13 22:00:00.000000160,6.591739
2011-12-13 22:00:00.000000145,4.730423
2011-12-13 22:00:00.00000035,9.514807
2011-12-13 22:00:00.00000081,4.6816616
2011-12-13 22:00:00.00000015,6.9103494
2011-12-13 22:00:00.000000118,8.203515
2011-12-13 22:00:00.000000140,8.939228
2011-12-13 22:00:00.00000092,21.28629
2011-12-13 22:00:00.00000047,5.7570505
2011-12-13 22:00:00.000000119,6.848572
2011-12-13 22:00:00.00000077,5.0234256
2011-12-13 22:00:00.00000096,7.6559663
2011-12-13 22:00:00.000000152,17.737812
2011-12-13 22:00:00.000000198,8.641717
2011-12-13 22:00:00.00000043,6.4313183
2011-12-13 22:00:00.000000115,4.5772014
2011-12-13 22:00:00.000000236,4.008667
2011-12-13 22:00:00.000000200,5.766337
2011-12-13 22:00:00.0000001,20.090927
2011-12-13 22:00:00.000000251,6.522289
2011-12-13 22:00:00.00000049,6.173053
2011-12-13 22:00:00.00000034,8.1997385
2011-12-13 22:00:00.000000262,5.0222697
2011-12-13 22:00:00.00000018,20.455023
2011-12-13 22:00:00.000000108,4.8039665
2011-12-13 22:00:00.00000084,6.958249
2014-05-13 07:33:52.0000005,6.2748013
2011-06-30 09:37:08.0000001,7.631326
2009-01-28 16:36:28.0000004,11.078985
2010-07-21 22:06:12.0000004,11.915163
2013-05-24 13:37:32.0000003,12.4767065
2013-05-24 13:37:32.0000002,6.1052017
2014-03-05 21:07:12.0000002,4.8865237
2014-03-05 21:07:12.0000005,5.1570344
2009-11-28 15:07:24.0000002,7.530087
2010-07-31 15:47:28.0000002,11.99223
2013-11-22 15:36:36.0000001,12.314024
2011-06-26 18:48:08.0000003,8.0204735
2011-10-17 18:49:20.0000001,11.732754
2011-10-17 18:49:20.0000004,7.276122
2014-07-21 18:19:00.00000053,7.857782
2014-07-21 18:19:00.00000085,8.468373
2014-07-21 18:19:00.000000175,6.2502875
2014-07-21 18:19:00.00000076,10.495425
2014-07-21 18:19:00.000000147,12.673601
2014-07-21 18:19:00.0000001,17.230583
2014-07-21 18:19:00.0000007,7.163083
2014-07-21 18:19:00.000000234,10.160146
2014-07-21 18:19:00.000000188,7.9928193
2014-07-21 18:19:00.00000024,9.758882
2014-07-21 18:19:00.000000158,5.1274333
2014-07-21 18:19:00.00000093,11.827693
2014-07-21 18:19:00.00000081,7.5980124
2014-07-21 18:19:00.000000206,6.8312473
2014-07-21 18:19:00.00000095,26.211987
2014-07-21 18:19:00.000000164,4.576147
2014-07-21 18:19:00.00000062,6.608456
2014-07-21 18:19:00.000000140,11.7192545
2014-07-21 18:19:00.000000155,13.807021
2014-07-21 18:19:00.000000170,9.93116
2014-07-21 18:19:00.000000238,21.448654
2014-07-21 18:19:00.000000207,9.257633
2014-07-21 18:19:00.00000016,14.696028
2014-07-21 18:19:00.000000237,14.057238
2014-07-21 18:19:00.00000045,6.151768
2014-07-21 18:19:00.000000110,5.510614
2014-07-21 18:19:00.000000157,6.6911383
2014-07-21 18:19:00.000000236,11.140381
2014-07-21 18:19:00.000000151,7.217719
2014-07-21 18:19:00.000000192,5.201157
2014-07-21 18:19:00.00000086,6.3023133
2014-07-21 18:19:00.00000040,6.880183
2014-07-21 18:19:00.000000209,5.1534734
2014-07-21 18:19:00.000000138,12.912191
2014-07-21 18:19:00.000000131,11.071334
2014-07-21 18:19:00.000000243,8.988765
2014-07-21 18:19:00.000000199,14.921071
2014-07-21 18:19:00.00000041,12.240524
2014-07-21 18:19:00.000000180,13.384435
2014-07-21 18:19:00.00000052,8.038962
2014-07-21 18:19:00.00000084,6.79986
2011-06-13 09:55:04.0000006,8.3637295
2011-06-13 09:55:04.0000002,27.008469
2014-12-27 22:31:56.0000001,10.91189
2014-12-27 22:31:56.0000003,28.681377
2010-09-20 16:48:00.00000050,8.580251
2010-09-20 16:48:00.00000055,7.8324924
2010-09-20 16:48:00.000000154,7.6172814
2010-09-20 16:48:00.000000106,11.457768
2010-09-20 16:48:00.000000163,10.626738
2010-09-20 16:48:00.000000121,32.121815
2010-09-20 16:48:00.000000111,33.884415
2010-09-20 16:48:00.000000124,11.230524
2010-09-20 16:48:00.000000143,4.1869717
2010-09-20 16:48:00.000000131,8.478129
2010-09-20 16:48:00.000000137,27.289778
2010-09-20 16:48:00.000000142,4.900044
2010-09-20 16:48:00.00000036,6.103796
2010-09-20 16:48:00.0000007,9.065673
2010-09-20 16:48:00.000000112,9.806184
2010-09-20 16:48:00.000000104,9.93116
2010-09-20 16:48:00.00000056,11.649305
2010-09-20 16:48:00.000000114,7.0000315
2010-09-20 16:48:00.000000152,6.1220937
2010-09-20 16:48:00.00000072,18.99328
2010-09-20 16:48:00.0000004,9.949471
2010-09-20 16:48:00.00000058,16.749428
2010-09-20 16:48:00.00000081,8.540829
2010-09-20 16:48:00.000000116,6.516284
2010-09-20 16:48:00.00000040,13.082781
2010-09-20 16:48:00.00000019,8.883825
2010-09-20 16:48:00.000000134,9.6272
2010-09-20 16:48:00.00000084,41.783043
2010-09-20 16:48:00.00000016,10.162486
2010-09-20 16:48:00.000000103,5.8022976
2012-08-20 14:47:36.0000001,5.919704
2011-12-01 01:36:08.0000001,3.9373136
2014-03-29 14:59:28.0000001,10.427977
2014-08-18 01:19:48.0000001,9.547728
2012-04-30 20:04:20.0000001,4.5582695
2013-07-13 18:28:20.0000003,56.610893
2014-10-07 19:04:08.0000003,5.551368
2014-10-07 19:04:08.0000001,7.4920382
2013-08-21 09:32:24.0000001,4.8741627
2015-01-26 07:13:44.0000001,36.24933
2011-03-06 21:01:00.0000003,11.371034
2011-03-06 21:01:00.000000155,4.7282457
2011-03-06 21:01:00.000000164,4.4771333
2011-03-06 21:01:00.000000131,8.077929
2011-03-06 21:01:00.00000091,9.506047
2011-03-06 21:01:00.000000144,14.672359
2011-03-06 21:01:00.000000132,4.875285
2011-03-06 21:01:00.000000134,5.1963687
2011-03-06 21:01:00.000000110,3.9774067
2011-03-06 21:01:00.00000058,4.2559843
2011-03-06 21:01:00.00000081,10.143784
2011-03-06 21:01:00.00000048,16.672472
2011-03-06 21:01:00.00000079,7.5144978
2011-03-06 21:01:00.000000142,12.650276
2011-03-06 21:01:00.00000090,9.013637
2011-03-06 21:01:00.000000125,6.384105
2011-03-06 21:01:00.000000119,3.4355795
2011-03-06 21:01:00.000000117,13.446214
2011-03-06 21:01:00.00000065,8.76597
2011-03-06 21:01:00.000000163,5.523318
2011-03-06 21:01:00.000000159,7.2160573
2011-03-06 21:01:00.000000112,4.7984395
2011-03-06 21:01:00.00000013,28.800503
2011-03-06 21:01:00.000000121,6.6926794
2011-03-06 21:01:00.000000152,4.9911427
2011-03-06 21:01:00.00000059,10.859254
2011-03-06 21:01:00.00000041,6.0715556
2011-03-06 21:01:00.000000174,7.1334558
2011-03-06 21:01:00.000000171,6.1801643
2011-03-06 21:01:00.00000069,15.146071
2011-03-06 21:01:00.00000050,3.8018937
2011-03-06 21:01:00.00000039,7.8632126
2011-03-06 21:01:00.00000082,7.956095
2011-03-06 21:01:00.000000165,6.065966
2011-03-06 21:01:00.000000103,5.2674446
2011-03-06 21:01:00.00000063,5.093309
2011-03-06 21:01:00.000000100,15.563241
2011-03-06 21:01:00.000000124,10.6782465
2011-03-06 21:01:00.000000126,5.7849555
2011-03-06 21:01:00.00000068,6.1972647
2011-03-06 21:01:00.00000030,5.96623
2009-11-24 08:58:48.0000008,5.1927805
2009-11-24 08:58:48.0000004,8.947464
2011-05-30 09:32:56.0000002,5.277157
2010-01-02 12:20:32.0000001,7.4473195
2010-10-05 02:09:00.00000026,6.9598517
2010-10-05 02:09:00.00000016,5.3358054
2010-10-05 02:09:00.00000019,17.554968
2010-10-05 02:09:00.00000014,5.6846013
2010-10-05 02:09:00.0000004,7.8379054
2010-10-05 02:09:00.00000025,15.85258
2010-10-05 02:09:00.0000009,8.130177
2012-01-25 22:43:44.0000005,5.0257397
2010-12-01 22:04:52.0000002,7.7054853
2013-06-23 02:54:32.0000001,17.422077
2013-11-18 15:07:28.0000003,9.580761
2013-08-06 23:56:32.0000002,7.064802
2013-08-06 23:56:32.0000001,25.715797
2012-03-10 02:36:04.0000004,4.7358727
2014-04-13 17:35:52.0000001,10.906868
2013-09-14 16:03:12.0000001,12.708667
2013-09-14 16:03:12.0000002,7.407984
2013-09-14 16:03:12.0000003,6.817105
2014-04-05 18:27:08.0000001,8.30998
2014-04-05 18:27:08.0000002,6.9534445
2009-12-02 15:59:56.0000003,5.2444506
2010-01-03 02:03:40.0000001,4.5477858
2011-01-30 14:38:24.0000001,9.1474495
2011-04-16 21:23:16.0000005,6.966265
2009-05-31 21:24:56.0000002,8.470324
2009-07-14 17:59:12.0000002,12.399381
2009-12-18 12:37:04.0000003,6.6819
2012-11-21 15:12:48.0000002,6.065966
2011-10-07 22:08:20.0000002,8.279421
2011-10-07 22:08:20.0000001,9.408058
2011-10-07 22:08:20.0000004,10.700399
2013-09-24 21:16:40.0000008,5.0477753
2013-09-24 21:16:40.0000005,4.7643094
2014-01-25 12:36:52.0000003,9.479818
2012-01-26 07:33:00.000000101,5.2625957
2012-01-26 07:33:00.00000057,12.251802
2012-01-26 07:33:00.000000175,4.981957
2012-01-26 07:33:00.00000024,7.219382
2012-01-26 07:33:00.00000097,5.97723
2012-01-26 07:33:00.000000115,15.254572
2012-01-26 07:33:00.00000039,4.8205876
2012-01-26 07:33:00.000000161,7.409689
2012-01-26 07:33:00.000000173,8.873603
2012-01-26 07:33:00.000000183,9.979299
2012-01-26 07:33:00.00000020,11.313578
2012-01-26 07:33:00.00000022,8.392668
2012-01-26 07:33:00.000000136,9.840111
2012-01-26 07:33:00.0000008,14.272498
2012-01-26 07:33:00.000000100,8.820639
2012-01-26 07:33:00.00000023,11.028083
2012-01-26 07:33:00.00000056,6.7034755
2012-01-26 07:33:00.00000018,7.675382
2012-01-26 07:33:00.00000076,19.760593
2012-01-26 07:33:00.00000080,6.20869
2012-01-26 07:33:00.000000104,6.9151244
2012-01-26 07:33:00.00000082,5.2263684
2012-01-26 07:33:00.00000025,4.9590673
2012-01-26 07:33:00.000000181,17.664446
2012-01-26 07:33:00.000000105,5.5937104
2015-03-20 23:34:40.0000001,9.174871
2015-03-20 23:34:40.0000008,8.603992
2015-03-20 23:34:40.0000003,23.040928
2013-12-14 03:20:48.0000003,10.791952
2010-12-09 07:29:00.000000164,10.485761
2010-12-09 07:29:00.000000141,11.426151
2010-12-09 07:29:00.00000073,9.65606
2010-12-09 07:29:00.00000062,5.745132
2010-12-09 07:29:00.000000139,7.0355816
2010-12-09 07:29:00.00000079,5.1074014
2010-12-09 07:29:00.000000145,7.956095
2010-12-09 07:29:00.0000006,4.9567842
2010-12-09 07:29:00.00000066,3.851235
2010-12-09 07:29:00.000000171,8.649679
2010-12-09 07:29:00.000000136,7.0745687
2010-12-09 07:29:00.00000026,19.324133
2010-12-09 07:29:00.00000044,4.0373836
2010-12-09 07:29:00.00000083,8.810489
2010-12-09 07:29:00.00000028,6.6297936
2010-12-09 07:29:00.000000168,10.320482
2010-12-09 07:29:00.000000180,5.8357944
2010-12-09 07:29:00.00000094,5.3604345
2010-12-09 07:29:00.00000080,49.59067
2010-12-09 07:29:00.000000181,11.885023
2010-12-09 07:29:00.00000086,8.410077
2011-09-25 13:01:20.0000002,5.361669
2014-02-20 18:49:04.0000001,11.5292225
2010-08-21 23:02:28.0000004,4.782996
2010-08-21 23:02:28.0000001,11.413005
2010-08-21 23:02:28.0000002,6.3577
2012-05-08 03:50:00.00000017,19.719683
2012-05-08 03:50:00.00000010,6.584154
2012-05-08 03:50:00.0000005,7.174638
2009-07-31 07:30:56.0000003,15.57758
2012-03-06 07:33:04.0000001,10.866759
2015-03-12 19:43:24.0000006,35.85915
2014-01-18 17:43:28.0000001,9.949471
2011-09-04 01:36:36.0000001,6.638959
2010-08-09 08:53:56.0000001,6.3752904
2015-02-01 00:48:44.0000002,4.832813
2014-01-26 15:28:52.0000001,9.64051
2014-01-26 15:28:52.0000002,13.05269
2011-12-06 11:07:40.0000004,8.990835
2011-07-12 19:41:48.0000001,7.4799724
2010-09-16 14:27:16.0000002,10.016131
2015-02-14 20:20:56.0000003,5.2107472
2009-01-22 12:27:20.0000002,15.609897
2011-04-23 21:22:20.0000003,9.57194
2011-04-23 21:22:20.0000004,13.019669
2015-02-21 18:39:16.0000003,5.4187613
2015-02-21 18:39:16.0000004,8.186533
2009-04-23 00:05:40.0000002,7.8234806
2013-03-09 21:40:52.0000001,10.090206
2010-07-22 09:37:12.0000002,33.907833
2012-07-31 02:46:40.0000001,9.534546
2015-02-21 17:23:28.0000004,12.971794
2012-11-19 22:15:32.0000001,7.8234806
2009-01-26 18:26:48.0000005,6.0103536
2009-09-22 11:47:24.0000001,8.205404
2012-07-05 18:30:36.0000004,4.826141
2012-11-20 21:54:00.000000225,6.26037
2012-11-20 21:54:00.00000025,13.580008
2012-11-20 21:54:00.00000036,20.262825
2012-11-20 21:54:00.000000102,15.531021
2012-11-20 21:54:00.000000105,27.008469
2012-11-20 21:54:00.000000167,18.79317
2012-11-20 21:54:00.000000186,7.8324924
2012-11-20 21:54:00.000000172,6.382635
2012-11-20 21:54:00.000000202,15.6747265
2012-11-20 21:54:00.000000179,39.618683
2012-11-20 21:54:00.000000110,7.636599
2012-11-20 21:54:00.00000076,8.066776
2012-11-20 21:54:00.000000195,21.998848
2012-11-20 21:54:00.000000131,35.974934
2012-11-20 21:54:00.0000002,13.586264
2012-11-20 21:54:00.00000068,27.605778
2012-11-20 21:54:00.000000138,9.602847
2012-11-20 21:54:00.00000090,7.8831544
2012-11-20 21:54:00.000000169,8.228108
2012-11-20 21:54:00.00000065,8.772027
2012-11-20 21:54:00.000000121,24.524492
2012-11-20 21:54:00.00000024,5.3505692
2012-11-20 21:54:00.000000123,11.585106
2012-11-20 21:54:00.000000100,10.249436
2012-11-20 21:54:00.0000004,6.9550457
2012-11-20 21:54:00.00000098,4.9362826
2012-11-20 21:54:00.000000205,5.8843703
2012-11-20 21:54:00.000000103,28.681377
2012-11-20 21:54:00.00000092,15.563241
2012-11-20 21:54:00.00000040,7.136742
2012-11-20 21:54:00.00000069,25.35129
2012-11-20 21:54:00.000000148,16.006636
2012-11-20 21:54:00.000000233,5.503006
2014-06-23 00:16:00.00000054,13.197752
2014-06-23 00:16:00.00000059,36.408268
2014-06-23 00:16:00.00000051,7.4524665
2014-06-23 00:16:00.00000012,10.18826
2014-06-23 00:16:00.00000046,48.69675
2014-06-23 00:16:00.00000032,6.9039874
2014-06-23 00:16:00.00000017,8.703622
2014-06-23 00:16:00.0000006,5.271085
2014-06-23 00:16:00.00000084,8.483988
2014-06-23 00:16:00.00000021,46.483624
2014-06-23 00:16:00.0000007,5.7213693
2014-06-23 00:16:00.00000045,7.2996163
2014-06-23 00:16:00.00000083,26.971182
2014-06-23 00:16:00.00000048,30.227343
2014-06-23 00:16:00.00000058,8.089096
2014-06-23 00:16:00.00000075,7.943282
2014-06-23 00:16:00.00000027,9.139028
2014-06-23 00:16:00.00000031,8.233794
2009-04-25 10:52:56.0000001,5.4701595
2009-04-25 10:52:56.0000003,5.046613
2009-04-20 11:11:40.0000002,8.782133
2009-10-22 21:57:36.0000001,16.236784
2013-11-28 11:00:04.0000001,10.339512
2014-05-25 15:07:04.0000001,6.1192756
2011-08-18 13:00:16.0000001,5.7876196
2013-09-25 22:00:00.000000167,8.810489
2013-09-25 22:00:00.00000033,5.9169784
2013-09-25 22:00:00.000000122,12.823307
2013-09-25 22:00:00.000000236,9.883255
2013-09-25 22:00:00.000000193,14.849095
2013-09-25 22:00:00.000000239,5.847901
2013-09-25 22:00:00.00000086,13.759416
2013-09-25 22:00:00.000000201,11.569112
2013-09-25 22:00:00.000000170,16.474035
2013-09-25 22:00:00.00000080,5.240829
2013-09-25 22:00:00.00000021,5.548812
2013-09-25 22:00:00.000000240,7.3282456
2013-09-25 22:00:00.00000046,15.40636
2013-09-25 22:00:00.000000231,35.768444
2013-09-25 22:00:00.00000027,7.678917
2013-09-25 22:00:00.00000045,5.7796297
2013-09-25 22:00:00.000000108,7.329933
2013-09-25 22:00:00.000000125,11.043328
2013-09-25 22:00:00.000000232,6.9791093
2013-09-25 22:00:00.000000184,12.992719
2013-09-25 22:00:00.00000096,10.56331
2013-09-25 22:00:00.000000158,10.0115185
2013-09-25 22:00:00.000000131,17.005915
2013-09-25 22:00:00.000000207,6.680362
2013-09-25 22:00:00.00000068,7.9744368
2013-09-25 22:00:00.000000194,12.405093
2013-09-25 22:00:00.00000011,54.437737
2013-09-25 22:00:00.000000243,19.938847
2013-09-25 22:00:00.000000138,12.679436
2013-09-25 22:00:00.00000069,7.789328
2013-09-25 22:00:00.00000067,6.5328097
2013-09-25 22:00:00.000000152,12.626995
2013-07-20 12:06:44.0000002,11.407749
2013-07-20 12:06:44.0000001,10.720129
2014-07-11 12:36:08.0000003,56.26004
2014-01-31 11:11:05.0000002,13.219042
2014-08-31 04:03:29.0000002,9.479818
2014-08-31 04:03:29.0000003,24.95169
2014-08-01 18:38:09.0000004,20.53998
2014-08-01 18:38:09.0000003,23.110006
2009-05-16 14:53:41.0000005,13.592519
2009-05-16 14:53:41.0000001,24.530142
2009-05-16 14:53:41.0000004,24.751413
2013-08-26 11:47:37.0000001,8.464475
2010-10-30 13:31:13.0000001,4.566674
2014-05-09 00:30:41.0000004,10.947123
2012-03-05 13:24:37.0000002,6.205832
2010-07-01 22:11:33.0000005,7.077828
2010-07-01 22:11:33.0000006,22.819176
2012-01-07 21:39:05.0000001,47.173702
2012-05-26 00:31:25.0000001,4.434044
2014-10-07 11:52:13.0000006,10.423175
2015-06-13 19:17:09.0000005,6.762387
2009-11-28 13:50:17.0000004,6.418004
2009-11-28 13:50:17.0000002,5.911532
2015-01-13 12:07:53.0000005,7.881339
2015-01-13 12:07:53.0000003,8.439175
2012-01-31 09:15:49.0000001,7.4748073
2011-03-22 12:59:49.0000002,28.50362
2011-03-22 12:59:49.0000006,6.0589867
2013-07-05 00:58:17.0000001,4.9602094
2010-01-30 00:57:21.0000002,16.218102
2009-10-16 16:14:41.0000002,6.0785503
2011-03-13 05:34:57.0000002,11.660038
2015-02-26 23:20:13.00000010,9.311078
2013-10-09 15:11:41.0000004,21.983662
2011-09-01 09:53:49.0000004,4.320162
2010-09-28 00:16:53.0000003,7.249366
2010-07-25 04:03:17.0000003,17.072615
2010-07-25 04:03:17.0000002,4.510244
2013-09-19 21:24:21.0000001,9.995397
2011-02-04 09:12:53.0000004,4.0466905
2012-03-08 12:33:25.0000003,12.413664
2009-07-31 18:15:57.0000001,8.201627
2009-07-10 20:17:05.0000003,4.144766
2010-08-21 21:56:25.0000002,10.964781
2010-10-09 17:11:17.0000001,6.873849
2009-09-25 15:13:57.0000001,8.501587
2009-09-25 15:13:57.0000003,5.421257
2009-09-25 15:13:57.0000002,10.553583
2010-05-03 08:36:41.0000004,7.7108097
2011-01-24 20:18:49.0000003,5.412526
2010-01-23 14:32:17.0000003,5.6846013
2012-06-02 01:16:05.0000004,16.073112
2011-10-20 13:46:33.0000003,8.786178
2014-10-28 12:23:09.0000001,18.055105
2011-07-11 20:43:33.0000004,12.251802
2011-07-11 20:43:33.0000005,23.681
2011-07-11 20:43:33.0000001,5.7756386
2013-02-23 14:25:29.0000002,14.7672615
2010-01-30 18:58:33.0000008,11.342271
2010-01-30 18:58:33.0000006,7.202778
2010-01-30 18:58:33.0000001,6.7779756
2014-06-22 14:49:13.0000001,15.667513
2014-06-22 14:49:13.0000005,14.625138
2015-03-14 02:23:17.0000006,16.5577
2015-03-14 02:23:17.0000002,6.284924
2015-03-14 02:23:17.0000004,15.438316
2012-03-12 01:08:09.0000001,8.592113
2014-09-25 20:52:09.0000002,6.398822
2014-09-25 20:52:09.0000005,22.166649
2012-12-15 06:35:45.0000001,7.4199333
2012-01-05 05:51:01.0000001,7.8361006
2013-10-15 08:16:21.0000002,23.507149
2014-08-26 23:35:49.0000002,5.753074
2009-08-28 23:01:41.0000001,8.56446
2009-08-28 23:01:41.0000006,4.383288
2014-12-16 13:40:25.0000003,12.482455
2012-12-09 22:30:13.0000006,6.765501
2012-12-09 22:30:13.0000002,9.783629
2012-12-09 22:30:13.0000004,15.903769
2011-05-11 19:56:09.0000001,4.72498
