key,fare_amount
2011-12-13 22:00:00.000000194,13.0835
2011-12-13 22:00:00.000000237,5.2995
2011-12-13 22:00:00.000000160,6.68
2011-12-13 22:00:00.000000145,4.4589
2011-12-13 22:00:00.00000035,8.8429
2011-12-13 22:00:00.00000081,4.8074
2011-12-13 22:00:00.00000015,7.2263
2011-12-13 22:00:00.000000118,8.9881
2011-12-13 22:00:00.000000140,8.2863
2011-12-13 22:00:00.00000092,22.1524
2011-12-13 22:00:00.00000047,6.4292
2011-12-13 22:00:00.000000119,6.3627
2011-12-13 22:00:00.00000077,5.0833
2011-12-13 22:00:00.00000096,7.7651
2011-12-13 22:00:00.000000152,17.4168
2011-12-13 22:00:00.000000198,9.5211
2011-12-13 22:00:00.00000043,6.4001
2011-12-13 22:00:00.000000115,4.8249
2011-12-13 22:00:00.000000236,4.7731
2011-12-13 22:00:00.000000200,5.5874
2011-12-13 22:00:00.0000001,19.3092
2011-12-13 22:00:00.000000251,6.3761
2011-12-13 22:00:00.00000049,6.7345
2011-12-13 22:00:00.00000034,8.2014
2011-12-13 22:00:00.000000262,5.3208
2011-12-13 22:00:00.00000018,20.6932
2011-12-13 22:00:00.000000108,5.7832
2011-12-13 22:00:00.00000084,6.093
2014-05-13 07:33:52.0000005,5.7814
2011-06-30 09:37:08.0000001,7.7598
2009-01-28 16:36:28.0000004,9.7502
2010-07-21 22:06:12.0000004,12.8757
2013-05-24 13:37:32.0000003,11.6223
2013-05-24 13:37:32.0000002,5.3246
2014-03-05 21:07:12.0000002,4.7854
2014-03-05 21:07:12.0000005,5.4998
2009-11-28 15:07:24.0000002,7.3968
2010-07-31 15:47:28.0000002,11.6454
2013-11-22 15:36:36.0000001,9.6554
2011-06-26 18:48:08.0000003,8.6045
2011-10-17 18:49:20.0000001,13.0454
2011-10-17 18:49:20.0000004,6.9119
2014-07-21 18:19:00.00000053,8.3319
2014-07-21 18:19:00.00000085,8.7697
2014-07-21 18:19:00.000000175,6.5201
2014-07-21 18:19:00.00000076,10.8862
2014-07-21 18:19:00.000000147,13.3929
2014-07-21 18:19:00.0000001,18.4611
2014-07-21 18:19:00.0000007,7.3873
2014-07-21 18:19:00.000000234,10.8485
2014-07-21 18:19:00.000000188,7.973
2014-07-21 18:19:00.00000024,10.211
2014-07-21 18:19:00.000000158,5.2316
2014-07-21 18:19:00.00000093,14.3487
2014-07-21 18:19:00.00000081,7.7053
2014-07-21 18:19:00.000000206,7.2369
2014-07-21 18:19:00.00000095,30.3069
2014-07-21 18:19:00.000000164,4.7147
2014-07-21 18:19:00.00000062,7.3752
2014-07-21 18:19:00.000000140,12.6209
2014-07-21 18:19:00.000000155,14.7118
2014-07-21 18:19:00.000000170,10.5598
2014-07-21 18:19:00.000000238,22.918
2014-07-21 18:19:00.000000207,10.6022
2014-07-21 18:19:00.00000016,15.4585
2014-07-21 18:19:00.000000237,15.7356
2014-07-21 18:19:00.00000045,6.173
2014-07-21 18:19:00.000000110,5.5725
2014-07-21 18:19:00.000000157,7.1186
2014-07-21 18:19:00.000000236,11.9094
2014-07-21 18:19:00.000000151,8.0381
2014-07-21 18:19:00.000000192,5.671
2014-07-21 18:19:00.00000086,6.2861
2014-07-21 18:19:00.00000040,7.0959
2014-07-21 18:19:00.000000209,5.3422
2014-07-21 18:19:00.000000138,13.6011
2014-07-21 18:19:00.000000131,13.0218
2014-07-21 18:19:00.000000243,9.4078
2014-07-21 18:19:00.000000199,15.0074
2014-07-21 18:19:00.00000041,12.6943
2014-07-21 18:19:00.000000180,14.9615
2014-07-21 18:19:00.00000052,8.6935
2014-07-21 18:19:00.00000084,7.7818
2011-06-13 09:55:04.0000006,9.1682
2011-06-13 09:55:04.0000002,27.4168
2014-12-27 22:31:56.0000001,10.8035
2014-12-27 22:31:56.0000003,27.0749
2010-09-20 16:48:00.00000050,8.5067
2010-09-20 16:48:00.00000055,7.4373
2010-09-20 16:48:00.000000154,8.6754
2010-09-20 16:48:00.000000106,14.0205
2010-09-20 16:48:00.000000163,19.4667
2010-09-20 16:48:00.000000121,48.1599
2010-09-20 16:48:00.000000111,46.6505
2010-09-20 16:48:00.000000124,9.2993
2010-09-20 16:48:00.000000143,5.2689
2010-09-20 16:48:00.000000131,8.179
2010-09-20 16:48:00.000000137,33.4715
2010-09-20 16:48:00.000000142,6.7902
2010-09-20 16:48:00.00000036,6.8085
2010-09-20 16:48:00.0000007,15.2622
2010-09-20 16:48:00.000000112,10.804
2010-09-20 16:48:00.000000104,8.9949
2010-09-20 16:48:00.00000056,15.6071
2010-09-20 16:48:00.000000114,7.8816
2010-09-20 16:48:00.000000152,4.7003
2010-09-20 16:48:00.00000072,24.7938
2010-09-20 16:48:00.0000004,10.4632
2010-09-20 16:48:00.00000058,17.5546
2010-09-20 16:48:00.00000081,8.1225
2010-09-20 16:48:00.000000116,5.7098
2010-09-20 16:48:00.00000040,12.4347
2010-09-20 16:48:00.00000019,12.2703
2010-09-20 16:48:00.000000134,9.7671
2010-09-20 16:48:00.00000084,46.2029
2010-09-20 16:48:00.00000016,9.7115
2010-09-20 16:48:00.000000103,5.305
2012-08-20 14:47:36.0000001,6.1002
2011-12-01 01:36:08.0000001,4.1471
2014-03-29 14:59:28.0000001,10.007
2014-08-18 01:19:48.0000001,10.626
2012-04-30 20:04:20.0000001,4.7243
2013-07-13 18:28:20.0000003,56.6782
2014-10-07 19:04:08.0000003,5.4903
2014-10-07 19:04:08.0000001,7.3306
2013-08-21 09:32:24.0000001,6.3168
2015-01-26 07:13:44.0000001,35.6443
2011-03-06 21:01:00.0000003,12.0885
2011-03-06 21:01:00.000000155,4.4722
2011-03-06 21:01:00.000000164,4.8253
2011-03-06 21:01:00.000000131,8.4137
2011-03-06 21:01:00.00000091,8.7404
2011-03-06 21:01:00.000000144,15.0736
2011-03-06 21:01:00.000000132,5.2114
2011-03-06 21:01:00.000000134,5.1004
2011-03-06 21:01:00.000000110,4.3074
2011-03-06 21:01:00.00000058,4.4764
2011-03-06 21:01:00.00000081,50.0282
2011-03-06 21:01:00.00000048,16.4169
2011-03-06 21:01:00.00000079,7.9834
2011-03-06 21:01:00.000000142,13.3483
2011-03-06 21:01:00.00000090,9.3718
2011-03-06 21:01:00.000000125,6.9051
2011-03-06 21:01:00.000000119,3.9783
2011-03-06 21:01:00.000000117,12.9412
2011-03-06 21:01:00.00000065,8.3385
2011-03-06 21:01:00.000000163,5.0464
2011-03-06 21:01:00.000000159,7.6897
2011-03-06 21:01:00.000000112,5.0497
2011-03-06 21:01:00.00000013,29.098
2011-03-06 21:01:00.000000121,7.3295
2011-03-06 21:01:00.000000152,5.0511
2011-03-06 21:01:00.00000059,11.0752
2011-03-06 21:01:00.00000041,6.7972
2011-03-06 21:01:00.000000174,8.2421
2011-03-06 21:01:00.000000171,6.5918
2011-03-06 21:01:00.00000069,17.4145
2011-03-06 21:01:00.00000050,4.1652
2011-03-06 21:01:00.00000039,8.1982
2011-03-06 21:01:00.00000082,8.384
2011-03-06 21:01:00.000000165,6.1869
2011-03-06 21:01:00.000000103,4.6274
2011-03-06 21:01:00.00000063,5.1445
2011-03-06 21:01:00.000000100,15.9489
2011-03-06 21:01:00.000000124,10.0849
2011-03-06 21:01:00.000000126,5.698
2011-03-06 21:01:00.00000068,7.606
2011-03-06 21:01:00.00000030,6.5803
2009-11-24 08:58:48.0000008,5.284
2009-11-24 08:58:48.0000004,7.8425
2011-05-30 09:32:56.0000002,5.5554
2010-01-02 12:20:32.0000001,7.509
2010-10-05 02:09:00.00000026,7.1508
2010-10-05 02:09:00.00000016,4.918
2010-10-05 02:09:00.00000019,18.1667
2010-10-05 02:09:00.00000014,6.36
2010-10-05 02:09:00.0000004,8.3107
2010-10-05 02:09:00.00000025,17.2038
2010-10-05 02:09:00.0000009,9.7958
2012-01-25 22:43:44.0000005,5.5421
2010-12-01 22:04:52.0000002,8.5914
2013-06-23 02:54:32.0000001,16.3354
2013-11-18 15:07:28.0000003,9.7034
2013-08-06 23:56:32.0000002,6.8161
2013-08-06 23:56:32.0000001,28.7414
2012-03-10 02:36:04.0000004,4.4118
2014-04-13 17:35:52.0000001,12.0789
2013-09-14 16:03:12.0000001,12.2937
2013-09-14 16:03:12.0000002,7.7831
2013-09-14 16:03:12.0000003,6.7218
2014-04-05 18:27:08.0000001,8.1929
2014-04-05 18:27:08.0000002,6.6467
2009-12-02 15:59:56.0000003,4.7085
2010-01-03 02:03:40.0000001,4.6404
2011-01-30 14:38:24.0000001,9.4554
2011-04-16 21:23:16.0000005,7.321
2009-05-31 21:24:56.0000002,8.865
2009-07-14 17:59:12.0000002,11.3604
2009-12-18 12:37:04.0000003,6.4945
2012-11-21 15:12:48.0000002,5.3626
2011-10-07 22:08:20.0000002,7.6194
2011-10-07 22:08:20.0000001,9.474
2011-10-07 22:08:20.0000004,10.1366
2013-09-24 21:16:40.0000008,4.9888
2013-09-24 21:16:40.0000005,5.0402
2014-01-25 12:36:52.0000003,9.4088
2012-01-26 07:33:00.000000101,6.1562
2012-01-26 07:33:00.00000057,12.8617
2012-01-26 07:33:00.000000175,5.1928
2012-01-26 07:33:00.00000024,6.9041
2012-01-26 07:33:00.00000097,6.0793
2012-01-26 07:33:00.000000115,15.8397
2012-01-26 07:33:00.00000039,5.5454
2012-01-26 07:33:00.000000161,6.9724
2012-01-26 07:33:00.000000173,9.4681
2012-01-26 07:33:00.000000183,10.2577
2012-01-26 07:33:00.00000020,12.7609
2012-01-26 07:33:00.00000022,8.341
2012-01-26 07:33:00.000000136,19.9445
2012-01-26 07:33:00.0000008,14.7732
2012-01-26 07:33:00.000000100,9.1265
2012-01-26 07:33:00.00000023,9.8601
2012-01-26 07:33:00.00000056,8.3154
2012-01-26 07:33:00.00000018,8.5405
2012-01-26 07:33:00.00000076,20.2041
2012-01-26 07:33:00.00000080,6.6966
2012-01-26 07:33:00.000000104,7.3095
2012-01-26 07:33:00.00000082,5.294
2012-01-26 07:33:00.00000025,5.3164
2012-01-26 07:33:00.000000181,50.3307
2012-01-26 07:33:00.000000105,5.8679
2015-03-20 23:34:40.0000001,8.9996
2015-03-20 23:34:40.0000008,7.8725
2015-03-20 23:34:40.0000003,19.6438
2013-12-14 03:20:48.0000003,12.1214
2010-12-09 07:29:00.000000164,10.063
2010-12-09 07:29:00.000000141,12.9965
2010-12-09 07:29:00.00000073,10.189
2010-12-09 07:29:00.00000062,5.4167
2010-12-09 07:29:00.000000139,7.3978
2010-12-09 07:29:00.00000079,5.7607
2010-12-09 07:29:00.000000145,7.22
2010-12-09 07:29:00.0000006,5.2387
2010-12-09 07:29:00.00000066,4.7348
2010-12-09 07:29:00.000000171,8.5798
2010-12-09 07:29:00.000000136,8.1162
2010-12-09 07:29:00.00000026,19.5157
2010-12-09 07:29:00.00000044,5.0859
2010-12-09 07:29:00.00000083,15.6248
2010-12-09 07:29:00.00000028,6.9936
2010-12-09 07:29:00.000000168,9.4803
2010-12-09 07:29:00.000000180,5.8932
2010-12-09 07:29:00.00000094,6.1113
2010-12-09 07:29:00.00000080,46.6732
2010-12-09 07:29:00.000000181,12.3284
2010-12-09 07:29:00.00000086,8.9869
2011-09-25 13:01:20.0000002,4.8622
2014-02-20 18:49:04.0000001,10.8052
2010-08-21 23:02:28.0000004,5.1777
2010-08-21 23:02:28.0000001,11.9882
2010-08-21 23:02:28.0000002,6.6549
2012-05-08 03:50:00.00000017,21.3343
2012-05-08 03:50:00.00000010,7.8877
2012-05-08 03:50:00.0000005,6.6068
2009-07-31 07:30:56.0000003,16.4568
2012-03-06 07:33:04.0000001,11.803
2015-03-12 19:43:24.0000006,39.1201
2014-01-18 17:43:28.0000001,9.5885
2011-09-04 01:36:36.0000001,6.8058
2010-08-09 08:53:56.0000001,6.6462
2015-02-01 00:48:44.0000002,4.7114
2014-01-26 15:28:52.0000001,10.9173
2014-01-26 15:28:52.0000002,14.0426
2011-12-06 11:07:40.0000004,9.831
2011-07-12 19:41:48.0000001,7.6919
2010-09-16 14:27:16.0000002,7.279
2015-02-14 20:20:56.0000003,4.9619
2009-01-22 12:27:20.0000002,15.7471
2011-04-23 21:22:20.0000003,9.1425
2011-04-23 21:22:20.0000004,13.3803
2015-02-21 18:39:16.0000003,5.514
2015-02-21 18:39:16.0000004,7.6955
2009-04-23 00:05:40.0000002,7.9825
2013-03-09 21:40:52.0000001,10.1691
2010-07-22 09:37:12.0000002,29.8203
2012-07-31 02:46:40.0000001,10.2745
2015-02-21 17:23:28.0000004,13.2155
2012-11-19 22:15:32.0000001,7.3575
2009-01-26 18:26:48.0000005,6.5239
2009-09-22 11:47:24.0000001,8.3155
2012-07-05 18:30:36.0000004,4.982
2012-11-20 21:54:00.000000225,6.7347
2012-11-20 21:54:00.00000025,13.2703
2012-11-20 21:54:00.00000036,23.3074
2012-11-20 21:54:00.000000102,14.3611
2012-11-20 21:54:00.000000105,25.3627
2012-11-20 21:54:00.000000167,17.086
2012-11-20 21:54:00.000000186,8.0446
2012-11-20 21:54:00.000000172,6.2519
2012-11-20 21:54:00.000000202,14.861
2012-11-20 21:54:00.000000179,37.4437
2012-11-20 21:54:00.000000110,7.4985
2012-11-20 21:54:00.00000076,7.9318
2012-11-20 21:54:00.000000195,20.9154
2012-11-20 21:54:00.000000131,35.9039
2012-11-20 21:54:00.0000002,13.5452
2012-11-20 21:54:00.00000068,27.0344
2012-11-20 21:54:00.000000138,9.7543
2012-11-20 21:54:00.00000090,8.012
2012-11-20 21:54:00.000000169,7.726
2012-11-20 21:54:00.00000065,8.7829
2012-11-20 21:54:00.000000121,22.6074
2012-11-20 21:54:00.00000024,5.4715
2012-11-20 21:54:00.000000123,11.099
2012-11-20 21:54:00.000000100,11.3203
2012-11-20 21:54:00.0000004,7.0646
2012-11-20 21:54:00.00000098,4.9365
2012-11-20 21:54:00.000000205,5.9337
2012-11-20 21:54:00.000000103,30.1816
2012-11-20 21:54:00.00000092,15.8839
2012-11-20 21:54:00.00000040,6.9207
2012-11-20 21:54:00.00000069,24.3973
2012-11-20 21:54:00.000000148,17.7676
2012-11-20 21:54:00.000000233,5.2893
2014-06-23 00:16:00.00000054,14.5609
2014-06-23 00:16:00.00000059,35.8784
2014-06-23 00:16:00.00000051,7.1285
2014-06-23 00:16:00.00000012,10.747
2014-06-23 00:16:00.00000046,46.6845
2014-06-23 00:16:00.00000032,7.8187
2014-06-23 00:16:00.00000017,9.2939
2014-06-23 00:16:00.0000006,5.5008
2014-06-23 00:16:00.00000084,8.6462
2014-06-23 00:16:00.00000021,43.4956
2014-06-23 00:16:00.0000007,8.154
2014-06-23 00:16:00.00000045,8.0432
2014-06-23 00:16:00.00000083,27.1217
2014-06-23 00:16:00.00000048,31.8719
2014-06-23 00:16:00.00000058,8.3401
2014-06-23 00:16:00.00000075,7.8222
2014-06-23 00:16:00.00000027,10.0519
2014-06-23 00:16:00.00000031,9.543
2009-04-25 10:52:56.0000001,7.21
2009-04-25 10:52:56.0000003,5.1213
2009-04-20 11:11:40.0000002,9.5971
2009-10-22 21:57:36.0000001,15.0634
2013-11-28 11:00:04.0000001,10.0488
2014-05-25 15:07:04.0000001,6.0298
2011-08-18 13:00:16.0000001,5.3638
2013-09-25 22:00:00.000000167,8.1389
2013-09-25 22:00:00.00000033,6.4942
2013-09-25 22:00:00.000000122,12.1795
2013-09-25 22:00:00.000000236,9.7829
2013-09-25 22:00:00.000000193,14.4837
2013-09-25 22:00:00.000000239,6.2306
2013-09-25 22:00:00.00000086,13.7731
2013-09-25 22:00:00.000000201,11.3623
2013-09-25 22:00:00.000000170,16.2569
2013-09-25 22:00:00.00000080,5.3368
2013-09-25 22:00:00.00000021,5.5177
2013-09-25 22:00:00.000000240,7.4991
2013-09-25 22:00:00.00000046,14.8065
2013-09-25 22:00:00.000000231,31.4249
2013-09-25 22:00:00.00000027,7.1136
2013-09-25 22:00:00.00000045,5.7881
2013-09-25 22:00:00.000000108,7.2042
2013-09-25 22:00:00.000000125,11.2006
2013-09-25 22:00:00.000000232,7.3591
2013-09-25 22:00:00.000000184,12.7943
2013-09-25 22:00:00.00000096,9.8613
2013-09-25 22:00:00.000000158,10.981
2013-09-25 22:00:00.000000131,17.5474
2013-09-25 22:00:00.000000207,6.3803
2013-09-25 22:00:00.00000068,7.6344
2013-09-25 22:00:00.000000194,12.4795
2013-09-25 22:00:00.00000011,57.2452
2013-09-25 22:00:00.000000243,19.62
2013-09-25 22:00:00.000000138,13.0426
2013-09-25 22:00:00.00000069,8.368
2013-09-25 22:00:00.00000067,6.7168
2013-09-25 22:00:00.000000152,12.3963
2013-07-20 12:06:44.0000002,11.3414
2013-07-20 12:06:44.0000001,10.3254
2014-07-11 12:36:08.0000003,56.126
2014-01-31 11:11:05.0000002,11.7813
2014-08-31 04:03:29.0000002,10.0003
2014-08-31 04:03:29.0000003,25.0944
2014-08-01 18:38:09.0000004,19.7995
2014-08-01 18:38:09.0000003,22.2737
2009-05-16 14:53:41.0000005,13.023
2009-05-16 14:53:41.0000001,24.3267
2009-05-16 14:53:41.0000004,24.812
2013-08-26 11:47:37.0000001,9.0014
2010-10-30 13:31:13.0000001,4.8986
2014-05-09 00:30:41.0000004,11.1814
2012-03-05 13:24:37.0000002,6.4649
2010-07-01 22:11:33.0000005,7.6064
2010-07-01 22:11:33.0000006,24.7081
2012-01-07 21:39:05.0000001,48.4535
2012-05-26 00:31:25.0000001,4.9233
2014-10-07 11:52:13.0000006,8.2693
2015-06-13 19:17:09.0000005,6.2954
2009-11-28 13:50:17.0000004,5.5956
2009-11-28 13:50:17.0000002,5.2939
2015-01-13 12:07:53.0000005,6.7399
2015-01-13 12:07:53.0000003,8.1811
2012-01-31 09:15:49.0000001,6.9155
2011-03-22 12:59:49.0000002,25.993
2011-03-22 12:59:49.0000006,6.06
2013-07-05 00:58:17.0000001,5.0488
2010-01-30 00:57:21.0000002,15.7
2009-10-16 16:14:41.0000002,6.0129
2011-03-13 05:34:57.0000002,12.5486
2015-02-26 23:20:13.00000010,9.2414
2013-10-09 15:11:41.0000004,21.0449
2011-09-01 09:53:49.0000004,4.7234
2010-09-28 00:16:53.0000003,6.3625
2010-07-25 04:03:17.0000003,18.1336
2010-07-25 04:03:17.0000002,4.9709
2013-09-19 21:24:21.0000001,9.9978
2011-02-04 09:12:53.0000004,4.0614
2012-03-08 12:33:25.0000003,11.9836
2009-07-31 18:15:57.0000001,8.1177
2009-07-10 20:17:05.0000003,4.1592
2010-08-21 21:56:25.0000002,11.39
2010-10-09 17:11:17.0000001,6.9859
2009-09-25 15:13:57.0000001,6.9554
2009-09-25 15:13:57.0000003,5.7938
2009-09-25 15:13:57.0000002,9.6902
2010-05-03 08:36:41.0000004,7.9639
2011-01-24 20:18:49.0000003,5.3053
2010-01-23 14:32:17.0000003,5.4062
2012-06-02 01:16:05.0000004,16.3768
2011-10-20 13:46:33.0000003,7.5623
2014-10-28 12:23:09.0000001,16.3538
2011-07-11 20:43:33.0000004,12.4201
2011-07-11 20:43:33.0000005,24.3989
2011-07-11 20:43:33.0000001,5.8676
2013-02-23 14:25:29.0000002,15.4384
2010-01-30 18:58:33.0000008,9.5657
2010-01-30 18:58:33.0000006,8.2194
2010-01-30 18:58:33.0000001,6.8427
2014-06-22 14:49:13.0000001,15.1927
2014-06-22 14:49:13.0000005,13.969
2015-03-14 02:23:17.0000006,18.2864
2015-03-14 02:23:17.0000002,6.5704
2015-03-14 02:23:17.0000004,15.2502
2012-03-12 01:08:09.0000001,8.4485
2014-09-25 20:52:09.0000002,6.2469
2014-09-25 20:52:09.0000005,20.5929
2012-12-15 06:35:45.0000001,24.3187
2012-01-05 05:51:01.0000001,9.6626
2013-10-15 08:16:21.0000002,22.9905
2014-08-26 23:35:49.0000002,5.4789
2009-08-28 23:01:41.0000001,8.7113
2009-08-28 23:01:41.0000006,4.4662
2014-12-16 13:40:25.0000003,10.4675
2012-12-09 22:30:13.0000006,6.3934
2012-12-09 22:30:13.0000002,9.3373
2012-12-09 22:30:13.0000004,16.1085
2011-05-11 19:56:09.0000001,5.1203
2014-08-08 00:02:41.0000004,11.919
2014-08-08 00:02:41.0000002,58.8593
2013-09-12 12:50:13.0000007,10.0948
2013-09-12 12:50:13.0000003,9.0098
2013-09-12 12:50:13.0000001,15.0479
2011-06-26 03:33:25.0000002,17.371
2011-09-18 18:33:13.0000003,5.1321
2014-03-04 16:24:45.0000001,91.4791
2014-11-10 10:52:41.0000001,37.6239
2009-12-22 15:59:53.0000003,11.26
2014-05-08 21:23:41.0000001,10.8754
2012-07-15 03:53:37.0000001,14.6109
2012-07-15 03:53:37.0000002,11.0201
2012-07-15 03:53:37.0000003,7.0151
2013-06-10 11:29:13.0000001,12.1592
2015-04-25 01:06:17.0000007,13.9866
2015-04-25 01:06:17.0000003,13.218
2012-10-28 13:55:57.0000001,8.7785
2011-06-12 01:07:57.0000003,7.7048
2014-12-11 15:20:49.0000001,5.0709
2011-06-19 04:08:49.0000002,14.874
2012-04-14 22:29:37.0000001,4.8104
2015-06-02 09:11:17.0000007,8.217
2011-10-08 12:54:49.0000002,5.7955
2009-06-02 08:34:33.0000001,26.2027
2011-10-01 15:04:57.0000001,27.0306
2013-06-22 01:59:25.0000002,12.2853
2010-12-15 08:39:33.0000005,5.1696
2012-05-26 11:54:53.0000001,7.0119
2012-05-26 11:54:53.0000002,8.1964
2014-01-11 19:20:17.0000001,5.5839
2015-01-05 21:43:13.0000001,24.2166
2011-07-19 22:20:41.0000002,13.1756
2011-07-19 22:20:41.0000004,8.3515
2011-07-19 22:20:41.0000001,14.7767
2012-03-18 02:27:41.0000001,5.6775
2009-01-19 19:48:17.0000001,4.5842
2009-01-19 19:48:17.0000002,5.5054
2013-01-13 00:20:53.0000001,9.6528
2013-11-28 13:17:13.0000002,21.9452
2012-06-10 00:46:17.0000006,4.5641
2012-06-10 00:46:17.0000003,12.6634
2012-06-10 00:46:17.0000005,8.9318
2010-02-20 04:04:13.0000004,21.7846
2014-01-01 16:33:01.0000005,13.9853
2010-10-01 13:11:05.0000001,5.3028
2012-04-14 14:20:33.0000001,10.4188
2015-05-17 04:17:33.0000005,4.683
2014-07-26 23:31:41.0000003,14.29
2014-07-26 23:31:41.0000002,9.1004
2009-11-07 16:37:49.0000004,7.7103
2011-01-07 09:25:57.0000003,7.1679
2012-07-18 16:28:21.0000001,6.9688
2013-03-08 19:03:09.0000003,10.3313
2009-12-10 22:45:01.0000004,12.8209
2012-07-13 11:00:05.0000004,6.4485
2013-04-28 10:36:37.0000001,7.606
2009-04-23 02:42:05.0000003,9.5746
2013-06-08 16:55:13.0000003,9.0234
2012-10-25 16:20:37.0000004,6.7694
2012-10-25 16:20:37.0000003,31.9148
2012-07-31 20:04:53.0000006,7.7794
2012-07-31 20:04:53.0000002,5.296
2009-07-14 22:41:09.0000003,6.594
2011-09-03 19:22:17.0000001,6.958
2011-09-03 19:22:17.0000003,8.2911
2011-09-03 19:22:17.0000002,16.6137
2013-11-21 14:19:21.0000001,37.9254
2015-01-02 11:55:57.0000003,17.3662
2013-11-23 22:19:37.0000004,5.8606
2013-11-23 22:19:37.0000003,8.3034
2013-11-23 22:19:37.0000005,10.7449
2011-04-04 19:54:33.0000001,5.7884
2014-07-14 16:18:37.0000002,7.508
2014-03-18 19:55:17.0000001,7.069
2010-06-05 23:05:25.0000006,6.4101
2014-09-09 22:48:37.0000001,7.9668
2014-09-09 22:48:37.0000002,5.7082
2014-03-28 21:55:17.0000003,4.6632
2014-03-28 21:55:17.0000001,7.2823
2009-09-24 22:41:17.0000001,8.8541
2012-04-27 18:37:09.0000002,8.3106
2014-04-05 18:11:33.0000002,14.514
2013-11-07 22:25:25.0000003,7.4874
2013-11-07 22:25:25.0000001,4.6254
2012-06-30 03:53:29.0000002,5.155
2011-05-19 16:01:41.0000001,6.5085
2010-01-11 12:38:33.0000002,4.5996
2010-10-16 09:26:33.0000001,8.0504
2010-10-16 09:26:33.0000003,5.8334
2014-07-25 18:06:37.0000007,5.8605
2014-05-13 21:07:29.0000004,8.9967
2014-05-13 21:07:29.0000001,29.9032
2013-11-16 18:33:25.0000005,10.1396
2009-08-02 14:01:33.0000004,7.8526
2015-01-12 15:36:37.0000008,11.3306
2013-05-26 15:18:37.0000005,23.1262
2013-05-26 15:18:37.0000001,54.7837
2013-05-26 15:18:37.0000003,13.1746
2009-09-20 23:07:01.0000001,8.8178
2009-09-25 21:43:49.0000004,8.5502
2009-09-25 21:43:49.00000010,9.4147
2009-03-22 20:58:33.0000003,13.8608
2011-12-09 21:19:25.0000001,6.6162
2013-07-05 20:44:49.0000001,11.049
2013-12-20 15:58:29.0000006,13.08
2013-12-20 15:58:29.0000001,7.0309
2014-10-06 14:37:25.0000005,56.4227
2015-01-18 23:09:25.0000001,5.2524
2014-02-06 13:26:49.0000002,4.5154
2013-02-27 19:25:13.0000001,15.1809
2009-09-15 08:28:53.0000003,9.706
2012-07-18 22:34:53.0000003,6.927
2011-05-17 22:09:17.0000002,4.425
2010-09-19 17:13:29.0000008,27.6869
2010-09-19 17:13:29.0000006,12.8984
2013-03-19 18:08:29.0000002,9.2343
2013-03-19 18:08:29.0000001,12.742
2011-04-23 11:01:49.0000001,10.5399
2013-07-04 05:39:13.0000001,12.693
2010-11-08 10:01:37.0000003,5.3023
2009-04-01 19:28:09.0000001,5.8331
2011-11-26 02:04:29.0000004,5.1357
2011-11-26 02:04:29.0000003,4.2309
2009-01-11 07:56:01.0000001,5.2111
2012-05-30 09:19:13.0000002,5.4551
2014-10-28 22:42:33.0000003,11.7286
2014-07-19 21:05:37.0000002,12.2985
2012-10-02 14:17:13.0000001,4.7933
2012-10-20 00:36:37.0000002,7.1753
2014-06-19 22:37:09.0000006,6.7781
2014-06-19 22:37:09.0000004,7.4927
2011-05-11 13:24:37.0000002,8.9305
2014-10-13 00:42:05.0000002,10.1488
2013-12-08 10:41:05.0000007,8.8422
2009-07-04 13:00:57.0000002,10.7223
2015-06-30 04:09:45.0000001,31.0661
2013-09-08 03:47:57.0000002,9.153
2009-05-15 21:19:13.0000004,26.0102
2010-01-29 08:32:53.0000002,9.5895
2015-05-15 01:51:49.0000003,5.9773
2012-11-12 10:06:17.0000003,7.2771
2013-12-01 22:23:57.0000003,44.8246
2014-01-03 15:48:49.0000001,8.3807
2013-01-19 20:19:45.0000002,12.5024
2015-03-17 21:44:26.0000002,5.1741
2009-01-06 07:36:34.0000005,4.5438
2013-01-20 20:41:26.0000002,15.5462
2015-06-07 00:38:14.0000001,11.2159
2009-01-03 00:51:02.0000002,12.4629
2009-01-03 00:51:02.0000001,10.7704
2009-08-02 05:08:42.0000001,24.8854
2013-10-18 09:06:14.0000002,6.3989
2009-04-26 17:29:42.0000001,5.0693
2015-02-25 22:00:38.0000002,13.9883
2010-10-06 23:31:54.0000001,12.8649
2009-01-21 20:04:30.0000006,9.2112
2013-12-18 14:26:58.0000002,55.0747
2014-04-26 18:02:26.0000003,5.7566
2014-10-05 13:58:18.0000002,7.6595
2014-10-05 13:58:18.0000001,7.2978
2013-05-23 23:54:42.0000004,7.2692
2009-11-23 19:06:14.0000005,11.4632
2010-09-01 08:23:54.0000002,5.866
2011-12-10 23:39:06.0000001,11.7507
2009-12-17 15:54:46.0000002,9.0689
2010-06-16 18:41:54.0000003,9.3087
2011-11-02 08:21:50.0000003,8.7662
2011-11-02 08:21:50.0000001,8.2313
2009-03-15 03:31:14.0000003,6.3661
2014-09-08 19:07:46.0000001,8.3844
2010-04-24 23:31:50.0000004,6.0196
2010-04-24 23:31:50.0000002,13.2887
2011-03-03 21:31:42.0000004,5.5839
2011-03-03 21:31:42.0000002,13.5341
2011-09-05 10:47:26.0000001,7.4474
2012-09-16 12:48:06.0000002,7.9339
2015-04-10 11:56:54.0000005,10.4035
