key,fare_amount
2014-10-31 12:04:26.0000003,8.412
2013-04-10 21:03:42.0000006,12.187
2011-12-29 19:29:50.0000002,6.922
2013-03-14 21:43:46.0000002,4.93
2009-02-08 00:04:06.0000003,4.702
2012-02-04 22:47:18.0000002,5.267
2012-05-06 03:01:10.0000001,20.123
2014-07-08 08:56:58.0000002,5.317
2014-07-08 08:56:58.0000005,4.822
2014-07-08 08:56:58.0000004,14.602
2014-07-08 08:56:58.0000003,10.371
2011-02-19 10:14:58.0000001,8.888
2010-08-16 17:14:18.0000002,7.903
2012-12-27 21:01:54.0000002,16.451
2015-05-31 20:48:54.0000002,14.807
2013-01-06 12:39:54.0000006,5.821
2010-12-24 04:23:06.0000001,27.87
2010-11-10 23:21:50.0000001,8.172
2011-10-01 00:42:26.0000002,18.59
2013-03-31 00:09:58.0000001,24.714
2011-07-20 08:05:02.0000001,60.752
2009-05-03 16:02:54.0000004,4.673
2012-09-06 17:58:06.0000002,9.227
2014-04-06 16:47:14.0000001,15.004
2014-04-06 16:47:14.0000002,28.711
2014-09-06 03:52:50.0000001,9.562
2014-01-01 13:06:34.0000002,12.833
2011-12-25 15:35:54.0000002,6.118
2011-12-25 15:35:54.0000005,5.068
2011-12-25 15:35:54.0000001,6.106
2015-05-14 23:11:58.0000004,13.35
2015-04-22 09:54:06.0000001,6.472
2012-09-01 19:04:18.0000001,11.644
2013-06-06 02:54:50.0000001,36.99
2011-09-03 00:03:42.0000007,48.777
2013-07-02 22:27:14.0000002,5.17
2011-07-18 00:04:54.0000001,9.749
2011-04-03 03:46:18.0000001,5.48
2010-06-25 14:00:14.0000001,8.992
2014-09-10 16:40:02.0000001,7.082
2011-03-01 07:23:14.0000002,5.827
2011-06-24 13:23:18.0000005,10.775
2012-01-01 18:02:46.0000001,16.741
2015-03-28 19:31:26.0000004,9.05
2010-07-13 11:53:15.0000006,10.233
2010-07-13 11:53:15.0000005,6.854
2010-07-13 11:53:15.0000003,5.037
2013-02-07 13:47:59.0000002,15.399
2015-05-19 13:58:11.0000006,32.998
2015-05-19 13:58:11.0000009,13.173
2012-07-31 22:21:11.0000003,7.065
2013-01-03 08:50:31.0000003,9.513
2010-03-18 00:05:43.0000001,18.454
2009-04-14 17:43:23.0000001,47.874
2009-04-14 17:43:23.0000002,7.419
2015-06-15 14:34:03.0000001,11.879
2014-11-26 06:46:23.0000002,30.354
2010-12-19 16:25:15.0000002,8.344
2015-06-18 20:56:55.0000004,4.88
2015-06-18 20:56:55.0000008,17.249
2015-04-28 20:15:27.0000003,6.842
2013-01-23 13:49:19.0000001,8.182
2012-01-03 08:49:15.0000005,10.295
2012-06-09 19:03:11.0000005,7.64
2012-06-09 19:03:11.0000007,9.414
2009-05-27 02:00:51.0000001,16.302
2014-06-07 12:21:11.0000003,12.268
2011-09-08 22:37:43.0000001,7.052
2010-06-18 22:52:11.0000001,23.584
2011-09-13 13:31:51.0000001,10.95
2011-09-13 13:31:51.0000005,6.388
2014-10-06 09:24:11.0000005,23.757
2012-03-15 18:23:55.0000002,7.103
2013-12-22 21:24:47.0000002,5.518
2011-11-23 21:07:43.0000001,6.865
2010-11-17 19:10:23.0000003,6.546
2010-11-17 19:10:23.0000005,9.16
2015-02-14 13:15:19.0000007,8.254
2013-01-12 22:40:39.0000008,7.825
2013-01-12 22:40:39.0000009,18.964
2013-01-12 22:40:39.0000007,7.4
2010-02-15 14:20:31.0000002,24.964
2010-02-15 14:20:31.0000003,5.103
2013-03-23 15:41:07.0000003,11.24
2009-05-08 22:14:51.0000002,5.271
2010-01-31 00:33:03.0000005,8.226
2009-01-18 18:22:07.0000002,8.678
2009-01-28 11:27:19.0000001,5.873
2015-05-20 19:39:11.0000003,15.327
2014-01-11 17:47:47.0000001,8.68
2012-07-12 02:46:07.0000001,9.736
2014-03-05 23:16:07.0000001,13.104
2014-12-17 20:56:31.0000003,10.42
2010-10-09 15:48:51.0000003,29.402
2013-10-10 11:09:23.0000001,14.278
2014-10-12 09:23:55.0000001,13.284
2013-01-08 07:03:07.0000001,7.003
2012-10-28 17:21:19.0000001,8.238
2012-10-28 17:21:19.0000003,11.593
2014-12-26 20:46:23.0000001,12.191
2015-05-10 12:37:51.0000003,12.319
2010-12-11 13:31:11.0000003,6.104
2010-03-01 22:21:55.0000003,6.849
2010-03-01 22:21:55.0000002,16.15
2015-03-08 14:59:23.0000001,26.524
2015-03-08 14:59:23.0000003,35.383
2009-06-08 11:06:23.0000001,61.79
2014-01-26 13:51:39.0000001,9.235
2014-11-30 15:46:23.0000003,5.363
2011-08-20 15:50:39.0000001,11.113
2010-06-22 14:25:19.0000008,48.46
2010-06-22 14:25:19.0000001,5.876
2014-05-25 19:46:59.0000003,27.825
2014-04-04 05:47:11.0000002,12.469
2013-01-11 20:08:07.0000003,10.849
2013-01-11 20:08:07.0000001,5.383
2013-10-09 17:27:39.0000001,56.053
2015-01-12 17:05:51.0000004,8.711
2009-01-12 07:47:39.0000001,31.67
2011-04-28 19:39:43.0000003,13.402
2014-11-17 00:03:47.0000003,7.533
2014-11-17 00:03:47.0000001,10.558
2013-08-18 00:32:15.0000003,5.928
2013-05-23 12:09:23.0000005,6.728
2013-05-23 12:09:23.0000004,13.523
2014-12-11 08:20:39.0000001,22.419
2014-12-11 08:20:39.0000004,12.441
2013-12-10 14:00:35.0000002,5.373
2011-09-10 20:44:59.0000003,7.054
2011-04-28 09:50:03.0000001,6.281
2010-02-26 18:34:51.0000001,8.805
2013-12-05 23:29:15.0000002,5.563
2012-12-13 19:05:27.0000004,5.779
2012-11-09 18:17:35.0000002,14.234
2010-07-05 19:21:35.0000001,10.738
2011-11-29 22:19:51.0000003,6.725
2009-01-30 22:47:07.0000002,15.205
2009-01-30 22:47:07.0000005,5.394
2013-09-26 20:54:19.0000001,12.823
2014-09-16 18:22:23.0000001,7.815
2011-06-25 23:18:27.0000003,6.739
2011-06-25 23:18:27.0000002,11.649
2009-01-17 02:21:55.0000003,5.531
2014-11-01 15:31:15.0000001,5.949
2013-07-12 23:17:31.0000003,6.978
2013-07-12 23:17:31.0000002,11.997
2013-07-12 23:17:31.0000001,9.387
2009-09-24 04:23:47.0000001,5.091
2009-04-20 21:08:35.0000005,7.405
2009-04-20 21:08:35.0000004,9.199
2009-04-06 13:47:15.0000001,4.783
2013-11-29 21:36:07.0000002,19.903
2013-11-29 21:36:07.0000001,8.414
2012-04-14 11:59:11.0000003,10.19
2009-03-06 00:13:03.0000002,13.602
2010-04-23 00:00:03.0000001,23.251
2010-05-22 23:46:19.0000004,7.948
2012-06-09 22:57:15.0000004,7.131
2010-10-27 02:29:39.0000001,7.158
2010-10-22 20:56:51.0000003,11.465
2013-10-07 08:53:39.0000001,5.479
2011-10-04 11:48:35.0000001,8.228
2010-12-31 13:32:39.0000002,6.037
2010-08-21 20:25:07.0000002,6.601
2009-11-16 21:03:31.0000005,10.984
2009-11-16 21:03:31.0000006,7.455
2010-12-01 21:02:35.0000003,12.177
2010-04-20 11:53:23.0000001,6.648
2013-09-20 13:38:55.0000005,5.568
2013-09-20 13:38:55.0000004,56.085
2012-09-09 23:40:03.0000002,7.141
2012-09-09 23:40:03.0000004,12.299
2010-05-23 15:28:55.0000002,6.495
2012-10-15 20:10:31.0000005,15.361
2013-06-07 13:52:55.0000005,8.828
2009-06-04 19:34:15.0000005,8.25
2013-09-29 22:12:07.0000001,31.794
2010-05-02 12:39:55.0000003,6.077
2010-05-02 12:39:55.0000001,16.021
2015-05-20 00:59:15.0000001,6.923
2009-12-03 18:02:47.0000003,7.17
2009-12-03 18:02:47.0000002,47.851
2009-09-28 19:21:59.0000007,5.099
2009-09-28 19:21:59.0000006,9.029
2015-05-23 12:59:39.0000003,17.062
2014-01-11 23:10:59.0000006,8.161
2010-04-24 20:15:07.0000001,5.294
2013-05-24 07:22:51.0000001,8.691
2009-08-06 02:50:03.0000001,15.414
2014-08-08 17:32:47.0000003,8.919
2010-09-22 09:42:31.0000003,8.191
2013-08-19 19:39:23.0000002,16.379
2015-03-11 16:36:39.0000004,27.83
2015-05-29 18:59:35.0000006,14.288
2011-10-26 17:48:43.0000005,8.554
2009-11-03 19:53:27.0000002,5.943
2009-11-03 19:53:27.0000001,5.919
2009-12-19 21:56:15.0000004,5.326
2009-12-21 21:20:43.0000002,5.693
2009-08-21 15:35:07.0000001,12.495
2010-04-25 13:28:47.0000001,9.449
2010-11-02 18:49:59.0000004,8.086
2010-04-21 06:28:47.0000001,45.482
2015-02-11 20:51:51.0000001,4.592
2013-12-07 01:41:59.0000002,7.206
2013-05-21 06:52:59.0000003,33.278
2014-07-12 00:15:59.0000001,10.234
2010-06-13 19:39:51.0000002,11.515
2009-03-31 10:27:19.0000003,10.317
2013-09-14 18:28:03.0000001,6.205
2015-02-14 09:08:11.0000002,9.309
2012-01-19 20:26:35.0000002,5.812
2012-01-19 20:26:35.0000003,6.033
2012-01-19 20:26:35.0000006,16.275
2015-02-25 18:00:51.0000001,6.581
2015-02-25 18:00:51.0000007,5.59
2009-08-08 11:41:51.0000003,6.259
2013-06-02 16:26:47.0000001,7.911
2011-09-14 00:50:15.0000001,9.74
2013-02-16 14:26:51.0000003,5.603
2012-11-12 11:57:03.0000001,8.069
2012-01-04 00:06:39.0000002,6.167
2013-06-21 02:39:47.0000001,13.93
2010-12-28 20:17:27.0000005,9.513
2010-12-28 20:17:27.0000003,10.602
2009-12-12 22:01:31.0000001,4.672
2011-05-20 23:42:59.0000001,6.443
2014-01-04 10:54:59.0000005,9.181
2014-01-04 10:54:59.0000002,10.903
2012-02-11 04:52:35.0000001,4.467
2014-09-14 23:26:11.0000001,7.832
2014-04-05 01:52:27.0000002,23.745
2010-02-23 20:29:51.0000004,8.127
2013-11-01 13:07:47.0000003,19.261
2015-03-07 15:25:59.0000003,5.487
2009-04-16 15:57:31.0000001,8.777
2010-01-10 12:55:43.0000003,10.622
2010-01-10 12:55:43.0000004,21.373
2010-01-10 12:55:43.0000001,5.363
2015-03-16 21:12:19.0000002,7.715
2015-03-16 21:12:19.0000006,18.672
2012-09-29 20:16:51.0000004,5.752
2009-07-30 15:49:15.0000002,58.6
2009-07-30 15:49:15.0000004,8.377
2013-11-18 16:18:39.0000001,55.899
2015-01-18 14:06:23.0000001,9.858
2015-01-18 14:06:23.0000004,6.639
2015-01-18 14:06:23.0000003,8.306
2009-09-07 19:35:39.0000001,6.978
2014-06-14 13:39:00.000000155,5.439
2014-06-14 13:39:00.000000174,9.575
2014-06-14 13:39:00.000000104,9.607
2014-06-14 13:39:00.00000083,54.895
2014-06-14 13:39:00.00000056,5.851
2014-06-14 13:39:00.000000102,11.913
2014-06-14 13:39:00.00000065,22.619
2014-06-14 13:39:00.000000137,12.489
2014-06-14 13:39:00.0000002,55.623
2014-06-14 13:39:00.00000028,6.319
2014-06-14 13:39:00.000000194,6.31
2013-06-27 00:20:40.0000002,5.383
2014-12-30 20:29:24.0000001,5.828
2011-03-24 15:57:04.0000002,4.385
2012-06-09 16:53:44.0000001,8.365
2011-10-02 23:36:00.0000001,16.749
2011-10-02 23:36:00.00000050,22.927
2011-10-02 23:36:00.00000069,7.637
2011-10-02 23:36:00.00000093,10.492
2011-10-02 23:36:00.00000010,12.179
2011-10-02 23:36:00.00000017,10.631
2011-10-02 23:36:00.00000072,12.261
2011-10-02 23:36:00.00000025,8.996
2011-10-02 23:36:00.00000019,5.558
2013-03-21 12:47:28.0000001,11.082
2013-06-07 03:02:56.0000003,11.81
2009-06-10 16:55:00.000000123,5.52
2009-06-10 16:55:00.000000150,10.662
2009-06-10 16:55:00.00000064,6.72
2009-06-10 16:55:00.00000062,11.419
2009-06-10 16:55:00.0000005,5.192
2009-06-10 16:55:00.0000006,19.355
2009-06-10 16:55:00.000000130,8.102
2009-06-10 16:55:00.000000175,5.109
2009-06-10 16:55:00.00000041,48.059
2009-06-10 16:55:00.000000152,4.918
2009-06-10 16:55:00.000000155,16.113
2009-06-10 16:55:00.00000061,5.08
2011-06-24 12:03:00.000000131,17.025
2011-06-24 12:03:00.000000184,10.08
2011-06-24 12:03:00.00000081,8.284
2011-06-24 12:03:00.0000007,7.093
2011-06-24 12:03:00.00000028,6.329
2011-06-24 12:03:00.000000198,6.247
2014-06-15 07:06:00.0000004,14.921
2014-06-15 07:06:00.00000011,10.754
2014-06-06 16:22:20.0000001,8.901
2009-09-14 02:19:00.00000043,5.478
2009-09-14 02:19:00.00000027,8.753
2009-09-14 02:19:00.00000042,7.462
2009-09-14 02:19:00.00000034,17.849
2009-09-14 02:19:00.00000033,7.624
2010-08-21 22:21:32.0000001,9.747
2010-08-21 22:21:32.0000002,7.142
2012-05-06 23:37:24.0000003,11.417
2013-12-21 17:20:32.0000002,55.843
2014-04-28 19:46:36.0000002,8.336
2011-06-01 07:37:00.00000080,33.098
2011-06-01 07:37:00.000000164,10.219
2011-06-01 07:37:00.00000074,18.584
2011-06-01 07:37:00.00000085,14.42
2011-06-01 07:37:00.0000003,7.341
2011-06-01 07:37:00.000000159,18.754
2011-06-01 07:37:00.00000052,21.928
2011-06-01 07:37:00.000000218,15.523
2011-06-01 07:37:00.00000062,5.963
2011-06-01 07:37:00.00000031,6.394
2010-08-27 18:45:00.000000170,11.581
2010-08-27 18:45:00.00000044,16.222
2010-08-27 18:45:00.000000146,6.312
2010-08-27 18:45:00.00000035,8.513
2010-08-27 18:45:00.000000139,8.06
2010-08-27 18:45:00.00000051,5.511
2010-08-27 18:45:00.000000186,5.567
2010-08-27 18:45:00.000000102,7.68
2010-08-27 18:45:00.000000164,11.811
2010-08-27 18:45:00.000000199,12.55
2010-08-27 18:45:00.000000174,7.846
2010-08-27 18:45:00.000000187,5.575
2010-08-27 18:45:00.000000172,13.656
2010-08-14 02:13:00.000000105,9.163
2010-08-14 02:13:00.000000159,4.526
2010-08-14 02:13:00.00000040,6.081
2010-08-14 02:13:00.000000147,9.723
2010-08-14 02:13:00.000000145,6.074
2010-08-14 02:13:00.00000061,7.06
2010-08-14 02:13:00.000000150,14.57
2010-08-14 02:13:00.00000024,6.44
2010-08-14 02:13:00.000000167,7.408
2010-08-14 02:13:00.00000099,8.631
2010-08-14 02:13:00.000000120,10.487
2010-08-14 02:13:00.00000027,5.929
2010-08-14 02:13:00.00000063,10.432
2010-08-14 02:13:00.000000164,5.573
2010-08-14 02:13:00.000000143,16.593
2010-08-14 02:13:00.000000156,20.853
2010-08-14 02:13:00.000000123,14.367
2014-03-25 23:47:00.00000013,5.277
2014-03-25 23:47:00.000000116,9.846
2014-03-25 23:47:00.000000141,5.97
2014-03-25 23:47:00.000000107,8.29
2014-03-25 23:47:00.00000068,6.275
2014-03-25 23:47:00.00000098,18.249
2014-03-25 23:47:00.000000138,13.042
2014-03-25 23:47:00.000000120,11.983
2015-06-05 08:38:56.0000003,9.722
2010-09-29 16:43:00.000000154,35.705
2010-09-29 16:43:00.000000157,4.93
2010-09-29 16:43:00.00000099,8.256
2010-09-29 16:43:00.00000023,6.584
2010-09-29 16:43:00.000000148,15.232
2014-10-27 14:58:00.00000028,7.893
2014-10-27 14:58:00.00000069,9.904
2014-10-27 14:58:00.000000106,7.419
2014-10-27 14:58:00.00000070,5.687
2014-10-27 14:58:00.000000121,14.327
2014-10-27 14:58:00.00000022,12.733
2014-10-27 14:58:00.00000057,10.498
2009-10-08 23:44:56.0000002,5.421
2012-11-03 17:11:00.00000080,12.46
2012-11-03 17:11:00.00000030,7.482
2012-11-03 17:11:00.000000149,5.17
2012-11-03 17:11:00.00000078,11.985
2012-11-03 17:11:00.00000063,10.986
2012-11-03 17:11:00.000000142,7.247
2012-11-03 17:11:00.000000101,10.2
2011-05-28 17:29:44.0000003,6.51
2011-03-11 01:44:00.00000023,20.905
2011-03-11 01:44:00.00000014,4.862
2011-03-11 01:44:00.00000067,13.633
2011-03-11 01:44:00.00000019,6.726
2011-03-11 01:44:00.00000082,17.173
2011-03-11 01:44:00.00000084,4.437
2011-03-11 01:44:00.00000033,10.403
2011-03-11 01:44:00.00000051,13.106
2011-03-11 01:44:00.00000011,19.391
2013-12-16 19:06:44.0000001,7.819
2009-05-08 18:00:36.0000001,4.697
2013-01-27 00:09:12.0000008,11.662
2013-09-15 02:37:52.0000002,11.231
2009-04-05 09:48:20.0000001,4.997
2009-11-25 19:32:52.0000001,6.393
2011-10-04 09:37:00.00000099,6.302
2011-10-04 09:37:00.00000019,8.821
2011-10-04 09:37:00.000000132,15.72
2011-10-04 09:37:00.00000043,36.345
2011-10-04 09:37:00.000000122,28.22
2011-10-04 09:37:00.0000002,10.389
2011-10-04 09:37:00.000000109,5.403
2014-04-29 08:15:56.0000003,7.38
2014-12-24 03:00:00.00000035,4.781
2009-10-04 22:54:56.0000001,21.377
2015-04-11 20:31:32.0000008,8.84
2015-04-11 20:31:32.00000013,13.85
2011-02-06 17:08:24.0000003,7.68
2014-04-27 02:57:00.00000010,15.975
2014-04-27 02:57:00.00000053,9.136
2014-04-27 02:57:00.000000128,5.514
2014-04-27 02:57:00.0000008,8.348
2014-04-27 02:57:00.00000067,10.862
2014-04-27 02:57:00.0000009,4.523
2014-04-27 02:57:00.000000159,15.106
2014-04-27 02:57:00.000000127,11.554
2014-04-27 02:57:00.000000112,8.948
2011-12-13 22:00:00.000000147,14.875
2011-12-13 22:00:00.000000164,5.813
2011-12-13 22:00:00.00000078,6.32
2011-12-13 22:00:00.000000103,9.209
2011-12-13 22:00:00.000000226,6.317
2011-12-13 22:00:00.000000215,9.85
2011-12-13 22:00:00.00000013,8.395
2011-12-13 22:00:00.000000258,6.472
2011-12-13 22:00:00.00000087,39.851
2011-12-13 22:00:00.000000270,5.066
2011-12-13 22:00:00.00000073,8.385
2011-12-13 22:00:00.000000203,5.192
2011-12-13 22:00:00.000000184,4.057
2011-12-13 22:00:00.00000019,6.038
2011-12-13 22:00:00.000000101,24.999
2011-12-13 22:00:00.000000122,19.726
2011-12-13 22:00:00.000000190,6.96
2011-12-13 22:00:00.00000021,4.902
2011-12-13 22:00:00.00000051,7.561
2011-12-13 22:00:00.00000036,7.932
2011-12-13 22:00:00.00000022,6.287
2009-04-12 16:00:56.0000002,13.257
2014-03-05 21:07:12.0000001,5.337
2015-04-11 14:16:12.0000009,7.109
2014-07-21 18:19:00.000000203,9.006
2014-07-21 18:19:00.000000229,12.793
2014-07-21 18:19:00.000000146,5.866
2014-07-21 18:19:00.000000108,8.982
2014-07-21 18:19:00.000000171,6.564
2014-07-21 18:19:00.00000090,15.062
2014-07-21 18:19:00.00000020,7.426
2014-07-21 18:19:00.00000059,23.811
2014-07-21 18:19:00.000000185,7.13
2014-07-21 18:19:00.000000186,11.976
2014-07-21 18:19:00.000000201,11.881
2014-07-21 18:19:00.000000217,4.261
2014-07-21 18:19:00.00000017,8.798
2014-07-21 18:19:00.00000079,8.926
2014-07-21 18:19:00.00000087,8.756
2011-06-13 09:55:04.0000003,14.881
2010-09-20 16:48:00.00000025,10.933
2010-09-20 16:48:00.00000085,46.302
2010-09-20 16:48:00.00000069,31.498
2010-09-20 16:48:00.00000086,7.772
2010-09-20 16:48:00.00000021,15.905
2010-09-20 16:48:00.00000024,7.031
2010-09-20 16:48:00.000000100,9.714
2010-09-20 16:48:00.0000008,16.246
2010-09-20 16:48:00.00000074,11.882
2012-08-20 14:47:36.0000002,10.369
2014-12-01 00:12:44.0000002,32.141
2009-03-16 09:55:24.0000001,6.168
2011-03-06 21:01:00.00000017,7.11
2011-03-06 21:01:00.000000161,7.706
2011-03-06 21:01:00.000000170,7.369
2011-03-06 21:01:00.00000078,10.435
2011-03-06 21:01:00.000000160,9.735
2013-02-26 01:38:20.0000001,6.864
2014-09-22 07:14:16.0000001,6.295
2010-10-05 02:09:00.00000017,7.159
2010-10-05 02:09:00.00000024,15.581
2010-10-05 02:09:00.00000020,5.251
2011-04-16 21:23:16.0000001,6.101
2013-10-05 19:51:04.0000001,7.278
2011-10-07 22:08:20.0000005,7.746
2012-03-14 19:10:48.0000003,4.814
2009-06-21 04:28:48.0000001,14.175
2011-06-25 11:42:36.0000001,10.017
2012-01-26 07:33:00.000000145,7.504
2012-01-26 07:33:00.00000030,4.507
2012-01-26 07:33:00.000000121,4.687
2012-01-26 07:33:00.000000151,8.615
2012-01-26 07:33:00.00000044,6.805
2015-03-20 23:34:40.0000009,17.077
2015-03-20 23:34:40.0000005,6.227
2015-05-21 07:08:08.0000001,9.155
2010-12-09 07:29:00.000000156,5.262
2010-12-09 07:29:00.0000002,7.618
2010-12-09 07:29:00.00000081,12.238
2010-08-21 23:02:28.0000003,12.165
2009-10-29 10:48:40.0000003,15.332
2015-02-01 00:48:44.0000003,7.582
2015-02-01 00:48:44.0000005,4.956
2011-12-06 11:07:40.0000002,5.253
2011-12-06 11:07:40.0000003,13.785
2013-05-18 15:28:40.0000001,9.766
2013-09-01 17:57:04.0000001,7.82
2015-02-21 18:39:16.0000001,10.971
2013-07-22 15:05:16.0000005,10.687
2010-12-25 13:54:12.0000002,6.259
2013-11-29 20:09:12.0000001,17.618
2011-10-25 20:34:20.0000002,10.371
2012-11-20 21:54:00.000000152,5.315
2012-11-20 21:54:00.00000071,28.76
2012-11-20 21:54:00.00000078,11.938
2012-11-20 21:54:00.00000073,8.738
2012-11-20 21:54:00.00000066,12.176
2012-11-20 21:54:00.000000189,7.507
2012-11-20 21:54:00.00000016,13.844
2012-11-20 21:54:00.0000007,11.206
2012-11-20 21:54:00.000000161,15.17
2012-11-20 21:54:00.000000174,9.665
2012-11-20 21:54:00.00000084,10.143
2012-11-20 21:54:00.000000173,7.846
2014-06-23 00:16:00.00000086,7.723
2014-06-23 00:16:00.00000042,46.59
2014-06-23 00:16:00.00000010,5.929
2011-09-30 03:23:32.0000001,12.517
2011-01-03 21:51:28.0000003,7.414
2013-09-25 22:00:00.00000018,7.924
2013-09-25 22:00:00.00000071,9.361
2013-09-25 22:00:00.000000114,10.776
2013-09-25 22:00:00.000000191,8.314
2013-09-25 22:00:00.0000006,7.811
2013-09-25 22:00:00.000000113,4.841
2013-09-25 22:00:00.000000212,5.302
2013-09-25 22:00:00.00000066,6.013
2011-07-06 18:07:44.0000004,5.327
2014-07-11 12:36:08.0000001,15.077
2015-02-20 11:08:29.0000007,9.613
2009-05-16 14:53:41.0000003,6.043
2010-07-01 22:11:33.0000003,5.607
2014-10-07 11:52:13.0000008,6.613
2015-02-26 23:20:13.0000008,14.636
2011-11-28 14:13:37.0000002,7.541
2013-08-30 11:20:21.0000003,35.489
2014-10-25 23:23:05.0000001,10.217
2014-10-25 23:23:05.0000002,11.778
2011-07-02 00:38:01.0000001,8.125
2014-02-08 17:24:57.0000002,8.819
2013-02-16 16:03:17.0000001,14.446
2011-01-24 20:18:49.0000005,9.627
2012-04-07 12:14:05.0000001,10.526
2011-10-20 13:46:33.0000002,8.899
2013-11-29 15:09:45.0000003,7.978
2014-06-22 14:49:13.0000002,37.288
2009-08-28 23:01:41.0000002,6.828
2010-06-11 13:37:21.0000003,8.504
2013-06-17 06:37:49.0000002,4.68
2015-06-02 09:11:17.0000002,44.859
2014-12-07 19:56:45.0000001,13.065
2013-04-23 13:19:17.0000001,7.705
2013-11-28 13:17:13.0000003,6.61
2012-06-10 00:46:17.0000001,8.517
2010-02-27 22:55:09.0000001,5.488
2012-04-14 14:20:33.0000002,8.846
2013-03-08 19:03:09.0000002,5.731
2012-07-13 11:00:05.0000005,4.18
2014-07-01 11:05:21.0000003,8.249
2012-10-25 16:20:37.0000005,11.733
2011-03-24 17:44:01.0000002,10.198
2014-07-25 18:06:37.0000006,12.259
2009-08-02 14:01:33.0000005,9.238
2009-09-25 21:43:49.0000009,10.241
2011-12-09 21:19:25.0000003,6.431
2011-12-09 21:19:25.0000004,9.171
2012-02-08 11:14:49.0000003,15.083
2012-07-18 22:34:53.0000002,4.902
2012-07-18 22:34:53.0000004,6.589
2009-09-04 18:43:33.0000002,5.059
2011-04-23 11:01:49.0000002,30.942
2014-10-28 22:42:33.0000004,5.134
2010-06-20 12:42:37.0000002,6.011
2015-02-19 11:39:21.0000004,41.455
2013-12-08 10:41:05.0000002,6.095
2009-05-15 21:19:13.0000003,5.639
2011-08-18 08:36:13.0000005,5.267
2012-12-20 23:43:09.0000004,19.024
2009-06-13 18:40:13.0000001,14.176
2009-01-06 07:36:34.0000001,8.851
2015-04-12 21:56:22.0000003,8.3
2010-03-21 16:52:58.0000003,8.555
2013-07-09 21:59:42.0000001,28.691
2012-06-23 09:43:42.0000002,4.934
2012-06-23 09:43:42.0000004,5.504
2013-10-26 10:46:46.0000003,39.003
2013-09-14 18:51:46.0000001,7.072
2009-11-23 19:06:14.0000001,7.138
2010-01-24 14:09:58.0000002,6.796
2011-12-10 23:39:06.0000003,4.82
2011-01-15 04:13:38.0000001,5.847
2011-03-03 21:31:42.0000003,5.75
2012-08-04 23:34:58.0000003,13.312
2015-04-10 11:56:54.0000006,7.082
2015-05-05 12:32:14.0000008,15.896
2013-10-13 19:52:54.0000002,49.224
2015-06-25 01:01:46.0000004,11.605
2009-05-19 15:44:30.0000002,29.239
2010-02-06 17:37:10.0000002,5.707
2013-01-14 18:42:54.0000003,8.128
2014-01-05 17:47:02.0000001,14.13
2009-07-28 11:13:10.0000002,7.019
2012-01-12 18:05:10.0000002,23.985
2010-12-21 08:46:02.0000006,5.566
2013-11-24 03:44:46.0000003,18.18
2013-06-30 03:37:26.0000003,14.256
2011-05-26 21:36:54.0000004,6.598
2009-03-11 21:46:54.0000002,10.029
2012-12-26 17:12:30.0000002,13.023
2013-04-21 19:50:54.0000001,11.051
2013-02-06 18:21:18.0000001,10.155
2013-07-21 11:41:26.0000003,11.566
2011-09-17 15:41:06.0000004,13.34
2015-06-21 17:16:10.0000005,12.584
2015-02-27 19:36:02.00000013,7.706
2015-06-15 01:00:06.0000001,4.714
2014-03-08 16:08:26.0000001,4.419
2014-03-08 16:08:26.0000003,8.859
2014-09-13 19:05:02.0000002,8.78
2010-12-04 21:08:38.0000004,12.853
2010-03-07 00:47:26.0000001,4.469
2009-12-30 16:54:50.0000001,19.865
2009-03-11 16:02:14.0000007,10.71
2010-03-13 01:23:10.0000001,5.178
2012-05-30 02:28:50.0000002,8.826
2010-09-04 18:31:42.0000003,5.118
2009-11-20 23:19:58.0000003,10.757
2011-09-22 20:05:22.0000003,11.135
2009-02-08 00:04:06.0000001,21.588
2014-05-17 10:51:46.0000003,13.88
2010-05-06 11:35:26.0000002,10.523
2011-10-01 00:42:26.0000001,6.483
2014-12-26 20:19:38.0000001,5.983
2015-04-22 09:54:06.0000004,11.476
2009-01-25 21:17:18.0000001,11.336
2011-08-01 17:44:30.0000003,20.125
2012-03-25 04:50:39.0000001,28.164
2012-12-26 18:28:55.0000004,9.058
2011-07-06 19:56:23.0000005,13.59
2012-08-19 12:06:39.0000002,11.966
2015-04-28 20:15:27.0000004,6.417
2015-04-28 20:15:27.0000007,7.563
2014-06-07 12:21:11.0000002,37.379
2013-12-22 21:24:47.0000001,9.675
2011-11-23 21:07:43.0000004,7.973
2011-08-08 11:18:15.0000001,7.106
2015-05-20 19:39:11.0000004,9.457
2015-03-20 16:33:07.0000003,40.617
2015-04-26 21:44:23.0000002,5.218
2010-10-09 15:48:51.0000004,4.895
2012-04-27 22:32:19.0000002,7.047
2012-10-12 15:21:55.0000002,12.582
2009-12-26 09:23:19.0000001,6.541
2014-11-30 15:46:23.0000002,5.437
2010-06-22 14:25:19.0000007,9.096
2013-01-03 11:41:47.0000002,27.384
2015-01-12 17:05:51.0000005,36.46
2013-04-07 00:24:27.0000002,6.357
2010-01-13 08:28:59.0000002,4.666
2012-06-16 14:33:19.0000001,6.674
2009-03-25 01:20:55.0000002,10.336
2010-07-13 07:38:03.0000003,16.659
2012-11-09 18:17:35.0000004,6.021
