key,fare_amount
2010-08-27 18:45:00.000000111,7.138386
2010-08-27 18:45:00.00000015,16.162184
2010-08-27 18:45:00.00000062,5.791619
2010-08-27 18:45:00.000000127,5.614357
2010-08-27 18:45:00.000000223,4.4678645
2010-08-27 18:45:00.000000112,6.853304
2010-08-27 18:45:00.000000201,14.706184
2010-08-27 18:45:00.000000135,12.425104
2010-08-27 18:45:00.00000092,7.234358
2010-08-27 18:45:00.00000056,5.1796446
2010-08-27 18:45:00.000000105,9.616122
2010-08-27 18:45:00.000000222,4.6892138
2010-08-27 18:45:00.00000023,8.582228
2011-02-12 00:43:24.0000002,6.983932
2014-05-07 06:50:20.0000004,7.486865
2010-08-14 02:13:00.000000131,10.10183
2010-08-14 02:13:00.00000097,7.5544004
2010-08-14 02:13:00.00000086,4.2111435
2010-08-14 02:13:00.00000051,6.995198
2010-08-14 02:13:00.000000128,4.3281274
2010-08-14 02:13:00.00000074,7.021017
2010-08-14 02:13:00.000000169,5.1796446
2010-08-14 02:13:00.000000127,8.731724
2010-08-14 02:13:00.00000036,5.8816614
2010-08-14 02:13:00.00000068,21.887691
2010-08-14 02:13:00.00000042,20.93148
2010-08-14 02:13:00.000000115,19.801586
2010-08-14 02:13:00.00000029,6.1531854
2010-08-14 02:13:00.0000003,32.21811
2010-08-14 02:13:00.00000037,16.818995
2010-08-14 02:13:00.000000121,4.5300183
2010-08-14 02:13:00.00000031,4.560369
2010-08-14 02:13:00.00000094,12.876564
2010-08-14 02:13:00.000000136,11.251231
2010-08-14 02:13:00.00000018,8.133923
2010-08-14 02:13:00.000000125,8.066776
2010-08-14 02:13:00.00000041,18.378075
2010-08-14 02:13:00.000000163,19.195526
2010-08-14 02:13:00.000000126,8.298509
2010-08-14 02:13:00.0000008,9.229964
2010-08-14 02:13:00.00000057,5.6623936
2010-08-14 02:13:00.00000050,16.311728
2010-08-14 02:13:00.000000152,8.357955
2014-03-25 23:47:00.00000083,6.151768
2014-03-25 23:47:00.000000139,5.523318
2014-03-25 23:47:00.000000122,19.74695
2014-03-25 23:47:00.00000093,6.4298377
2014-03-25 23:47:00.00000039,9.364832
2014-03-25 23:47:00.000000119,7.4799724
2014-03-25 23:47:00.00000067,13.209915
2014-03-25 23:47:00.00000034,9.538938
2014-03-25 23:47:00.00000040,13.505167
2014-03-25 23:47:00.000000137,11.8713455
2014-03-25 23:47:00.00000076,22.73526
2014-03-25 23:47:00.00000057,8.941286
2014-03-25 23:47:00.000000104,8.35026
2014-03-25 23:47:00.00000069,5.1772604
2015-06-05 08:38:56.0000008,22.115664
2010-08-06 20:27:12.0000003,7.072941
2012-08-03 12:33:08.0000001,5.271085
2010-09-29 16:43:00.00000088,8.113346
2010-09-29 16:43:00.00000034,12.080921
2010-09-29 16:43:00.00000069,10.929492
2010-09-29 16:43:00.000000172,7.9579277
2010-09-29 16:43:00.000000152,5.978607
2010-09-29 16:43:00.00000084,6.964661
2010-09-29 16:43:00.000000136,9.170648
2010-09-29 16:43:00.000000126,9.685009
2010-09-29 16:43:00.000000171,6.950243
2010-09-29 16:43:00.000000139,7.923188
2010-09-29 16:43:00.0000002,6.5599422
2010-09-29 16:43:00.00000070,9.196022
2010-09-29 16:43:00.00000045,6.6557956
2010-09-29 16:43:00.0000009,9.009485
2010-09-29 16:43:00.00000057,11.447218
2010-09-29 16:43:00.000000118,8.186533
2010-09-29 16:43:00.00000042,12.064242
2010-09-29 16:43:00.000000130,9.082386
2010-09-29 16:43:00.00000039,8.721677
2010-09-29 16:43:00.00000032,7.5144978
2014-10-27 14:58:00.000000101,9.970112
2014-10-27 14:58:00.00000023,10.749789
2014-10-27 14:58:00.0000006,11.114758
2014-10-27 14:58:00.000000113,6.1716323
2014-10-27 14:58:00.000000143,4.919263
2014-10-27 14:58:00.00000090,5.7756386
2014-10-27 14:58:00.000000104,20.2815
2014-10-27 14:58:00.000000148,42.07266
2014-10-27 14:58:00.00000060,7.130172
2014-10-27 14:58:00.000000129,23.361462
2014-10-27 14:58:00.00000012,17.571142
2014-10-27 14:58:00.00000035,16.65329
2014-10-27 14:58:00.00000036,9.8764305
2014-10-27 14:58:00.000000150,8.840972
2014-10-27 14:58:00.00000050,6.233042
2014-10-27 14:58:00.000000103,8.437232
2014-10-27 14:58:00.00000067,6.157437
2014-10-27 14:58:00.00000066,5.8681335
2009-10-08 23:44:56.0000003,7.716138
2012-11-03 17:11:00.00000064,16.710909
2012-11-03 17:11:00.00000074,6.16879
2012-11-03 17:11:00.000000132,54.437737
2012-11-03 17:11:00.00000031,7.7553244
2012-11-03 17:11:00.00000028,9.371304
2012-11-03 17:11:00.000000102,8.367582
2012-11-03 17:11:00.00000067,8.687604
2012-11-03 17:11:00.000000162,7.919541
2012-11-03 17:11:00.00000054,13.851602
2012-11-03 17:11:00.00000046,6.1801643
2012-11-03 17:11:00.000000113,30.959934
2012-11-03 17:11:00.00000093,6.931065
2012-11-03 17:11:00.00000032,7.164733
2012-11-03 17:11:00.00000052,19.328585
2012-11-03 17:11:00.000000147,8.828766
2012-11-03 17:11:00.000000125,9.871883
2012-11-03 17:11:00.00000086,6.7313166
2012-11-03 17:11:00.0000009,7.7947106
2012-11-03 17:11:00.000000136,7.7624707
2012-11-03 17:11:00.00000077,8.419765
2012-11-03 17:11:00.00000099,17.33804
2012-11-03 17:11:00.00000096,9.506048
2012-11-03 17:11:00.000000161,8.0723505
2012-11-03 17:11:00.000000124,10.972359
2012-11-03 17:11:00.00000016,24.099052
2012-11-03 17:11:00.00000058,4.6655197
2012-11-03 17:11:00.00000083,10.6782465
2012-11-03 17:11:00.00000082,8.470324
2012-11-03 17:11:00.00000075,55.911346
2012-11-03 17:11:00.00000061,13.064715
2012-11-03 17:11:00.00000012,8.61192
2012-11-03 17:11:00.00000057,4.0532184
2012-11-03 17:11:00.00000037,5.949768
2012-11-03 17:11:00.000000106,7.91225
2009-05-07 13:58:32.0000002,31.074207
2011-05-28 17:29:44.0000001,96.760925
2011-05-28 17:29:44.0000004,30.095392
2011-12-25 21:26:32.0000002,5.4350057
2009-05-06 01:49:12.0000002,14.675739
2009-05-06 01:49:12.0000004,5.3505692
2011-03-11 01:44:00.00000030,8.237586
2011-03-11 01:44:00.00000027,39.518456
2011-03-11 01:44:00.0000009,7.2376904
2011-03-11 01:44:00.00000047,28.661568
2011-03-11 01:44:00.00000092,4.286472
2011-03-11 01:44:00.0000006,11.373653
2011-03-11 01:44:00.00000056,17.226616
2011-03-11 01:44:00.00000081,9.285387
2011-03-11 01:44:00.00000039,7.087613
2011-03-11 01:44:00.00000077,20.40798
2011-03-11 01:44:00.00000059,13.567507
2011-03-11 01:44:00.00000028,6.4387264
2011-03-11 01:44:00.00000036,13.037672
2011-03-11 01:44:00.00000038,20.753916
2011-03-11 01:44:00.00000065,16.572958
2011-03-11 01:44:00.0000003,5.750426
2013-01-27 00:09:12.0000003,8.033412
2012-01-07 11:21:56.0000003,4.3974404
2012-01-07 11:21:56.0000001,6.735968
2012-10-31 12:17:24.0000002,11.526567
2012-10-20 02:05:08.0000003,6.940648
2014-10-11 15:11:24.0000003,4.5248065
2009-08-17 12:27:08.0000002,10.301489
2014-04-09 09:23:12.0000004,11.371035
2009-11-25 19:32:52.0000004,5.9306192
2014-05-30 00:09:16.0000007,5.783623
2014-05-30 00:09:16.0000006,17.238522
2013-01-07 17:08:32.0000002,9.326098
2013-02-18 17:37:28.0000001,5.688529
2011-10-04 09:37:00.00000038,12.232071
2011-10-04 09:37:00.00000095,11.324004
2011-10-04 09:37:00.00000015,8.311894
2011-10-04 09:37:00.00000022,31.651913
2011-10-04 09:37:00.00000052,11.19438
2011-10-04 09:37:00.000000141,10.638981
2011-10-04 09:37:00.000000179,14.447744
2011-10-04 09:37:00.000000148,6.706563
2011-10-04 09:37:00.00000014,7.5248876
2011-10-04 09:37:00.00000085,6.2015467
2011-10-04 09:37:00.000000162,13.9219475
2011-10-04 09:37:00.00000034,30.65491
2011-10-04 09:37:00.00000037,14.743479
2011-10-04 09:37:00.000000111,12.679436
2011-10-04 09:37:00.00000061,4.1860075
2011-10-04 09:37:00.000000199,6.9008093
2011-10-04 09:37:00.000000158,18.075903
2011-10-04 09:37:00.000000149,7.723248
2011-10-04 09:37:00.00000069,19.058994
2011-10-04 09:37:00.00000077,6.543348
2011-10-04 09:37:00.000000165,14.689264
2011-10-04 09:37:00.00000044,11.776059
2011-10-04 09:37:00.000000191,11.633223
2011-10-04 09:37:00.000000164,5.3444133
2011-10-04 09:37:00.000000135,4.59198
2011-10-04 09:37:00.000000190,13.986208
2011-10-04 09:37:00.000000163,16.550074
2011-10-04 09:37:00.00000054,24.210287
2011-10-04 09:37:00.000000177,9.221467
2011-10-04 09:37:00.00000064,5.7108397
2011-10-04 09:37:00.0000003,10.483347
2011-10-04 09:37:00.000000196,23.399145
2011-10-04 09:37:00.000000155,6.4669576
2012-10-23 14:15:04.0000002,11.835865
2012-10-18 21:06:20.0000009,8.30233
2012-10-18 21:06:20.0000007,11.043328
2014-12-24 03:00:00.00000016,16.477829
2014-12-24 03:00:00.00000025,9.311078
2014-12-24 03:00:00.00000029,6.640488
2014-12-24 03:00:00.00000040,11.068788
2014-12-24 03:00:00.0000007,4.9980435
2014-12-24 03:00:00.00000019,6.4076676
2014-12-24 03:00:00.00000039,5.382698
2010-10-07 10:54:20.0000003,49.102093
2011-02-21 20:11:08.0000006,9.842377
2009-10-04 22:54:56.0000002,11.002718
2015-04-11 20:31:32.00000011,6.678824
2015-04-11 20:31:32.0000005,13.1189785
2011-02-20 12:31:04.0000002,5.8721886
2013-01-01 22:04:56.0000002,8.838936
2013-01-01 22:04:56.0000003,8.09655
2013-04-23 17:52:44.0000003,54.575783
2010-01-01 13:19:40.0000004,9.484184
2010-03-06 23:51:08.0000003,12.589254
2014-04-27 02:57:00.000000155,10.134446
2014-04-27 02:57:00.00000072,11.1840725
2014-04-27 02:57:00.00000043,7.668316
2014-04-27 02:57:00.00000073,14.14816
2014-04-27 02:57:00.00000013,16.470242
2014-04-27 02:57:00.000000191,6.4135723
2014-04-27 02:57:00.000000171,18.201199
2014-04-27 02:57:00.000000162,20.47859
2014-04-27 02:57:00.00000082,14.265926
2014-04-27 02:57:00.00000023,7.0161676
2014-04-27 02:57:00.000000137,6.486344
2014-04-27 02:57:00.00000057,17.198872
2014-04-27 02:57:00.000000174,5.1951733
2014-04-27 02:57:00.00000012,4.7995443
2014-04-27 02:57:00.000000158,4.9785166
2014-04-27 02:57:00.000000138,33.79092
2014-04-27 02:57:00.000000172,10.769609
2014-04-27 02:57:00.000000195,10.519617
2014-04-27 02:57:00.000000131,6.5328097
2014-04-27 02:57:00.000000140,14.135138
2014-04-27 02:57:00.000000154,5.041967
2014-04-27 02:57:00.00000036,6.6634636
2014-04-27 02:57:00.000000153,10.688088
2014-04-27 02:57:00.000000164,6.742175
2014-04-27 02:57:00.00000031,7.4011636
2014-04-27 02:57:00.000000116,26.007582
2014-04-27 02:57:00.000000187,9.371304
2011-01-18 10:26:40.0000001,12.563192
2011-12-13 22:00:00.000000185,12.075357
2011-12-13 22:00:00.000000117,24.210287
2011-12-13 22:00:00.00000037,12.661932
2011-12-13 22:00:00.000000171,6.613023
2011-12-13 22:00:00.000000194,13.05269
2011-12-13 22:00:00.000000237,5.838483
2011-12-13 22:00:00.000000160,6.8249583
2011-12-13 22:00:00.000000145,4.7610197
2011-12-13 22:00:00.00000035,9.618338
2011-12-13 22:00:00.00000081,4.817259
2011-12-13 22:00:00.00000015,7.100681
2011-12-13 22:00:00.000000118,7.9634266
2011-12-13 22:00:00.000000140,8.5290365
2011-12-13 22:00:00.00000092,21.379623
2011-12-13 22:00:00.00000047,6.4106197
2011-12-13 22:00:00.000000119,6.851726
2011-12-13 22:00:00.00000077,5.1927805
2011-12-13 22:00:00.00000096,8.0723505
2011-12-13 22:00:00.000000152,15.85258
2011-12-13 22:00:00.000000198,8.685603
2011-12-13 22:00:00.00000043,6.2029743
2011-12-13 22:00:00.000000115,4.650504
2011-12-13 22:00:00.000000236,4.676275
2011-12-13 22:00:00.000000200,6.1631107
2011-12-13 22:00:00.0000001,20.687122
2011-12-13 22:00:00.000000251,6.680362
2011-12-13 22:00:00.00000049,5.880307
2011-12-13 22:00:00.00000034,8.50942
2011-12-13 22:00:00.000000262,5.044289
2011-12-13 22:00:00.00000018,20.782608
2011-12-13 22:00:00.000000108,4.5477858
2011-12-13 22:00:00.00000084,6.002055
2014-05-13 07:33:52.0000005,6.303765
2011-06-30 09:37:08.0000001,8.304242
2009-01-28 16:36:28.0000004,10.979939
2010-07-21 22:06:12.0000004,12.843992
2013-05-24 13:37:32.0000003,13.194714
2013-05-24 13:37:32.0000002,5.878953
2014-03-05 21:07:12.0000002,4.8039665
2014-03-05 21:07:12.0000005,5.4050536
2009-11-28 15:07:24.0000002,8.262282
2010-07-31 15:47:28.0000002,11.66541
2013-11-22 15:36:36.0000001,12.10598
2011-06-26 18:48:08.0000003,7.8559737
2011-10-17 18:49:20.0000001,11.505354
2011-10-17 18:49:20.0000004,6.9214964
2014-07-21 18:19:00.00000053,7.9670954
2014-07-21 18:19:00.00000085,8.772027
2014-07-21 18:19:00.000000175,6.487838
2014-07-21 18:19:00.00000076,10.609623
2014-07-21 18:19:00.000000147,12.089267
2014-07-21 18:19:00.0000001,17.11591
2014-07-21 18:19:00.0000007,7.2460275
2014-07-21 18:19:00.000000234,9.851446
2014-07-21 18:19:00.000000188,8.228108
2014-07-21 18:19:00.00000024,9.410224
2014-07-21 18:19:00.000000158,5.166542
2014-07-21 18:19:00.00000093,12.0725765
2014-07-21 18:19:00.00000081,7.457616
2014-07-21 18:19:00.000000206,6.83282
2014-07-21 18:19:00.00000095,26.218025
2014-07-21 18:19:00.000000164,4.6612244
2014-07-21 18:19:00.00000062,6.4446597
2014-07-21 18:19:00.000000140,10.747314
2014-07-21 18:19:00.000000155,13.267833
2014-07-21 18:19:00.000000170,9.574145
2014-07-21 18:19:00.000000238,21.657085
2014-07-21 18:19:00.000000207,8.935112
2014-07-21 18:19:00.00000016,14.239671
2014-07-21 18:19:00.000000237,13.539419
2014-07-21 18:19:00.00000045,5.857334
2014-07-21 18:19:00.000000110,5.6156497
2014-07-21 18:19:00.000000157,6.384105
2014-07-21 18:19:00.000000236,11.101969
2014-07-21 18:19:00.000000151,7.4885893
2014-07-21 18:19:00.000000192,5.21675
2014-07-21 18:19:00.00000086,5.951138
2014-07-21 18:19:00.00000040,6.880183
2014-07-21 18:19:00.000000209,5.1203537
2014-07-21 18:19:00.000000138,11.953634
2014-07-21 18:19:00.000000131,10.629186
2014-07-21 18:19:00.000000243,9.021941
2014-07-21 18:19:00.000000199,15.076483
2014-07-21 18:19:00.00000041,11.975676
2014-07-21 18:19:00.000000180,12.986736
2014-07-21 18:19:00.00000052,7.921365
2014-07-21 18:19:00.00000084,7.0388227
2011-06-13 09:55:04.0000006,9.168536
2011-06-13 09:55:04.0000002,27.220747
2014-12-27 22:31:56.0000001,11.342271
2014-12-27 22:31:56.0000003,27.612137
2010-09-20 16:48:00.00000050,8.371437
2010-09-20 16:48:00.00000055,9.831053
2010-09-20 16:48:00.000000154,8.126434
2010-09-20 16:48:00.000000106,10.929492
2010-09-20 16:48:00.000000163,13.222086
2010-09-20 16:48:00.000000121,34.801662
2010-09-20 16:48:00.000000111,24.922981
2010-09-20 16:48:00.000000124,12.246163
2010-09-20 16:48:00.000000143,4.8473015
2010-09-20 16:48:00.000000131,8.584204
2010-09-20 16:48:00.000000137,31.72488
2010-09-20 16:48:00.000000142,6.5343137
2010-09-20 16:48:00.00000036,6.8312473
2010-09-20 16:48:00.0000007,10.299116
2010-09-20 16:48:00.000000112,9.1474495
2010-09-20 16:48:00.000000104,9.6939335
2010-09-20 16:48:00.00000056,10.6831665
2010-09-20 16:48:00.000000114,7.7001643
2010-09-20 16:48:00.000000152,5.597576
2010-09-20 16:48:00.00000072,19.94344
2010-09-20 16:48:00.0000004,10.24236
2010-09-20 16:48:00.00000058,13.243415
2010-09-20 16:48:00.00000081,9.479818
2010-09-20 16:48:00.000000116,6.205832
2010-09-20 16:48:00.00000040,11.786913
2010-09-20 16:48:00.00000019,10.349037
2010-09-20 16:48:00.000000134,8.970156
2010-09-20 16:48:00.00000084,34.411217
2010-09-20 16:48:00.00000016,8.749837
2010-09-20 16:48:00.000000103,6.4120955
2012-08-20 14:47:36.0000001,6.0995812
2011-12-01 01:36:08.0000001,3.7861688
2014-03-29 14:59:28.0000001,10.675788
2014-08-18 01:19:48.0000001,9.257633
2012-04-30 20:04:20.0000001,4.28154
2013-07-13 18:28:20.0000003,55.449795
2014-10-07 19:04:08.0000003,5.818352
2014-10-07 19:04:08.0000001,7.367158
2013-08-21 09:32:24.0000001,4.846185
2015-01-26 07:13:44.0000001,36.140984
2011-03-06 21:01:00.0000003,11.107084
2011-03-06 21:01:00.000000155,4.6462226
2011-03-06 21:01:00.000000164,4.8150415
2011-03-06 21:01:00.000000131,7.956095
2011-03-06 21:01:00.00000091,7.717915
2011-03-06 21:01:00.000000144,14.598222
2011-03-06 21:01:00.000000132,5.2311835
2011-03-06 21:01:00.000000134,5.0699067
2011-03-06 21:01:00.000000110,4.18408
2011-03-06 21:01:00.00000058,4.4360867
2011-03-06 21:01:00.00000081,23.626532
2011-03-06 21:01:00.00000048,15.314399
2011-03-06 21:01:00.00000079,7.981785
2011-03-06 21:01:00.000000142,12.277219
2011-03-06 21:01:00.00000090,8.483988
2011-03-06 21:01:00.000000125,6.295062
2011-03-06 21:01:00.000000119,3.6991332
2011-03-06 21:01:00.000000117,13.536301
2011-03-06 21:01:00.00000065,8.156427
2011-03-06 21:01:00.000000163,5.5513678
2011-03-06 21:01:00.000000159,6.846995
2011-03-06 21:01:00.000000112,4.9453835
2011-03-06 21:01:00.00000013,30.549212
2011-03-06 21:01:00.000000121,6.729767
2011-03-06 21:01:00.000000152,4.880901
2011-03-06 21:01:00.00000059,10.774571
2011-03-06 21:01:00.00000041,5.98963
2011-03-06 21:01:00.000000174,7.4713655
2011-03-06 21:01:00.000000171,5.9923887
2011-03-06 21:01:00.00000069,14.135138
2011-03-06 21:01:00.00000050,4.1228733
2011-03-06 21:01:00.00000039,7.251035
2011-03-06 21:01:00.00000082,7.204436
2011-03-06 21:01:00.000000165,6.0561967
2011-03-06 21:01:00.000000103,4.644083
2011-03-06 21:01:00.00000063,5.223962
2011-03-06 21:01:00.000000100,15.599115
2011-03-06 21:01:00.000000124,9.767872
2011-03-06 21:01:00.000000126,6.2316065
2011-03-06 21:01:00.00000068,6.2690253
2011-03-06 21:01:00.00000030,5.925159
2009-11-24 08:58:48.0000008,5.3629036
2009-11-24 08:58:48.0000004,8.254676
2011-05-30 09:32:56.0000002,4.9465227
2010-01-02 12:20:32.0000001,7.3654623
2010-10-05 02:09:00.00000026,6.873849
2010-10-05 02:09:00.00000016,4.350107
2010-10-05 02:09:00.00000019,17.362007
2010-10-05 02:09:00.00000014,5.378981
2010-10-05 02:09:00.0000004,7.634841
2010-10-05 02:09:00.00000025,15.867189
2010-10-05 02:09:00.0000009,9.6272
2012-01-25 22:43:44.0000005,5.243243
2010-12-01 22:04:52.0000002,8.037111
2013-06-23 02:54:32.0000001,17.84843
2013-11-18 15:07:28.0000003,9.019865
2013-08-06 23:56:32.0000002,6.902398
2013-08-06 23:56:32.0000001,26.515507
2012-03-10 02:36:04.0000004,5.092136
2014-04-13 17:35:52.0000001,11.084089
2013-09-14 16:03:12.0000001,12.448013
2013-09-14 16:03:12.0000002,7.634841
2013-09-14 16:03:12.0000003,6.701932
2014-04-05 18:27:08.0000001,8.65167
2014-04-05 18:27:08.0000002,6.672675
2009-12-02 15:59:56.0000003,5.07341
2010-01-03 02:03:40.0000001,4.0532184
2011-01-30 14:38:24.0000001,9.076115
2011-04-16 21:23:16.0000005,7.209415
2009-05-31 21:24:56.0000002,8.9043045
2009-07-14 17:59:12.0000002,11.885023
2009-12-18 12:37:04.0000003,6.517785
2012-11-21 15:12:48.0000002,5.75175
2011-10-07 22:08:20.0000002,8.165824
2011-10-07 22:08:20.0000001,9.685009
2011-10-07 22:08:20.0000004,10.442392
2013-09-24 21:16:40.0000008,4.999194
2013-09-24 21:16:40.0000005,4.779693
2014-01-25 12:36:52.0000003,9.525768
2012-01-26 07:33:00.000000101,5.8223724
2012-01-26 07:33:00.00000057,12.667765
2012-01-26 07:33:00.000000175,5.1121078
2012-01-26 07:33:00.00000024,7.511039
2012-01-26 07:33:00.00000097,4.993442
2012-01-26 07:33:00.000000115,14.421155
2012-01-26 07:33:00.00000039,5.033847
2012-01-26 07:33:00.000000161,6.798295
2012-01-26 07:33:00.000000173,8.639727
2012-01-26 07:33:00.000000183,10.394415
2012-01-26 07:33:00.00000020,10.673332
2012-01-26 07:33:00.00000022,8.369509
2012-01-26 07:33:00.000000136,11.694993
2012-01-26 07:33:00.0000008,15.04527
2012-01-26 07:33:00.000000100,8.659643
2012-01-26 07:33:00.00000023,20.677595
2012-01-26 07:33:00.00000056,6.4580297
2012-01-26 07:33:00.00000018,7.3552933
2012-01-26 07:33:00.00000076,19.961813
2012-01-26 07:33:00.00000080,6.5117846
2012-01-26 07:33:00.000000104,7.537026
2012-01-26 07:33:00.00000082,4.8562384
2012-01-26 07:33:00.00000025,5.3752666
2012-01-26 07:33:00.000000181,15.498868
2012-01-26 07:33:00.000000105,5.3247595
2015-03-20 23:34:40.0000001,8.806433
2015-03-20 23:34:40.0000008,8.554606
2015-03-20 23:34:40.0000003,21.384546
2013-12-14 03:20:48.0000003,10.609623
2010-12-09 07:29:00.000000164,10.273065
2010-12-09 07:29:00.000000141,11.638579
2010-12-09 07:29:00.00000073,9.808441
2010-12-09 07:29:00.00000062,5.3186326
2010-12-09 07:29:00.000000139,7.066429
2010-12-09 07:29:00.00000079,5.6859107
2010-12-09 07:29:00.000000145,7.0436864
2010-12-09 07:29:00.0000006,5.0792546
2010-12-09 07:29:00.00000066,3.9902492
2010-12-09 07:29:00.000000171,9.126411
2010-12-09 07:29:00.000000136,6.7546053
2010-12-09 07:29:00.00000026,19.583939
2010-12-09 07:29:00.00000044,3.9673455
2010-12-09 07:29:00.00000083,5.936084
2010-12-09 07:29:00.00000028,7.5352902
2010-12-09 07:29:00.000000168,10.202345
2010-12-09 07:29:00.000000180,5.671527
2010-12-09 07:29:00.00000094,5.22998
2010-12-09 07:29:00.00000080,49.567837
2010-12-09 07:29:00.000000181,11.994993
2010-12-09 07:29:00.00000086,8.594091
2011-09-25 13:01:20.0000002,4.9328732
2014-02-20 18:49:04.0000001,10.926975
2010-08-21 23:02:28.0000004,5.305178
2010-08-21 23:02:28.0000001,12.852865
2010-08-21 23:02:28.0000002,6.2762465
2012-05-08 03:50:00.00000017,20.525795
2012-05-08 03:50:00.00000010,7.1564894
2012-05-08 03:50:00.0000005,6.0367055
2009-07-31 07:30:56.0000003,15.754332
2012-03-06 07:33:04.0000001,11.06369
2015-03-12 19:43:24.0000006,36.584743
2014-01-18 17:43:28.0000001,9.901478
2011-09-04 01:36:36.0000001,6.784221
2010-08-09 08:53:56.0000001,6.233042
2015-02-01 00:48:44.0000002,4.72498
2014-01-26 15:28:52.0000001,9.831053
2014-01-26 15:28:52.0000002,13.406025
2011-12-06 11:07:40.0000004,9.6272
2011-07-12 19:41:48.0000001,8.607955
2010-09-16 14:27:16.0000002,9.512616
2015-02-14 20:20:56.0000003,5.305178
2009-01-22 12:27:20.0000002,13.511389
2011-04-23 21:22:20.0000003,9.560926
2011-04-23 21:22:20.0000004,12.416523
2015-02-21 18:39:16.0000003,5.3542666
2015-02-21 18:39:16.0000004,8.0946865
2009-04-23 00:05:40.0000002,7.8180785
2013-03-09 21:40:52.0000001,10.228218
2010-07-22 09:37:12.0000002,34.84175
2012-07-31 02:46:40.0000001,10.21645
2015-02-21 17:23:28.0000004,13.819742
2012-11-19 22:15:32.0000001,8.107744
2009-01-26 18:26:48.0000005,6.133382
2009-09-22 11:47:24.0000001,8.439175
2012-07-05 18:30:36.0000004,5.1760683
2012-11-20 21:54:00.000000225,6.018663
2012-11-20 21:54:00.00000025,13.267833
2012-11-20 21:54:00.00000036,21.617228
2012-11-20 21:54:00.000000102,15.9257555
2012-11-20 21:54:00.000000105,26.19389
2012-11-20 21:54:00.000000167,18.745628
2012-11-20 21:54:00.000000186,7.4267707
2012-11-20 21:54:00.000000172,6.1616917
2012-11-20 21:54:00.000000202,15.310873
2012-11-20 21:54:00.000000179,39.563988
2012-11-20 21:54:00.000000110,8.43529
2012-11-20 21:54:00.00000076,7.899507
2012-11-20 21:54:00.000000195,21.697018
2012-11-20 21:54:00.000000131,37.0169
2012-11-20 21:54:00.0000002,13.399852
2012-11-20 21:54:00.00000068,28.02851
2012-11-20 21:54:00.000000138,9.336842
2012-11-20 21:54:00.00000090,8.354106
2012-11-20 21:54:00.000000169,8.0204735
2012-11-20 21:54:00.00000065,8.503545
2012-11-20 21:54:00.000000121,23.856129
2012-11-20 21:54:00.00000024,5.273513
2012-11-20 21:54:00.000000123,11.1840725
2012-11-20 21:54:00.000000100,10.31573
2012-11-20 21:54:00.0000004,7.0892453
2012-11-20 21:54:00.00000098,4.741328
2012-11-20 21:54:00.000000205,5.8344507
2012-11-20 21:54:00.000000103,29.14741
2012-11-20 21:54:00.00000092,15.660298
2012-11-20 21:54:00.00000040,6.9214964
2012-11-20 21:54:00.00000069,25.751348
2012-11-20 21:54:00.000000148,16.904411
2012-11-20 21:54:00.000000233,5.3641386
2014-06-23 00:16:00.00000054,13.803843
2014-06-23 00:16:00.00000059,36.12435
2014-06-23 00:16:00.00000051,7.257717
2014-06-23 00:16:00.00000012,10.977414
2014-06-23 00:16:00.00000046,42.0533
2014-06-23 00:16:00.00000032,6.9823236
2014-06-23 00:16:00.00000017,10.032288
2014-06-23 00:16:00.0000006,5.1380696
2014-06-23 00:16:00.00000084,8.737758
2014-06-23 00:16:00.00000021,45.82474
2014-06-23 00:16:00.0000007,5.5144224
2014-06-23 00:16:00.00000045,7.5474453
2014-06-23 00:16:00.00000083,27.283493
2014-06-23 00:16:00.00000048,31.267994
2014-06-23 00:16:00.00000058,8.035261
2014-06-23 00:16:00.00000075,8.214857
2014-06-23 00:16:00.00000027,9.200258
2014-06-23 00:16:00.00000031,8.790225
2009-04-25 10:52:56.0000001,5.1653533
2009-04-25 10:52:56.0000003,5.054754
2009-04-20 11:11:40.0000002,9.088663
2009-10-22 21:57:36.0000001,16.323002
2013-11-28 11:00:04.0000001,10.14145
2014-05-25 15:07:04.0000001,5.812996
2011-08-18 13:00:16.0000001,5.52968
2013-09-25 22:00:00.000000167,8.26038
2013-09-25 22:00:00.00000033,6.0701585
2013-09-25 22:00:00.000000122,12.450877
2013-09-25 22:00:00.000000236,10.004607
2013-09-25 22:00:00.000000193,14.852515
2013-09-25 22:00:00.000000239,6.054803
2013-09-25 22:00:00.00000086,13.555015
2013-09-25 22:00:00.000000201,11.633223
2013-09-25 22:00:00.000000170,16.371935
2013-09-25 22:00:00.00000080,5.378981
2013-09-25 22:00:00.00000021,5.5821304
2013-09-25 22:00:00.000000240,7.689534
2013-09-25 22:00:00.00000046,15.06607
2013-09-25 22:00:00.000000231,33.18945
2013-09-25 22:00:00.00000027,7.592766
2013-09-25 22:00:00.00000045,5.810319
2013-09-25 22:00:00.000000108,7.437038
2013-09-25 22:00:00.000000125,10.646332
2013-09-25 22:00:00.000000232,6.6849785
2013-09-25 22:00:00.000000184,13.797485
2013-09-25 22:00:00.00000096,10.76713
2013-09-25 22:00:00.000000158,10.183569
2013-09-25 22:00:00.000000131,16.607336
2013-09-25 22:00:00.000000207,6.613023
2013-09-25 22:00:00.00000068,7.9873004
2013-09-25 22:00:00.000000194,12.589254
