key,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,weekend,h_class,period
2010-08-27 18:45:00.000000180,-74.008775,40.710968,-74.007148,40.741633,0,4,0
2010-08-27 18:45:00.00000058,-73.970477,40.788947,-74.007862,40.738115,0,4,0
2010-08-27 18:45:00.000000178,-73.9725,40.752855,-73.861847,40.768452,0,4,0
2010-08-27 18:45:00.000000117,-73.996648,40.737575,-73.984523,40.74998,0,4,0
2010-08-27 18:45:00.00000079,-73.984597,40.761083,-73.98451800000001,40.730478000000005,0,4,0
2010-08-27 18:45:00.000000200,-73.988957,40.749603,-73.984678,40.754225,0,4,0
2010-08-27 18:45:00.000000108,-73.96586500000001,40.762170000000005,-73.95515,40.777827,0,4,0
2010-08-27 18:45:00.00000098,-73.9547,40.767375,-73.96991,40.757828,0,4,0
2010-08-27 18:45:00.00000059,-73.79020799999999,40.648943,-73.94832,40.779363000000004,0,4,0
2010-08-27 18:45:00.000000138,-73.95203000000001,40.783568,-73.99264000000001,40.724965000000005,0,4,0
2010-08-27 18:45:00.000000232,-73.962417,40.775195000000004,-73.975615,40.759727000000005,0,4,0
2010-08-27 18:45:00.00000032,-73.97811999999999,40.753648,-73.975573,40.667362,0,4,0
2010-08-27 18:45:00.00000047,-73.96947,40.797727,-73.95864300000001,40.819943,0,4,0
2010-08-27 18:45:00.000000100,-73.97381,40.757842,-73.993363,40.733317,0,4,0
2010-08-27 18:45:00.000000154,-73.996593,40.737602,-73.981753,40.746678,0,4,0
2010-08-27 18:45:00.000000211,-73.973722,40.763861999999996,-73.950815,40.774788,0,4,0
2010-08-27 18:45:00.000000114,-74.008043,40.738611999999996,-73.994718,40.750477000000004,0,4,0
2010-08-27 18:45:00.00000042,-73.972687,40.74454,-73.977235,40.752755,0,4,0
2010-08-27 18:45:00.000000104,-73.981465,40.763855,-74.009437,40.704832,0,4,0
2010-08-27 18:45:00.000000162,-73.97508,40.790113,-73.980983,40.765147,0,4,0
2010-08-27 18:45:00.00000095,-73.99306800000001,40.752753000000006,-73.990623,40.757952,0,4,0
2010-08-27 18:45:00.000000150,-73.950488,40.795437,-73.950153,40.771715,0,4,0
2010-08-27 18:45:00.00000052,-73.954267,40.766005,-74.005062,40.741155,0,4,0
2010-08-27 18:45:00.000000225,-73.998168,40.72627,-73.985455,40.727785,0,4,0
2010-08-27 18:45:00.00000064,-73.9985,40.745352000000004,-74.009455,40.726043,0,4,0
2010-08-27 18:45:00.000000215,-73.971985,40.745787,-73.971985,40.745787,0,4,0
2010-08-27 18:45:00.000000206,-73.969425,40.760813,-73.97507,40.752558,0,4,0
2010-08-27 18:45:00.000000122,-73.992977,40.763015,-73.991597,40.752115,0,4,0
2010-08-27 18:45:00.000000221,-73.94878,40.780916999999995,-73.972732,40.760438,0,4,0
2010-08-27 18:45:00.00000027,-73.978023,40.759122,-73.98614,40.75506,0,4,0
2010-08-27 18:45:00.000000115,-73.974138,40.794232,-73.983935,40.780737,0,4,0
2010-08-27 18:45:00.000000218,-73.982155,40.738293,-74.004773,40.7407,0,4,0
2010-08-27 18:45:00.000000212,-73.98278,40.765452,-74.005045,40.72948,0,4,0
2010-08-27 18:45:00.000000229,-73.987512,40.751015,-73.982702,40.735490000000006,0,4,0
2010-08-27 18:45:00.000000213,-73.98979200000001,40.735422,-73.987358,40.761243,0,4,0
2010-08-27 18:45:00.00000099,-73.97835,40.685421999999996,-73.78976999999999,40.646985,0,4,0
2010-08-27 18:45:00.000000176,-73.990188,40.740793,-73.962457,40.709891999999996,0,4,0
2010-08-27 18:45:00.000000132,-73.996363,40.72191,-73.992448,40.660747,0,4,0
2010-08-27 18:45:00.0000007,-74.00738,40.727037,-73.994987,40.716357,0,4,0
2010-08-27 18:45:00.000000151,-73.86545699999999,40.76998,-73.97919,40.762159999999994,0,4,0
2010-08-27 18:45:00.000000137,-73.989112,40.738515,-73.94761,40.779167,0,4,0
2010-08-27 18:45:00.00000021,-73.992785,40.749838000000004,-73.883513,40.670803,0,4,0
2010-08-27 18:45:00.000000185,-73.961338,40.769282000000004,-73.961042,40.779308,0,4,0
2010-08-27 18:45:00.00000041,-74.00083000000001,40.757533,-73.979387,40.761948,0,4,0
2010-08-14 02:13:00.000000129,-73.98901,40.723137,-73.984367,40.748447999999996,1,1,0
2010-08-14 02:13:00.0000006,-73.964872,40.75638,-73.946432,40.806290000000004,1,1,0
2010-08-14 02:13:00.00000045,-73.97941,40.762318,-73.950232,40.785578,1,1,0
2010-08-14 02:13:00.000000117,-73.97086,40.786002,-73.93896,40.844273,1,1,0
2010-08-14 02:13:00.00000079,-74.00256999999999,40.739638,-73.96696700000001,40.70962,1,1,0
2010-08-14 02:13:00.000000112,-73.954155,40.729997999999995,-73.94383,40.721807,1,1,0
2010-08-14 02:13:00.00000088,-73.98973000000001,40.729815,-73.959328,40.652752,1,1,0
2010-08-14 02:13:00.0000005,-73.980653,40.747108000000004,-73.98461800000001,40.727385,1,1,0
2010-08-14 02:13:00.00000016,-73.988688,40.727052,-73.96306,40.711663,1,1,0
2010-08-14 02:13:00.0000002,-73.976687,40.751575,-73.988095,40.731745000000004,1,1,0
2010-08-14 02:13:00.00000071,-73.981188,40.741613,-73.936415,40.856041999999995,1,1,0
2010-08-14 02:13:00.00000019,-73.994442,40.724963,-73.978278,40.745317,1,1,0
2010-08-14 02:13:00.000000113,-73.993657,40.735682000000004,-73.98720300000001,40.730052,1,1,0
2010-08-14 02:13:00.000000151,-73.98253299999999,40.764803,-73.97457,40.752018,1,1,0
2010-08-14 02:13:00.000000104,-73.989232,40.716662,-73.976807,40.681897,1,1,0
2010-08-14 02:13:00.00000095,-74.006488,40.739686999999996,-73.936258,40.736358,1,1,0
2010-08-14 02:13:00.00000053,-74.009845,40.714967,-74.002988,40.733175,1,1,0
2010-08-14 02:13:00.00000046,-73.985505,40.735328,-74.001038,40.717865,1,1,0
2010-08-14 02:13:00.00000011,-73.98465,40.744495,-73.91027199999999,40.76015,1,1,0
2010-08-14 02:13:00.000000124,-73.980335,40.730333,-73.921402,40.811125,1,1,0
2010-08-14 02:13:00.000000153,-73.988802,40.72717,-73.959887,40.808187,1,1,0
2010-08-14 02:13:00.00000081,-74.00788,40.731642,-73.911837,40.904625,1,1,0
2010-08-14 02:13:00.00000062,-73.99750999999999,40.721090000000004,-73.997617,40.753840000000004,1,1,0
2010-08-14 02:13:00.000000103,-74.00093000000001,40.71862,-73.9358,40.697418,1,1,0
2010-08-14 02:13:00.000000144,-73.99471700000001,40.755373,-73.979228,40.746373,1,1,0
2010-08-14 02:13:00.00000082,-74.004328,40.724821999999996,-74.00354300000001,40.725465,1,1,0
2010-08-14 02:13:00.00000093,-74.00260300000001,40.749987,-74.00743299999999,40.740772,1,1,0
2010-08-14 02:13:00.00000058,-73.99535300000001,40.739391999999995,-73.99038,40.724865,1,1,0
2010-08-14 02:13:00.000000107,-73.983652,40.729855,-73.987628,40.71976,1,1,0
2010-08-14 02:13:00.000000157,-73.972107,40.74977,-73.992672,40.749621999999995,1,1,0
2010-08-14 02:13:00.00000013,-73.99457,40.744597,-74.005297,40.740588,1,1,0
2010-08-14 02:13:00.000000138,-73.991988,40.72203,-73.9962,40.721688,1,1,0
2010-08-14 02:13:00.000000119,-73.982405,40.731578000000006,-73.975988,40.778818,1,1,0
2010-08-14 02:13:00.00000065,-73.978607,40.745235,-73.982192,40.748971999999995,1,1,0
2010-08-14 02:13:00.00000039,-73.98275799999999,40.727140000000006,-73.984353,40.737188,1,1,0
2010-08-14 02:13:00.000000118,-73.99494,40.739133,-74.004552,40.752148,1,1,0
2010-08-14 02:13:00.00000048,-73.985252,40.727585,-73.952223,40.783825,1,1,0
2010-08-14 02:13:00.00000067,-73.98683299999999,40.718257,-73.997437,40.761018,1,1,0
2010-08-14 02:13:00.00000096,-73.98793,40.718902,-73.920518,40.771682,1,1,0
2010-08-14 02:13:00.00000091,-74.00483,40.723043,-73.943822,40.711607,1,1,0
2010-08-14 02:13:00.000000114,-74.00424,40.75183,-74.00389799999999,40.737587,1,1,0
2010-08-14 02:13:00.00000023,-73.980933,40.741532,-73.779648,40.714882,1,1,0
2010-08-14 02:13:00.000000106,-73.983745,40.738093,-73.98082,40.725475,1,1,0
2014-03-25 23:47:00.000000102,-73.98849200000001,40.745605,-73.97354200000001,40.751745,0,5,1
2014-03-25 23:47:00.00000026,-73.962748,40.772285,-73.934558,40.84564,0,5,1
2014-03-25 23:47:00.00000042,-73.9815,40.75796,-73.939177,40.752272,0,5,1
2014-03-25 23:47:00.00000051,-74.002042,40.740342,-73.99266999999999,40.744386999999996,0,5,1
2014-03-25 23:47:00.00000052,-73.98060699999999,40.782759999999996,-73.970025,40.798025,0,5,1
2014-03-25 23:47:00.00000031,-74.006745,40.744017,-74.00880699999999,40.707722,0,5,1
2014-03-25 23:47:00.00000096,-73.99204300000001,40.744775,-74.011607,40.72149,0,5,1
2014-03-25 23:47:00.000000134,-74.008492,40.706702,-74.011222,40.713537,0,5,1
2014-03-25 23:47:00.00000019,-74.002865,40.728167,-73.95180699999999,40.731685,0,5,1
2014-03-25 23:47:00.00000020,-73.97485999999999,40.758646999999996,-73.984882,40.775007,0,5,1
2014-03-25 23:47:00.000000115,-73.776985,40.64496,-73.848545,40.726252,0,5,1
2014-03-25 23:47:00.00000035,-74.005465,40.745757,-73.998295,40.742802000000005,0,5,1
2014-03-25 23:47:00.000000132,-73.981418,40.72082,-73.990227,40.665147,0,5,1
2014-03-25 23:47:00.00000085,-73.866425,40.770734999999995,-73.975155,40.7575,0,5,1
2014-03-25 23:47:00.00000064,-73.789645,40.643609999999995,-73.98728,40.760482,0,5,1
2014-03-25 23:47:00.00000011,-73.97747,40.784690000000005,-73.968897,40.802462,0,5,1
2014-03-25 23:47:00.000000124,-73.98982,40.738482,-73.99049699999999,40.756155,0,5,1
2014-03-25 23:47:00.000000112,-74.00282,40.728162,-73.987308,40.722387,0,5,1
2014-03-25 23:47:00.000000127,-74.001237,40.731387,-73.95097,40.68249,0,5,1
2014-03-25 23:47:00.00000028,-73.992262,40.725092,-73.94064,40.699995,0,5,1
2014-03-25 23:47:00.00000055,-73.94878299999999,40.828492,-73.93831800000001,40.845207,0,5,1
2014-03-25 23:47:00.00000036,-73.979375,40.776759999999996,-73.98812,40.7631,0,5,1
2014-03-25 23:47:00.000000135,-74.010065,40.720377,-73.93945500000001,40.847947,0,5,1
2014-03-25 23:47:00.000000108,-73.971788,40.749857,-73.987887,40.724032,0,5,1
2014-03-25 23:47:00.00000012,-74.001232,40.73645,-73.954812,40.741437,0,5,1
2010-09-29 16:43:00.000000162,-73.98217700000001,40.765541999999996,-73.960835,40.763187,0,4,0
2010-09-29 16:43:00.00000078,-73.99168,40.752113,-73.965303,40.75521,0,4,0
2010-09-29 16:43:00.00000015,-73.976405,40.750817,-73.997905,40.736378,0,4,0
2010-09-29 16:43:00.0000001,-74.00650999999999,40.749537,-73.96005500000001,40.771307,0,4,0
2010-09-29 16:43:00.000000119,-73.97877,40.753545,-73.98827800000001,40.769518,0,4,0
2010-09-29 16:43:00.000000140,-73.98631,40.777297,-73.96203299999999,40.767302,0,4,0
2010-09-29 16:43:00.00000041,-73.993045,40.722583,-74.00546999999999,40.737522999999996,0,4,0
2010-09-29 16:43:00.000000135,-73.98775699999999,40.75996,-73.959728,40.798155,0,4,0
2010-09-29 16:43:00.000000117,-73.96045699999999,40.77218,-73.970738,40.761815000000006,0,4,0
2010-09-29 16:43:00.00000059,-74.009312,40.715441999999996,-73.98361700000001,40.754996999999996,0,4,0
2010-09-29 16:43:00.00000014,-73.989452,40.77288,-73.97378,40.787137,0,4,0
2010-09-29 16:43:00.00000012,-73.98315699999999,40.744502000000004,-73.959038,40.780995000000004,0,4,0
2010-09-29 16:43:00.000000170,-73.989727,40.739942,-73.99887700000001,40.73225,0,4,0
2010-09-29 16:43:00.00000013,-73.964773,40.75825,-73.950878,40.744696999999995,0,4,0
2010-09-29 16:43:00.000000145,-73.982568,40.767846999999996,-73.968817,40.755658000000004,0,4,0
2010-09-29 16:43:00.000000174,-74.00201,40.715257,-73.975142,40.755325,0,4,0
2010-09-29 16:43:00.000000164,-73.985217,40.723642,-74.004215,40.728415000000005,0,4,0
2010-09-29 16:43:00.00000037,-73.987117,40.724909999999994,-73.979525,40.764943,0,4,0
2010-09-29 16:43:00.000000159,-74.003107,40.743925,-73.992892,40.74258,0,4,0
2010-09-29 16:43:00.000000113,-73.98912299999999,40.743435,-73.959538,40.77787,0,4,0
2010-09-29 16:43:00.00000094,-73.987925,40.779457,-73.98164799999999,40.783512,0,4,0
2010-09-29 16:43:00.00000011,-73.956047,40.772025,-73.962417,40.764277,0,4,0
2010-09-29 16:43:00.000000168,-73.975362,40.757478000000006,-73.970823,40.760783,0,4,0
2010-09-29 16:43:00.000000114,-73.788247,40.641338,-73.98290300000001,40.742084999999996,0,4,0
2010-09-29 16:43:00.00000019,-73.972697,40.763096999999995,-73.97850799999999,40.757657,0,4,0
2010-09-29 16:43:00.00000022,-73.970832,40.764143,-73.981583,40.74776,0,4,0
2010-09-29 16:43:00.00000040,-73.993055,40.727913,-73.97788,40.737502,0,4,0
2010-09-29 16:43:00.00000016,-73.97664,40.751998,-73.97202,40.765718,0,4,0
2010-09-29 16:43:00.000000144,-73.975167,40.749483000000005,-73.96680500000001,40.76252,0,4,0
2010-09-29 16:43:00.00000044,-73.988462,40.731373,-73.975863,40.751762,0,4,0
2010-09-29 16:43:00.00000062,-73.99371500000001,40.757277,-73.985548,40.735357,0,4,0
2010-09-29 16:43:00.00000074,-73.871077,40.773602000000004,-73.980822,40.764962,0,4,0
2010-09-29 16:43:00.00000064,-73.981557,40.732355,-73.941497,40.789327,0,4,0
2010-09-29 16:43:00.000000110,-74.00044,40.727227,-73.977882,40.761982,0,4,0
2010-09-29 16:43:00.000000122,-74.008175,40.748692999999996,-74.006683,40.73104,0,4,0
2010-09-29 16:43:00.000000142,-73.97749300000001,40.786432,-73.973915,40.785475,0,4,0
2010-09-29 16:43:00.00000080,-73.97865999999999,40.753693,-73.974132,40.750440000000005,0,4,0
2014-10-27 14:58:00.000000149,-73.77684,40.645987,-73.991138,40.743305,0,3,1
2014-10-27 14:58:00.000000125,-73.99289499999999,40.752977,-74.005562,40.72436,0,3,1
2014-10-27 14:58:00.000000130,-73.988187,40.748562,-73.98915699999999,40.730477,0,3,1
2014-10-27 14:58:00.000000146,-73.9965,40.75318,-73.99434000000001,40.74244,0,3,1
2014-10-27 14:58:00.00000040,-73.95853000000001,40.77319,-73.96846,40.76494,0,3,1
2014-10-27 14:58:00.000000136,-73.96218,40.76761,-73.96009000000001,40.77897,0,3,1
2014-10-27 14:58:00.000000123,-73.94735,40.78407,-73.96778,40.76283,0,3,1
2014-10-27 14:58:00.000000115,-73.974522,40.763057,-73.983372,40.757287,0,3,1
2014-10-27 14:58:00.00000046,-73.96838000000001,40.79198,-73.98009,40.78589,0,3,1
2014-10-27 14:58:00.0000009,-73.975287,40.765392,-73.776612,40.644977000000004,0,3,1
2014-10-27 14:58:00.00000059,-73.805675,40.651621999999996,-73.974992,40.750252,0,3,1
2014-10-27 14:58:00.000000111,-73.985022,40.74798,-73.99386,40.735827,0,3,1
2014-10-27 14:58:00.00000054,-73.789585,40.643446999999995,-73.98414,40.767237,0,3,1
2014-10-27 14:58:00.00000024,-73.957473,40.77448,-73.971427,40.765417,0,3,1
2014-10-27 14:58:00.00000065,-73.958962,40.777607,-73.982625,40.764717,0,3,1
2014-10-27 14:58:00.00000087,-73.97015999999999,40.760777000000004,-73.9932,40.733882,0,3,1
2014-10-27 14:58:00.00000099,-73.982815,40.748740000000005,-73.975105,40.755932,0,3,1
2014-10-27 14:58:00.000000144,-73.95118199999999,40.77025,-73.948693,40.778022,0,3,1
2014-10-27 14:58:00.00000081,-73.97681999999999,40.78839,-73.97744,40.792,0,3,1
2014-10-27 14:58:00.00000056,-73.995852,40.744137,-73.98299499999999,40.727412,0,3,1
2012-11-03 17:11:00.000000115,-73.996377,40.738042,-73.989295,40.726341999999995,1,4,1
2012-11-03 17:11:00.00000079,-73.95369699999999,40.779312,-73.947675,40.764305,1,4,1
2012-11-03 17:11:00.00000081,-73.981498,40.746815000000005,-73.981563,40.747023,1,4,1
2012-11-03 17:11:00.00000085,-73.994742,40.740347,-73.954585,40.778046999999994,1,4,1
2012-11-03 17:11:00.000000128,-73.958962,40.763652,-73.954553,40.769898,1,4,1
2012-11-03 17:11:00.000000160,-74.00949,40.71297,-74.00633499999999,40.733125,1,4,1
2012-11-03 17:11:00.000000118,-73.970938,40.764562,-73.960667,40.778271999999994,1,4,1
2012-11-03 17:11:00.00000076,-73.944805,40.795015,-73.95293000000001,40.815582,1,4,1
2012-11-03 17:11:00.000000114,-73.988615,40.75687,-73.982962,40.772718,1,4,1
2012-11-03 17:11:00.00000091,-73.972985,40.793225,-73.98180500000001,40.778432,1,4,1
2012-11-03 17:11:00.00000060,-74.007512,40.741902,-73.989882,40.763757,1,4,1
2012-11-03 17:11:00.000000155,-73.97842299999999,40.756632,-73.99471,40.734584999999996,1,4,1
2012-11-03 17:11:00.000000117,-73.998243,40.73552,-73.982588,40.761563,1,4,1
2012-11-03 17:11:00.000000105,-73.97609,40.748553,-73.973555,40.752808,1,4,1
2012-11-03 17:11:00.0000007,-73.983127,40.762535,-73.986777,40.702007,1,4,1
2012-11-03 17:11:00.00000055,-74.00183,40.746707,-74.003857,40.731787,1,4,1
2012-11-03 17:11:00.000000103,-73.98201999999999,40.778892,-73.979998,40.767196999999996,1,4,1
2012-11-03 17:11:00.00000053,-73.97518199999999,40.752762,-73.995372,40.744009999999996,1,4,1
2011-03-11 01:44:00.00000064,-73.957203,40.774993,-73.957203,40.774993,0,1,0
2011-03-11 01:44:00.00000016,-73.98220500000001,40.751635,-73.971952,40.750775,0,1,0
2011-03-11 01:44:00.00000072,-73.982277,40.770193,-73.98293199999999,40.72735,0,1,0
2011-03-11 01:44:00.00000057,-74.009238,40.73814,-73.99828199999999,40.735257,0,1,0
2011-03-11 01:44:00.00000040,-73.92621700000001,40.679883000000004,-73.937345,40.684527,0,1,0
2011-03-11 01:44:00.00000021,-73.983575,40.758808,-73.907758,40.773978,0,1,0
2011-03-11 01:44:00.00000046,-73.992085,40.7214,-73.96094000000001,40.716865000000006,0,1,0
2011-03-11 01:44:00.00000034,-73.985635,40.742455,-74.00389799999999,40.753283,0,1,0
2011-03-11 01:44:00.00000083,-73.80109499999999,40.646448,-73.91252,40.876884999999994,0,1,0
2011-03-11 01:44:00.00000032,-73.982512,40.735332,-73.959357,40.763083,0,1,0
2011-03-11 01:44:00.00000075,-73.982858,40.738696999999995,-74.005583,40.745655,0,1,0
2011-03-11 01:44:00.00000085,-73.97151,40.75497,-73.988957,40.731478,0,1,0
2011-03-11 01:44:00.00000044,-73.988385,40.756507,-73.972775,40.764082,0,1,0
2011-03-11 01:44:00.0000005,-74.006175,40.741307,-73.978933,40.761713,0,1,0
2011-03-11 01:44:00.00000074,-74.005583,40.726258,-73.981475,40.677602,0,1,0
2011-03-11 01:44:00.00000041,-73.96665,40.804177,-73.962438,40.773142,0,1,0
2011-03-11 01:44:00.00000042,-73.991755,40.748832,-73.983807,40.7754,0,1,0
2011-03-11 01:44:00.00000035,-73.98862,40.722297,-73.94468499999999,40.716621999999994,0,1,0
2011-03-11 01:44:00.00000052,-73.989937,40.734758,-73.98379,40.738085,0,1,0
2011-10-04 09:37:00.000000194,-73.979318,40.750358,-73.98114699999999,40.759468,0,2,0
2011-10-04 09:37:00.000000183,-73.955333,40.773065,-73.970247,40.764095000000005,0,2,0
2011-10-04 09:37:00.000000157,-73.989308,40.759190000000004,-73.872447,40.774465,0,2,0
2011-10-04 09:37:00.000000176,-73.99431700000001,40.750885,-73.986747,40.76083,0,2,0
2011-10-04 09:37:00.000000170,-73.98387,40.738345,-73.985022,40.759584999999994,0,2,0
2011-10-04 09:37:00.00000036,-73.985628,40.744152,-74.006875,40.728787,0,2,0
2011-10-04 09:37:00.00000017,-73.946478,40.791878000000004,-73.949848,40.787408,0,2,0
2011-10-04 09:37:00.000000114,-73.98777199999999,40.770228,-74.013828,40.714378,0,2,0
2011-10-04 09:37:00.000000184,-73.95191,40.784642,-73.988653,40.763742,0,2,0
2011-10-04 09:37:00.00000047,-73.979613,40.743628,-73.984975,40.752702,0,2,0
2011-10-04 09:37:00.00000055,-73.97545699999999,40.757858,-73.991003,40.7559,0,2,0
2011-10-04 09:37:00.00000031,-73.985587,40.757284999999996,-73.991298,40.741440000000004,0,2,0
2011-10-04 09:37:00.00000049,-73.78062299999999,40.6463,-73.99896,40.728128000000005,0,2,0
2011-10-04 09:37:00.0000005,-73.95127,40.782,-73.943188,40.786802,0,2,0
2011-10-04 09:37:00.00000067,-74.007463,40.725628,-73.99980699999999,40.724593,0,2,0
2011-10-04 09:37:00.000000134,-73.983418,40.758333,-73.995863,40.726493,0,2,0
2011-10-04 09:37:00.00000025,-73.97071,40.748877,-73.981892,40.740487,0,2,0
2011-10-04 09:37:00.000000185,-73.979395,40.776602000000004,-73.972488,40.76498,0,2,0
2011-10-04 09:37:00.000000180,-73.952925,40.772197999999996,-73.96804200000001,40.762305,0,2,0
2011-10-04 09:37:00.00000088,-73.982497,40.754883,-73.982497,40.754883,0,2,0
2011-10-04 09:37:00.000000108,-73.972667,40.752897,-73.994828,40.763615,0,2,0
2011-10-04 09:37:00.000000107,-73.952135,40.773812,-73.984815,40.769215,0,2,0
2011-10-04 09:37:00.00000062,-74.014548,40.681792,-73.993487,40.756054999999996,0,2,0
2011-10-04 09:37:00.00000045,-73.948953,40.784768,-73.952325,40.777093,0,2,0
2011-10-04 09:37:00.00000028,-73.99205,40.735387,-74.00052,40.7625,0,2,0
2011-10-04 09:37:00.00000057,-73.98255,40.739637,-73.978148,40.751166999999995,0,2,0
2011-10-04 09:37:00.00000013,-74.005222,40.728978000000005,-73.997505,40.753113,0,2,0
2011-10-04 09:37:00.00000056,-73.982365,40.692492,-74.00989799999999,40.72044,0,2,0
2011-10-04 09:37:00.000000106,-73.994077,40.751102,-73.98232,40.753427,0,2,0
2011-10-04 09:37:00.000000136,-73.978598,40.785897999999996,-73.98425300000001,40.766597999999995,0,2,0
2014-12-24 03:00:00.0000005,-73.967135,40.803742,-73.980587,40.730447,0,1,1
2014-12-24 03:00:00.00000017,-73.98098,40.721070000000005,-73.96936,40.790079999999996,0,1,1
2014-12-24 03:00:00.00000036,-73.989878,40.739155,-73.983982,40.687391999999996,0,1,1
2014-12-24 03:00:00.00000033,-73.992037,40.727512,-73.999775,40.730315000000004,0,1,1
2014-12-24 03:00:00.00000026,-73.95862199999999,40.816086999999996,-73.991562,40.751352000000004,0,1,1
2014-12-24 03:00:00.00000031,-73.986097,40.734737,-73.92584699999999,40.77225,0,1,1
2014-12-24 03:00:00.00000015,-73.989813,40.729588,-73.995213,40.754745,0,1,1
2015-02-12 05:37:56.0000001,-73.96363830566406,40.771461486816406,-73.96630096435547,40.76507186889648,0,1,1
2014-04-27 02:57:00.000000124,-73.989515,40.720525,-73.997058,40.761167,1,1,1
2014-04-27 02:57:00.00000017,-73.987567,40.724462,-73.949655,40.681867,1,1,1
2014-04-27 02:57:00.000000151,-73.989887,40.756537,-73.97977,40.7624,1,1,1
2014-04-27 02:57:00.000000168,-73.995862,40.764342,-73.994105,40.761385,1,1,1
2014-04-27 02:57:00.00000039,-73.983875,40.73916,-73.991837,40.742365,1,1,1
2014-04-27 02:57:00.00000097,-73.98696,40.764102,-73.99301700000001,40.722062,1,1,1
2014-04-27 02:57:00.00000033,-73.96987,40.79743,-73.96105,40.806670000000004,1,1,1
2014-04-27 02:57:00.000000129,-73.99687800000001,40.763622,-73.97981700000001,40.74654,1,1,1
2014-04-27 02:57:00.000000141,-73.99068,40.724542,-74.002222,40.737092,1,1,1
2014-04-27 02:57:00.00000074,-73.985962,40.722237,-73.96025300000001,40.762042,1,1,1
2014-04-27 02:57:00.00000047,-73.96589200000001,40.712717,-73.924345,40.761482,1,1,1
2014-04-27 02:57:00.00000076,-73.981895,40.758367,-74.003,40.73117,1,1,1
2014-04-27 02:57:00.000000142,-73.987812,40.719775,-73.999787,40.714572,1,1,1
2014-04-27 02:57:00.000000143,-73.986903,40.719446999999995,-73.95615699999999,40.77581,1,1,1
2014-04-27 02:57:00.00000090,-73.99534,40.74962,-73.919862,40.766077,1,1,1
2014-04-27 02:57:00.000000106,-73.997755,40.720882,-73.952652,40.783032,1,1,1
2014-04-27 02:57:00.000000167,-73.993707,40.741657000000004,-73.95009,40.78434,1,1,1
2014-04-27 02:57:00.000000145,-73.984975,40.768452,-73.98102800000001,40.734004999999996,1,1,1
2011-12-13 22:00:00.00000085,-73.988897,40.736575,-73.954998,40.777372,0,5,0
2011-12-13 22:00:00.000000264,-73.995457,40.759453,-73.977742,40.776945,0,5,0
2011-12-13 22:00:00.000000138,-74.000033,40.728268,-73.9738,40.756667,0,5,0
2011-12-13 22:00:00.000000135,-73.984868,40.732523,-73.988285,40.720382,0,5,0
2011-12-13 22:00:00.000000197,-73.995717,40.733575,-74.00720799999999,40.730245000000004,0,5,0
2011-12-13 22:00:00.000000143,-73.961323,40.764887,-73.976563,40.72728,0,5,0
2011-12-13 22:00:00.000000134,-73.993177,40.73682,-74.002562,40.733616999999995,0,5,0
2011-12-13 22:00:00.00000033,-73.980967,40.741687,-73.983915,40.775458,0,5,0
2011-12-13 22:00:00.00000058,-73.990057,40.736978,-73.99056800000001,40.751692999999996,0,5,0
2011-12-13 22:00:00.000000205,-73.956602,40.778252,-73.984663,40.780853,0,5,0
2011-12-13 22:00:00.000000173,-73.961702,40.765617,-73.940105,40.797670000000004,0,5,0
2011-12-13 22:00:00.000000248,-73.969062,40.753598,-73.98324000000001,40.743778000000006,0,5,0
2011-12-13 22:00:00.00000074,-73.99246,40.72422,-74.006427,40.732887,0,5,0
2011-12-13 22:00:00.00000098,-73.995602,40.739257,-74.000065,40.734777,0,5,0
2011-12-13 22:00:00.00000095,-73.971703,40.760855,-73.974347,40.793762,0,5,0
2011-12-13 22:00:00.000000229,-73.992017,40.759908,-73.94829200000001,40.836863,0,5,0
2011-12-13 22:00:00.000000186,-73.99887199999999,40.754752,-73.97069499999999,40.793634999999995,0,5,0
2011-12-13 22:00:00.0000005,-73.872977,40.774083000000005,-73.984822,40.74693,0,5,0
2011-12-13 22:00:00.000000246,-73.982892,40.764305,-74.007097,40.707923,0,5,0
2011-12-13 22:00:00.000000180,-73.986628,40.738138,-74.008135,40.738975,0,5,0
2011-12-13 22:00:00.00000044,-73.946078,40.749466999999996,-73.946078,40.749466999999996,0,5,0
2011-12-13 22:00:00.000000110,-73.997057,40.722357,-74.00498499999999,40.740835,0,5,0
2011-12-13 22:00:00.000000231,-73.97263199999999,40.764878,-73.979382,40.753097,0,5,0
2011-12-13 22:00:00.000000144,-74.005075,40.728807,-73.979215,40.753008,0,5,0
2011-12-13 22:00:00.00000070,-73.993752,40.724493,-73.920568,40.864342,0,5,0
2011-12-13 22:00:00.000000116,-73.990258,40.756173,-73.99708199999999,40.737528000000005,0,5,0
2011-12-13 22:00:00.000000156,-73.973958,40.76339,-73.958688,40.769118,0,5,0
2011-12-13 22:00:00.000000148,-73.975158,40.75268,-73.980902,40.73067,0,5,0
2011-12-13 22:00:00.00000072,-74.002257,40.739582,-73.981685,40.759797,0,5,0
2011-12-13 22:00:00.00000028,-73.988628,40.742537,-74.011178,40.710143,0,5,0
2011-12-13 22:00:00.00000066,-74.007145,40.709687,-73.991108,40.737462,0,5,0
2011-12-13 22:00:00.000000121,-73.991952,40.734483000000004,-73.959942,40.771335,0,5,0
