key,fare_amount
2013-05-24 07:22:51.0000001,8.17
2009-08-06 02:50:03.0000001,17.74
2014-08-08 17:32:47.0000003,7.47
2010-09-22 09:42:31.0000003,10.34
2013-08-19 19:39:23.0000002,15.76
2015-03-11 16:36:39.0000004,23.34
2015-05-29 18:59:35.0000006,12.73
2011-10-26 17:48:43.0000005,8.97
2009-11-03 19:53:27.0000002,7.42
2009-11-03 19:53:27.0000001,7.19
2009-12-19 21:56:15.0000004,4.96
2009-12-21 21:20:43.0000002,6.19
2009-08-21 15:35:07.0000001,14.43
2010-04-25 13:28:47.0000001,8.65
2010-11-02 18:49:59.0000004,8.54
2010-04-21 06:28:47.0000001,50.41
2015-02-11 20:51:51.0000001,4.48
2013-12-07 01:41:59.0000002,7.01
2013-05-21 06:52:59.0000003,29.27
2014-07-12 00:15:59.0000001,10.36
2010-06-13 19:39:51.0000002,13.32
2009-03-31 10:27:19.0000003,11.19
2013-09-14 18:28:03.0000001,6.37
2015-02-14 09:08:11.0000002,8.41
2012-01-19 20:26:35.0000002,6.66
2012-01-19 20:26:35.0000003,5.85
2012-01-19 20:26:35.0000006,18.31
2015-02-25 18:00:51.0000001,5.93
2015-02-25 18:00:51.0000007,10.22
2009-08-08 11:41:51.0000003,6.84
2013-06-02 16:26:47.0000001,7.9
2011-09-14 00:50:15.0000001,10.95
2013-02-16 14:26:51.0000003,5.83
2012-11-12 11:57:03.0000001,7.25
2012-01-04 00:06:39.0000002,5.06
2013-06-21 02:39:47.0000001,15.78
2010-12-28 20:17:27.0000005,10.89
2010-12-28 20:17:27.0000003,11.89
2009-12-12 22:01:31.0000001,5.5
2011-05-20 23:42:59.0000001,7.02
2014-01-04 10:54:59.0000005,8.38
2014-01-04 10:54:59.0000002,8.93
2012-02-11 04:52:35.0000001,4.19
2014-09-14 23:26:11.0000001,6.92
2014-04-05 01:52:27.0000002,22.41
2010-02-23 20:29:51.0000004,8.89
2013-11-01 13:07:47.0000003,14.2
2015-03-07 15:25:59.0000003,3.86
2009-04-16 15:57:31.0000001,9.92
2010-01-10 12:55:43.0000003,9.27
2010-01-10 12:55:43.0000004,21.55
2010-01-10 12:55:43.0000001,6.82
2015-03-16 21:12:19.0000002,7.1
2015-03-16 21:12:19.0000006,17.12
2012-09-29 20:16:51.0000004,5.19
2009-07-30 15:49:15.0000002,41.23
2009-07-30 15:49:15.0000004,8.85
2013-11-18 16:18:39.0000001,53.46
2015-01-18 14:06:23.0000001,9.4
2015-01-18 14:06:23.0000004,6.42
2015-01-18 14:06:23.0000003,5.91
2009-09-07 19:35:39.0000001,7.96
2014-06-14 13:39:00.000000155,4.98
2014-06-14 13:39:00.000000174,8.95
2014-06-14 13:39:00.000000104,8.72
2014-06-14 13:39:00.00000083,52.63
2014-06-14 13:39:00.00000056,5.15
2014-06-14 13:39:00.000000102,11.04
2014-06-14 13:39:00.00000065,20.28
2014-06-14 13:39:00.000000137,9.18
2014-06-14 13:39:00.0000002,49.61
2014-06-14 13:39:00.00000028,5.99
2014-06-14 13:39:00.000000194,4.97
2013-06-27 00:20:40.0000002,4.99
2014-12-30 20:29:24.0000001,6.01
2011-03-24 15:57:04.0000002,3.64
2012-06-09 16:53:44.0000001,8.96
2011-10-02 23:36:00.0000001,17.26
2011-10-02 23:36:00.00000050,25.35
2011-10-02 23:36:00.00000069,10.85
2011-10-02 23:36:00.00000093,10.47
2011-10-02 23:36:00.00000010,12.75
2011-10-02 23:36:00.00000017,12.4
2011-10-02 23:36:00.00000072,11.39
2011-10-02 23:36:00.00000025,10.76
2011-10-02 23:36:00.00000019,6.06
2013-03-21 12:47:28.0000001,8.61
2013-06-07 03:02:56.0000003,12.96
2009-06-10 16:55:00.000000123,6.16
2009-06-10 16:55:00.000000150,13.04
2009-06-10 16:55:00.00000064,8.16
2009-06-10 16:55:00.00000062,11.54
2009-06-10 16:55:00.0000005,5.4
2009-06-10 16:55:00.0000006,21.83
2009-06-10 16:55:00.000000130,8.94
2009-06-10 16:55:00.000000175,6.4
2009-06-10 16:55:00.00000041,51.97
2009-06-10 16:55:00.000000152,4.25
2009-06-10 16:55:00.000000155,13.54
2009-06-10 16:55:00.00000061,5.83
2011-06-24 12:03:00.000000131,9.05
2011-06-24 12:03:00.000000184,10.94
2011-06-24 12:03:00.00000081,9.99
2011-06-24 12:03:00.0000007,8.09
2011-06-24 12:03:00.00000028,6.75
2011-06-24 12:03:00.000000198,7.12
2014-06-15 07:06:00.0000004,13.88
2014-06-15 07:06:00.00000011,13.38
2014-06-06 16:22:20.0000001,7.09
2009-09-14 02:19:00.00000043,5.79
2009-09-14 02:19:00.00000027,10.55
2009-09-14 02:19:00.00000042,8.97
2009-09-14 02:19:00.00000034,18.99
2009-09-14 02:19:00.00000033,9.01
2010-08-21 22:21:32.0000001,11.39
2010-08-21 22:21:32.0000002,9.35
2012-05-06 23:37:24.0000003,12.05
2013-12-21 17:20:32.0000002,49.58
2014-04-28 19:46:36.0000002,7.95
2011-06-01 07:37:00.00000080,36.1
2011-06-01 07:37:00.000000164,10.73
2011-06-01 07:37:00.00000074,22.53
2011-06-01 07:37:00.00000085,17.77
2011-06-01 07:37:00.0000003,8.7
2011-06-01 07:37:00.000000159,23.62
2011-06-01 07:37:00.00000052,21.94
2011-06-01 07:37:00.000000218,22.4
2011-06-01 07:37:00.00000062,7.52
2011-06-01 07:37:00.00000031,7.33
2010-08-27 18:45:00.000000170,10.97
2010-08-27 18:45:00.00000044,16.89
2010-08-27 18:45:00.000000146,6.44
2010-08-27 18:45:00.00000035,6.27
2010-08-27 18:45:00.000000139,6.37
2010-08-27 18:45:00.00000051,5.44
2010-08-27 18:45:00.000000186,5.07
2010-08-27 18:45:00.000000102,7.95
2010-08-27 18:45:00.000000164,11.67
2010-08-27 18:45:00.000000199,14.49
2010-08-27 18:45:00.000000174,6.64
2010-08-27 18:45:00.000000187,5.43
2010-08-27 18:45:00.000000172,16.28
2010-08-14 02:13:00.000000105,11.54
2010-08-14 02:13:00.000000159,4.44
2010-08-14 02:13:00.00000040,6.02
2010-08-14 02:13:00.000000147,11.55
2010-08-14 02:13:00.000000145,7.98
2010-08-14 02:13:00.00000061,8.73
2010-08-14 02:13:00.000000150,21.26
2010-08-14 02:13:00.00000024,8.29
2010-08-14 02:13:00.000000167,8.42
2010-08-14 02:13:00.00000099,8.58
2010-08-14 02:13:00.000000120,12.0
2010-08-14 02:13:00.00000027,5.97
2010-08-14 02:13:00.00000063,14.08
2010-08-14 02:13:00.000000164,5.93
2010-08-14 02:13:00.000000143,17.73
2010-08-14 02:13:00.000000156,26.54
2010-08-14 02:13:00.000000123,15.66
2014-03-25 23:47:00.00000013,5.37
2014-03-25 23:47:00.000000116,10.7
2014-03-25 23:47:00.000000141,6.91
2014-03-25 23:47:00.000000107,6.4
2014-03-25 23:47:00.00000068,5.95
2014-03-25 23:47:00.00000098,17.01
2014-03-25 23:47:00.000000138,14.67
2014-03-25 23:47:00.000000120,10.21
2015-06-05 08:38:56.0000003,9.76
2010-09-29 16:43:00.000000154,34.64
2010-09-29 16:43:00.000000157,4.8
2010-09-29 16:43:00.00000099,9.5
2010-09-29 16:43:00.00000023,6.7
2010-09-29 16:43:00.000000148,14.49
2014-10-27 14:58:00.00000028,7.26
2014-10-27 14:58:00.00000069,8.19
2014-10-27 14:58:00.000000106,8.23
2014-10-27 14:58:00.00000070,4.63
2014-10-27 14:58:00.000000121,10.44
2014-10-27 14:58:00.00000022,11.58
2014-10-27 14:58:00.00000057,10.01
2009-10-08 23:44:56.0000002,6.76
2012-11-03 17:11:00.00000080,9.38
2012-11-03 17:11:00.00000030,5.22
2012-11-03 17:11:00.000000149,4.47
2012-11-03 17:11:00.00000078,10.34
2012-11-03 17:11:00.00000063,10.03
2012-11-03 17:11:00.000000142,6.65
2012-11-03 17:11:00.000000101,6.59
2011-05-28 17:29:44.0000003,7.51
2011-03-11 01:44:00.00000023,23.79
2011-03-11 01:44:00.00000014,4.61
2011-03-11 01:44:00.00000067,7.52
2011-03-11 01:44:00.00000019,7.61
2011-03-11 01:44:00.00000082,19.33
2011-03-11 01:44:00.00000084,4.59
2011-03-11 01:44:00.00000033,11.72
2011-03-11 01:44:00.00000051,14.86
2011-03-11 01:44:00.00000011,22.39
2013-12-16 19:06:44.0000001,6.44
2009-05-08 18:00:36.0000001,6.54
2013-01-27 00:09:12.0000008,12.23
2013-09-15 02:37:52.0000002,11.74
2009-04-05 09:48:20.0000001,6.12
2009-11-25 19:32:52.0000001,30.04
2011-10-04 09:37:00.00000099,7.13
2011-10-04 09:37:00.00000019,10.04
2011-10-04 09:37:00.000000132,15.15
2011-10-04 09:37:00.00000043,39.56
2011-10-04 09:37:00.000000122,30.26
2011-10-04 09:37:00.0000002,9.78
2011-10-04 09:37:00.000000109,6.45
2014-04-29 08:15:56.0000003,6.59
2014-12-24 03:00:00.00000035,4.64
2009-10-04 22:54:56.0000001,23.88
2015-04-11 20:31:32.0000008,8.62
2015-04-11 20:31:32.00000013,10.69
2011-02-06 17:08:24.0000003,7.78
2014-04-27 02:57:00.00000010,15.81
2014-04-27 02:57:00.00000053,8.93
2014-04-27 02:57:00.000000128,5.15
2014-04-27 02:57:00.0000008,10.42
2014-04-27 02:57:00.00000067,9.77
2014-04-27 02:57:00.0000009,4.47
2014-04-27 02:57:00.000000159,13.14
2014-04-27 02:57:00.000000127,11.16
2014-04-27 02:57:00.000000112,8.02
2011-12-13 22:00:00.000000147,19.79
2011-12-13 22:00:00.000000164,5.45
2011-12-13 22:00:00.00000078,5.78
2011-12-13 22:00:00.000000103,9.98
2011-12-13 22:00:00.000000226,6.96
2011-12-13 22:00:00.000000215,9.66
2011-12-13 22:00:00.00000013,9.56
2011-12-13 22:00:00.000000258,7.76
2011-12-13 22:00:00.00000087,45.72
2011-12-13 22:00:00.000000270,5.49
2011-12-13 22:00:00.00000073,10.03
2011-12-13 22:00:00.000000203,5.44
2011-12-13 22:00:00.000000184,4.0
2011-12-13 22:00:00.00000019,6.89
2011-12-13 22:00:00.000000101,27.48
2011-12-13 22:00:00.000000122,22.68
2011-12-13 22:00:00.000000190,8.64
2011-12-13 22:00:00.00000021,5.7
2011-12-13 22:00:00.00000051,12.8
2011-12-13 22:00:00.00000036,9.33
2011-12-13 22:00:00.00000022,6.76
2009-04-12 16:00:56.0000002,13.47
2014-03-05 21:07:12.0000001,5.53
2015-04-11 14:16:12.0000009,5.12
2014-07-21 18:19:00.000000203,7.25
2014-07-21 18:19:00.000000229,8.32
2014-07-21 18:19:00.000000146,5.52
2014-07-21 18:19:00.000000108,9.82
2014-07-21 18:19:00.000000171,5.19
2014-07-21 18:19:00.00000090,12.3
2014-07-21 18:19:00.00000020,6.3
2014-07-21 18:19:00.00000059,22.54
2014-07-21 18:19:00.000000185,7.24
2014-07-21 18:19:00.000000186,10.02
2014-07-21 18:19:00.000000201,8.76
2014-07-21 18:19:00.000000217,4.32
2014-07-21 18:19:00.00000017,7.58
2014-07-21 18:19:00.00000079,8.25
2014-07-21 18:19:00.00000087,7.9
2011-06-13 09:55:04.0000003,15.81
2010-09-20 16:48:00.00000025,13.88
2010-09-20 16:48:00.00000085,48.84
2010-09-20 16:48:00.00000069,36.27
2010-09-20 16:48:00.00000086,7.23
2010-09-20 16:48:00.00000021,11.16
2010-09-20 16:48:00.00000024,6.82
2010-09-20 16:48:00.000000100,10.3
2010-09-20 16:48:00.0000008,18.39
2010-09-20 16:48:00.00000074,12.67
2012-08-20 14:47:36.0000002,8.7
2014-12-01 00:12:44.0000002,29.46
2009-03-16 09:55:24.0000001,6.35
2011-03-06 21:01:00.00000017,8.7
2011-03-06 21:01:00.000000161,7.87
2011-03-06 21:01:00.000000170,8.72
2011-03-06 21:01:00.00000078,11.12
2011-03-06 21:01:00.000000160,10.14
2013-02-26 01:38:20.0000001,7.09
2014-09-22 07:14:16.0000001,6.42
2010-10-05 02:09:00.00000017,7.42
2010-10-05 02:09:00.00000024,17.34
2010-10-05 02:09:00.00000020,4.57
2011-04-16 21:23:16.0000001,6.5
2013-10-05 19:51:04.0000001,7.74
2011-10-07 22:08:20.0000005,8.69
2012-03-14 19:10:48.0000003,5.56
2009-06-21 04:28:48.0000001,17.66
2011-06-25 11:42:36.0000001,11.03
2012-01-26 07:33:00.000000145,8.54
2012-01-26 07:33:00.00000030,6.66
2012-01-26 07:33:00.000000121,4.75
2012-01-26 07:33:00.000000151,10.31
2012-01-26 07:33:00.00000044,9.89
2015-03-20 23:34:40.0000009,15.07
2015-03-20 23:34:40.0000005,8.41
2015-05-21 07:08:08.0000001,11.5
2010-12-09 07:29:00.000000156,6.45
2010-12-09 07:29:00.0000002,8.1
2010-12-09 07:29:00.00000081,15.27
2010-08-21 23:02:28.0000003,14.79
2009-10-29 10:48:40.0000003,5.62
2015-02-01 00:48:44.0000003,9.02
2015-02-01 00:48:44.0000005,3.88
2011-12-06 11:07:40.0000002,6.15
2011-12-06 11:07:40.0000003,16.58
2013-05-18 15:28:40.0000001,7.34
2013-09-01 17:57:04.0000001,7.89
2015-02-21 18:39:16.0000001,10.76
2013-07-22 15:05:16.0000005,10.2
2010-12-25 13:54:12.0000002,8.36
2013-11-29 20:09:12.0000001,16.86
2011-10-25 20:34:20.0000002,9.18
2012-11-20 21:54:00.000000152,5.18
2012-11-20 21:54:00.00000071,29.32
2012-11-20 21:54:00.00000078,9.53
2012-11-20 21:54:00.00000073,8.31
2012-11-20 21:54:00.00000066,11.48
2012-11-20 21:54:00.000000189,6.6
2012-11-20 21:54:00.00000016,11.29
2012-11-20 21:54:00.0000007,8.78
2012-11-20 21:54:00.000000161,14.34
2012-11-20 21:54:00.000000174,7.59
2012-11-20 21:54:00.00000084,9.23
2012-11-20 21:54:00.000000173,6.86
2014-06-23 00:16:00.00000086,9.0
2014-06-23 00:16:00.00000042,44.13
2014-06-23 00:16:00.00000010,6.16
2011-09-30 03:23:32.0000001,15.58
2011-01-03 21:51:28.0000003,9.13
2013-09-25 22:00:00.00000018,6.47
2013-09-25 22:00:00.00000071,9.82
2013-09-25 22:00:00.000000114,8.81
2013-09-25 22:00:00.000000191,7.62
2013-09-25 22:00:00.0000006,7.67
2013-09-25 22:00:00.000000113,4.56
2013-09-25 22:00:00.000000212,4.52
2013-09-25 22:00:00.00000066,5.37
2011-07-06 18:07:44.0000004,5.2
2014-07-11 12:36:08.0000001,14.14
2015-02-20 11:08:29.0000007,7.99
2009-05-16 14:53:41.0000003,6.09
2010-07-01 22:11:33.0000003,5.19
2014-10-07 11:52:13.0000008,5.93
2015-02-26 23:20:13.0000008,13.67
2011-11-28 14:13:37.0000002,6.75
2013-08-30 11:20:21.0000003,29.91
2014-10-25 23:23:05.0000001,9.73
2014-10-25 23:23:05.0000002,12.03
2011-07-02 00:38:01.0000001,8.97
2014-02-08 17:24:57.0000002,7.56
2013-02-16 16:03:17.0000001,12.69
2011-01-24 20:18:49.0000005,10.99
2012-04-07 12:14:05.0000001,15.12
2011-10-20 13:46:33.0000002,10.2
2013-11-29 15:09:45.0000003,7.35
2014-06-22 14:49:13.0000002,34.6
2009-08-28 23:01:41.0000002,8.75
2010-06-11 13:37:21.0000003,8.25
2013-06-17 06:37:49.0000002,5.08
2015-06-02 09:11:17.0000002,38.88
2014-12-07 19:56:45.0000001,11.24
2013-04-23 13:19:17.0000001,8.17
2013-11-28 13:17:13.0000003,6.01
2012-06-10 00:46:17.0000001,10.32
2010-02-27 22:55:09.0000001,6.85
2012-04-14 14:20:33.0000002,9.67
2013-03-08 19:03:09.0000002,6.3
2012-07-13 11:00:05.0000005,3.83
2014-07-01 11:05:21.0000003,7.12
2012-10-25 16:20:37.0000005,10.53
2011-03-24 17:44:01.0000002,10.59
2014-07-25 18:06:37.0000006,11.57
2009-08-02 14:01:33.0000005,10.7
2009-09-25 21:43:49.0000009,12.47
2011-12-09 21:19:25.0000003,6.55
2011-12-09 21:19:25.0000004,10.08
2012-02-08 11:14:49.0000003,22.76
2012-07-18 22:34:53.0000002,5.54
2012-07-18 22:34:53.0000004,8.59
2009-09-04 18:43:33.0000002,5.05
2011-04-23 11:01:49.0000002,32.37
2014-10-28 22:42:33.0000004,4.95
2010-06-20 12:42:37.0000002,7.53
2015-02-19 11:39:21.0000004,36.98
2013-12-08 10:41:05.0000002,6.14
2009-05-15 21:19:13.0000003,6.37
2011-08-18 08:36:13.0000005,5.59
2012-12-20 23:43:09.0000004,18.73
2009-06-13 18:40:13.0000001,15.91
2009-01-06 07:36:34.0000001,9.29
2015-04-12 21:56:22.0000003,8.16
2010-03-21 16:52:58.0000003,10.47
2013-07-09 21:59:42.0000001,29.37
2012-06-23 09:43:42.0000002,4.64
2012-06-23 09:43:42.0000004,5.6
2013-10-26 10:46:46.0000003,30.01
2013-09-14 18:51:46.0000001,6.21
2009-11-23 19:06:14.0000001,8.21
2010-01-24 14:09:58.0000002,5.84
2011-12-10 23:39:06.0000003,5.04
2011-01-15 04:13:38.0000001,6.8
2011-03-03 21:31:42.0000003,6.13
2012-08-04 23:34:58.0000003,16.97
2015-04-10 11:56:54.0000006,7.09
2015-05-05 12:32:14.0000008,11.42
2013-10-13 19:52:54.0000002,42.83
2015-06-25 01:01:46.0000004,11.75
2009-05-19 15:44:30.0000002,34.42
2010-02-06 17:37:10.0000002,7.41
2013-01-14 18:42:54.0000003,6.86
2014-01-05 17:47:02.0000001,12.22
2009-07-28 11:13:10.0000002,7.48
2012-01-12 18:05:10.0000002,25.65
2010-12-21 08:46:02.0000006,5.75
2013-11-24 03:44:46.0000003,18.99
2013-06-30 03:37:26.0000003,11.84
2011-05-26 21:36:54.0000004,7.99
2009-03-11 21:46:54.0000002,11.31
2012-12-26 17:12:30.0000002,9.05
2013-04-21 19:50:54.0000001,11.24
2013-02-06 18:21:18.0000001,7.75
2013-07-21 11:41:26.0000003,10.88
2011-09-17 15:41:06.0000004,14.58
2015-06-21 17:16:10.0000005,10.43
2015-02-27 19:36:02.00000013,8.55
2015-06-15 01:00:06.0000001,4.46
2014-03-08 16:08:26.0000001,4.18
2014-03-08 16:08:26.0000003,8.48
2014-09-13 19:05:02.0000002,7.0
2010-12-04 21:08:38.0000004,11.7
2010-03-07 00:47:26.0000001,4.18
2009-12-30 16:54:50.0000001,22.39
2009-03-11 16:02:14.0000007,13.31
2010-03-13 01:23:10.0000001,6.73
2012-05-30 02:28:50.0000002,8.99
2010-09-04 18:31:42.0000003,4.51
2009-11-20 23:19:58.0000003,9.28
2011-09-22 20:05:22.0000003,11.99
2009-02-08 00:04:06.0000001,25.45
2014-05-17 10:51:46.0000003,11.12
2010-05-06 11:35:26.0000002,12.61
2011-10-01 00:42:26.0000001,7.12
2014-12-26 20:19:38.0000001,6.05
2015-04-22 09:54:06.0000004,9.28
2009-01-25 21:17:18.0000001,14.11
2011-08-01 17:44:30.0000003,19.08
2012-03-25 04:50:39.0000001,34.76
2012-12-26 18:28:55.0000004,8.37
2011-07-06 19:56:23.0000005,15.24
2012-08-19 12:06:39.0000002,14.78
2015-04-28 20:15:27.0000004,5.79
2015-04-28 20:15:27.0000007,5.92
2014-06-07 12:21:11.0000002,33.78
2013-12-22 21:24:47.0000001,9.8
2011-11-23 21:07:43.0000004,10.1
2011-08-08 11:18:15.0000001,8.09
2015-05-20 19:39:11.0000004,6.74
2015-03-20 16:33:07.0000003,37.88
2015-04-26 21:44:23.0000002,4.7
2010-10-09 15:48:51.0000004,5.92
2012-04-27 22:32:19.0000002,8.42
2012-10-12 15:21:55.0000002,9.42
2009-12-26 09:23:19.0000001,7.19
2014-11-30 15:46:23.0000002,8.63
2010-06-22 14:25:19.0000007,8.82
2013-01-03 11:41:47.0000002,23.48
2015-01-12 17:05:51.0000005,29.57
2013-04-07 00:24:27.0000002,6.34
2010-01-13 08:28:59.0000002,5.33
2012-06-16 14:33:19.0000001,7.62
2009-03-25 01:20:55.0000002,12.83
2010-07-13 07:38:03.0000003,16.77
2012-11-09 18:17:35.0000004,5.63
2009-06-21 00:54:23.0000002,7.89
2009-12-23 20:14:19.0000004,8.02
2013-11-29 21:36:07.0000003,7.56
2012-06-09 22:57:15.0000003,5.93
2010-10-22 20:56:51.0000002,7.95
2011-02-21 23:46:07.0000002,18.58
2012-07-30 18:18:19.0000001,30.72
2010-06-02 19:45:19.0000003,7.3
2009-05-21 20:50:31.0000003,7.42
2014-11-11 12:10:59.0000001,11.08
2012-09-09 23:40:03.0000003,11.7
2011-04-28 01:29:51.0000001,6.88
2009-09-28 19:21:59.0000003,18.12
2012-10-21 19:47:23.0000002,15.65
2013-06-04 23:58:11.0000006,9.58
2014-08-08 17:32:47.0000005,52.01
2011-01-04 10:12:51.0000002,10.41
2011-10-26 17:48:43.0000006,12.6
2009-12-19 21:56:15.0000003,4.52
2010-06-13 19:39:51.0000001,6.75
2015-02-14 09:08:11.0000001,52.99
2015-02-14 09:08:11.0000004,8.87
2013-01-09 02:05:51.0000001,12.73
2013-06-21 02:39:47.0000002,5.24
2011-10-07 12:38:19.0000001,7.14
2013-02-02 16:07:55.0000004,12.53
2014-04-05 01:52:27.0000004,9.53
2014-04-05 01:52:27.0000003,13.04
2010-02-23 20:29:51.0000001,6.01
2014-07-01 15:15:23.0000003,6.24
2012-12-01 21:12:12.0000001,14.36
2014-06-14 13:39:00.00000071,7.08
2013-11-09 18:52:40.0000001,9.3
2013-11-09 18:52:40.0000003,9.72
2014-12-30 20:29:24.0000002,7.71
2010-05-10 10:37:04.0000004,13.67
2013-07-12 23:33:24.0000002,16.27
2009-06-10 16:55:00.000000132,8.0
2009-06-10 16:55:00.000000163,11.4
2009-06-10 16:55:00.00000084,16.52
2009-03-22 04:31:40.0000001,17.72
2011-06-24 12:03:00.0000009,8.74
2011-06-24 12:03:00.000000174,39.03
2011-06-24 12:03:00.000000158,11.64
2014-06-15 07:06:00.00000044,52.77
2015-05-30 21:29:04.0000006,7.89
2009-09-14 02:19:00.00000037,23.12
2011-10-02 22:31:44.0000001,20.42
2011-07-20 16:34:48.0000002,9.56
2011-06-01 07:37:00.00000012,15.21
2011-06-01 07:37:00.000000111,10.84
2011-06-01 07:37:00.00000014,10.61
2010-08-27 18:45:00.0000002,15.54
2010-08-27 18:45:00.000000118,6.64
2010-08-27 18:45:00.000000143,7.31
2010-08-27 18:45:00.000000233,20.28
2010-08-27 18:45:00.000000156,8.66
2010-08-27 18:45:00.000000167,5.88
2010-08-27 18:45:00.000000168,5.83
2010-08-27 18:45:00.000000149,6.54
2010-08-27 18:45:00.00000091,6.43
2010-08-27 18:45:00.000000126,7.17
2010-08-27 18:45:00.00000020,10.06
2010-08-14 02:13:00.000000154,7.1
2010-08-14 02:13:00.00000098,6.4
2015-04-16 22:32:48.0000003,17.51
2014-03-25 23:47:00.00000021,29.78
2014-03-25 23:47:00.00000084,12.81
2010-09-29 16:43:00.000000161,9.45
2010-09-29 16:43:00.00000093,36.53
2014-10-27 14:58:00.00000088,8.85
2014-10-27 14:58:00.00000092,53.36
2014-10-27 14:58:00.00000094,6.24
2012-11-03 17:11:00.00000013,8.6
2012-11-03 17:11:00.0000001,5.38
2012-11-03 17:11:00.000000150,8.61
2011-05-28 17:29:44.0000002,4.91
2013-09-28 00:06:20.0000005,8.52
2013-09-28 00:06:20.0000003,18.0
2011-03-11 01:44:00.00000095,4.8
2011-03-11 01:44:00.00000029,7.6
2011-10-04 09:37:00.00000080,34.04
2011-10-04 09:37:00.000000113,14.54
2011-10-04 09:37:00.000000160,7.2
2011-10-04 09:37:00.0000006,7.36
2014-12-24 03:00:00.00000020,71.73
2009-05-16 23:36:24.0000003,5.12
2014-04-27 02:57:00.00000064,27.63
2014-04-27 02:57:00.00000083,12.04
2014-04-27 02:57:00.00000069,16.07
2014-04-27 02:57:00.0000007,9.06
2011-12-13 22:00:00.000000102,16.22
2011-12-13 22:00:00.000000214,7.15
2011-12-13 22:00:00.000000128,10.38
2011-12-13 22:00:00.000000249,9.02
2011-12-13 22:00:00.00000052,16.66
2011-12-13 22:00:00.000000168,6.82
2011-12-13 22:00:00.00000079,9.85
2011-12-13 22:00:00.00000050,8.09
2015-04-11 14:16:12.0000005,5.45
2014-07-21 18:19:00.000000205,7.46
2014-07-21 18:19:00.00000023,20.86
2014-07-21 18:19:00.00000046,11.09
2014-07-21 18:19:00.00000096,15.08
2014-07-21 18:19:00.000000156,31.1
2010-09-20 16:48:00.0000002,10.69
2010-09-20 16:48:00.000000156,6.48
2010-09-20 16:48:00.00000041,9.15
2010-09-20 16:48:00.00000083,6.63
2010-09-20 16:48:00.000000122,16.39
2011-03-06 21:01:00.00000036,8.7
2011-03-06 21:01:00.00000019,6.79
2011-03-06 21:01:00.000000123,11.7
2011-03-06 21:01:00.000000166,10.69
2011-03-06 21:01:00.000000140,15.3
2011-03-06 21:01:00.00000060,7.78
2012-05-23 16:25:16.0000001,52.68
2011-04-16 21:23:16.0000003,3.8
2013-10-05 19:51:04.0000004,7.65
2012-03-14 19:10:48.0000007,7.68
2012-01-26 07:33:00.00000064,15.96
2012-01-26 07:33:00.000000131,4.09
2012-01-26 07:33:00.00000071,6.36
2012-01-26 07:33:00.00000028,14.34
2012-01-26 07:33:00.00000072,8.78
2010-12-09 07:29:00.00000093,11.32
2010-12-09 07:29:00.000000123,9.49
2010-12-09 07:29:00.00000056,7.69
2014-05-17 02:47:12.0000001,7.56
2009-01-22 12:27:20.0000001,15.67
2011-04-23 21:22:20.0000002,5.21
2012-11-20 21:54:00.00000062,7.5
2012-11-20 21:54:00.000000207,8.7
2012-11-20 21:54:00.00000014,4.85
2012-11-20 21:54:00.000000246,18.34
2012-11-20 21:54:00.000000164,53.34
2014-06-23 00:16:00.00000011,21.93
2014-06-23 00:16:00.00000091,9.92
2013-09-25 22:00:00.000000144,11.96
2013-09-25 22:00:00.000000100,49.65
2013-09-25 22:00:00.000000166,13.54
2013-09-25 22:00:00.000000105,14.58
2013-09-25 22:00:00.00000015,9.64
2011-07-06 18:07:44.0000002,50.55
2009-05-16 14:53:41.0000002,11.89
2013-10-17 22:21:57.0000003,9.8
2015-03-04 21:42:57.00000011,8.33
2011-03-22 12:59:49.0000001,13.81
2013-07-05 00:58:17.0000004,16.12
2010-01-30 00:57:21.0000001,6.05
2012-04-02 08:39:21.0000002,14.2
2010-07-25 04:03:17.0000001,52.47
2012-07-01 22:30:29.0000002,18.41
2014-02-08 17:24:57.0000003,20.09
2012-06-02 01:16:05.0000003,4.48
2012-06-02 01:16:05.0000001,6.9
2014-01-11 06:18:37.0000001,5.24
2012-12-09 22:30:13.0000005,5.92
2011-10-01 15:04:57.0000002,6.3
2012-01-01 00:37:29.0000004,9.55
2012-04-14 14:20:33.0000003,11.56
2010-02-01 20:28:45.0000004,9.98
2013-08-19 16:21:05.0000001,15.99
2014-06-05 22:56:05.0000004,8.82
2013-11-07 22:25:25.0000004,19.36
2010-06-19 03:06:33.0000001,18.51
2012-07-18 09:44:53.0000003,6.73
2009-09-25 21:43:49.0000002,9.1
2009-09-04 18:43:33.0000001,7.86
2012-10-20 00:36:37.0000001,7.57
2014-06-19 22:37:09.0000002,25.18
2012-12-20 23:43:09.0000001,18.88
2015-05-23 01:00:22.0000002,9.22
2012-11-18 14:55:42.0000001,7.49
2010-01-24 14:09:58.0000003,5.56
2014-07-27 11:25:18.0000003,18.48
2009-03-15 03:31:14.0000004,4.78
2010-09-24 22:40:06.0000004,5.84
2009-04-18 23:09:34.0000001,36.08
2014-08-26 16:39:54.0000001,13.01
2009-05-31 20:56:38.0000004,7.38
2015-05-29 10:02:42.0000002,6.37
2011-04-17 14:55:58.0000002,7.3
2011-05-26 21:36:54.0000003,9.28
2011-05-26 21:36:54.0000002,10.56
2013-11-23 16:33:30.0000002,8.73
2009-06-03 09:11:30.0000001,10.51
