key,fare_amount
2010-08-27 18:45:00.00000056,5.1629744
2010-08-27 18:45:00.000000105,9.090755
2010-08-27 18:45:00.000000222,4.7885056
2010-08-27 18:45:00.00000023,8.439175
2011-02-12 00:43:24.0000002,6.728217
2014-05-07 06:50:20.0000004,7.671848
2010-08-14 02:13:00.000000131,10.351421
2010-08-14 02:13:00.00000097,7.5006695
2010-08-14 02:13:00.00000086,4.9169974
2010-08-14 02:13:00.00000051,6.795165
2010-08-14 02:13:00.000000128,4.495728
2010-08-14 02:13:00.00000074,7.766047
2010-08-14 02:13:00.000000169,5.1570344
2010-08-14 02:13:00.000000127,8.483988
2010-08-14 02:13:00.00000036,5.934717
2010-08-14 02:13:00.00000068,23.555916
2010-08-14 02:13:00.00000042,19.279688
2010-08-14 02:13:00.000000115,19.07656
2010-08-14 02:13:00.00000029,6.134794
2010-08-14 02:13:00.0000003,40.784954
2010-08-14 02:13:00.00000037,16.43993
2010-08-14 02:13:00.000000121,4.4586153
2010-08-14 02:13:00.00000031,4.4565625
2010-08-14 02:13:00.00000094,12.336728
2010-08-14 02:13:00.000000136,12.586356
2010-08-14 02:13:00.00000018,8.281328
2010-08-14 02:13:00.000000125,7.3147583
2010-08-14 02:13:00.00000041,17.7787
2010-08-14 02:13:00.000000163,17.494438
2010-08-14 02:13:00.000000126,8.308067
2010-08-14 02:13:00.0000008,9.867338
2010-08-14 02:13:00.00000057,5.8992934
2010-08-14 02:13:00.00000050,14.983044
2010-08-14 02:13:00.000000152,8.697612
2014-03-25 23:47:00.00000083,6.1206846
2014-03-25 23:47:00.000000139,5.407543
2014-03-25 23:47:00.000000122,20.132607
2014-03-25 23:47:00.00000093,6.5298014
2014-03-25 23:47:00.00000039,9.618338
2014-03-25 23:47:00.000000119,7.3282456
2014-03-25 23:47:00.00000067,12.900306
2014-03-25 23:47:00.00000034,9.7073345
2014-03-25 23:47:00.00000040,13.655262
2014-03-25 23:47:00.000000137,11.781485
2014-03-25 23:47:00.00000076,23.334583
2014-03-25 23:47:00.00000057,8.853194
2014-03-25 23:47:00.000000104,8.266088
2014-03-25 23:47:00.00000069,5.0501003
2015-06-05 08:38:56.0000008,22.059723
2010-08-06 20:27:12.0000003,7.6260567
2012-08-03 12:33:08.0000001,5.3851767
2010-09-29 16:43:00.00000088,8.889963
2010-09-29 16:43:00.00000034,9.901478
2010-09-29 16:43:00.00000069,10.69055
2010-09-29 16:43:00.000000172,19.399921
2010-09-29 16:43:00.000000152,7.881339
2010-09-29 16:43:00.00000084,6.4002953
2010-09-29 16:43:00.000000136,7.5075808
2010-09-29 16:43:00.000000126,10.866758
2010-09-29 16:43:00.000000171,6.4505982
2010-09-29 16:43:00.000000139,6.327031
2010-09-29 16:43:00.0000002,5.3715544
2010-09-29 16:43:00.00000070,9.15377
2010-09-29 16:43:00.00000045,6.3973484
2010-09-29 16:43:00.0000009,10.705329
2010-09-29 16:43:00.00000057,11.595779
2010-09-29 16:43:00.000000118,7.5318213
2010-09-29 16:43:00.00000042,11.287559
2010-09-29 16:43:00.000000130,8.195964
2010-09-29 16:43:00.00000039,8.357955
2010-09-29 16:43:00.00000032,8.392668
2014-10-27 14:58:00.000000101,10.237644
2014-10-27 14:58:00.00000023,10.3133545
2014-10-27 14:58:00.0000006,11.428782
2014-10-27 14:58:00.000000113,6.305217
2014-10-27 14:58:00.000000143,5.015335
2014-10-27 14:58:00.00000090,5.9306192
2014-10-27 14:58:00.000000104,19.386528
2014-10-27 14:58:00.000000148,42.286327
2014-10-27 14:58:00.00000060,7.0323424
2014-10-27 14:58:00.000000129,23.501736
2014-10-27 14:58:00.00000012,17.623816
2014-10-27 14:58:00.00000035,17.009832
2014-10-27 14:58:00.00000036,9.93116
2014-10-27 14:58:00.000000150,8.806433
2014-10-27 14:58:00.00000050,6.263254
2014-10-27 14:58:00.000000103,8.294687
2014-10-27 14:58:00.00000067,6.1531854
2014-10-27 14:58:00.00000066,5.807644
2009-10-08 23:44:56.0000003,7.664786
2012-11-03 17:11:00.00000064,16.542458
2012-11-03 17:11:00.00000074,6.233042
2012-11-03 17:11:00.000000132,55.398754
2012-11-03 17:11:00.00000031,7.66655
2012-11-03 17:11:00.00000028,9.442782
2012-11-03 17:11:00.000000102,8.388803
2012-11-03 17:11:00.00000067,8.657649
2012-11-03 17:11:00.000000162,7.6948476
2012-11-03 17:11:00.00000054,13.838852
2012-11-03 17:11:00.00000046,6.177318
2012-11-03 17:11:00.000000113,30.178661
2012-11-03 17:11:00.00000093,7.1845574
2012-11-03 17:11:00.00000032,7.956095
2012-11-03 17:11:00.00000052,19.230919
2012-11-03 17:11:00.000000147,8.798326
2012-11-03 17:11:00.000000125,10.002303
2012-11-03 17:11:00.00000086,6.575064
2012-11-03 17:11:00.0000009,7.564844
2012-11-03 17:11:00.000000136,7.9359703
2012-11-03 17:11:00.00000077,8.719669
2012-11-03 17:11:00.00000099,17.068684
2012-11-03 17:11:00.00000096,9.951763
2012-11-03 17:11:00.000000161,8.371437
2012-11-03 17:11:00.000000124,10.821812
2012-11-03 17:11:00.00000016,24.620676
2012-11-03 17:11:00.00000058,4.679506
2012-11-03 17:11:00.00000083,10.185914
2012-11-03 17:11:00.00000082,8.262282
2012-11-03 17:11:00.00000075,50.559174
2012-11-03 17:11:00.00000061,12.737965
2012-11-03 17:11:00.00000012,8.431406
2012-11-03 17:11:00.00000057,3.9985266
2012-11-03 17:11:00.00000037,5.9923887
2012-11-03 17:11:00.000000106,7.9983425
2009-05-07 13:58:32.0000002,30.02617
2011-05-28 17:29:44.0000001,79.37798
2011-05-28 17:29:44.0000004,32.6663
2011-12-25 21:26:32.0000002,5.7319183
2009-05-06 01:49:12.0000002,14.794489
2009-05-06 01:49:12.0000004,6.0062027
2011-03-11 01:44:00.00000030,7.9726005
2011-03-11 01:44:00.00000027,36.174294
2011-03-11 01:44:00.0000009,7.530087
2011-03-11 01:44:00.00000047,27.758759
2011-03-11 01:44:00.00000092,4.081314
2011-03-11 01:44:00.0000006,11.360567
2011-03-11 01:44:00.00000056,17.310116
2011-03-11 01:44:00.00000081,9.219343
2011-03-11 01:44:00.00000039,7.2210445
2011-03-11 01:44:00.00000077,21.013577
2011-03-11 01:44:00.00000059,13.353649
2011-03-11 01:44:00.00000028,6.875432
2011-03-11 01:44:00.00000036,12.359474
2011-03-11 01:44:00.00000038,21.271595
2011-03-11 01:44:00.00000065,17.194912
2011-03-11 01:44:00.0000003,5.403809
2013-01-27 00:09:12.0000003,8.024168
2012-01-07 11:21:56.0000003,4.311218
2012-01-07 11:21:56.0000001,6.2316065
2012-10-31 12:17:24.0000002,12.014342
2012-10-20 02:05:08.0000003,7.094144
2014-10-11 15:11:24.0000003,4.5614195
2009-08-17 12:27:08.0000002,10.26597
2014-04-09 09:23:12.0000004,11.915163
2009-11-25 19:32:52.0000004,6.677286
2014-05-30 00:09:16.0000007,5.806307
2014-05-30 00:09:16.0000006,17.186998
2013-01-07 17:08:32.0000002,9.208736
2013-02-18 17:37:28.0000001,5.4050536
2011-10-04 09:37:00.00000038,13.708817
2011-10-04 09:37:00.00000095,10.580349
2011-10-04 09:37:00.00000015,8.264185
2011-10-04 09:37:00.00000022,30.39485
2011-10-04 09:37:00.00000052,11.363184
2011-10-04 09:37:00.000000141,11.048416
2011-10-04 09:37:00.000000179,14.387985
2011-10-04 09:37:00.000000148,7.140029
2011-10-04 09:37:00.00000014,6.726668
2011-10-04 09:37:00.00000085,6.015891
2011-10-04 09:37:00.000000162,13.893126
2011-10-04 09:37:00.00000034,31.117165
2011-10-04 09:37:00.00000037,15.003757
2011-10-04 09:37:00.000000111,13.848412
2011-10-04 09:37:00.00000061,4.1591063
2011-10-04 09:37:00.000000199,7.9652605
2011-10-04 09:37:00.000000158,17.831997
2011-10-04 09:37:00.000000149,7.685993
2011-10-04 09:37:00.00000069,19.453602
2011-10-04 09:37:00.00000077,9.026097
2011-10-04 09:37:00.000000165,16.714752
2011-10-04 09:37:00.00000044,11.150644
2011-10-04 09:37:00.000000191,12.528528
2011-10-04 09:37:00.000000164,5.3926225
2011-10-04 09:37:00.000000135,5.4588356
2011-10-04 09:37:00.000000190,13.762585
2011-10-04 09:37:00.000000163,16.595871
2011-10-04 09:37:00.00000054,24.99194
2011-10-04 09:37:00.000000177,9.831053
2011-10-04 09:37:00.00000064,5.665001
2011-10-04 09:37:00.0000003,11.444582
2011-10-04 09:37:00.000000196,27.951174
2011-10-04 09:37:00.000000155,6.553903
2012-10-23 14:15:04.0000002,11.800489
2012-10-18 21:06:20.0000009,8.5172615
2012-10-18 21:06:20.0000007,11.290159
2014-12-24 03:00:00.00000016,16.73401
2014-12-24 03:00:00.00000025,9.157986
2014-12-24 03:00:00.00000029,6.677286
2014-12-24 03:00:00.00000040,11.1660595
2014-12-24 03:00:00.0000007,5.0839353
2014-12-24 03:00:00.00000019,6.4908266
2014-12-24 03:00:00.00000039,5.511883
2010-10-07 10:54:20.0000003,49.465233
2011-02-21 20:11:08.0000006,9.311078
2009-10-04 22:54:56.0000002,10.794437
2015-04-11 20:31:32.00000011,6.8992205
2015-04-11 20:31:32.0000005,13.286175
2011-02-20 12:31:04.0000002,5.7240057
2013-01-01 22:04:56.0000002,8.974288
2013-01-01 22:04:56.0000003,8.437232
2013-04-23 17:52:44.0000003,53.703182
2010-01-01 13:19:40.0000004,10.306234
2010-03-06 23:51:08.0000003,12.237705
2014-04-27 02:57:00.000000155,10.483347
2014-04-27 02:57:00.00000072,10.796924
2014-04-27 02:57:00.00000043,7.928664
2014-04-27 02:57:00.00000073,13.813382
2014-04-27 02:57:00.00000013,16.300467
2014-04-27 02:57:00.000000191,6.3547726
2014-04-27 02:57:00.000000171,17.41406
2014-04-27 02:57:00.000000162,20.174374
2014-04-27 02:57:00.00000082,14.507748
2014-04-27 02:57:00.00000023,6.964661
2014-04-27 02:57:00.000000137,6.599333
2014-04-27 02:57:00.00000057,17.139572
2014-04-27 02:57:00.000000174,5.0699067
2014-04-27 02:57:00.00000012,4.6248746
2014-04-27 02:57:00.000000158,5.0280547
2014-04-27 02:57:00.000000138,33.288944
2014-04-27 02:57:00.000000172,10.824305
2014-04-27 02:57:00.000000195,10.804383
2014-04-27 02:57:00.000000131,6.6557956
2014-04-27 02:57:00.000000140,14.368122
2014-04-27 02:57:00.000000154,5.039646
2014-04-27 02:57:00.00000036,6.5313053
2014-04-27 02:57:00.000000153,10.974886
2014-04-27 02:57:00.000000164,6.7390704
2014-04-27 02:57:00.00000031,7.301296
2014-04-27 02:57:00.000000116,25.95374
2014-04-27 02:57:00.000000187,9.416728
2011-01-18 10:26:40.0000001,12.861749
2011-12-13 22:00:00.000000185,12.402237
2011-12-13 22:00:00.000000117,28.353064
2011-12-13 22:00:00.00000037,12.829211
2011-12-13 22:00:00.000000171,6.204403
2011-12-13 22:00:00.000000194,13.655262
2011-12-13 22:00:00.000000237,5.268658
2011-12-13 22:00:00.000000160,6.7142887
2011-12-13 22:00:00.000000145,4.6163635
2011-12-13 22:00:00.00000035,9.960933
2011-12-13 22:00:00.00000081,4.9023013
2011-12-13 22:00:00.00000015,7.108861
2011-12-13 22:00:00.000000118,8.283236
2011-12-13 22:00:00.000000140,9.249111
2011-12-13 22:00:00.00000092,20.587326
2011-12-13 22:00:00.00000047,6.0353165
2011-12-13 22:00:00.000000119,6.951844
2011-12-13 22:00:00.00000077,5.0489373
2011-12-13 22:00:00.00000096,8.102144
2011-12-13 22:00:00.000000152,16.749428
2011-12-13 22:00:00.000000198,8.733735
2011-12-13 22:00:00.00000043,5.830422
2011-12-13 22:00:00.000000115,4.999194
2011-12-13 22:00:00.000000236,4.7697983
2011-12-13 22:00:00.000000200,6.0228214
2011-12-13 22:00:00.0000001,20.356354
2011-12-13 22:00:00.000000251,6.798295
2011-12-13 22:00:00.00000049,6.3547726
2011-12-13 22:00:00.00000034,9.044821
2011-12-13 22:00:00.000000262,5.329666
2011-12-13 22:00:00.00000018,20.160439
2011-12-13 22:00:00.000000108,4.8707967
2011-12-13 22:00:00.00000084,6.21012
2014-05-13 07:33:52.0000005,6.3474607
2011-06-30 09:37:08.0000001,8.143291
2009-01-28 16:36:28.0000004,9.963225
2010-07-21 22:06:12.0000004,12.519875
2013-05-24 13:37:32.0000003,13.267833
2013-05-24 13:37:32.0000002,5.9401855
2014-03-05 21:07:12.0000002,4.7402368
2014-03-05 21:07:12.0000005,5.4062986
2009-11-28 15:07:24.0000002,7.5404973
2010-07-31 15:47:28.0000002,12.212371
2013-11-22 15:36:36.0000001,11.882286
2011-06-26 18:48:08.0000003,7.7517543
2011-10-17 18:49:20.0000001,12.597952
2011-10-17 18:49:20.0000004,6.635903
2014-07-21 18:19:00.00000053,8.01678
2014-07-21 18:19:00.00000085,8.505504
2014-07-21 18:19:00.000000175,6.57355
2014-07-21 18:19:00.00000076,10.427977
2014-07-21 18:19:00.000000147,12.153461
2014-07-21 18:19:00.0000001,16.92778
2014-07-21 18:19:00.0000007,7.3164434
2014-07-21 18:19:00.000000234,10.020745
2014-07-21 18:19:00.000000188,8.18088
2014-07-21 18:19:00.00000024,9.373461
2014-07-21 18:19:00.000000158,5.249283
2014-07-21 18:19:00.00000093,12.147865
2014-07-21 18:19:00.00000081,7.257717
2014-07-21 18:19:00.000000206,6.79986
2014-07-21 18:19:00.00000095,25.876167
2014-07-21 18:19:00.000000164,4.6526456
2014-07-21 18:19:00.00000062,6.46398
2014-07-21 18:19:00.000000140,10.841764
2014-07-21 18:19:00.000000155,13.338285
2014-07-21 18:19:00.000000170,9.790391
2014-07-21 18:19:00.000000238,21.742023
2014-07-21 18:19:00.000000207,8.889963
2014-07-21 18:19:00.00000016,14.521114
2014-07-21 18:19:00.000000237,12.855825
2014-07-21 18:19:00.00000045,5.96623
2014-07-21 18:19:00.000000110,5.7016425
2014-07-21 18:19:00.000000157,6.379696
2014-07-21 18:19:00.000000236,11.269381
2014-07-21 18:19:00.000000151,7.2945747
2014-07-21 18:19:00.000000192,5.223962
2014-07-21 18:19:00.00000086,6.015891
2014-07-21 18:19:00.00000040,6.8155365
2014-07-21 18:19:00.000000209,4.927198
2014-07-21 18:19:00.000000138,12.0697975
2014-07-21 18:19:00.000000131,10.742368
2014-07-21 18:19:00.000000243,8.9043045
2014-07-21 18:19:00.000000199,15.177492
2014-07-21 18:19:00.00000041,11.981192
2014-07-21 18:19:00.000000180,12.752637
2014-07-21 18:19:00.00000052,8.08165
2014-07-21 18:19:00.00000084,7.149901
2011-06-13 09:55:04.0000006,9.765625
2011-06-13 09:55:04.0000002,26.958763
2014-12-27 22:31:56.0000001,11.431415
2014-12-27 22:31:56.0000003,28.002703
2010-09-20 16:48:00.00000050,8.729713
2010-09-20 16:48:00.00000055,8.074209
2010-09-20 16:48:00.000000154,8.413952
2010-09-20 16:48:00.000000106,10.327616
2010-09-20 16:48:00.000000163,12.79676
2010-09-20 16:48:00.000000121,22.609972
2010-09-20 16:48:00.000000111,32.847324
2010-09-20 16:48:00.000000124,10.5657425
2010-09-20 16:48:00.000000143,5.6001544
2010-09-20 16:48:00.000000131,8.070492
2010-09-20 16:48:00.000000137,23.949696
2010-09-20 16:48:00.000000142,7.1713347
2010-09-20 16:48:00.00000036,7.437038
2010-09-20 16:48:00.0000007,10.078594
2010-09-20 16:48:00.000000112,8.992905
2010-09-20 16:48:00.000000104,8.248976
2010-09-20 16:48:00.00000056,10.587659
2010-09-20 16:48:00.000000114,9.061498
2010-09-20 16:48:00.000000152,5.9676037
2010-09-20 16:48:00.00000072,19.107332
2010-09-20 16:48:00.0000004,8.845043
2010-09-20 16:48:00.00000058,12.0309515
2010-09-20 16:48:00.00000081,8.548699
2010-09-20 16:48:00.000000116,5.9088097
2010-09-20 16:48:00.00000040,10.41358
2010-09-20 16:48:00.00000019,8.699614
2010-09-20 16:48:00.000000134,9.9426
2010-09-20 16:48:00.00000084,37.393837
2010-09-20 16:48:00.00000016,8.717662
2010-09-20 16:48:00.000000103,5.713471
2012-08-20 14:47:36.0000001,6.5765786
2011-12-01 01:36:08.0000001,4.036454
2014-03-29 14:59:28.0000001,10.990059
2014-08-18 01:19:48.0000001,9.034414
2012-04-30 20:04:20.0000001,4.0992084
2013-07-13 18:28:20.0000003,56.027336
2014-10-07 19:04:08.0000003,5.833108
2014-10-07 19:04:08.0000001,7.0615497
2013-08-21 09:32:24.0000001,4.977371
2015-01-26 07:13:44.0000001,37.153526
2011-03-06 21:01:00.0000003,10.9622555
2011-03-06 21:01:00.000000155,4.2963533
2011-03-06 21:01:00.000000164,4.365158
2011-03-06 21:01:00.000000131,8.05193
2011-03-06 21:01:00.00000091,7.943282
2011-03-06 21:01:00.000000144,14.524459
2011-03-06 21:01:00.000000132,5.1357045
2011-03-06 21:01:00.000000134,4.7741933
2011-03-06 21:01:00.000000110,3.9700868
2011-03-06 21:01:00.00000058,4.2540245
2011-03-06 21:01:00.00000081,25.061096
2011-03-06 21:01:00.00000048,15.772483
2011-03-06 21:01:00.00000079,7.4045725
2011-03-06 21:01:00.000000142,13.185604
2011-03-06 21:01:00.00000090,8.67561
2011-03-06 21:01:00.000000125,6.2762465
2011-03-06 21:01:00.000000119,3.5465002
2011-03-06 21:01:00.000000117,13.928362
2011-03-06 21:01:00.00000065,8.390735
2011-03-06 21:01:00.000000163,5.2613835
2011-03-06 21:01:00.000000159,7.097412
2011-03-06 21:01:00.000000112,4.698941
2011-03-06 21:01:00.00000013,29.369736
2011-03-06 21:01:00.000000121,6.9726844
2011-03-06 21:01:00.000000152,4.702188
2011-03-06 21:01:00.00000059,10.811851
2011-03-06 21:01:00.00000041,5.2832355
2011-03-06 21:01:00.000000174,7.7339263
2011-03-06 21:01:00.000000171,6.283477
2011-03-06 21:01:00.00000069,15.99558
2011-03-06 21:01:00.00000050,3.960044
2011-03-06 21:01:00.00000039,7.4353256
2011-03-06 21:01:00.00000082,7.7374883
2011-03-06 21:01:00.000000165,6.0603824
2011-03-06 21:01:00.000000103,4.5394163
2011-03-06 21:01:00.00000063,5.4840317
2011-03-06 21:01:00.000000100,15.289735
2011-03-06 21:01:00.000000124,9.714043
2011-03-06 21:01:00.000000126,5.680676
2011-03-06 21:01:00.00000068,6.492321
2011-03-06 21:01:00.00000030,6.514784
2009-11-24 08:58:48.0000008,5.4538097
2009-11-24 08:58:48.0000004,8.73977
2011-05-30 09:32:56.0000002,5.3468747
2010-01-02 12:20:32.0000001,6.8564606
2010-10-05 02:09:00.00000026,6.4239182
2010-10-05 02:09:00.00000016,4.6773515
2010-10-05 02:09:00.00000019,16.236784
2010-10-05 02:09:00.00000014,5.5347753
2010-10-05 02:09:00.0000004,7.5544004
2010-10-05 02:09:00.00000025,16.338041
2010-10-05 02:09:00.0000009,8.645697
2012-01-25 22:43:44.0000005,5.166542
2010-12-01 22:04:52.0000002,7.9031463
2013-06-23 02:54:32.0000001,17.70109
2013-11-18 15:07:28.0000003,8.824701
2013-08-06 23:56:32.0000002,6.908758
2013-08-06 23:56:32.0000001,26.260317
2012-03-10 02:36:04.0000004,5.0664062
2014-04-13 17:35:52.0000001,10.891808
2013-09-14 16:03:12.0000001,12.752637
2013-09-14 16:03:12.0000002,7.49549
2013-09-14 16:03:12.0000003,6.9807167
2014-04-05 18:27:08.0000001,8.851156
2014-04-05 18:27:08.0000002,6.69422
2009-12-02 15:59:56.0000003,5.266232
2010-01-03 02:03:40.0000001,4.0318093
2011-01-30 14:38:24.0000001,9.225714
2011-04-16 21:23:16.0000005,7.1219673
2009-05-31 21:24:56.0000002,8.731724
2009-07-14 17:59:12.0000002,12.650276
2009-12-18 12:37:04.0000003,6.7050185
2012-11-21 15:12:48.0000002,5.6898394
2011-10-07 22:08:20.0000002,7.6824546
2011-10-07 22:08:20.0000001,9.6272
2011-10-07 22:08:20.0000004,11.114758
2013-09-24 21:16:40.0000008,4.9237957
2013-09-24 21:16:40.0000005,4.7402368
2014-01-25 12:36:52.0000003,9.862795
2012-01-26 07:33:00.000000101,5.614357
2012-01-26 07:33:00.00000057,11.668097
2012-01-26 07:33:00.000000175,4.9340096
2012-01-26 07:33:00.00000024,7.1795964
2012-01-26 07:33:00.00000097,6.575064
2012-01-26 07:33:00.000000115,15.139097
2012-01-26 07:33:00.00000039,5.078085
2012-01-26 07:33:00.000000161,7.2476964
2012-01-26 07:33:00.000000173,8.761934
2012-01-26 07:33:00.000000183,9.862795
2012-01-26 07:33:00.00000020,11.071334
2012-01-26 07:33:00.00000022,8.162065
2012-01-26 07:33:00.000000136,12.044813
2012-01-26 07:33:00.0000008,14.941699
2012-01-26 07:33:00.000000100,8.822669
2012-01-26 07:33:00.00000023,14.702799
2012-01-26 07:33:00.00000056,6.591739
2012-01-26 07:33:00.00000018,7.941454
2012-01-26 07:33:00.00000076,19.733313
2012-01-26 07:33:00.00000080,7.2945747
2012-01-26 07:33:00.000000104,7.5596204
2012-01-26 07:33:00.00000082,5.3186326
2012-01-26 07:33:00.00000025,5.06874
2012-01-26 07:33:00.000000181,13.1189785
2012-01-26 07:33:00.000000105,5.6350784
2015-03-20 23:34:40.0000001,9.007411
2015-03-20 23:34:40.0000008,8.661638
2015-03-20 23:34:40.0000003,21.567507
2013-12-14 03:20:48.0000003,10.447204
2010-12-09 07:29:00.000000164,10.349037
2010-12-09 07:29:00.000000141,11.24864
2010-12-09 07:29:00.00000073,9.442782
2010-12-09 07:29:00.00000062,5.4237547
2010-12-09 07:29:00.000000139,6.541841
2010-12-09 07:29:00.00000079,5.8492475
2010-12-09 07:29:00.000000145,7.340067
2010-12-09 07:29:00.0000006,5.222759
2010-12-09 07:29:00.00000066,4.0327377
2010-12-09 07:29:00.000000171,8.241382
2010-12-09 07:29:00.000000136,7.063175
2010-12-09 07:29:00.00000026,19.838097
2010-12-09 07:29:00.00000044,4.4575887
2010-12-09 07:29:00.00000083,15.570407
2010-12-09 07:29:00.00000028,6.605413
2010-12-09 07:29:00.000000168,9.523575
2010-12-09 07:29:00.000000180,5.7411647
2010-12-09 07:29:00.00000094,5.69246
2010-12-09 07:29:00.00000080,49.102093
2010-12-09 07:29:00.000000181,12.933023
2010-12-09 07:29:00.00000086,8.657649
2011-09-25 13:01:20.0000002,4.999194
2014-02-20 18:49:04.0000001,10.884288
2010-08-21 23:02:28.0000004,4.8674335
2010-08-21 23:02:28.0000001,12.50835
2010-08-21 23:02:28.0000002,6.061777
2012-05-08 03:50:00.00000017,19.678864
2012-05-08 03:50:00.00000010,6.299412
2012-05-08 03:50:00.0000005,6.2387843
2009-07-31 07:30:56.0000003,15.531021
2012-03-06 07:33:04.0000001,11.934383
2015-03-12 19:43:24.0000006,36.80442
2014-01-18 17:43:28.0000001,9.806184
2011-09-04 01:36:36.0000001,6.8849373
2010-08-09 08:53:56.0000001,6.501297
2015-02-01 00:48:44.0000002,4.705437
2014-01-26 15:28:52.0000001,9.756634
2014-01-26 15:28:52.0000002,12.950903
2011-12-06 11:07:40.0000004,10.202345
2011-07-12 19:41:48.0000001,8.08351
2010-09-16 14:27:16.0000002,9.074025
2015-02-14 20:20:56.0000003,5.316184
2009-01-22 12:27:20.0000002,14.354893
2011-04-23 21:22:20.0000003,9.636071
2011-04-23 21:22:20.0000004,13.461702
2015-02-21 18:39:16.0000003,5.19039
2015-02-21 18:39:16.0000004,8.160185
2009-04-23 00:05:40.0000002,7.4199333
2013-03-09 21:40:52.0000001,9.910602
2010-07-22 09:37:12.0000002,34.522324
2012-07-31 02:46:40.0000001,10.415976
2015-02-21 17:23:28.0000004,13.889927
2012-11-19 22:15:32.0000001,8.150795
2009-01-26 18:26:48.0000005,6.4357624
2009-09-22 11:47:24.0000001,8.755884
2012-07-05 18:30:36.0000004,4.9453835
2012-11-20 21:54:00.000000225,6.1631107
2012-11-20 21:54:00.00000025,13.418377
2012-11-20 21:54:00.00000036,21.325537
2012-11-20 21:54:00.000000102,15.973497
2012-11-20 21:54:00.000000105,25.905981
2012-11-20 21:54:00.000000167,18.823486
2012-11-20 21:54:00.000000186,7.321499
2012-11-20 21:54:00.000000172,6.2430964
2012-11-20 21:54:00.000000202,15.736205
2012-11-20 21:54:00.000000179,38.832916
2012-11-20 21:54:00.000000110,7.9689302
2012-11-20 21:54:00.00000076,7.937797
2012-11-20 21:54:00.000000195,21.438776
2012-11-20 21:54:00.000000131,37.445534
2012-11-20 21:54:00.0000002,13.365957
2012-11-20 21:54:00.00000068,27.976925
2012-11-20 21:54:00.000000138,9.2108555
2012-11-20 21:54:00.00000090,8.334892
2012-11-20 21:54:00.000000169,8.325302
2012-11-20 21:54:00.00000065,8.478129
2012-11-20 21:54:00.000000121,23.784826
2012-11-20 21:54:00.00000024,5.3542666
2012-11-20 21:54:00.000000123,11.073884
2012-11-20 21:54:00.000000100,10.401596
2012-11-20 21:54:00.0000004,7.022633
2012-11-20 21:54:00.00000098,5.0014973
2012-11-20 21:54:00.000000205,5.907449
2012-11-20 21:54:00.000000103,29.853828
2012-11-20 21:54:00.00000092,14.938258
2012-11-20 21:54:00.00000040,7.095778
2012-11-20 21:54:00.00000069,25.65665
2012-11-20 21:54:00.000000148,16.826738
2012-11-20 21:54:00.000000233,5.443773
2014-06-23 00:16:00.00000054,13.683587
2014-06-23 00:16:00.00000059,36.12435
2014-06-23 00:16:00.00000051,7.219382
2014-06-23 00:16:00.00000012,10.71766
2014-06-23 00:16:00.00000046,42.344788
2014-06-23 00:16:00.00000032,6.9823236
2014-06-23 00:16:00.00000017,9.071937
2014-06-23 00:16:00.0000006,5.1963687
2014-06-23 00:16:00.00000084,8.776069
2014-06-23 00:16:00.00000021,45.772007
2014-06-23 00:16:00.0000007,5.6027336
2014-06-23 00:16:00.00000045,7.798301
2014-06-23 00:16:00.00000083,27.50426
2014-06-23 00:16:00.00000048,30.549212
2014-06-23 00:16:00.00000058,8.0723505
2014-06-23 00:16:00.00000075,8.480081
2014-06-23 00:16:00.00000027,8.951587
2014-06-23 00:16:00.00000031,8.755884
2009-04-25 10:52:56.0000001,5.1617866
2009-04-25 10:52:56.0000003,5.2917576
2009-04-20 11:11:40.0000002,9.225714
2009-10-22 21:57:36.0000001,15.79065
2013-11-28 11:00:04.0000001,10.211745
2014-05-25 15:07:04.0000001,5.7597017
2011-08-18 13:00:16.0000001,5.527134
2013-09-25 22:00:00.000000167,8.323385
2013-09-25 22:00:00.00000033,6.0953693
2013-09-25 22:00:00.000000122,12.48533
2013-09-25 22:00:00.000000236,10.108808
2013-09-25 22:00:00.000000193,14.989943
2013-09-25 22:00:00.000000239,5.938818
2013-09-25 22:00:00.00000086,14.184043
2013-09-25 22:00:00.000000201,11.587774
2013-09-25 22:00:00.000000170,16.45508
2013-09-25 22:00:00.00000080,5.25291
2013-09-25 22:00:00.00000021,5.5705743
2013-09-25 22:00:00.000000240,7.538762
2013-09-25 22:00:00.00000046,14.8422575
2013-09-25 22:00:00.000000231,33.281277
2013-09-25 22:00:00.00000027,7.6736145
2013-09-25 22:00:00.00000045,5.7623544
2013-09-25 22:00:00.000000108,7.437038
2013-09-25 22:00:00.000000125,11.038243
2013-09-25 22:00:00.000000232,6.7390704
2013-09-25 22:00:00.000000184,13.583135
2013-09-25 22:00:00.00000096,10.725067
2013-09-25 22:00:00.000000158,9.756634
2013-09-25 22:00:00.000000131,17.179085
2013-09-25 22:00:00.000000207,6.481865
2013-09-25 22:00:00.00000068,8.256577
2013-09-25 22:00:00.000000194,12.534296
2013-09-25 22:00:00.00000011,54.412666
2013-09-25 22:00:00.000000243,19.669802
2013-09-25 22:00:00.000000138,13.076756
2013-09-25 22:00:00.00000069,7.892235
2013-09-25 22:00:00.00000067,6.501297
2013-09-25 22:00:00.000000152,12.764386
2013-07-20 12:06:44.0000002,11.476251
2013-07-20 12:06:44.0000001,10.31573
