key,fare_amount
2014-10-03 00:50:06.0000003,8.471
2010-06-18 19:19:26.0000004,14.274
2013-06-21 00:00:34.0000004,9.261
2012-02-29 12:03:34.0000003,6.29
2013-09-16 14:16:34.0000002,31.837
2011-03-10 18:16:14.0000002,6.977
2011-05-19 02:06:46.0000001,6.912
2014-08-08 15:26:18.0000001,7.487
2009-03-11 12:01:30.0000003,5.209
2012-07-26 12:40:38.0000004,9.652
2014-05-26 22:57:10.0000001,10.415
2010-09-04 18:31:42.0000004,12.5
2011-09-22 20:05:22.0000002,5.531
2011-09-22 20:05:22.0000004,6.104
2014-08-09 01:27:30.0000001,13.419
2014-10-31 12:04:26.0000003,9.073
2013-04-10 21:03:42.0000006,13.043
2011-12-29 19:29:50.0000002,6.856
2013-03-14 21:43:46.0000002,4.548
2009-02-08 00:04:06.0000003,6.7
2012-02-04 22:47:18.0000002,5.038
2012-05-06 03:01:10.0000001,20.722
2014-07-08 08:56:58.0000002,5.807
2014-07-08 08:56:58.0000005,4.829
2014-07-08 08:56:58.0000004,13.772
2014-07-08 08:56:58.0000003,9.623
2011-02-19 10:14:58.0000001,8.895
2010-08-16 17:14:18.0000002,6.825
2012-12-27 21:01:54.0000002,15.074
2015-05-31 20:48:54.0000002,14.224
2013-01-06 12:39:54.0000006,5.84
2010-12-24 04:23:06.0000001,27.84
2010-11-10 23:21:50.0000001,7.987
2011-10-01 00:42:26.0000002,19.951
2013-03-31 00:09:58.0000001,25.043
2011-07-20 08:05:02.0000001,41.621
2009-05-03 16:02:54.0000004,4.109
2012-09-06 17:58:06.0000002,10.269
2014-04-06 16:47:14.0000001,15.74
2014-04-06 16:47:14.0000002,28.944
2014-09-06 03:52:50.0000001,10.503
2014-01-01 13:06:34.0000002,13.094
2011-12-25 15:35:54.0000002,6.323
2011-12-25 15:35:54.0000005,5.376
2011-12-25 15:35:54.0000001,5.474
2015-05-14 23:11:58.0000004,15.185
2015-04-22 09:54:06.0000001,6.668
2012-09-01 19:04:18.0000001,11.374
2013-06-06 02:54:50.0000001,37.817
2011-09-03 00:03:42.0000007,49.606
2013-07-02 22:27:14.0000002,5.042
2011-07-18 00:04:54.0000001,8.565
2011-04-03 03:46:18.0000001,5.221
2010-06-25 14:00:14.0000001,8.122
2014-09-10 16:40:02.0000001,7.286
2011-03-01 07:23:14.0000002,5.478
2011-06-24 13:23:18.0000005,10.665
2012-01-01 18:02:46.0000001,17.085
2015-03-28 19:31:26.0000004,9.582
2010-07-13 11:53:15.0000006,10.618
2010-07-13 11:53:15.0000005,6.666
2010-07-13 11:53:15.0000003,5.091
2013-02-07 13:47:59.0000002,15.498
2015-05-19 13:58:11.0000006,33.137
2015-05-19 13:58:11.0000009,13.842
2012-07-31 22:21:11.0000003,6.743
2013-01-03 08:50:31.0000003,9.609
2010-03-18 00:05:43.0000001,18.905
2009-04-14 17:43:23.0000001,38.177
2009-04-14 17:43:23.0000002,8.144
2015-06-15 14:34:03.0000001,12.036
2014-11-26 06:46:23.0000002,30.256
2010-12-19 16:25:15.0000002,7.922
2015-06-18 20:56:55.0000004,4.814
2015-06-18 20:56:55.0000008,14.246
2015-04-28 20:15:27.0000003,6.838
2013-01-23 13:49:19.0000001,8.481
2012-01-03 08:49:15.0000005,10.472
2012-06-09 19:03:11.0000005,7.541
2012-06-09 19:03:11.0000007,10.178
2009-05-27 02:00:51.0000001,16.823
2014-06-07 12:21:11.0000003,13.778
2011-09-08 22:37:43.0000001,6.813
2010-06-18 22:52:11.0000001,22.94
2011-09-13 13:31:51.0000001,11.197
2011-09-13 13:31:51.0000005,6.472
2014-10-06 09:24:11.0000005,27.092
2012-03-15 18:23:55.0000002,6.682
2013-12-22 21:24:47.0000002,5.541
2011-11-23 21:07:43.0000001,6.666
2010-11-17 19:10:23.0000003,5.808
2010-11-17 19:10:23.0000005,10.305
2015-02-14 13:15:19.0000007,7.348
2013-01-12 22:40:39.0000008,8.31
2013-01-12 22:40:39.0000009,19.421
2013-01-12 22:40:39.0000007,6.644
2010-02-15 14:20:31.0000002,25.452
2010-02-15 14:20:31.0000003,5.328
2013-03-23 15:41:07.0000003,10.85
2009-05-08 22:14:51.0000002,4.921
2010-01-31 00:33:03.0000005,6.973
2009-01-18 18:22:07.0000002,9.989
2009-01-28 11:27:19.0000001,6.033
2015-05-20 19:39:11.0000003,14.018
2014-01-11 17:47:47.0000001,8.464
2012-07-12 02:46:07.0000001,8.917
2014-03-05 23:16:07.0000001,12.754
2014-12-17 20:56:31.0000003,9.779
2010-10-09 15:48:51.0000003,29.499
2013-10-10 11:09:23.0000001,15.078
2014-10-12 09:23:55.0000001,13.978
2013-01-08 07:03:07.0000001,8.072
2012-10-28 17:21:19.0000001,9.746
2012-10-28 17:21:19.0000003,12.232
2014-12-26 20:46:23.0000001,11.732
2015-05-10 12:37:51.0000003,13.803
2010-12-11 13:31:11.0000003,7.038
2010-03-01 22:21:55.0000003,6.829
2010-03-01 22:21:55.0000002,15.814
2015-03-08 14:59:23.0000001,26.371
2015-03-08 14:59:23.0000003,28.149
2009-06-08 11:06:23.0000001,61.285
2014-01-26 13:51:39.0000001,9.602
2014-11-30 15:46:23.0000003,5.553
2011-08-20 15:50:39.0000001,10.13
2010-06-22 14:25:19.0000008,49.116
2010-06-22 14:25:19.0000001,5.611
2014-05-25 19:46:59.0000003,27.901
2014-04-04 05:47:11.0000002,12.777
2013-01-11 20:08:07.0000003,9.577
2013-01-11 20:08:07.0000001,5.465
2013-10-09 17:27:39.0000001,57.168
2015-01-12 17:05:51.0000004,8.129
2009-01-12 07:47:39.0000001,34.408
2011-04-28 19:39:43.0000003,13.783
2014-11-17 00:03:47.0000003,8.14
2014-11-17 00:03:47.0000001,10.436
2013-08-18 00:32:15.0000003,6.318
2013-05-23 12:09:23.0000005,7.012
2013-05-23 12:09:23.0000004,14.012
2014-12-11 08:20:39.0000001,22.43
2014-12-11 08:20:39.0000004,11.095
2013-12-10 14:00:35.0000002,5.674
2011-09-10 20:44:59.0000003,7.424
2011-04-28 09:50:03.0000001,5.602
2010-02-26 18:34:51.0000001,10.436
2013-12-05 23:29:15.0000002,5.126
2012-12-13 19:05:27.0000004,6.135
2012-11-09 18:17:35.0000002,13.101
2010-07-05 19:21:35.0000001,10.728
2011-11-29 22:19:51.0000003,6.991
2009-01-30 22:47:07.0000002,13.992
2009-01-30 22:47:07.0000005,5.096
2013-09-26 20:54:19.0000001,12.024
2014-09-16 18:22:23.0000001,9.834
2011-06-25 23:18:27.0000003,6.782
2011-06-25 23:18:27.0000002,10.979
2009-01-17 02:21:55.0000003,4.83
2014-11-01 15:31:15.0000001,5.623
2013-07-12 23:17:31.0000003,6.914
2013-07-12 23:17:31.0000002,11.299
2013-07-12 23:17:31.0000001,10.592
2009-09-24 04:23:47.0000001,5.046
2009-04-20 21:08:35.0000005,7.941
2009-04-20 21:08:35.0000004,9.603
2009-04-06 13:47:15.0000001,4.016
2013-11-29 21:36:07.0000002,21.879
2013-11-29 21:36:07.0000001,8.801
2012-04-14 11:59:11.0000003,11.555
2009-03-06 00:13:03.0000002,12.886
2010-04-23 00:00:03.0000001,22.19
2010-05-22 23:46:19.0000004,8.044
2012-06-09 22:57:15.0000004,6.855
2010-10-27 02:29:39.0000001,7.366
2010-10-22 20:56:51.0000003,11.031
2013-10-07 08:53:39.0000001,5.346
2011-10-04 11:48:35.0000001,9.115
2010-12-31 13:32:39.0000002,6.931
2010-08-21 20:25:07.0000002,7.12
2009-11-16 21:03:31.0000005,10.223
2009-11-16 21:03:31.0000006,7.486
2010-12-01 21:02:35.0000003,12.733
2010-04-20 11:53:23.0000001,6.281
2013-09-20 13:38:55.0000005,5.615
2013-09-20 13:38:55.0000004,57.289
2012-09-09 23:40:03.0000002,7.316
2012-09-09 23:40:03.0000004,12.041
2010-05-23 15:28:55.0000002,5.077
2012-10-15 20:10:31.0000005,15.907
2013-06-07 13:52:55.0000005,9.124
2009-06-04 19:34:15.0000005,11.378
2013-09-29 22:12:07.0000001,32.418
2010-05-02 12:39:55.0000003,6.134
2010-05-02 12:39:55.0000001,15.299
2015-05-20 00:59:15.0000001,7.463
2009-12-03 18:02:47.0000003,7.639
2009-12-03 18:02:47.0000002,48.288
2009-09-28 19:21:59.0000007,5.516
2009-09-28 19:21:59.0000006,9.017
2015-05-23 12:59:39.0000003,17.279
2014-01-11 23:10:59.0000006,8.06
2010-04-24 20:15:07.0000001,6.3
2013-05-24 07:22:51.0000001,8.983
2009-08-06 02:50:03.0000001,15.051
2014-08-08 17:32:47.0000003,8.224
2010-09-22 09:42:31.0000003,8.592
2013-08-19 19:39:23.0000002,16.727
2015-03-11 16:36:39.0000004,27.593
2015-05-29 18:59:35.0000006,15.057
2011-10-26 17:48:43.0000005,10.117
2009-11-03 19:53:27.0000002,5.407
2009-11-03 19:53:27.0000001,5.795
2009-12-19 21:56:15.0000004,4.879
2009-12-21 21:20:43.0000002,6.047
2009-08-21 15:35:07.0000001,12.73
2010-04-25 13:28:47.0000001,8.992
2010-11-02 18:49:59.0000004,7.377
2010-04-21 06:28:47.0000001,42.697
2015-02-11 20:51:51.0000001,4.287
2013-12-07 01:41:59.0000002,7.479
2013-05-21 06:52:59.0000003,31.668
2014-07-12 00:15:59.0000001,11.043
2010-06-13 19:39:51.0000002,9.638
2009-03-31 10:27:19.0000003,9.721
2013-09-14 18:28:03.0000001,5.982
2015-02-14 09:08:11.0000002,9.981
2012-01-19 20:26:35.0000002,5.879
2012-01-19 20:26:35.0000003,6.374
2012-01-19 20:26:35.0000006,15.745
2015-02-25 18:00:51.0000001,6.514
2015-02-25 18:00:51.0000007,5.187
2009-08-08 11:41:51.0000003,6.031
2013-06-02 16:26:47.0000001,9.006
2011-09-14 00:50:15.0000001,10.8
2013-02-16 14:26:51.0000003,6.091
2012-11-12 11:57:03.0000001,7.871
2012-01-04 00:06:39.0000002,6.135
2013-06-21 02:39:47.0000001,13.391
2010-12-28 20:17:27.0000005,9.681
2010-12-28 20:17:27.0000003,10.114
2009-12-12 22:01:31.0000001,4.474
2011-05-20 23:42:59.0000001,6.711
2014-01-04 10:54:59.0000005,8.923
2014-01-04 10:54:59.0000002,12.081
2012-02-11 04:52:35.0000001,4.217
2014-09-14 23:26:11.0000001,8.099
2014-04-05 01:52:27.0000002,22.316
2010-02-23 20:29:51.0000004,8.193
2013-11-01 13:07:47.0000003,18.317
2015-03-07 15:25:59.0000003,5.14
2009-04-16 15:57:31.0000001,8.885
2010-01-10 12:55:43.0000003,9.888
2010-01-10 12:55:43.0000004,19.156
2010-01-10 12:55:43.0000001,5.442
2015-03-16 21:12:19.0000002,7.074
2015-03-16 21:12:19.0000006,19.215
2012-09-29 20:16:51.0000004,6.142
2009-07-30 15:49:15.0000002,41.194
2009-07-30 15:49:15.0000004,8.366
2013-11-18 16:18:39.0000001,56.625
2015-01-18 14:06:23.0000001,10.33
2015-01-18 14:06:23.0000004,7.046
2015-01-18 14:06:23.0000003,7.351
2009-09-07 19:35:39.0000001,7.016
2014-06-14 13:39:00.000000155,5.103
2014-06-14 13:39:00.000000174,10.699
2014-06-14 13:39:00.000000104,9.82
2014-06-14 13:39:00.00000083,56.737
2014-06-14 13:39:00.00000056,5.898
2014-06-14 13:39:00.000000102,15.835
2014-06-14 13:39:00.00000065,23.478
2014-06-14 13:39:00.000000137,14.475
2014-06-14 13:39:00.0000002,55.347
2014-06-14 13:39:00.00000028,6.903
2014-06-14 13:39:00.000000194,5.934
2013-06-27 00:20:40.0000002,5.22
2014-12-30 20:29:24.0000001,6.288
2011-03-24 15:57:04.0000002,3.944
2012-06-09 16:53:44.0000001,8.719
2011-10-02 23:36:00.0000001,16.28
2011-10-02 23:36:00.00000050,23.168
2011-10-02 23:36:00.00000069,7.745
2011-10-02 23:36:00.00000093,9.927
2011-10-02 23:36:00.00000010,10.852
2011-10-02 23:36:00.00000017,11.594
2011-10-02 23:36:00.00000072,11.186
2011-10-02 23:36:00.00000025,9.977
2011-10-02 23:36:00.00000019,5.155
2013-03-21 12:47:28.0000001,10.723
2013-06-07 03:02:56.0000003,11.135
2009-06-10 16:55:00.000000123,4.511
2009-06-10 16:55:00.000000150,11.937
2009-06-10 16:55:00.00000064,7.477
2009-06-10 16:55:00.00000062,11.317
2009-06-10 16:55:00.0000005,5.311
2009-06-10 16:55:00.0000006,19.143
2009-06-10 16:55:00.000000130,8.076
2009-06-10 16:55:00.000000175,6.293
2009-06-10 16:55:00.00000041,48.355
2009-06-10 16:55:00.000000152,4.835
2009-06-10 16:55:00.000000155,20.827
2009-06-10 16:55:00.00000061,5.608
2011-06-24 12:03:00.000000131,19.859
2011-06-24 12:03:00.000000184,10.92
2011-06-24 12:03:00.00000081,8.178
2011-06-24 12:03:00.0000007,8.047
2011-06-24 12:03:00.00000028,6.344
2011-06-24 12:03:00.000000198,6.762
2014-06-15 07:06:00.0000004,14.417
2014-06-15 07:06:00.00000011,12.073
2014-06-06 16:22:20.0000001,10.348
2009-09-14 02:19:00.00000043,5.669
2009-09-14 02:19:00.00000027,7.89
2009-09-14 02:19:00.00000042,8.43
2009-09-14 02:19:00.00000034,17.12
2009-09-14 02:19:00.00000033,7.319
2010-08-21 22:21:32.0000001,9.374
2010-08-21 22:21:32.0000002,7.057
2012-05-06 23:37:24.0000003,11.017
2013-12-21 17:20:32.0000002,55.551
2014-04-28 19:46:36.0000002,8.101
2011-06-01 07:37:00.00000080,32.455
2011-06-01 07:37:00.000000164,9.474
2011-06-01 07:37:00.00000074,20.022
2011-06-01 07:37:00.00000085,14.423
2011-06-01 07:37:00.0000003,8.343
2011-06-01 07:37:00.000000159,19.694
2011-06-01 07:37:00.00000052,21.611
2011-06-01 07:37:00.000000218,16.362
2011-06-01 07:37:00.00000062,6.164
2011-06-01 07:37:00.00000031,6.108
2010-08-27 18:45:00.000000170,11.208
2010-08-27 18:45:00.00000044,15.754
2010-08-27 18:45:00.000000146,6.8
2010-08-27 18:45:00.00000035,7.844
2010-08-27 18:45:00.000000139,8.052
2010-08-27 18:45:00.00000051,6.287
2010-08-27 18:45:00.000000186,4.918
2010-08-27 18:45:00.000000102,7.35
2010-08-27 18:45:00.000000164,12.283
2010-08-27 18:45:00.000000199,13.27
2010-08-27 18:45:00.000000174,6.694
2010-08-27 18:45:00.000000187,5.218
2010-08-27 18:45:00.000000172,13.898
2010-08-14 02:13:00.000000105,9.006
2010-08-14 02:13:00.000000159,4.88
2010-08-14 02:13:00.00000040,5.478
2010-08-14 02:13:00.000000147,9.553
2010-08-14 02:13:00.000000145,5.979
2010-08-14 02:13:00.00000061,6.626
2010-08-14 02:13:00.000000150,16.571
2010-08-14 02:13:00.00000024,6.629
2010-08-14 02:13:00.000000167,7.45
2010-08-14 02:13:00.00000099,8.387
2010-08-14 02:13:00.000000120,10.166
2010-08-14 02:13:00.00000027,5.475
2010-08-14 02:13:00.00000063,10.127
2010-08-14 02:13:00.000000164,5.206
2010-08-14 02:13:00.000000143,16.311
2010-08-14 02:13:00.000000156,21.261
2010-08-14 02:13:00.000000123,14.534
2014-03-25 23:47:00.00000013,4.936
2014-03-25 23:47:00.000000116,9.447
2014-03-25 23:47:00.000000141,5.744
2014-03-25 23:47:00.000000107,7.271
2014-03-25 23:47:00.00000068,6.071
2014-03-25 23:47:00.00000098,19.665
2014-03-25 23:47:00.000000138,12.875
2014-03-25 23:47:00.000000120,11.021
2015-06-05 08:38:56.0000003,9.672
2010-09-29 16:43:00.000000154,34.555
2010-09-29 16:43:00.000000157,4.473
2010-09-29 16:43:00.00000099,8.175
2010-09-29 16:43:00.00000023,6.259
2010-09-29 16:43:00.000000148,14.159
2014-10-27 14:58:00.00000028,8.092
2014-10-27 14:58:00.00000069,9.218
2014-10-27 14:58:00.000000106,8.122
2014-10-27 14:58:00.00000070,4.768
2014-10-27 14:58:00.000000121,12.062
2014-10-27 14:58:00.00000022,13.418
2014-10-27 14:58:00.00000057,14.07
2009-10-08 23:44:56.0000002,5.92
2012-11-03 17:11:00.00000080,13.595
2012-11-03 17:11:00.00000030,6.112
2012-11-03 17:11:00.000000149,4.726
2012-11-03 17:11:00.00000078,9.772
2012-11-03 17:11:00.00000063,10.952
2012-11-03 17:11:00.000000142,7.301
2012-11-03 17:11:00.000000101,8.157
2011-05-28 17:29:44.0000003,7.617
2011-03-11 01:44:00.00000023,21.728
2011-03-11 01:44:00.00000014,5.029
2011-03-11 01:44:00.00000067,7.113
2011-03-11 01:44:00.00000019,7.118
2011-03-11 01:44:00.00000082,18.627
2011-03-11 01:44:00.00000084,4.702
2011-03-11 01:44:00.00000033,9.565
2011-03-11 01:44:00.00000051,12.532
2011-03-11 01:44:00.00000011,18.657
2013-12-16 19:06:44.0000001,7.107
2009-05-08 18:00:36.0000001,4.269
2013-01-27 00:09:12.0000008,12.203
2013-09-15 02:37:52.0000002,11.347
2009-04-05 09:48:20.0000001,6.159
2009-11-25 19:32:52.0000001,11.168
2011-10-04 09:37:00.00000099,6.884
2011-10-04 09:37:00.00000019,9.154
2011-10-04 09:37:00.000000132,15.399
2011-10-04 09:37:00.00000043,35.109
2011-10-04 09:37:00.000000122,27.127
2011-10-04 09:37:00.0000002,9.751
2011-10-04 09:37:00.000000109,6.003
2014-04-29 08:15:56.0000003,6.646
2014-12-24 03:00:00.00000035,4.747
2009-10-04 22:54:56.0000001,21.764
2015-04-11 20:31:32.0000008,8.683
2015-04-11 20:31:32.00000013,11.664
2011-02-06 17:08:24.0000003,7.325
2014-04-27 02:57:00.00000010,14.644
2014-04-27 02:57:00.00000053,8.394
2014-04-27 02:57:00.000000128,5.289
2014-04-27 02:57:00.0000008,8.824
2014-04-27 02:57:00.00000067,10.22
2014-04-27 02:57:00.0000009,4.366
2014-04-27 02:57:00.000000159,14.407
2014-04-27 02:57:00.000000127,10.104
2014-04-27 02:57:00.000000112,9.634
2011-12-13 22:00:00.000000147,14.045
2011-12-13 22:00:00.000000164,5.915
2011-12-13 22:00:00.00000078,5.528
2011-12-13 22:00:00.000000103,8.559
2011-12-13 22:00:00.000000226,6.252
2011-12-13 22:00:00.000000215,8.588
2011-12-13 22:00:00.00000013,8.908
2011-12-13 22:00:00.000000258,6.499
2011-12-13 22:00:00.00000087,43.29
2011-12-13 22:00:00.000000270,5.379
2011-12-13 22:00:00.00000073,8.496
2011-12-13 22:00:00.000000203,5.025
2011-12-13 22:00:00.000000184,3.504
2011-12-13 22:00:00.00000019,5.961
2011-12-13 22:00:00.000000101,23.642
2011-12-13 22:00:00.000000122,20.902
2011-12-13 22:00:00.000000190,7.341
2011-12-13 22:00:00.00000021,4.42
2011-12-13 22:00:00.00000051,8.528
2011-12-13 22:00:00.00000036,8.553
2011-12-13 22:00:00.00000022,6.631
2009-04-12 16:00:56.0000002,12.352
2014-03-05 21:07:12.0000001,4.95
2015-04-11 14:16:12.0000009,5.559
2014-07-21 18:19:00.000000203,7.877
2014-07-21 18:19:00.000000229,12.731
2014-07-21 18:19:00.000000146,6.051
2014-07-21 18:19:00.000000108,9.58
2014-07-21 18:19:00.000000171,6.644
2014-07-21 18:19:00.00000090,15.166
2014-07-21 18:19:00.00000020,6.557
2014-07-21 18:19:00.00000059,26.267
2014-07-21 18:19:00.000000185,8.031
2014-07-21 18:19:00.000000186,11.951
2014-07-21 18:19:00.000000201,11.463
2014-07-21 18:19:00.000000217,4.364
2014-07-21 18:19:00.00000017,8.634
2014-07-21 18:19:00.00000079,9.7
2014-07-21 18:19:00.00000087,8.808
2011-06-13 09:55:04.0000003,13.896
2010-09-20 16:48:00.00000025,11.202
2010-09-20 16:48:00.00000085,46.28
2010-09-20 16:48:00.00000069,35.721
2010-09-20 16:48:00.00000086,7.63
2010-09-20 16:48:00.00000021,17.213
2010-09-20 16:48:00.00000024,6.721
2010-09-20 16:48:00.000000100,9.316
2010-09-20 16:48:00.0000008,16.898
2010-09-20 16:48:00.00000074,12.944
2012-08-20 14:47:36.0000002,8.849
2014-12-01 00:12:44.0000002,34.39
2009-03-16 09:55:24.0000001,5.95
2011-03-06 21:01:00.00000017,7.174
2011-03-06 21:01:00.000000161,6.843
2011-03-06 21:01:00.000000170,7.12
2011-03-06 21:01:00.00000078,9.836
2011-03-06 21:01:00.000000160,8.874
2013-02-26 01:38:20.0000001,6.756
2014-09-22 07:14:16.0000001,6.258
2010-10-05 02:09:00.00000017,6.874
2010-10-05 02:09:00.00000024,15.968
2010-10-05 02:09:00.00000020,4.984
2011-04-16 21:23:16.0000001,5.89
2013-10-05 19:51:04.0000001,8.062
2011-10-07 22:08:20.0000005,7.971
2012-03-14 19:10:48.0000003,4.583
2009-06-21 04:28:48.0000001,12.846
2011-06-25 11:42:36.0000001,10.321
2012-01-26 07:33:00.000000145,6.782
2012-01-26 07:33:00.00000030,4.449
2012-01-26 07:33:00.000000121,3.927
2012-01-26 07:33:00.000000151,9.37
2012-01-26 07:33:00.00000044,6.845
2015-03-20 23:34:40.0000009,16.625
2015-03-20 23:34:40.0000005,6.353
2015-05-21 07:08:08.0000001,8.616
2010-12-09 07:29:00.000000156,4.81
2010-12-09 07:29:00.0000002,7.769
2010-12-09 07:29:00.00000081,12.416
2010-08-21 23:02:28.0000003,12.223
2009-10-29 10:48:40.0000003,16.023
2015-02-01 00:48:44.0000003,8.444
2015-02-01 00:48:44.0000005,5.066
2011-12-06 11:07:40.0000002,5.992
2011-12-06 11:07:40.0000003,15.091
2013-05-18 15:28:40.0000001,9.404
2013-09-01 17:57:04.0000001,8.09
2015-02-21 18:39:16.0000001,10.865
2013-07-22 15:05:16.0000005,10.325
2010-12-25 13:54:12.0000002,7.008
2013-11-29 20:09:12.0000001,16.835
2011-10-25 20:34:20.0000002,9.648
2012-11-20 21:54:00.000000152,4.995
2012-11-20 21:54:00.00000071,29.702
2012-11-20 21:54:00.00000078,10.716
2012-11-20 21:54:00.00000073,9.498
2012-11-20 21:54:00.00000066,10.55
2012-11-20 21:54:00.000000189,7.19
2012-11-20 21:54:00.00000016,11.693
2012-11-20 21:54:00.0000007,10.069
2012-11-20 21:54:00.000000161,14.889
2012-11-20 21:54:00.000000174,8.551
2012-11-20 21:54:00.00000084,9.32
2012-11-20 21:54:00.000000173,9.074
2014-06-23 00:16:00.00000086,8.027
2014-06-23 00:16:00.00000042,47.195
2014-06-23 00:16:00.00000010,5.633
2011-09-30 03:23:32.0000001,12.74
2011-01-03 21:51:28.0000003,7.584
2013-09-25 22:00:00.00000018,7.162
2013-09-25 22:00:00.00000071,9.551
2013-09-25 22:00:00.000000114,11.074
2013-09-25 22:00:00.000000191,8.686
2013-09-25 22:00:00.0000006,7.699
2013-09-25 22:00:00.000000113,4.867
2013-09-25 22:00:00.000000212,5.053
2013-09-25 22:00:00.00000066,6.171
2011-07-06 18:07:44.0000004,5.191
2014-07-11 12:36:08.0000001,16.273
2015-02-20 11:08:29.0000007,10.809
2009-05-16 14:53:41.0000003,6.379
2010-07-01 22:11:33.0000003,5.112
2014-10-07 11:52:13.0000008,6.828
2015-02-26 23:20:13.0000008,15.481
2011-11-28 14:13:37.0000002,6.626
2013-08-30 11:20:21.0000003,34.497
2014-10-25 23:23:05.0000001,9.624
2014-10-25 23:23:05.0000002,11.666
2011-07-02 00:38:01.0000001,8.769
2014-02-08 17:24:57.0000002,8.746
2013-02-16 16:03:17.0000001,14.779
2011-01-24 20:18:49.0000005,9.102
2012-04-07 12:14:05.0000001,11.543
2011-10-20 13:46:33.0000002,9.868
2013-11-29 15:09:45.0000003,8.309
2014-06-22 14:49:13.0000002,37.138
2009-08-28 23:01:41.0000002,6.857
2010-06-11 13:37:21.0000003,8.316
2013-06-17 06:37:49.0000002,4.411
2015-06-02 09:11:17.0000002,44.502
2014-12-07 19:56:45.0000001,14.001
2013-04-23 13:19:17.0000001,8.728
2013-11-28 13:17:13.0000003,7.597
2012-06-10 00:46:17.0000001,8.685
2010-02-27 22:55:09.0000001,5.157
2012-04-14 14:20:33.0000002,10.679
2013-03-08 19:03:09.0000002,6.022
2012-07-13 11:00:05.0000005,3.918
2014-07-01 11:05:21.0000003,8.517
2012-10-25 16:20:37.0000005,13.71
2011-03-24 17:44:01.0000002,9.787
2014-07-25 18:06:37.0000006,13.688
2009-08-02 14:01:33.0000005,10.298
2009-09-25 21:43:49.0000009,10.863
2011-12-09 21:19:25.0000003,5.733
2011-12-09 21:19:25.0000004,10.129
2012-02-08 11:14:49.0000003,17.843
2012-07-18 22:34:53.0000002,4.871
2012-07-18 22:34:53.0000004,6.769
2009-09-04 18:43:33.0000002,4.971
2011-04-23 11:01:49.0000002,30.907
2014-10-28 22:42:33.0000004,5.526
2010-06-20 12:42:37.0000002,6.304
2015-02-19 11:39:21.0000004,42.159
2013-12-08 10:41:05.0000002,6.421
2009-05-15 21:19:13.0000003,5.637
2011-08-18 08:36:13.0000005,4.849
2012-12-20 23:43:09.0000004,18.238
2009-06-13 18:40:13.0000001,14.238
2009-01-06 07:36:34.0000001,9.302
2015-04-12 21:56:22.0000003,8.798
2010-03-21 16:52:58.0000003,9.251
2013-07-09 21:59:42.0000001,28.987
2012-06-23 09:43:42.0000002,4.987
2012-06-23 09:43:42.0000004,5.435
2013-10-26 10:46:46.0000003,36.498
2013-09-14 18:51:46.0000001,6.991
2009-11-23 19:06:14.0000001,7.876
2010-01-24 14:09:58.0000002,6.633
2011-12-10 23:39:06.0000003,5.121
2011-01-15 04:13:38.0000001,5.688
2011-03-03 21:31:42.0000003,5.582
2012-08-04 23:34:58.0000003,14.194
2015-04-10 11:56:54.0000006,7.012
2015-05-05 12:32:14.0000008,15.365
2013-10-13 19:52:54.0000002,49.66
2015-06-25 01:01:46.0000004,11.751
2009-05-19 15:44:30.0000002,30.54
2010-02-06 17:37:10.0000002,6.619
2013-01-14 18:42:54.0000003,9.027
2014-01-05 17:47:02.0000001,14.369
2009-07-28 11:13:10.0000002,7.161
2012-01-12 18:05:10.0000002,24.03
2010-12-21 08:46:02.0000006,5.339
2013-11-24 03:44:46.0000003,19.312
2013-06-30 03:37:26.0000003,12.989
2011-05-26 21:36:54.0000004,7.635
2009-03-11 21:46:54.0000002,11.176
2012-12-26 17:12:30.0000002,12.34
2013-04-21 19:50:54.0000001,10.959
2013-02-06 18:21:18.0000001,9.335
2013-07-21 11:41:26.0000003,12.395
2011-09-17 15:41:06.0000004,13.368
2015-06-21 17:16:10.0000005,12.326
2015-02-27 19:36:02.00000013,8.337
2015-06-15 01:00:06.0000001,4.219
2014-03-08 16:08:26.0000001,4.155
2014-03-08 16:08:26.0000003,9.693
2014-09-13 19:05:02.0000002,7.977
2010-12-04 21:08:38.0000004,14.928
2010-03-07 00:47:26.0000001,4.313
2009-12-30 16:54:50.0000001,21.095
2009-03-11 16:02:14.0000007,11.098
2010-03-13 01:23:10.0000001,5.136
2012-05-30 02:28:50.0000002,7.352
2010-09-04 18:31:42.0000003,4.633
2009-11-20 23:19:58.0000003,8.647
2011-09-22 20:05:22.0000003,10.423
2009-02-08 00:04:06.0000001,21.811
2014-05-17 10:51:46.0000003,11.506
2010-05-06 11:35:26.0000002,10.313
2011-10-01 00:42:26.0000001,6.754
2014-12-26 20:19:38.0000001,5.828
2015-04-22 09:54:06.0000004,10.801
2009-01-25 21:17:18.0000001,11.376
2011-08-01 17:44:30.0000003,20.888
2012-03-25 04:50:39.0000001,29.014
2012-12-26 18:28:55.0000004,9.103
2011-07-06 19:56:23.0000005,14.034
2012-08-19 12:06:39.0000002,12.469
2015-04-28 20:15:27.0000004,7.601
2015-04-28 20:15:27.0000007,7.209
2014-06-07 12:21:11.0000002,35.475
2013-12-22 21:24:47.0000001,9.495
2011-11-23 21:07:43.0000004,7.887
2011-08-08 11:18:15.0000001,7.721
2015-05-20 19:39:11.0000004,7.927
2015-03-20 16:33:07.0000003,43.804
