key,fare_amount
2012-11-03 17:11:00.0000009,9.092
2012-11-03 17:11:00.000000136,8.446
2012-11-03 17:11:00.00000077,10.761
2012-11-03 17:11:00.00000099,18.63
2012-11-03 17:11:00.00000096,10.937
2012-11-03 17:11:00.000000161,8.618
2012-11-03 17:11:00.000000124,11.997
2012-11-03 17:11:00.00000016,25.141
2012-11-03 17:11:00.00000058,5.404
2012-11-03 17:11:00.00000083,10.289
2012-11-03 17:11:00.00000082,8.769
2012-11-03 17:11:00.00000075,35.986
2012-11-03 17:11:00.00000061,13.875
2012-11-03 17:11:00.00000012,8.568
2012-11-03 17:11:00.00000057,3.996
2012-11-03 17:11:00.00000037,6.758
2012-11-03 17:11:00.000000106,7.737
2009-05-07 13:58:32.0000002,30.896
2011-05-28 17:29:44.0000001,91.57
2011-05-28 17:29:44.0000004,31.931
2011-12-25 21:26:32.0000002,6.247
2009-05-06 01:49:12.0000002,14.921
2009-05-06 01:49:12.0000004,5.562
2011-03-11 01:44:00.00000030,7.729
2011-03-11 01:44:00.00000027,32.997
2011-03-11 01:44:00.0000009,7.829
2011-03-11 01:44:00.00000047,27.114
2011-03-11 01:44:00.00000092,4.39
2011-03-11 01:44:00.0000006,11.896
2011-03-11 01:44:00.00000056,16.414
2011-03-11 01:44:00.00000081,10.138
2011-03-11 01:44:00.00000039,7.404
2011-03-11 01:44:00.00000077,21.081
2011-03-11 01:44:00.00000059,13.629
2011-03-11 01:44:00.00000028,6.428
2011-03-11 01:44:00.00000036,12.944
2011-03-11 01:44:00.00000038,20.368
2011-03-11 01:44:00.00000065,17.303
2011-03-11 01:44:00.0000003,7.375
2013-01-27 00:09:12.0000003,8.909
2012-01-07 11:21:56.0000003,4.662
2012-01-07 11:21:56.0000001,7.557
2012-10-31 12:17:24.0000002,13.034
2012-10-20 02:05:08.0000003,6.99
2014-10-11 15:11:24.0000003,4.965
2009-08-17 12:27:08.0000002,9.82
2014-04-09 09:23:12.0000004,11.481
2009-11-25 19:32:52.0000004,5.481
2014-05-30 00:09:16.0000007,6.067
2014-05-30 00:09:16.0000006,17.161
2013-01-07 17:08:32.0000002,10.718
2013-02-18 17:37:28.0000001,5.795
2011-10-04 09:37:00.00000038,12.668
2011-10-04 09:37:00.00000095,9.375
2011-10-04 09:37:00.00000015,8.205
2011-10-04 09:37:00.00000022,29.323
2011-10-04 09:37:00.00000052,10.004
2011-10-04 09:37:00.000000141,11.067
2011-10-04 09:37:00.000000179,14.013
2011-10-04 09:37:00.000000148,6.674
2011-10-04 09:37:00.00000014,6.397
2011-10-04 09:37:00.00000085,5.7
2011-10-04 09:37:00.000000162,11.265
2011-10-04 09:37:00.00000034,29.846
2011-10-04 09:37:00.00000037,15.173
2011-10-04 09:37:00.000000111,13.155
2011-10-04 09:37:00.00000061,4.251
2011-10-04 09:37:00.000000199,7.438
2011-10-04 09:37:00.000000158,18.6
2011-10-04 09:37:00.000000149,7.779
2011-10-04 09:37:00.00000069,17.603
2011-10-04 09:37:00.00000077,17.478
2011-10-04 09:37:00.000000165,15.322
2011-10-04 09:37:00.00000044,11.724
2011-10-04 09:37:00.000000191,12.385
2011-10-04 09:37:00.000000164,5.241
2011-10-04 09:37:00.000000135,4.928
2011-10-04 09:37:00.000000190,13.289
2011-10-04 09:37:00.000000163,16.132
2011-10-04 09:37:00.00000054,25.753
2011-10-04 09:37:00.000000177,9.129
2011-10-04 09:37:00.00000064,5.474
2011-10-04 09:37:00.0000003,10.251
2011-10-04 09:37:00.000000196,24.312
2011-10-04 09:37:00.000000155,5.914
2012-10-23 14:15:04.0000002,11.369
2012-10-18 21:06:20.0000009,8.586
2012-10-18 21:06:20.0000007,11.148
2014-12-24 03:00:00.00000016,15.526
2014-12-24 03:00:00.00000025,9.64
2014-12-24 03:00:00.00000029,6.583
2014-12-24 03:00:00.00000040,11.402
2014-12-24 03:00:00.0000007,5.077
2014-12-24 03:00:00.00000019,7.493
2014-12-24 03:00:00.00000039,5.167
2010-10-07 10:54:20.0000003,49.022
2011-02-21 20:11:08.0000006,9.431
2009-10-04 22:54:56.0000002,12.412
2015-04-11 20:31:32.00000011,7.456
2015-04-11 20:31:32.0000005,12.307
2011-02-20 12:31:04.0000002,7.215
2013-01-01 22:04:56.0000002,9.205
2013-01-01 22:04:56.0000003,8.623
2013-04-23 17:52:44.0000003,56.497
2010-01-01 13:19:40.0000004,12.681
2010-03-06 23:51:08.0000003,12.475
2014-04-27 02:57:00.000000155,11.004
2014-04-27 02:57:00.00000072,10.572
2014-04-27 02:57:00.00000043,7.836
2014-04-27 02:57:00.00000073,14.892
2014-04-27 02:57:00.00000013,16.655
2014-04-27 02:57:00.000000191,6.418
2014-04-27 02:57:00.000000171,19.421
2014-04-27 02:57:00.000000162,19.865
2014-04-27 02:57:00.00000082,14.104
2014-04-27 02:57:00.00000023,10.752
2014-04-27 02:57:00.000000137,6.634
2014-04-27 02:57:00.00000057,16.577
2014-04-27 02:57:00.000000174,4.795
2014-04-27 02:57:00.00000012,4.562
2014-04-27 02:57:00.000000158,4.806
2014-04-27 02:57:00.000000138,33.942
2014-04-27 02:57:00.000000172,11.144
2014-04-27 02:57:00.000000195,11.26
2014-04-27 02:57:00.000000131,6.961
2014-04-27 02:57:00.000000140,13.929
2014-04-27 02:57:00.000000154,5.0
2014-04-27 02:57:00.00000036,6.164
2014-04-27 02:57:00.000000153,10.826
2014-04-27 02:57:00.000000164,6.801
2014-04-27 02:57:00.00000031,7.488
2014-04-27 02:57:00.000000116,28.629
2014-04-27 02:57:00.000000187,10.824
2011-01-18 10:26:40.0000001,13.061
2011-12-13 22:00:00.000000185,11.344
2011-12-13 22:00:00.000000117,27.117
2011-12-13 22:00:00.00000037,12.641
2011-12-13 22:00:00.000000171,6.962
2011-12-13 22:00:00.000000194,12.802
2011-12-13 22:00:00.000000237,5.402
2011-12-13 22:00:00.000000160,6.353
2011-12-13 22:00:00.000000145,4.497
2011-12-13 22:00:00.00000035,9.757
2011-12-13 22:00:00.00000081,4.865
2011-12-13 22:00:00.00000015,7.859
2011-12-13 22:00:00.000000118,8.276
2011-12-13 22:00:00.000000140,8.107
2011-12-13 22:00:00.00000092,21.889
2011-12-13 22:00:00.00000047,5.966
2011-12-13 22:00:00.000000119,6.49
2011-12-13 22:00:00.00000077,5.098
2011-12-13 22:00:00.00000096,7.822
2011-12-13 22:00:00.000000152,17.433
2011-12-13 22:00:00.000000198,8.925
2011-12-13 22:00:00.00000043,6.335
2011-12-13 22:00:00.000000115,5.123
2011-12-13 22:00:00.000000236,4.453
2011-12-13 22:00:00.000000200,5.79
2011-12-13 22:00:00.0000001,18.567
2011-12-13 22:00:00.000000251,6.817
2011-12-13 22:00:00.00000049,6.512
2011-12-13 22:00:00.00000034,9.347
2011-12-13 22:00:00.000000262,5.94
2011-12-13 22:00:00.00000018,21.616
2011-12-13 22:00:00.000000108,5.4
2011-12-13 22:00:00.00000084,6.434
2014-05-13 07:33:52.0000005,6.291
2011-06-30 09:37:08.0000001,9.018
2009-01-28 16:36:28.0000004,10.297
2010-07-21 22:06:12.0000004,12.844
2013-05-24 13:37:32.0000003,12.732
2013-05-24 13:37:32.0000002,6.303
2014-03-05 21:07:12.0000002,4.94
2014-03-05 21:07:12.0000005,5.553
2009-11-28 15:07:24.0000002,7.202
2010-07-31 15:47:28.0000002,12.065
2013-11-22 15:36:36.0000001,12.073
2011-06-26 18:48:08.0000003,7.925
2011-10-17 18:49:20.0000001,11.513
2011-10-17 18:49:20.0000004,7.496
2014-07-21 18:19:00.00000053,9.025
2014-07-21 18:19:00.00000085,8.984
2014-07-21 18:19:00.000000175,7.146
2014-07-21 18:19:00.00000076,12.039
2014-07-21 18:19:00.000000147,12.198
2014-07-21 18:19:00.0000001,18.19
2014-07-21 18:19:00.0000007,7.442
2014-07-21 18:19:00.000000234,10.891
2014-07-21 18:19:00.000000188,8.433
2014-07-21 18:19:00.00000024,9.675
2014-07-21 18:19:00.000000158,5.067
2014-07-21 18:19:00.00000093,12.792
2014-07-21 18:19:00.00000081,7.725
2014-07-21 18:19:00.000000206,7.241
2014-07-21 18:19:00.00000095,26.637
2014-07-21 18:19:00.000000164,5.035
2014-07-21 18:19:00.00000062,7.404
2014-07-21 18:19:00.000000140,12.04
2014-07-21 18:19:00.000000155,14.645
2014-07-21 18:19:00.000000170,10.214
2014-07-21 18:19:00.000000238,21.924
2014-07-21 18:19:00.000000207,9.828
2014-07-21 18:19:00.00000016,14.836
2014-07-21 18:19:00.000000237,14.797
2014-07-21 18:19:00.00000045,6.517
2014-07-21 18:19:00.000000110,5.566
2014-07-21 18:19:00.000000157,6.675
2014-07-21 18:19:00.000000236,11.498
2014-07-21 18:19:00.000000151,7.88
2014-07-21 18:19:00.000000192,5.621
2014-07-21 18:19:00.00000086,6.303
2014-07-21 18:19:00.00000040,7.065
2014-07-21 18:19:00.000000209,5.127
2014-07-21 18:19:00.000000138,12.394
2014-07-21 18:19:00.000000131,12.039
2014-07-21 18:19:00.000000243,9.485
2014-07-21 18:19:00.000000199,14.439
2014-07-21 18:19:00.00000041,13.093
2014-07-21 18:19:00.000000180,13.529
2014-07-21 18:19:00.00000052,8.407
2014-07-21 18:19:00.00000084,7.3
2011-06-13 09:55:04.0000006,8.701
2011-06-13 09:55:04.0000002,26.997
2014-12-27 22:31:56.0000001,10.666
2014-12-27 22:31:56.0000003,26.763
2010-09-20 16:48:00.00000050,8.89
2010-09-20 16:48:00.00000055,7.728
2010-09-20 16:48:00.000000154,8.98
2010-09-20 16:48:00.000000106,14.204
2010-09-20 16:48:00.000000163,19.295
2010-09-20 16:48:00.000000121,44.492
2010-09-20 16:48:00.000000111,47.69
2010-09-20 16:48:00.000000124,8.951
2010-09-20 16:48:00.000000143,4.635
2010-09-20 16:48:00.000000131,7.452
2010-09-20 16:48:00.000000137,32.433
2010-09-20 16:48:00.000000142,6.746
2010-09-20 16:48:00.00000036,6.651
2010-09-20 16:48:00.0000007,13.956
2010-09-20 16:48:00.000000112,10.92
2010-09-20 16:48:00.000000104,8.985
2010-09-20 16:48:00.00000056,15.746
2010-09-20 16:48:00.000000114,7.238
2010-09-20 16:48:00.000000152,4.504
2010-09-20 16:48:00.00000072,25.504
2010-09-20 16:48:00.0000004,10.976
2010-09-20 16:48:00.00000058,18.686
2010-09-20 16:48:00.00000081,8.348
2010-09-20 16:48:00.000000116,6.104
2010-09-20 16:48:00.00000040,11.757
2010-09-20 16:48:00.00000019,12.616
2010-09-20 16:48:00.000000134,8.752
2010-09-20 16:48:00.00000084,48.812
2010-09-20 16:48:00.00000016,9.162
2010-09-20 16:48:00.000000103,5.098
2012-08-20 14:47:36.0000001,7.029
2011-12-01 01:36:08.0000001,4.474
2014-03-29 14:59:28.0000001,10.746
2014-08-18 01:19:48.0000001,10.244
2012-04-30 20:04:20.0000001,4.828
2013-07-13 18:28:20.0000003,56.32
2014-10-07 19:04:08.0000003,5.652
2014-10-07 19:04:08.0000001,7.332
2013-08-21 09:32:24.0000001,4.801
2015-01-26 07:13:44.0000001,34.884
2011-03-06 21:01:00.0000003,12.429
2011-03-06 21:01:00.000000155,4.642
2011-03-06 21:01:00.000000164,5.272
2011-03-06 21:01:00.000000131,8.042
2011-03-06 21:01:00.00000091,8.424
2011-03-06 21:01:00.000000144,15.595
2011-03-06 21:01:00.000000132,5.471
2011-03-06 21:01:00.000000134,5.211
2011-03-06 21:01:00.000000110,4.262
2011-03-06 21:01:00.00000058,5.238
2011-03-06 21:01:00.00000081,22.704
2011-03-06 21:01:00.00000048,16.76
2011-03-06 21:01:00.00000079,8.422
2011-03-06 21:01:00.000000142,13.422
2011-03-06 21:01:00.00000090,10.265
2011-03-06 21:01:00.000000125,6.564
2011-03-06 21:01:00.000000119,4.257
2011-03-06 21:01:00.000000117,13.571
2011-03-06 21:01:00.00000065,9.43
2011-03-06 21:01:00.000000163,5.4
2011-03-06 21:01:00.000000159,7.532
2011-03-06 21:01:00.000000112,5.553
2011-03-06 21:01:00.00000013,28.862
2011-03-06 21:01:00.000000121,7.682
2011-03-06 21:01:00.000000152,4.963
2011-03-06 21:01:00.00000059,11.489
2011-03-06 21:01:00.00000041,6.83
2011-03-06 21:01:00.000000174,8.386
2011-03-06 21:01:00.000000171,6.769
2011-03-06 21:01:00.00000069,14.502
2011-03-06 21:01:00.00000050,4.441
2011-03-06 21:01:00.00000039,7.741
2011-03-06 21:01:00.00000082,9.1
2011-03-06 21:01:00.000000165,6.451
2011-03-06 21:01:00.000000103,4.712
2011-03-06 21:01:00.00000063,5.343
2011-03-06 21:01:00.000000100,16.096
2011-03-06 21:01:00.000000124,10.141
2011-03-06 21:01:00.000000126,6.057
2011-03-06 21:01:00.00000068,6.933
2011-03-06 21:01:00.00000030,6.577
2009-11-24 08:58:48.0000008,6.188
2009-11-24 08:58:48.0000004,8.734
2011-05-30 09:32:56.0000002,5.4
2010-01-02 12:20:32.0000001,8.109
2010-10-05 02:09:00.00000026,6.771
2010-10-05 02:09:00.00000016,4.933
2010-10-05 02:09:00.00000019,17.922
2010-10-05 02:09:00.00000014,5.801
2010-10-05 02:09:00.0000004,8.116
2010-10-05 02:09:00.00000025,15.518
2010-10-05 02:09:00.0000009,9.081
2012-01-25 22:43:44.0000005,5.598
2010-12-01 22:04:52.0000002,8.239
2013-06-23 02:54:32.0000001,16.476
2013-11-18 15:07:28.0000003,10.019
2013-08-06 23:56:32.0000002,6.697
2013-08-06 23:56:32.0000001,28.727
2012-03-10 02:36:04.0000004,7.321
2014-04-13 17:35:52.0000001,11.712
2013-09-14 16:03:12.0000001,13.281
2013-09-14 16:03:12.0000002,7.788
2013-09-14 16:03:12.0000003,6.798
2014-04-05 18:27:08.0000001,8.191
2014-04-05 18:27:08.0000002,6.501
2009-12-02 15:59:56.0000003,4.931
2010-01-03 02:03:40.0000001,4.557
2011-01-30 14:38:24.0000001,10.661
2011-04-16 21:23:16.0000005,7.71
2009-05-31 21:24:56.0000002,8.682
2009-07-14 17:59:12.0000002,12.482
2009-12-18 12:37:04.0000003,6.427
2012-11-21 15:12:48.0000002,5.887
2011-10-07 22:08:20.0000002,7.1
2011-10-07 22:08:20.0000001,9.882
2011-10-07 22:08:20.0000004,10.091
2013-09-24 21:16:40.0000008,5.271
2013-09-24 21:16:40.0000005,5.124
2014-01-25 12:36:52.0000003,10.966
2012-01-26 07:33:00.000000101,5.566
2012-01-26 07:33:00.00000057,11.341
2012-01-26 07:33:00.000000175,6.226
2012-01-26 07:33:00.00000024,7.57
2012-01-26 07:33:00.00000097,6.339
2012-01-26 07:33:00.000000115,15.845
2012-01-26 07:33:00.00000039,4.985
2012-01-26 07:33:00.000000161,6.782
2012-01-26 07:33:00.000000173,8.551
2012-01-26 07:33:00.000000183,10.407
2012-01-26 07:33:00.00000020,10.901
2012-01-26 07:33:00.00000022,8.721
2012-01-26 07:33:00.000000136,18.418
2012-01-26 07:33:00.0000008,14.566
2012-01-26 07:33:00.000000100,9.38
2012-01-26 07:33:00.00000023,15.694
2012-01-26 07:33:00.00000056,6.884
2012-01-26 07:33:00.00000018,7.818
2012-01-26 07:33:00.00000076,19.316
2012-01-26 07:33:00.00000080,7.258
2012-01-26 07:33:00.000000104,7.73
2012-01-26 07:33:00.00000082,5.342
2012-01-26 07:33:00.00000025,4.988
2012-01-26 07:33:00.000000181,20.668
2012-01-26 07:33:00.000000105,5.411
2015-03-20 23:34:40.0000001,8.612
2015-03-20 23:34:40.0000008,8.05
2015-03-20 23:34:40.0000003,18.586
2013-12-14 03:20:48.0000003,10.166
2010-12-09 07:29:00.000000164,10.669
2010-12-09 07:29:00.000000141,11.776
2010-12-09 07:29:00.00000073,8.742
2010-12-09 07:29:00.00000062,5.678
2010-12-09 07:29:00.000000139,6.83
2010-12-09 07:29:00.00000079,5.816
2010-12-09 07:29:00.000000145,7.685
2010-12-09 07:29:00.0000006,5.084
2010-12-09 07:29:00.00000066,4.551
2010-12-09 07:29:00.000000171,8.64
2010-12-09 07:29:00.000000136,7.636
2010-12-09 07:29:00.00000026,19.599
2010-12-09 07:29:00.00000044,4.601
2010-12-09 07:29:00.00000083,15.979
2010-12-09 07:29:00.00000028,6.866
2010-12-09 07:29:00.000000168,9.713
2010-12-09 07:29:00.000000180,5.55
2010-12-09 07:29:00.00000094,6.64
2010-12-09 07:29:00.00000080,48.618
2010-12-09 07:29:00.000000181,10.71
2010-12-09 07:29:00.00000086,9.449
2011-09-25 13:01:20.0000002,5.408
2014-02-20 18:49:04.0000001,11.114
2010-08-21 23:02:28.0000004,5.138
2010-08-21 23:02:28.0000001,12.972
2010-08-21 23:02:28.0000002,6.427
2012-05-08 03:50:00.00000017,21.098
2012-05-08 03:50:00.00000010,6.645
2012-05-08 03:50:00.0000005,6.387
2009-07-31 07:30:56.0000003,16.629
2012-03-06 07:33:04.0000001,11.314
2015-03-12 19:43:24.0000006,37.094
2014-01-18 17:43:28.0000001,9.743
2011-09-04 01:36:36.0000001,6.375
2010-08-09 08:53:56.0000001,6.581
2015-02-01 00:48:44.0000002,4.644
2014-01-26 15:28:52.0000001,11.496
2014-01-26 15:28:52.0000002,15.266
2011-12-06 11:07:40.0000004,9.969
2011-07-12 19:41:48.0000001,7.565
2010-09-16 14:27:16.0000002,7.759
2015-02-14 20:20:56.0000003,5.004
2009-01-22 12:27:20.0000002,14.427
2011-04-23 21:22:20.0000003,9.415
2011-04-23 21:22:20.0000004,13.586
2015-02-21 18:39:16.0000003,5.327
2015-02-21 18:39:16.0000004,7.865
2009-04-23 00:05:40.0000002,7.646
2013-03-09 21:40:52.0000001,9.714
2010-07-22 09:37:12.0000002,32.82
2012-07-31 02:46:40.0000001,7.807
2015-02-21 17:23:28.0000004,15.181
2012-11-19 22:15:32.0000001,8.674
2009-01-26 18:26:48.0000005,6.891
2009-09-22 11:47:24.0000001,9.051
2012-07-05 18:30:36.0000004,5.208
2012-11-20 21:54:00.000000225,6.621
2012-11-20 21:54:00.00000025,13.832
2012-11-20 21:54:00.00000036,19.069
2012-11-20 21:54:00.000000102,15.743
2012-11-20 21:54:00.000000105,26.203
2012-11-20 21:54:00.000000167,19.464
2012-11-20 21:54:00.000000186,7.415
2012-11-20 21:54:00.000000172,6.572
2012-11-20 21:54:00.000000202,15.751
2012-11-20 21:54:00.000000179,41.072
2012-11-20 21:54:00.000000110,8.947
2012-11-20 21:54:00.00000076,8.001
2012-11-20 21:54:00.000000195,23.277
2012-11-20 21:54:00.000000131,32.791
2012-11-20 21:54:00.0000002,14.239
2012-11-20 21:54:00.00000068,28.859
2012-11-20 21:54:00.000000138,9.543
2012-11-20 21:54:00.00000090,8.148
2012-11-20 21:54:00.000000169,7.587
2012-11-20 21:54:00.00000065,8.493
2012-11-20 21:54:00.000000121,24.984
2012-11-20 21:54:00.00000024,5.332
2012-11-20 21:54:00.000000123,11.395
2012-11-20 21:54:00.000000100,11.835
2012-11-20 21:54:00.0000004,7.075
2012-11-20 21:54:00.00000098,5.215
2012-11-20 21:54:00.000000205,6.249
2012-11-20 21:54:00.000000103,31.468
2012-11-20 21:54:00.00000092,16.679
2012-11-20 21:54:00.00000040,7.38
2012-11-20 21:54:00.00000069,25.581
2012-11-20 21:54:00.000000148,17.045
2012-11-20 21:54:00.000000233,5.471
2014-06-23 00:16:00.00000054,13.429
2014-06-23 00:16:00.00000059,36.798
2014-06-23 00:16:00.00000051,8.546
2014-06-23 00:16:00.00000012,10.836
2014-06-23 00:16:00.00000046,47.995
2014-06-23 00:16:00.00000032,6.992
2014-06-23 00:16:00.00000017,10.286
2014-06-23 00:16:00.0000006,5.667
2014-06-23 00:16:00.00000084,8.67
2014-06-23 00:16:00.00000021,41.278
2014-06-23 00:16:00.0000007,6.456
2014-06-23 00:16:00.00000045,8.084
2014-06-23 00:16:00.00000083,26.462
2014-06-23 00:16:00.00000048,32.87
2014-06-23 00:16:00.00000058,8.81
2014-06-23 00:16:00.00000075,8.33
2014-06-23 00:16:00.00000027,9.43
2014-06-23 00:16:00.00000031,9.093
2009-04-25 10:52:56.0000001,8.059
2009-04-25 10:52:56.0000003,5.385
2009-04-20 11:11:40.0000002,8.932
2009-10-22 21:57:36.0000001,16.419
2013-11-28 11:00:04.0000001,9.368
2014-05-25 15:07:04.0000001,6.58
2011-08-18 13:00:16.0000001,5.496
2013-09-25 22:00:00.000000167,8.28
2013-09-25 22:00:00.00000033,5.872
2013-09-25 22:00:00.000000122,12.528
2013-09-25 22:00:00.000000236,9.482
2013-09-25 22:00:00.000000193,14.683
2013-09-25 22:00:00.000000239,5.998
2013-09-25 22:00:00.00000086,14.063
2013-09-25 22:00:00.000000201,11.649
2013-09-25 22:00:00.000000170,16.725
2013-09-25 22:00:00.00000080,5.772
2013-09-25 22:00:00.00000021,5.239
2013-09-25 22:00:00.000000240,7.928
2013-09-25 22:00:00.00000046,16.279
2013-09-25 22:00:00.000000231,33.037
2013-09-25 22:00:00.00000027,7.961
2013-09-25 22:00:00.00000045,5.753
2013-09-25 22:00:00.000000108,7.165
2013-09-25 22:00:00.000000125,11.12
2013-09-25 22:00:00.000000232,6.759
2013-09-25 22:00:00.000000184,13.325
2013-09-25 22:00:00.00000096,11.074
2013-09-25 22:00:00.000000158,10.32
2013-09-25 22:00:00.000000131,18.037
2013-09-25 22:00:00.000000207,6.392
2013-09-25 22:00:00.00000068,8.093
2013-09-25 22:00:00.000000194,12.815
2013-09-25 22:00:00.00000011,56.048
2013-09-25 22:00:00.000000243,19.302
2013-09-25 22:00:00.000000138,14.037
2013-09-25 22:00:00.00000069,8.196
2013-09-25 22:00:00.00000067,6.522
2013-09-25 22:00:00.000000152,13.075
2013-07-20 12:06:44.0000002,12.443
2013-07-20 12:06:44.0000001,10.792
2014-07-11 12:36:08.0000003,55.183
2014-01-31 11:11:05.0000002,13.265
2014-08-31 04:03:29.0000002,9.518
2014-08-31 04:03:29.0000003,22.803
2014-08-01 18:38:09.0000004,19.797
2014-08-01 18:38:09.0000003,22.713
2009-05-16 14:53:41.0000005,13.473
2009-05-16 14:53:41.0000001,24.842
2009-05-16 14:53:41.0000004,25.781
2013-08-26 11:47:37.0000001,8.675
2010-10-30 13:31:13.0000001,4.627
2014-05-09 00:30:41.0000004,12.851
2012-03-05 13:24:37.0000002,6.08
2010-07-01 22:11:33.0000005,7.54
2010-07-01 22:11:33.0000006,24.433
2012-01-07 21:39:05.0000001,48.232
2012-05-26 00:31:25.0000001,4.884
2014-10-07 11:52:13.0000006,9.528
2015-06-13 19:17:09.0000005,7.367
2009-11-28 13:50:17.0000004,5.992
2009-11-28 13:50:17.0000002,5.933
2015-01-13 12:07:53.0000005,7.861
2015-01-13 12:07:53.0000003,8.274
2012-01-31 09:15:49.0000001,7.647
2011-03-22 12:59:49.0000002,26.708
2011-03-22 12:59:49.0000006,7.252
2013-07-05 00:58:17.0000001,4.947
2010-01-30 00:57:21.0000002,15.806
2009-10-16 16:14:41.0000002,6.131
2011-03-13 05:34:57.0000002,11.238
2015-02-26 23:20:13.00000010,9.236
2013-10-09 15:11:41.0000004,22.928
2011-09-01 09:53:49.0000004,5.296
2010-09-28 00:16:53.0000003,6.68
2010-07-25 04:03:17.0000003,17.31
2010-07-25 04:03:17.0000002,4.276
2013-09-19 21:24:21.0000001,10.797
2011-02-04 09:12:53.0000004,4.377
2012-03-08 12:33:25.0000003,13.823
2009-07-31 18:15:57.0000001,8.983
2009-07-10 20:17:05.0000003,4.259
2010-08-21 21:56:25.0000002,11.315
2010-10-09 17:11:17.0000001,7.83
2009-09-25 15:13:57.0000001,8.633
2009-09-25 15:13:57.0000003,5.762
2009-09-25 15:13:57.0000002,11.007
2010-05-03 08:36:41.0000004,7.603
2011-01-24 20:18:49.0000003,5.821
2010-01-23 14:32:17.0000003,5.436
2012-06-02 01:16:05.0000004,15.926
2011-10-20 13:46:33.0000003,9.142
2014-10-28 12:23:09.0000001,17.795
2011-07-11 20:43:33.0000004,13.072
2011-07-11 20:43:33.0000005,25.433
2011-07-11 20:43:33.0000001,5.717
2013-02-23 14:25:29.0000002,15.744
2010-01-30 18:58:33.0000008,9.785
2010-01-30 18:58:33.0000006,7.925
2010-01-30 18:58:33.0000001,7.132
2014-06-22 14:49:13.0000001,15.98
2014-06-22 14:49:13.0000005,16.523
2015-03-14 02:23:17.0000006,17.366
2015-03-14 02:23:17.0000002,6.446
2015-03-14 02:23:17.0000004,14.283
2012-03-12 01:08:09.0000001,8.815
2014-09-25 20:52:09.0000002,6.337
2014-09-25 20:52:09.0000005,22.635
2012-12-15 06:35:45.0000001,12.232
2012-01-05 05:51:01.0000001,7.888
2013-10-15 08:16:21.0000002,23.71
2014-08-26 23:35:49.0000002,5.411
2009-08-28 23:01:41.0000001,8.014
2009-08-28 23:01:41.0000006,4.506
2014-12-16 13:40:25.0000003,11.437
2012-12-09 22:30:13.0000006,6.812
2012-12-09 22:30:13.0000002,9.25
2012-12-09 22:30:13.0000004,17.663
2011-05-11 19:56:09.0000001,4.762
2014-08-08 00:02:41.0000004,13.173
2014-08-08 00:02:41.0000002,48.996
2013-09-12 12:50:13.0000007,11.106
2013-09-12 12:50:13.0000003,9.83
2013-09-12 12:50:13.0000001,16.313
2011-06-26 03:33:25.0000002,17.159
2011-09-18 18:33:13.0000003,6.661
2014-03-04 16:24:45.0000001,90.433
2014-11-10 10:52:41.0000001,36.914
2009-12-22 15:59:53.0000003,11.37
2014-05-08 21:23:41.0000001,9.677
2012-07-15 03:53:37.0000001,13.942
2012-07-15 03:53:37.0000002,10.764
2012-07-15 03:53:37.0000003,6.962
2013-06-10 11:29:13.0000001,11.653
2015-04-25 01:06:17.0000007,14.392
2015-04-25 01:06:17.0000003,12.783
2012-10-28 13:55:57.0000001,9.293
2011-06-12 01:07:57.0000003,6.935
2014-12-11 15:20:49.0000001,5.932
2011-06-19 04:08:49.0000002,12.325
2012-04-14 22:29:37.0000001,4.995
2015-06-02 09:11:17.0000007,10.797
2011-10-08 12:54:49.0000002,6.657
2009-06-02 08:34:33.0000001,18.972
2011-10-01 15:04:57.0000001,28.315
2013-06-22 01:59:25.0000002,12.603
2010-12-15 08:39:33.0000005,5.022
2012-05-26 11:54:53.0000001,7.669
2012-05-26 11:54:53.0000002,8.796
2014-01-11 19:20:17.0000001,5.937
2015-01-05 21:43:13.0000001,25.232
2011-07-19 22:20:41.0000002,13.705
2011-07-19 22:20:41.0000004,8.085
2011-07-19 22:20:41.0000001,14.759
2012-03-18 02:27:41.0000001,5.905
2009-01-19 19:48:17.0000001,5.004
2009-01-19 19:48:17.0000002,6.493
2013-01-13 00:20:53.0000001,9.268
2013-11-28 13:17:13.0000002,24.552
2012-06-10 00:46:17.0000006,5.431
2012-06-10 00:46:17.0000003,11.129
2012-06-10 00:46:17.0000005,8.628
2010-02-20 04:04:13.0000004,20.894
2014-01-01 16:33:01.0000005,15.071
2010-10-01 13:11:05.0000001,5.566
2012-04-14 14:20:33.0000001,10.174
2015-05-17 04:17:33.0000005,4.541
2014-07-26 23:31:41.0000003,14.689
2014-07-26 23:31:41.0000002,9.561
2009-11-07 16:37:49.0000004,7.455
2011-01-07 09:25:57.0000003,7.506
2012-07-18 16:28:21.0000001,7.313
2013-03-08 19:03:09.0000003,10.673
2009-12-10 22:45:01.0000004,11.395
2012-07-13 11:00:05.0000004,7.767
2013-04-28 10:36:37.0000001,8.226
2009-04-23 02:42:05.0000003,9.416
2013-06-08 16:55:13.0000003,9.884
2012-10-25 16:20:37.0000004,8.052
2012-10-25 16:20:37.0000003,35.734
2012-07-31 20:04:53.0000006,8.313
2012-07-31 20:04:53.0000002,6.539
2009-07-14 22:41:09.0000003,6.518
2011-09-03 19:22:17.0000001,8.13
2011-09-03 19:22:17.0000003,8.106
2011-09-03 19:22:17.0000002,16.711
